Classification_Value,Class
0.29888257,0
0.714148,0
0.40448833,0
0.028347094,0
0.48846757,0
0.08523246,0
0.22760594,0
0.25309047,0
0.53529936,0
0.26774886,0
0.022920474,0
0.84700024,0
0.01940508,0
0.2770746,0
0.5416645,0
0.26935062,0
0.55361885,0
0.05319689,0
0.81968987,0
0.35836905,0
0.05308926,0
0.15272166,0
0.14966659,0
0.20789738,0
0.5624757,0
0.33434194,0
0.43451196,0
0.05481181,0
0.67859095,0
0.09171713,0
0.41263792,0
0.6286968,0
0.50168353,0
0.11198856,0
0.14574376,0
0.8730076,0
0.22583085,0
0.23565301,0
0.20028016,0
0.16378823,0
0.50814706,0
0.12494236,0
0.3709835,0
0.07993567,0
0.21108454,0
0.54693407,0
0.012247383,0
0.031115746,0
0.049054336,0
0.30665118,0
0.265174,0
0.09397584,0
0.45794493,0
0.5312987,0
0.45824996,0
0.4615186,0
0.09513514,0
0.6645009,0
0.039644603,0
0.31246716,0
0.18116668,0
0.0671765,0
0.6564278,0
0.04830362,0
0.3189731,0
0.12390283,0
0.16894965,0
0.57802737,0
0.13870162,0
0.100086145,0
0.27218348,0
0.37350965,0
0.104899414,0
0.9251498,0
0.10795845,0
0.737368,0
0.20153865,0
0.33350986,0
0.14077826,0
0.43519607,0
0.42580435,0
0.51958907,0
0.12971734,0
0.25377464,0
0.012803712,0
0.6363865,0
0.29772148,0
0.299991,0
0.99273235,0
0.30534956,0
0.38448516,0
0.056161433,0
0.3301767,0
0.111455165,0
0.033409122,0
0.871446,0
0.32547206,0
0.24606033,0
0.01730483,0
0.118920684,0
0.3385485,0
0.09171419,0
0.3013629,0
0.68778026,0
0.59798974,0
0.7323852,0
0.666267,0
0.474632,0
0.018658638,0
0.11360773,0
0.105323456,0
0.15623926,0
0.41456887,0
0.18764544,0
0.059923135,0
0.02297376,0
0.1359625,0
0.49739933,0
0.44810563,0
0.5286026,0
0.3724086,0
0.29338434,0
0.4146606,0
0.6374804,0
0.09085041,0
0.5304313,0
0.44365007,0
0.07686914,0
0.21977878,0
0.16049099,0
0.30408248,0
0.51332074,0
0.27140117,0
0.041845802,0
0.40281996,0
0.7376374,0
0.5948319,0
0.13037677,0
0.10150585,0
0.073636204,0
0.4453376,0
0.027113091,0
0.5100743,0
0.5489076,0
0.013699453,0
0.019898988,0
0.10861685,0
0.29900837,0
0.011022513,0
0.0343249,0
0.04523091,0
0.52279836,0
0.730802,0
0.38450363,0
0.016811999,0
0.23603934,0
0.35691345,0
0.056941498,0
0.8273877,0
0.06576078,0
0.3424533,0
0.05048182,0
0.58999074,0
0.3441861,0
0.09069108,0
0.21149327,0
0.4679949,0
0.050269753,0
0.06009376,0
0.08824911,0
0.4799668,0
0.74702936,0
0.107072785,0
0.14375858,0
0.43906972,0
0.07283032,0
0.41167474,0
0.16516306,0
0.04885935,0
0.034039352,0
0.3362561,0
0.6446219,0
0.34832138,0
0.5593411,0
0.15204369,0
0.700245,0
0.77513635,0
0.26048037,0
0.38447592,0
0.7466824,0
0.09968,0
0.6337069,0
0.26400876,0
0.4612077,0
0.028739883,0
0.028095229,0
0.048107766,0
0.2993404,0
0.10122873,0
0.15043066,0
0.7563598,0
0.34759066,0
0.031465597,0
0.314085,0
0.13384193,0
0.6468666,0
0.59280497,0
0.09552093,0
0.39322597,0
0.41243216,0
0.25503188,0
0.7128563,0
0.42252284,0
0.024005525,0
0.3496146,0
0.15029743,0
0.6986155,0
0.50295144,0
0.17140636,0
0.24155483,0
0.27305275,0
0.123518884,0
0.27893347,0
0.19297154,0
0.37581503,0
0.017750002,0
0.1715936,0
0.37159136,0
0.22670364,0
0.568032,0
0.19038056,0
0.28034118,0
0.52057284,0
0.40854746,0
0.3151537,0
0.3119168,0
0.18858999,0
0.06622988,0
0.033189453,0
0.6614579,0
0.24153052,0
0.10572647,0
0.26174152,0
0.16992867,0
0.013878637,0
0.50204873,0
0.19799165,0
0.55377245,0
0.057068825,0
0.080842055,0
0.5432927,0
0.2516898,0
0.16542888,0
0.039631996,0
0.380273,0
0.29753894,0
0.051438704,0
0.6233335,0
0.32434997,0
0.6689225,0
0.25840992,0
0.009032273,0
0.5101289,0
0.14889564,0
0.48144904,0
0.035458297,0
0.2990227,0
0.12603901,0
0.14297274,0
0.22752139,0
0.24996138,0
0.42227012,0
0.57496893,0
0.71811074,0
0.68223614,0
0.101337746,0
0.021412108,0
0.052981004,0
0.10388823,0
0.3430082,0
0.26462573,0
0.34247023,0
0.53706527,0
0.7058808,0
0.6530226,0
0.034477487,0
0.01884121,0
0.120162755,0
0.5048212,0
0.058135238,0
0.5746806,0
0.060703233,0
0.85482466,0
0.076045185,0
0.4776522,0
0.012845415,0
0.10379757,0
0.036217008,0
0.3212512,0
0.07660249,0
0.0076752244,0
0.021825667,0
0.76557946,0
0.56634533,0
0.22196321,0
0.26354867,0
0.13764933,0
0.8064849,0
0.42502052,0
0.13742033,0
0.024174057,0
0.1475036,0
0.43944645,0
0.24814273,0
0.25545222,0
0.03485931,0
0.4351289,0
0.053422563,0
0.2876399,0
0.037371308,0
0.44280234,0
0.20734167,0
0.25888836,0
0.26770782,0
0.2574277,0
0.76799864,0
0.14242806,0
0.35280442,0
0.5918646,0
0.03313923,0
0.054532733,0
0.7159452,0
0.09773111,0
0.06999514,0
0.3770465,0
0.5904442,0
0.36429462,0
0.504773,0
0.06885997,0
0.39875063,0
0.06317142,0
0.110942505,0
0.02628504,0
0.10310477,0
0.44400886,0
0.08608642,0
0.3027254,0
0.5076894,0
0.12576061,0
0.31525865,0
0.15679716,0
0.5576162,0
0.5139014,0
0.021640405,0
0.4166968,0
0.47615278,0
0.10236816,0
0.045934603,0
0.18507345,0
0.62684894,0
0.7396924,0
0.13988581,0
0.040247705,0
0.034841392,0
0.5982023,0
0.4324853,0
0.66816854,0
0.24852651,0
0.12160484,0
0.4691294,0
0.01578185,0
0.03445803,0
0.4508932,0
0.047752175,0
0.13491248,0
0.26507223,0
0.12731148,0
0.4142224,0
0.4512581,0
0.41894978,0
0.5493155,0
0.37132487,0
0.05731768,0
0.22476822,0
0.046216864,0
0.26856324,0
0.50788224,0
0.09105895,0
0.09565249,0
0.33086455,0
0.039668847,0
0.70618486,0
0.11584367,0
0.25283524,0
0.20316209,0
0.030387243,0
0.36693674,0
0.03770618,0
0.18268058,0
0.3517353,0
0.3707024,0
0.40265936,0
0.77531976,0
0.46747535,0
0.7361107,0
0.46464872,0
0.50826925,0
0.056416236,0
0.14368068,0
0.26910734,0
0.2625669,0
0.6636437,0
0.10203845,0
0.23471807,0
0.28685373,0
0.17056069,0
0.33809125,0
0.49159163,0
0.4240037,0
0.17952168,0
0.115132764,0
0.28612527,0
0.18188874,0
0.27015406,0
0.53411835,0
0.05299887,0
0.10856006,0
0.63227344,0
0.025322085,0
0.039454527,0
0.41399938,0
0.06731884,0
0.7368918,0
0.030459568,0
0.03923631,0
0.8218207,0
0.86870235,0
0.5709838,0
0.03036219,0
0.11311956,0
0.3080925,0
0.71325284,0
0.6392459,0
0.7727295,0
0.3530088,0
0.2962982,0
0.25768805,0
0.24515718,0
0.01588939,0
0.066672266,0
0.27020365,0
0.42443934,0
0.025591746,0
0.07488339,0
0.46041766,0
0.42740515,0
0.03741086,0
0.6277139,0
0.38458365,0
0.38672075,0
0.10537447,0
0.02698442,0
0.048437662,0
0.055363134,0
0.28148755,0
0.06008141,0
0.45741367,0
0.07716066,0
0.24557602,0
0.043740742,0
0.085592784,0
0.61984605,0
0.2743287,0
0.22553189,0
0.51142794,0
0.097451046,0
0.0939516,0
0.37768844,0
0.49286038,0
0.93251723,0
0.19982748,0
0.831381,0
0.37311155,0
0.026714606,0
0.102326505,0
0.3245776,0
0.0037506465,0
0.05957392,0
0.48190528,0
0.40931946,0
0.6108856,0
0.63928974,0
0.023959782,0
0.03535646,0
0.15899289,0
0.35581195,0
0.011938347,0
0.3478743,0
0.13478331,0
0.36641014,0
0.61644614,0
0.04436728,0
0.24704345,0
0.022298232,0
0.07894682,0
0.032052405,0
0.7707281,0
0.043839693,0
0.51638687,0
0.52706647,0
0.46982068,0
0.20528306,0
0.07519907,0
0.311543,0
0.032440934,0
0.14770237,0
0.19020988,0
0.55356514,0
0.68757844,0
0.46685824,0
0.52222735,0
0.26682466,0
0.33945194,0
0.14343818,0
0.21659437,0
0.56609344,0
0.014589885,0
0.7379896,0
0.09446866,0
0.033980284,0
0.11462402,0
0.34570816,0
0.09787991,0
0.42778295,0
0.0480745,0
0.5104711,0
0.10860474,0
0.23946099,0
0.3154267,0
0.029740479,0
0.01956065,0
0.0411119,0
0.20172487,0
0.09930436,0
0.452697,0
0.07221569,0
0.22030596,0
0.51975876,0
0.3280768,0
0.13997132,0
0.38838306,0
0.11929819,0
0.37974927,0
0.1306452,0
0.037482273,0
0.17330398,0
0.32044613,0
0.6031012,0
0.18489346,0
0.43527448,0
0.30311558,0
0.016201017,0
0.4956291,0
0.3825312,0
0.23950148,0
0.63298076,0
0.20341468,0
0.32395858,0
0.013635706,0
0.08661401,0
0.5403134,0
0.15860143,0
0.069453165,0
0.029165165,0
0.14607255,0
0.39154577,0
0.24956107,0
0.8324511,0
0.05263935,0
0.5256862,0
0.21675138,0
0.3621652,0
0.14645784,0
0.18799984,0
0.19659157,0
0.4879278,0
0.15177242,0
0.17892271,0
0.084132165,0
0.5448114,0
0.36197016,0
0.013368215,0
0.13788027,0
0.07650679,0
0.012568328,0
0.26213884,0
0.043264583,0
0.6951563,0
0.4506385,0
0.056254596,0
0.48710382,0
0.04813205,0
0.16408919,0
0.26092637,0
0.28869796,0
0.018915638,0
0.6819176,0
0.45764324,0
0.27096882,0
0.5270526,0
0.3793833,0
0.57708657,0
0.2309026,0
0.6125496,0
0.027547704,0
0.46299058,0
0.47258294,0
0.7428655,0
0.6587102,0
0.09827399,0
0.1116436,0
0.824552,0
0.18486859,0
0.23799357,0
0.09633125,0
0.23915438,0
0.061973806,0
0.108612,0
0.87022793,0
0.3319267,0
0.21428211,0
0.4476243,0
0.52260107,0
0.31549558,0
0.4162278,0
0.23647076,0
0.22997321,0
0.29688692,0
0.12807612,0
0.33616015,0
0.5122209,0
0.11040306,0
0.30083176,0
0.47659805,0
0.021714784,0
0.23072238,0
0.6111266,0
0.117825605,0
0.3939268,0
0.3922453,0
0.2746416,0
0.34023628,0
0.36377943,0
0.5848858,0
0.11918678,0
0.34304306,0
0.30714867,0
0.16685624,0
0.1280333,0
0.14130338,0
0.8075289,0
0.4942658,0
0.46105084,0
0.044268873,0
0.83678174,0
0.4325144,0
0.25426796,0
0.06141541,0
0.24914363,0
0.0073595624,0
0.10225037,0
0.47891128,0
0.33520985,0
0.09253939,0
0.0065283445,0
0.4160183,0
0.5647652,0
0.26141882,0
0.08804,0
0.13477832,0
0.19718133,0
0.45530674,0
0.109745145,0
0.5269043,0
0.60993063,0
0.78408647,0
0.35726908,0
0.6186708,0
0.08428159,0
0.73673266,0
0.56061035,0
0.6465977,0
0.8621825,0
0.31323764,0
0.320132,0
0.28243545,0
0.30499157,0
0.6854539,0
0.24324164,0
0.12542656,0
0.07814019,0
0.1893346,0
0.29380435,0
0.23324521,0
0.34403697,0
0.15685216,0
0.4280157,0
0.19128795,0
0.45402756,0
0.5261531,0
0.5141668,0
0.33725604,0
0.2721485,0
0.28966847,0
0.022810137,0
0.3742139,0
0.4461938,0
0.20154613,0
0.5039986,0
0.5987319,0
0.17445953,0
0.51385385,0
0.032544095,0
0.38987535,0
0.24453327,0
0.4780333,0
0.37964675,0
0.7546873,0
0.7381649,0
0.45473874,0
0.03628968,0
0.5593934,0
0.054474767,0
0.10004758,0
0.16987762,0
0.06661128,0
0.36982387,0
0.21525085,0
0.02959142,0
0.08307396,0
0.6942186,0
0.048206285,0
0.18495497,0
0.3684759,0
0.19359857,0
0.43426326,0
0.40482962,0
0.30565682,0
0.270299,0
0.21086341,0
0.07317199,0
0.058174666,0
0.7572143,0
0.024746137,0
0.23788561,0
0.040691808,0
0.021543209,0
0.69510865,0
0.41910544,0
0.36881596,0
0.14667353,0
0.0006955734,0
0.39271355,0
0.033598077,0
0.3036839,0
0.6839685,0
0.4624395,0
0.1665084,0
0.64092773,0
0.06272833,0
0.2868293,0
0.1149737,0
0.06470607,0
0.28516737,0
0.25396287,0
0.24568737,0
0.001778687,0
0.24161679,0
0.11084034,0
0.32192147,0
0.67793965,0
0.69957966,0
0.42993656,0
0.08348498,0
0.051420055,0
0.10102334,0
0.047314785,0
0.24055393,0
0.17294666,0
0.06540718,0
0.2869131,0
0.38758165,0
0.18603766,0
0.10302586,0
0.24900524,0
0.07204733,0
0.3095853,0
0.04821444,0
0.32107013,0
0.24226557,0
0.12967539,0
0.5357298,0
0.2636564,0
0.07196922,0
0.085660525,0
0.42883378,0
0.22664435,0
0.32265142,0
0.30624118,0
0.2373441,0
0.1333292,0
0.034260012,0
0.19712332,0
0.051565137,0
0.22417872,0
0.30344138,0
0.015107503,0
0.012484766,0
0.21480578,0
0.19905843,0
0.14870538,0
0.14951326,0
0.026069576,0
0.04288852,0
0.41467968,0
0.039761472,0
0.48899025,0
0.31409195,0
0.42869693,0
0.28423393,0
0.2308421,0
0.21566942,0
0.40627447,0
0.52943665,0
0.19984668,0
0.05436425,0
0.16099381,0
0.025076065,0
0.06602336,0
0.05032116,0
0.03421886,0
0.36036295,0
0.12466331,0
0.5913757,0
0.3447182,0
0.08776377,0
0.3989721,0
0.4430049,0
0.014903556,0
0.023133904,0
0.4433302,0
0.8038637,0
0.44897857,0
0.7442634,0
0.07237411,0
0.26631725,0
0.55026305,0
0.1750252,0
0.0724838,0
0.04997487,0
0.39161497,0
0.24951813,0
0.60912645,0
0.022156952,0
0.46751162,0
0.8870799,0
0.037651442,0
0.028371435,0
0.029827552,0
0.0043947184,0
0.15474023,0
0.058689833,0
0.2738303,0
0.39501604,0
0.06108366,0
0.38519832,0
0.63185155,0
0.4215691,0
0.34022573,0
0.08483991,0
0.079003364,0
0.408208,0
0.39639157,0
0.37920785,0
0.15105397,0
0.10759085,0
0.51586217,0
0.121689975,0
0.245429,0
0.35319573,0
0.41139203,0
0.4439172,0
0.39063695,0
0.6257092,0
0.30440462,0
0.17104502,0
0.03488137,0
0.5734008,0
0.097965285,0
0.18561646,0
0.028891303,0
0.04552067,0
0.26133525,0
0.043499053,0
0.38471022,0
0.04360188,0
0.21699935,0
0.040117662,0
0.43449134,0
0.01496845,0
0.006420308,0
0.37641633,0
0.2071946,0
0.020776019,0
0.42421246,0
0.4141354,0
0.71171427,0
0.19786356,0
0.18032238,0
0.18752694,0
0.095336325,0
0.14975698,0
0.15497287,0
0.34394765,0
0.38478717,0
0.34067366,0
0.43043542,0
0.11736969,0
0.5352607,0
0.18846421,0
0.05460154,0
0.27809447,0
0.017295888,0
0.16044223,0
0.809176,0
0.07164419,0
0.029244883,0
0.58053267,0
0.50567526,0
0.041505694,0
0.075425185,0
0.33487988,0
0.68651915,0
0.2325948,0
0.47661072,0
0.17911598,0
0.41321042,0
0.45333898,0
0.4413581,0
0.17986661,0
0.08454398,0
0.39794412,0
0.22638932,0
0.09303994,0
0.5289463,0
0.03780737,0
0.041998062,0
0.63382095,0
0.61608326,0
0.42915365,0
0.19792756,0
0.25892875,0
0.0644635,0
0.57072204,0
0.1963452,0
0.01298444,0
0.016857088,0
0.62839764,0
0.048730563,0
0.38266626,0
0.033589195,0
0.0039373892,0
0.16113737,0
0.62006587,0
0.20546463,0
0.31376195,0
0.6680318,0
0.22833212,0
0.6656265,0
0.09812438,0
0.23330642,0
0.5516761,0
0.06166226,0
0.3650356,0
0.28434345,0
0.5033054,0
0.10779763,0
0.24252918,0
0.43415612,0
0.47332507,0
0.19425417,0
0.08213249,0
0.35627362,0
0.20508784,0
0.22575651,0
0.5947281,0
0.682283,0
0.27216947,0
0.34790498,0
0.2423882,0
0.3741627,0
0.015008558,0
0.40780252,0
0.07805109,0
0.11217397,0
0.601035,0
0.5128819,0
0.5153106,0
0.33153427,0
0.533505,0
0.44860306,0
0.04360546,0
0.90046144,0
0.46500066,0
0.12347688,0
0.041681197,0
0.68802744,0
0.07064523,0
0.3788388,0
0.43000513,0
0.20686144,0
0.114587374,0
0.22035007,0
0.62689,0
0.044216122,0
0.0653894,0
0.0013667179,0
0.4518058,0
0.05905018,0
0.21331163,0
0.38368094,0
0.115333304,0
0.3151499,0
0.03704021,0
0.33960167,0
0.32060942,0
0.4574405,0
0.3339177,0
0.05314865,0
0.43772864,0
0.6785503,0
0.5367293,0
0.33293986,0
0.040418856,0
0.33185044,0
0.017857065,0
0.85582584,0
0.3771866,0
0.015400912,0
0.1686216,0
0.05870487,0
0.29379353,0
0.32662013,0
0.18234855,0
0.023152791,0
0.0657432,0
0.04125914,0
0.43074575,0
0.21374528,0
0.12508194,0
0.2871737,0
0.27084005,0
0.37395996,0
0.5610919,0
0.41883346,0
0.40027243,0
0.81392825,0
0.12898046,0
0.23394465,0
0.64182264,0
0.21376093,0
0.421847,0
0.30825764,0
0.34962043,0
0.18831319,0
0.055564664,0
0.04776255,0
0.38856444,0
0.4816484,0
0.710623,0
0.10763998,0
0.27201238,0
0.6975511,0
0.069963805,0
0.45227593,0
0.24126698,0
0.3829329,0
0.30948398,0
0.5270359,0
0.4389927,0
0.28627712,0
0.26574263,0
0.11123162,0
0.72563547,0
0.80794543,0
0.552744,0
0.058007598,0
0.052108556,0
0.10032958,0
0.083030865,0
0.48623675,0
0.09965175,0
0.16114669,0
0.15064554,0
0.06634597,0
0.020290852,0
0.016914636,0
0.07562824,0
0.0765556,0
0.1923384,0
0.94610673,0
0.015017436,0
0.030663399,0
0.12616915,0
0.45547843,0
0.32385078,0
0.096117295,0
0.049943734,0
0.076415725,0
0.040780306,0
0.36499238,0
0.43848947,0
0.30492622,0
0.46188095,0
0.4659059,0
0.080118455,0
0.4949321,0
0.36792308,0
0.07819627,0
0.042250745,0
0.13541242,0
0.29289523,0
0.27143615,0
0.34726924,0
0.061313413,0
0.65500677,0
0.35636657,0
0.05800851,0
0.10831494,0
0.81854516,0
0.43796554,0
0.043168765,0
0.02038157,0
0.40909916,0
0.22431703,0
0.12129723,0
0.20010287,0
0.06614407,0
0.108000055,0
0.02721634,0
0.56757337,0
0.48382857,0
0.019589106,0
0.36016253,0
0.18240088,0
0.15303567,0
0.2578314,0
0.45990953,0
0.5839474,0
0.59191763,0
0.10537251,0
0.03244014,0
0.4293228,0
0.2371105,0
0.055786405,0
0.3027187,0
0.24151021,0
0.24524198,0
0.20295544,0
0.30464438,0
0.043296617,0
0.5080726,0
0.42184275,0
0.16593929,0
0.8436683,0
0.04298069,0
0.061850097,0
0.103567585,0
0.07493871,0
0.08193302,0
0.60333395,0
0.1198523,0
0.07175229,0
0.382324,0
0.45868585,0
0.05836333,0
0.05951323,0
0.39710507,0
0.44026,0
0.38467818,0
0.38640177,0
0.043055963,0
0.13858306,0
0.0046240482,0
0.4927747,0
0.13971183,0
0.07715549,0
0.07043924,0
0.066246085,0
0.083883494,0
0.6347576,0
0.6455935,0
0.24136943,0
0.5455385,0
0.08728983,0
0.36386836,0
0.13505547,0
0.10047796,0
0.032434538,0
0.22123861,0
0.36294812,0
0.28555885,0
0.026056837,0
0.21371147,0
0.2804515,0
0.50232583,0
0.26631483,0
0.07680337,0
0.19565777,0
0.44846568,0
0.60012186,0
0.35809013,0
0.14728984,0
0.020899331,0
0.04263629,0
0.23676923,0
0.43962583,0
0.3144731,0
0.28673106,0
0.2913374,0
0.055842914,0
0.4268573,0
0.082355894,0
0.25167894,0
0.028545078,0
0.0969958,0
0.18941262,0
0.095835105,0
0.11687992,0
0.20160972,0
0.23445095,0
0.16914955,0
0.30988201,0
0.12470982,0
0.29375285,0
0.046691615,0
0.29489812,0
0.33238134,0
0.36910027,0
0.33908364,0
0.08541799,0
0.21181956,0
0.34642875,0
0.07177348,0
0.20196453,0
0.55089176,0
0.08260692,0
0.21498409,0
0.16737936,0
0.2761659,0
0.0076791258,0
0.107580364,0
0.020243153,0
0.11399508,0
0.5969168,0
0.11173586,0
0.16510628,0
0.26014376,0
0.59629947,0
0.1313405,0
0.16290835,0
0.4808303,0
0.013275149,0
0.2447262,0
0.58338416,0
0.17391938,0
0.47679937,0
0.65286016,0
0.16975617,0
0.0211418,0
0.02676588,0
0.11691518,0
0.41843504,0
0.183881,0
0.7311718,0
0.4857112,0
0.18714379,0
0.08021772,0
0.454956,0
0.4982443,0
0.06767434,0
0.2259303,0
0.31407177,0
0.3932085,0
0.07292085,0
0.50182205,0
0.8922986,0
0.16201903,0
0.044088293,0
0.19663316,0
0.24887545,0
0.4265723,0
0.9970174,0
0.17289187,0
0.7006216,0
0.034952495,0
0.51985985,0
0.44703946,0
0.28695795,0
0.39776894,0
0.08975902,0
0.275354,0
0.06914812,0
0.14669609,0
0.17395976,0
0.18022822,0
0.06185597,0
0.27773535,0
0.28918347,0
0.09471668,0
0.5120812,0
0.7183576,0
0.12841344,0
0.31465834,0
0.07747918,0
0.020386973,0
0.11171455,0
0.46712208,0
0.16648516,0
0.6696252,0
0.63372517,0
0.857643,0
0.68008465,0
0.18904425,0
0.25760925,0
0.09237591,0
0.56272286,0
0.45906064,0
0.12231188,0
0.20223653,0
0.09630579,0
0.027013004,0
0.6195821,0
0.1355648,0
0.25279048,0
0.078280106,0
0.5399469,0
0.49137336,0
0.529623,0
0.16614665,0
0.26899713,0
0.19125398,0
0.44715595,0
0.5113899,0
0.54831856,0
0.036836058,0
0.04409216,0
0.4878811,0
0.084585756,0
0.19095568,0
0.22800417,0
0.23364668,0
0.06403949,0
0.70057255,0
0.042089686,0
0.5582805,0
0.113237,0
0.37881842,0
0.3506492,0
0.2053298,0
0.14694144,0
0.12358634,0
0.12810424,0
0.06586362,0
0.47830856,0
0.15327325,0
0.4595298,0
0.568023,0
0.08010053,0
0.43491486,0
0.5134464,0
0.19827561,0
0.546595,0
0.25574285,0
0.07067387,0
0.18843512,0
0.25568807,0
0.09639239,0
0.50102216,0
0.0652172,0
0.15750347,0
0.90582645,0
0.9336874,0
0.4954554,0
0.20141076,0
0.039037615,0
0.43812996,0
0.28742734,0
0.43417776,0
0.4433682,0
0.33746055,0
0.4812728,0
0.10782411,0
0.10072992,0
0.07112066,0
0.49077028,0
0.31391388,0
0.32160312,0
0.5688987,0
0.16930752,0
0.31022507,0
0.11946292,0
0.44917652,0
0.33991113,0
0.31938022,0
0.084520936,0
0.15114194,0
0.56945187,0
0.4523455,0
0.26397303,0
0.16896053,0
0.5250974,0
0.32568717,0
0.38523063,0
0.04789918,0
0.2887437,0
0.014849747,0
0.013899346,0
0.092552446,0
0.054905135,0
0.16359045,0
0.29423425,0
0.3636146,0
0.28101665,0
0.2802376,0
0.048468076,0
0.27563092,0
0.6907268,0
0.019807454,0
0.5433946,0
0.21898264,0
0.05281734,0
0.20383118,0
0.049769882,0
0.5272493,0
0.021409199,0
0.33224088,0
0.18856886,0
0.65445244,0
0.10978276,0
0.26618892,0
0.4030845,0
0.10805253,0
0.25807738,0
0.053112976,0
0.3258553,0
0.50535864,0
0.049893644,0
0.44632468,0
0.103433825,0
0.38350284,0
0.5537738,0
0.23364633,0
0.61949766,0
0.0104807895,0
0.11560038,0
0.20127575,0
0.21280643,0
0.10921812,0
0.7273156,0
0.043241117,0
0.18950185,0
0.14832658,0
0.6040189,0
0.028673999,0
0.5224844,0
0.030033804,0
0.116993,0
0.7612965,0
0.23440787,0
0.6031502,0
0.36113173,0
0.58122325,0
0.34351876,0
0.33151275,0
0.20636125,0
0.030503156,0
0.009931039,0
0.09236361,0
0.3496485,0
0.049199715,0
0.5982497,0
0.3195085,0
0.18736222,0
0.43382525,0
0.30374858,0
0.12576726,0
0.6887849,0
0.32810813,0
0.09727591,0
0.113643885,0
0.23010716,0
0.1580507,0
0.2113094,0
0.4510383,0
0.20838308,0
0.017198473,0
0.035907406,0
0.0954204,0
0.08415583,0
0.35617024,0
0.4476388,0
0.05786559,0
0.92777514,0
0.10708265,0
0.40741757,0
0.21538982,0
0.21475273,0
0.37303326,0
0.030732647,0
0.017078826,0
0.15280443,0
0.22300489,0
0.270971,0
0.7280223,0
0.17610279,0
0.45280856,0
0.31592977,0
0.67760676,0
0.76821584,0
0.0407685,0
0.004904952,0
0.57126963,0
0.019347161,0
0.45237365,0
0.5777418,0
0.58769685,0
0.5372078,0
0.854218,0
0.07968207,0
0.1402747,0
0.20706174,0
0.26998818,0
0.06418907,0
0.32832795,0
0.6814542,0
0.44282445,0
0.7069649,0
0.001602304,0
0.28086618,0
0.4985354,0
0.24780847,0
0.35211155,0
0.12102312,0
0.4049779,0
0.30308625,0
0.57583565,0
0.43030906,0
0.5913508,0
0.013785747,0
0.34470326,0
0.0585778,0
0.12931783,0
0.5491264,0
0.021899063,0
0.7966026,0
0.009707926,0
0.37997285,0
0.28237122,0
0.057421338,0
0.45472848,0
0.047053676,0
0.21820807,0
0.26428288,0
0.12023644,0
0.32993078,0
0.23269331,0
0.099787675,0
0.7232378,0
0.059196994,0
0.019437645,0
0.24447642,0
0.06664741,0
0.11686285,0
0.30872628,0
0.057733767,0
0.114578836,0
0.0667128,0
0.16442876,0
0.31968135,0
0.60266966,0
0.27549186,0
0.062515825,0
0.44090113,0
0.41800252,0
0.8154662,0
0.32065254,0
0.09915128,0
0.4166573,0
0.09760224,0
0.20125736,0
0.41643324,0
0.18384032,0
0.38021985,0
0.1284486,0
0.5660279,0
0.14109598,0
0.6458757,0
0.46179816,0
0.69671565,0
0.39627555,0
0.01763003,0
0.14605576,0
0.13666722,0
0.011942246,0
0.26894686,0
0.42606115,0
0.32686397,0
0.33350992,0
0.26736745,0
0.2582937,0
0.12007573,0
0.3909874,0
0.12946732,0
0.005962329,0
0.073895425,0
0.7353904,0
0.49558696,0
0.0760884,0
0.33321717,0
0.20830639,0
0.051981036,0
0.3771062,0
0.28635317,0
0.22943847,0
0.38318643,0
0.03754594,0
0.2813143,0
0.21647936,0
0.48758107,0
0.4012619,0
0.21953541,0
0.2193275,0
0.24178791,0
0.14842029,0
0.17782694,0
0.27575186,0
0.25452855,0
0.47035235,0
0.6883216,0
0.8040265,0
0.06074394,0
0.30044487,0
0.028012946,0
0.3086123,0
0.56597894,0
0.18374844,0
0.16563076,0
0.5691363,0
0.148994,0
0.054073542,0
0.5209664,0
0.47529462,0
0.4831838,0
0.0658299,0
0.41130072,0
0.07400145,0
0.064615555,0
0.14975251,0
0.5759799,0
0.22822978,0
0.022280872,0
0.5861817,0
0.4932073,0
0.4113718,0
0.4014776,0
0.41178608,0
0.44173595,0
0.033807553,0
0.18261896,0
0.34562576,0
0.5963688,0
0.19988908,0
0.18544944,0
0.2635977,0
0.01480811,0
0.24954537,0
0.05565128,0
0.03294047,0
0.2529587,0
0.26336783,0
0.4305678,0
0.01875921,0
0.24974973,0
0.13821885,0
0.46446112,0
0.021891812,0
0.3775343,0
0.027889114,0
0.7291566,0
0.20231465,0
0.16487063,0
0.13715635,0
0.37775207,0
0.094782874,0
0.024476904,0
0.37235543,0
0.10958714,0
0.20735593,0
0.11946251,0
0.13876991,0
0.4037812,0
0.036850862,0
0.03419304,0
0.33901015,0
0.22468501,0
0.11283567,0
0.12109473,0
0.79408026,0
0.68422097,0
0.108586155,0
0.8524727,0
0.101701915,0
0.8693349,0
0.4727911,0
0.3332503,0
0.64265037,0
0.23104917,0
0.46672982,0
0.73011255,0
0.30808827,0
0.29897377,0
0.041100465,0
0.056444608,0
0.15988962,0
0.023373263,0
0.5814839,0
0.18364763,0
0.5264442,0
0.6337818,0
0.7977871,0
0.23635368,0
0.10391366,0
0.14276215,0
0.37472817,0
0.7327579,0
0.15924719,0
0.40057653,0
0.2456423,0
0.667524,0
0.45748466,0
0.5730384,0
0.6408762,0
