Classification_Value,Class
0.34417817,0
0.17848597,0
0.6076891,0
0.588818,0
0.11016758,0
0.09232043,0
0.4310432,0
0.003039086,0
0.00055496744,0
0.33948764,0
0.47301102,0
0.41279542,0
0.22956409,0
0.04696004,0
0.42079318,0
0.061344076,0
0.0024857447,0
0.49108168,0
0.0433674,0
0.010965616,0
0.0008521021,0
0.0006924341,0
0.2724502,0
0.40928784,0
0.0034606466,0
0.4745393,0
0.31139907,0
0.11831712,0
0.020235699,0
0.22645554,0
0.70098805,0
0.16889206,0
0.6926111,0
0.28420946,0
0.21488433,0
0.13747215,0
0.2980991,0
0.37564695,0
0.011841163,0
0.57312757,0
0.532862,0
0.51902,0
0.5806411,0
0.00065068476,0
0.3986199,0
0.506104,0
0.0033832733,0
0.08955468,0
0.041069634,0
0.052341275,0
0.7531049,0
0.28850377,0
0.53574735,0
0.32596633,0
0.006352509,0
0.57167256,0
0.00097269774,0
0.49467263,0
0.54876363,0
0.7181088,0
0.016018568,0
0.24877569,0
0.0067850524,0
0.17568524,0
0.058274496,0
0.7827285,0
0.19022945,0
0.20203204,0
0.04724105,0
0.0010513649,0
0.015293358,0
0.18099092,0
0.98965424,0
4.8101774e-05,0
0.40424806,0
0.13032416,0
0.0078653935,0
0.3039779,0
0.5157309,0
0.0072368905,0
0.013719177,0
0.049818978,0
0.5109979,0
0.07871649,0
0.44930968,0
0.41024053,0
0.44943947,0
0.6416122,0
0.45851675,0
0.012780307,0
0.53808457,0
0.16390124,0
0.00153494,0
0.22953273,0
0.04200466,0
0.86571294,0
0.61226076,0
0.63664097,0
0.29798695,0
0.4844981,0
0.018122822,0
0.27424127,0
0.64724255,0
0.19658439,0
0.03135679,0
0.5171867,0
0.5317066,0
0.00025502563,0
0.4987948,0
0.0025450725,0
0.44027975,0
0.009458396,0
0.006158906,0
0.49474517,0
0.12815672,0
0.007394897,0
0.04147898,0
0.703789,0
0.017864453,0
0.0015886478,0
0.49054465,0
0.010144384,0
0.1202373,0
0.00037746804,0
0.054929517,0
0.55274457,0
0.0005196319,0
0.18503302,0
0.61892617,0
0.04804775,0
0.608344,0
0.004516678,0
0.022731515,0
0.7125952,0
0.69999915,0
0.65473133,0
0.0001781792,0
0.02860318,0
0.0052004596,0
0.0017882941,0
0.0023625395,0
0.03407004,0
0.01024719,0
0.7111905,0
0.46845508,0
0.37838805,0
0.10740853,0
0.15718487,0
0.48585233,0
0.1605858,0
0.9232808,0
0.18972807,0
0.16825832,0
0.39487937,0
0.0037620224,0
0.2513693,0
0.5003285,0
0.36010256,0
0.008968303,0
0.24489586,0
0.2573874,0
0.13351455,0
0.0123311225,0
0.011871168,0
0.017776817,0
2.4305966e-05,0
0.19013593,0
0.476869,0
0.4270733,0
0.14728968,0
0.14112872,0
0.02201087,0
0.21572529,0
0.27995017,0
0.99878675,0
0.0001476701,0
0.19512959,0
0.0035746237,0
0.6111847,0
0.79649335,0
0.45323974,0
0.38792408,0
0.022128256,0
0.12834,0
0.052674655,0
0.5667649,0
0.09745759,0
0.05441045,0
0.19712813,0
0.43570495,0
0.040648792,0
0.10695763,0
0.42745265,0
0.60309535,0
0.9569943,0
0.3542508,0
0.07905762,0
0.6991249,0
0.29755998,0
0.5297948,0
0.16557851,0
0.006718087,0
0.9987245,0
0.40780532,0
0.02666368,0
0.45465615,0
0.38035378,0
0.0129916845,0
0.0047553396,0
0.42124575,0
0.33410606,0
0.8596645,0
0.040438987,0
0.022312228,0
0.5863138,0
0.55425006,0
0.019644106,0
0.014029783,0
0.3974746,0
0.21897426,0
0.015267064,0
0.4514543,0
0.000965135,0
0.025008243,0
0.0363739,0
0.026877498,0
0.009962144,0
0.0017557966,0
0.00091787864,0
0.023334734,0
0.9709815,0
0.9995005,0
0.53722477,0
0.2977778,0
0.24221162,0
0.035757754,0
0.57731986,0
0.3806596,0
0.00011904605,0
0.03025681,0
0.025070528,0
0.013945327,0
0.38098526,0
0.42408356,0
0.09893379,0
0.47848296,0
0.4216531,0
0.49192673,0
0.12292547,0
0.31730476,0
0.020473938,0
0.0048061884,0
0.529225,0
0.23395836,0
0.04151126,0
0.2851333,0
0.4081098,0
0.012018772,0
0.014816273,0
0.48587835,0
0.4801567,0
0.3352896,0
0.40980542,0
0.5641852,0
0.40860686,0
0.39422935,0
0.433318,0
0.6504287,0
0.60949874,0
0.5540387,0
0.034066863,0
0.18463667,0
0.19744632,0
0.0020747308,0
0.09685559,0
0.4629957,0
0.53010625,0
0.43681058,0
0.09336513,0
0.6208726,0
0.31032988,0
0.1271177,0
0.19111249,0
0.0012876863,0
0.025815142,0
0.4672376,0
0.41710803,0
0.5775651,0
0.6559828,0
0.02729353,0
0.2920141,0
0.0010392808,0
0.5437803,0
0.5391665,0
0.00078018714,0
0.09457334,0
0.26864773,0
0.41071922,0
0.030799033,0
0.11937129,0
0.01972151,0
0.6164854,0
0.5000934,0
0.13827953,0
0.055644844,0
0.0043393318,0
0.4873189,0
0.06575007,0
0.32196495,0
0.75803834,0
0.40083635,0
0.00035389158,0
0.12240668,0
0.41875303,0
0.02575299,0
0.031573866,0
0.34325612,0
0.0045119403,0
0.38024342,0
0.032649625,0
0.79525685,0
0.535295,0
0.82463634,0
0.38127235,0
0.7112606,0
0.4113062,0
0.07419394,0
0.36927733,0
0.7096612,0
0.24200216,0
0.49330592,0
0.724915,0
0.3357929,0
0.03673534,0
0.11108527,0
0.5595535,0
0.47791266,0
0.041169405,0
0.98705405,0
0.00087799097,0
0.0005974436,0
0.20894428,0
0.4922276,0
0.5014916,0
0.45440948,0
0.027385455,0
0.15873311,0
0.08415603,0
0.016331034,0
0.9465545,0
0.5160034,0
0.0015334075,0
0.7505735,0
0.5724751,0
0.54258466,0
0.012418082,0
0.057810195,0
0.43867302,0
0.64874965,0
0.12121876,0
0.55798966,0
0.050082136,0
0.031864237,0
0.0059778336,0
0.462445,0
0.5003861,0
0.026056552,0
0.6137125,0
0.394781,0
0.5739749,0
0.4826808,0
0.33699405,0
0.85151845,0
0.0010830278,0
0.0023960024,0
0.80420256,0
0.5525234,0
0.45956594,0
0.013962602,0
0.5769084,0
0.41546324,0
0.43790942,0
0.4526581,0
0.5629235,0
0.5011154,0
0.107125126,0
0.7265905,0
0.10447543,0
0.078179926,0
0.043966368,0
0.040317725,0
0.040779214,0
0.0021320751,0
0.48254508,0
0.96759653,0
0.27931616,0
0.04142027,0
0.46036303,0
0.004649976,0
0.30269483,0
0.10833834,0
0.08257325,0
0.7127872,0
0.35596785,0
0.398628,0
0.30441892,0
0.0015999867,0
0.010094474,0
0.07565824,0
0.18227161,0
0.4727715,0
0.016157504,0
0.001287495,0
0.01407034,0
0.0009486511,0
0.09936673,0
0.12947379,0
0.18984194,0
0.03011666,0
0.0004140719,0
0.02160838,0
0.38150263,0
0.59633607,0
0.41707784,0
0.0023260554,0
0.31742844,0
0.1755923,0
0.46985886,0
0.04765325,0
0.004616333,0
0.58057153,0
0.0009472881,0
0.37611237,0
0.4633276,0
0.10787194,0
0.020890497,0
0.6879961,0
0.036572527,0
0.44148228,0
0.38814616,0
0.59934056,0
0.6488602,0
0.0072173453,0
0.4760168,0
0.62986845,0
0.2516174,0
0.5531857,0
0.0016014767,0
0.009235272,0
0.048923746,0
0.089309,0
0.040351152,0
0.577858,0
0.08046117,0
0.5380321,0
0.08761427,0
0.0057571772,0
0.11181381,0
0.011363203,0
0.8487874,0
0.6455989,0
0.71669084,0
0.3577389,0
0.16357508,0
0.50496954,0
0.6149323,0
0.27223864,0
0.029164841,0
0.03722226,0
0.021555332,0
0.064505026,0
0.47037545,0
0.08275082,0
0.29765782,0
0.5523847,0
0.40681717,0
0.42167264,0
0.81265676,0
0.027327344,0
0.16549316,0
0.067836575,0
0.085115716,0
0.50957006,0
0.46499363,0
0.074668124,0
0.20021135,0
0.86885977,0
0.09101133,0
0.6058893,0
0.24209937,0
0.5480744,0
0.00042186893,0
0.34584555,0
0.0009371325,0
0.62120456,0
0.040052053,0
0.0025924647,0
0.42985848,0
0.19256726,0
0.67430115,0
0.001676339,0
0.58292097,0
0.0013589496,0
0.5168434,0
0.6102147,0
0.01746247,0
0.26237231,0
0.34359792,0
0.0010045035,0
0.6359699,0
0.06465589,0
0.1103171,0
0.3683569,0
0.5143483,0
0.48888788,0
0.6458499,0
0.012531731,0
0.52325773,0
0.640384,0
0.5707771,0
0.26217526,0
0.054836083,0
0.32836553,0
0.07840531,0
0.013876347,0
0.007586548,0
0.001180101,0
0.21208367,0
0.65011877,0
0.59278256,0
0.43109086,0
0.060441855,0
0.05771319,0
0.6504467,0
0.65606487,0
0.15697509,0
0.12743288,0
0.42459157,0
0.33083928,0
0.047622927,0
0.3519405,0
0.21417308,0
0.48702556,0
0.4771687,0
0.014292121,0
0.5169148,0
0.008701503,0
0.08069469,0
0.44783175,0
0.1655856,0
0.36522064,0
0.58834404,0
0.4109991,0
0.5905086,0
0.00610344,0
0.0028555468,0
0.54268074,0
0.003741089,0
0.27465394,0
0.013571153,0
0.4433217,0
0.4205887,0
0.4839183,0
0.37683403,0
0.56605023,0
0.0036469258,0
0.3481543,0
0.35926992,0
0.0015782312,0
0.08431915,0
0.016734807,0
0.039079633,0
0.52090293,0
0.04708915,0
0.01565397,0
0.25591213,0
0.1323798,0
0.14856137,0
0.16743211,0
0.32693955,0
0.21061021,0
0.4025597,0
0.034056008,0
0.33320898,0
0.0006131656,0
0.63986164,0
0.4864975,0
0.2492949,0
0.26307783,0
0.46669546,0
0.36908585,0
0.44011047,0
0.4735641,0
0.008291618,0
0.001914233,0
0.04608433,0
0.23839746,0
0.046204455,0
0.028099012,0
0.9795989,0
0.32180277,0
6.380194e-05,0
0.014757275,0
0.42814338,0
0.30314314,0
0.35088116,0
0.05959934,0
0.058873955,0
0.4486631,0
0.060937375,0
0.7596885,0
0.397345,0
0.042217396,0
0.98530453,0
0.038956936,0
0.0031467928,0
0.0066224947,0
0.38073376,0
0.50295097,0
0.78660315,0
0.25346023,0
0.00013885707,0
0.0020995422,0
0.992455,0
0.06290384,0
0.04176282,0
0.44538164,0
0.19879149,0
0.14244616,0
0.4751975,0
0.0039422526,0
0.0032308856,0
0.4750199,0
0.026868124,0
0.0046696705,0
0.010000712,0
0.15473557,0
0.5361164,0
0.2785338,0
0.16086437,0
0.77226096,0
0.0067181634,0
0.20553254,0
0.48134735,0
0.00068112375,0
0.05582044,0
0.000103745435,0
0.06636566,0
0.0095563615,0
0.0016517012,0
0.14512938,0
0.53835326,0
0.5437423,0
0.04108856,0
0.26319176,0
0.57537514,0
0.5356966,0
0.5097297,0
0.50114506,0
0.006165795,0
0.4545514,0
0.026080541,0
0.31951442,0
0.4277027,0
0.43950537,0
0.5041029,0
0.15183376,0
0.23449735,0
0.48328194,0
0.001464414,0
0.12471522,0
0.39180544,0
0.5628503,0
0.04465939,0
0.008489814,0
0.71121174,0
0.007304672,0
0.40668166,0
0.32382688,0
0.023167796,0
0.14563978,0
0.5971825,0
0.00028674936,0
0.46652073,0
0.061341908,0
0.014421248,0
0.8785314,0
0.33339193,0
0.034629006,0
0.8917691,0
0.040383026,0
0.027403513,0
0.1332401,0
0.0008283616,0
0.0488746,0
0.16480176,0
0.41843903,0
0.5008505,0
0.33359033,0
0.46861422,0
0.2294693,0
0.00029101275,0
0.38814628,0
0.19740467,0
0.4692108,0
0.23178892,0
0.008928877,0
0.13548376,0
0.4742927,0
0.005659895,0
0.35428238,0
0.018097816,0
0.1909128,0
0.66970575,0
0.39770445,0
0.45505503,0
0.56196827,0
0.38367763,0
0.010500827,0
0.0045593437,0
0.48633605,0
0.36842167,0
0.0661927,0
0.30530655,0
0.28174618,0
0.009714227,0
0.51926386,0
0.50343466,0
0.14100462,0
0.04720957,0
0.3101648,0
0.9159801,0
0.7653306,0
0.17071992,0
0.085021555,0
0.004937018,0
0.014126426,0
0.40322277,0
0.5292613,0
0.000114372844,0
0.02765027,0
0.0017650317,0
0.1900901,0
0.4951222,0
0.3793719,0
0.68725836,0
0.16133101,0
0.3608865,0
0.06597898,0
0.39724168,0
0.04625346,0
0.0005302934,0
0.6268891,0
0.0002681352,0
0.46740192,0
0.054711893,0
0.85925925,0
0.36211336,0
0.50423664,0
0.48426574,0
0.2671931,0
0.6318609,0
0.26127118,0
0.25493637,0
0.017946407,0
0.4263296,0
0.14206998,0
0.61127055,0
0.028431075,0
0.5258224,0
0.011905415,0
0.5003718,0
0.036431756,0
0.0031292764,0
0.9973219,0
0.13588767,0
0.0037376478,0
0.49843884,0
0.0014868135,0
0.032711104,0
0.33644193,0
0.40716553,0
0.0013017402,0
0.4450094,0
0.54478943,0
0.027252782,0
0.023753902,0
0.9690203,0
0.040274527,0
0.5838385,0
0.35271415,0
0.22845739,0
0.6384295,0
0.012330182,0
0.79998636,0
0.08336601,0
0.7642773,0
0.6214143,0
0.38481167,0
0.013554522,0
0.4601619,0
0.56678003,0
0.436464,0
0.49257028,0
0.9157325,0
0.18097702,0
0.004159486,0
0.36233738,0
0.01493585,0
0.34383598,0
0.31152424,0
0.4943434,0
0.44375688,0
0.040060725,0
0.36179265,0
0.5889951,0
0.034526646,0
0.016819844,0
0.0021204404,0
0.21117198,0
0.052713692,0
0.03977871,0
0.46219128,0
0.4106474,0
0.6831421,0
0.11590025,0
0.0037794702,0
0.082129955,0
0.002064564,0
0.3712467,0
0.8626109,0
0.0048661283,0
0.30027312,0
0.52761316,0
0.4474774,0
0.6943816,0
0.4096143,0
0.48687953,0
0.18258488,0
0.28162888,0
0.41616035,0
0.3385932,0
0.018326797,0
0.010712606,0
0.999977,0
0.026948377,0
0.48495522,0
0.20885368,0
0.4191189,0
0.0054888604,0
0.436423,0
0.18930401,0
0.7602109,0
0.033645257,0
0.0026520528,0
0.4984245,0
0.39633617,0
0.22638707,0
0.23930924,0
0.5373468,0
0.009585458,0
0.29402062,0
0.017476825,0
0.5573123,0
0.050665796,0
0.021397585,0
0.19457847,0
0.015240218,0
0.4530832,0
0.016135447,0
0.0005471623,0
0.46591637,0
0.019444479,0
0.0029573613,0
0.19701433,0
0.041677374,0
0.9602407,0
0.30400756,0
0.5154557,0
0.30696496,0
0.029388275,0
0.00341936,0
0.079261966,0
0.015285117,0
0.008078352,0
0.4534311,0
0.025727108,0
0.3442104,0
7.554753e-05,0
0.10501967,0
0.24545252,0
0.19422835,0
0.27419552,0
0.01640995,0
0.6158647,0
2.0232737e-05,0
0.004714662,0
0.38479125,0
0.52453554,0
0.5002523,0
0.5181493,0
0.04609602,0
0.57087296,0
0.56233096,0
0.3973118,0
0.08932659,0
0.41955295,0
0.054202687,0
0.5914914,0
0.6690399,0
0.5880062,0
0.47921064,0
0.4323493,0
0.43176138,0
0.56775075,0
0.3578044,0
0.47542655,0
0.0013248337,0
0.0041443026,0
0.18889597,0
0.58100915,0
0.00510902,0
0.38018036,0
0.39141437,0
0.0072147837,0
0.16380453,0
0.18005025,0
0.19096972,0
0.52855927,0
0.0062999423,0
0.3811129,0
0.5628763,0
0.022316795,0
0.2748433,0
0.0001437651,0
0.5242039,0
0.80873024,0
0.5619432,0
0.5612578,0
0.5458869,0
0.003145776,0
0.60063535,0
0.42860967,0
0.0023637502,0
0.1845756,0
0.13943943,0
0.436951,0
0.47265962,0
0.18694697,0
0.085237145,0
0.38884297,0
0.00021812119,0
0.068147354,0
0.5368591,0
0.18856901,0
0.47114825,0
0.101285145,0
0.30930233,0
0.5798297,0
0.0009315441,0
0.0018746154,0
0.5123451,0
0.00289882,0
0.006408927,0
0.4915441,0
0.6147365,0
0.31471032,0
0.0700854,0
0.438496,0
0.9659732,0
0.00025376654,0
0.48302287,0
0.37064907,0
0.5806802,0
0.11688281,0
0.13776064,0
0.2747108,0
0.05148609,0
0.61850137,0
0.05694219,0
0.004314942,0
0.0008927219,0
0.0027996488,0
0.00037224006,0
0.14414136,0
0.47169495,0
0.45372796,0
0.39234516,0
0.3256419,0
0.011476017,0
0.23050249,0
0.2506732,0
0.9970228,0
0.003951755,0
0.3598449,0
0.020557415,0
0.6674884,0
0.29826248,0
0.36672914,0
0.0047114883,0
0.04949141,0
0.50944614,0
0.04104445,0
4.7582445e-05,0
0.041612297,0
0.030620528,0
0.36245796,0
0.002748419,0
0.25334117,0
0.3489799,0
0.15736823,0
0.5388209,0
0.43339556,0
0.4903297,0
0.44797328,0
0.19259576,0
0.29321805,0
0.5282501,0
0.36551604,0
0.9941361,0
0.05632034,0
0.069313616,0
0.0051677604,0
0.052472603,0
0.6631109,0
0.3078199,0
0.014493762,0
0.63202274,0
0.9814911,0
0.76750916,0
0.07937847,0
0.47995722,0
0.05728379,0
0.00662663,0
0.008329048,0
0.010177365,0
0.57933617,0
0.33758467,0
0.000786566,0
0.046671472,0
0.008327367,0
0.0009360986,0
0.5912949,0
0.45416817,0
0.40997314,0
0.04310262,0
0.25052235,0
0.45580208,0
0.005195321,0
0.012658721,0
0.007189811,0
0.40000546,0
0.35005888,0
0.27977848,0
0.6672669,0
0.013169242,0
0.26123536,0
0.45431674,0
0.4469837,0
0.7729047,0
0.19579895,0
0.80955046,0
0.0019276281,0
0.17230956,0
0.2839386,0
0.76183426,0
0.47187805,0
0.7689982,0
0.18273078,0
0.3922984,0
0.030238327,0
0.5306157,0
0.37946862,0
0.005405246,0
0.49494973,0
0.00089187466,0
0.34168357,0
0.4191954,0
0.5327515,0
0.19419973,0
0.19676769,0
0.72825956,0
0.38586858,0
0.006786132,0
0.07770328,0
0.0076513756,0
0.45121178,0
0.032567985,0
0.014547858,0
0.29173127,0
0.6293987,0
0.0012854212,0
0.062060665,0
0.42411947,0
0.24985102,0
0.3921978,0
0.0043875263,0
0.0036599038,0
0.6502554,0
0.09216314,0
0.08852986,0
0.53357446,0
0.90626854,0
0.19067414,0
0.06413657,0
0.5043435,0
0.05119468,0
0.5029806,0
0.15112197,0
0.020826679,0
0.02139503,0
0.4862614,0
0.0040905615,0
0.40297848,0
0.3466202,0
0.00022152702,0
0.4296293,0
0.30944705,0
0.05183129,0
0.23982686,0
0.6360615,0
0.010790434,0
0.40218332,0
0.7507667,0
0.36467972,0
0.4910742,0
0.025606453,0
0.36890814,0
0.63694316,0
0.6608852,0
0.19151555,0
0.04161231,0
0.45438465,0
0.60586077,0
0.13932686,0
0.465524,0
0.16079554,0
0.008284653,0
0.5779659,0
0.21638241,0
0.42437446,0
0.07029799,0
0.46705934,0
0.6983299,0
0.3676768,0
0.41298673,0
0.23941305,0
0.5039076,0
0.29711527,0
0.009513351,0
0.2055937,0
0.22746779,0
0.361026,0
0.39803687,0
0.09084374,0
0.04063433,0
0.26940772,0
0.29725048,0
0.14436893,0
0.4338535,0
0.0012036609,0
0.10240675,0
0.5144524,0
0.38988188,0
0.0053573875,0
0.0034862957,0
0.35178763,0
0.33926785,0
0.5314628,0
0.25502092,0
0.79498297,0
0.2199922,0
0.17292875,0
0.6195641,0
0.5201426,0
0.05592099,0
0.52373344,0
0.08585656,0
0.41914818,0
0.0035253225,0
0.33382386,0
0.30704543,0
0.018756177,0
0.34983113,0
0.5432842,0
0.043014478,0
0.41372386,0
0.8106293,0
0.0015544271,0
0.61172134,0
0.006408213,0
0.59509027,0
0.021223372,0
0.021779144,0
0.5913411,0
0.019476334,0
0.48058912,0
0.3179048,0
0.39747664,0
0.47363457,0
0.24763143,0
0.22956364,0
0.00832728,0
0.76902413,0
0.27994666,0
0.11210553,0
0.538148,0
0.086667255,0
0.87885344,0
0.27597702,0
0.7009948,0
0.0017663563,0
0.0039503532,0
0.0035422812,0
0.010936931,0
0.39678666,0
0.20572193,0
0.024790216,0
0.0011460858,0
0.5486178,0
0.49330765,0
0.0003473178,0
0.024971327,0
0.5330103,0
0.13331437,0
0.45427197,0
0.02213664,0
0.010810374,0
0.38379982,0
0.0043212585,0
0.29216304,0
0.25685447,0
0.52786636,0
0.524366,0
0.0028553403,0
0.5010241,0
0.8224169,0
0.010031939,0
0.030753622,0
0.48950878,0
0.8105057,0
0.59758586,0
0.3668347,0
0.2288404,0
0.94769,0
0.64441425,0
0.29263866,0
0.08732979,0
0.44124293,0
0.07130727,0
0.99999964,0
0.058046646,0
0.5551404,0
0.30935806,0
0.7653304,0
0.5254556,0
0.45708457,0
0.5377286,0
0.37359634,0
0.005826872,0
0.0039722095,0
0.51536894,0
0.379943,0
0.2139697,0
0.3574842,0
0.026378538,0
0.20429488,0
0.38498875,0
0.00034884564,0
0.0029162588,0
0.3271812,0
0.31588385,0
0.5918963,0
0.33077177,0
0.0007449147,0
0.16390379,0
0.7460498,0
0.0017573576,0
0.1697389,0
0.016547069,0
0.04647042,0
0.007938441,0
0.020070547,0
0.009022231,0
0.47887945,0
0.12132685,0
0.00055254926,0
0.12336902,0
0.26498872,0
0.49575964,0
0.004094081,0
0.24015465,0
0.66176045,0
0.122644655,0
0.335234,0
0.41728234,0
0.09394203,0
0.49010363,0
0.22084844,0
0.085906684,0
0.507999,0
0.37491596,0
0.87969446,0
0.76796764,0
0.6911665,0
0.77309495,0
0.47635204,0
0.20318405,0
0.122827224,0
0.19139002,0
0.77648234,0
0.45439032,0
0.95760167,0
0.57398033,0
0.3373776,0
0.6900074,0
0.3746231,0
0.3124123,0
0.82209533,0
0.52692735,0
0.454332,0
0.008062201,0
0.0841707,0
0.36785498,0
0.47819966,0
0.49461067,0
0.48141482,0
0.48862362,0
0.25480497,0
0.51651657,0
0.0008609675,0
0.0022759365,0
0.0006434844,0
0.010360194,0
0.4985138,0
0.002886328,0
0.42014918,0
0.14788288,0
0.45601195,0
0.5533929,0
0.0022382245,0
0.09585792,0
0.04925619,0
0.6578809,0
0.06941783,0
8.9423156e-05,0
0.5545397,0
0.4239796,0
0.068499774,0
0.040712204,0
0.008769644,0
0.0912209,0
0.007898099,0
0.3170491,0
0.022251727,0
0.5465253,0
0.0386288,0
0.7110964,0
0.6295455,0
0.6606516,0
0.17358463,0
0.0035375012,0
0.050079506,0
0.22104989,0
0.2527647,0
0.18238284,0
0.14035623,0
0.25514376,0
0.056575324,0
0.66064286,0
0.6547116,0
0.67110515,0
0.014618787,0
0.13201725,0
0.0032148808,0
0.7756157,0
0.3447891,0
0.019256746,0
0.03851812,0
0.15315667,0
0.00064073515,0
0.008886314,0
0.51044667,0
0.018935684,0
0.9581753,0
0.28030008,0
0.1269929,0
0.56514853,0
0.34933347,0
0.42612404,0
0.045291863,0
0.007326165,0
0.19510974,0
0.028203888,0
0.094306104,0
0.37103203,0
0.9972851,0
0.017269753,0
0.19822776,0
0.48140138,0
0.59701127,0
0.2934686,0
0.58828753,0
0.40325,0
0.6128058,0
0.00012119723,0
0.005442098,0
0.5838877,0
0.3010616,0
0.5879048,0
0.030421007,0
0.09242319,0
0.46355495,0
0.0040838807,0
0.46327564,0
0.1177932,0
0.1955752,0
0.39602685,0
0.02083802,0
0.43202835,0
0.36688572,0
0.09924504,0
0.003418328,0
0.048994392,0
0.3941476,0
0.43941915,0
0.049616445,0
0.013856642,0
0.3107989,0
0.5018287,0
0.16311228,0
0.45509264,0
0.35297123,0
0.13317977,0
0.05008748,0
0.0014715504,0
0.6975759,0
0.4231768,0
0.53237647,0
0.13597561,0
0.9655295,0
0.5186355,0
0.36778277,0
0.46292427,0
0.0112403,0
0.4889852,0
0.52849543,0
0.035654057,0
0.04811994,0
0.27769727,0
0.41071373,0
0.0014418089,0
0.004410614,0
0.46208856,0
0.24818194,0
0.0032313692,0
0.34597465,0
0.00033367012,0
0.10894349,0
0.07130678,0
0.3089717,0
0.055070043,0
0.4407561,0
0.0008375344,0
0.5698471,0
0.0028783067,0
0.06561923,0
0.32534873,0
0.048790745,0
0.17470199,0
0.44585943,0
0.586946,0
0.031426277,0
0.2566982,0
0.49331304,0
0.1149002,0
0.027477229,0
0.019251483,0
0.06446483,0
0.3002638,0
0.0072411606,0
0.20540184,0
0.16963635,0
0.006719309,0
0.0018808526,0
0.07290754,0
0.486658,0
0.0043893913,0
0.5629978,0
0.26719004,0
0.42283225,0
0.0034669454,0
0.008603272,0
0.026441347,0
0.0009599806,0
0.015052269,0
0.4279688,0
0.43140256,0
0.0022366277,0
0.339174,0
0.0003740908,0
0.0010866066,0
0.06805225,0
0.1376438,0
0.004225494,0
0.39299,0
0.3002435,0
0.57675105,0
0.51957005,0
0.54040784,0
0.27294376,0
0.033962492,0
0.18096194,0
0.54321176,0
0.020006025,0
0.6087232,0
0.47128516,0
0.17180696,0
0.1268869,0
0.42890465,0
0.011112712,0
0.43846303,0
0.3222946,0
0.32908133,0
0.19350006,0
0.5384202,0
0.49834895,0
0.25001416,0
0.00035124566,0
0.06303681,0
0.04439479,0
0.6841096,0
0.0017884576,0
0.24978757,0
0.5961939,0
0.31248456,0
0.04783478,0
0.014786698,0
0.46040973,0
0.6015723,0
0.36539564,0
0.01622104,0
0.0023378204,0
0.018603606,0
0.24412256,0
0.60398,0
0.041014984,0
0.47405425,0
0.022626616,0
0.17376709,0
0.36584482,0
0.9653748,0
0.51107407,0
0.7558653,0
0.00245272,0
0.019060526,0
2.3607576e-05,0
0.970616,0
0.5228113,0
0.1322995,0
0.47120923,0
0.012043375,0
0.4934323,0
0.22307755,0
0.79996145,0
0.02108402,0
0.8371533,0
0.48648998,0
0.28317386,0
0.14993182,0
0.50506955,0
0.022176938,0
0.524334,0
0.31447515,0
0.6432771,0
0.12980026,0
0.065091774,0
0.48229071,0
0.011452454,0
0.7297328,0
0.7296159,0
0.52596617,0
0.00069350627,0
0.36706042,0
0.022436677,0
0.32729474,0
0.034132417,0
0.27190402,0
0.49991313,0
0.2834023,0
0.010046582,0
0.35990465,0
0.70045406,0
0.010433628,0
0.2513064,0
0.53192216,0
0.0046460996,0
0.43487102,0
0.60906327,0
0.16051376,0
0.02874895,0
0.3538053,0
0.25398275,0
0.35818267,0
0.050471295,0
0.35704574,0
0.0047097025,0
0.45486772,0
0.20292096,0
0.27990523,0
0.15272231,0
0.2858894,0
0.45711988,0
0.41177616,0
0.31475908,0
0.3657948,0
0.12311143,0
0.037269548,0
0.06392008,0
0.077525385,0
0.004416063,0
0.011080815,0
0.009505823,0
0.5576773,0
0.54975843,0
0.40361118,0
0.34781292,0
0.038067725,0
0.0022501969,0
0.017031932,0
0.46035475,0
0.49122316,0
0.17565522,0
0.36907765,0
0.0096568,0
0.3450393,0
0.05407457,0
0.26544628,0
0.4663934,0
0.030965611,0
0.043112196,0
0.21703339,0
0.21282093,0
0.9279054,0
0.26262483,0
0.36156014,0
0.03917907,0
0.44739094,0
0.20576769,0
0.3926345,0
0.0034683067,0
0.38889024,0
0.3853713,0
0.010455334,0
0.5931018,0
0.0013422455,0
0.56490535,0
0.061156064,0
0.4925563,0
0.025954181,0
0.6787557,0
0.9460835,0
0.37843838,0
0.0011173466,0
0.033995032,0
0.02454545,0
0.026114171,0
0.47795624,0
0.055908,0
0.012947124,0
0.3695265,0
0.47919548,0
0.15091568,0
0.35903004,0
0.51013756,0
0.029395485,0
0.014999841,0
0.2530622,0
0.106105775,0
0.0039576325,0
4.5695917e-05,0
0.33592755,0
0.05063811,0
0.029166544,0
0.5127033,0
0.33362946,0
0.24696055,0
0.009054374,0
0.0068430617,0
0.24060543,0
0.08322976,0
0.5416885,0
0.3883844,0
0.66265374,0
0.36632758,0
0.33870232,0
0.4752158,0
0.5322905,0
0.4371307,0
0.3822721,0
0.3145132,0
0.0056231846,0
0.10077975,0
0.17612523,0
0.48712188,0
5.3784162e-05,0
0.0034526093,0
0.37602258,0
0.01627769,0
0.6938193,0
0.0071277837,0
0.3382458,0
0.01999982,0
0.021331908,0
0.00064546557,0
0.01337912,0
0.50403476,0
0.46807274,0
0.59028643,0
0.3071381,0
0.00058178295,0
0.13496915,0
0.31960857,0
0.0024389662,0
0.43231085,0
0.36034963,0
0.32278192,0
0.94213057,0
