Classification_Value,Class
0.92520946,1
0.04629022,0
0.29441214,0
0.9824554,1
0.561051,1
0.33626372,1
0.37641633,0
0.46243665,0
0.28685218,0
0.7128614,1
0.98309934,1
0.19104296,0
0.9920219,1
0.025495343,0
0.9964669,1
0.3171771,0
0.32015336,1
0.086339496,0
0.81132835,1
0.9999795,1
0.82352334,1
0.9757801,1
0.45068213,0
0.9861435,1
0.49643502,0
0.3834228,0
0.16399893,0
0.95677334,1
0.68777156,1
0.026643384,0
0.97419995,1
0.29448104,0
0.74743694,1
0.34326875,1
0.6382578,0
0.46446472,0
0.34024256,0
0.54170907,0
0.023623968,0
0.21775205,0
0.9462699,1
0.81874937,1
0.97631764,1
0.9997441,1
0.18510854,0
0.9335355,1
0.9705411,1
0.9911109,1
0.36503538,0
0.27696016,0
0.17670989,0
0.859576,1
0.47991812,0
0.26877344,0
0.31930637,1
0.47220358,0
0.7322138,0
0.5213542,0
0.38484967,1
0.43330935,0
0.9276859,1
0.3687691,0
0.10535344,0
0.27580777,0
0.9944306,1
0.9968861,1
0.111650646,0
0.23125526,0
0.26494575,1
0.88747764,1
0.36461523,1
0.9990086,1
0.95176065,1
0.45480654,0
0.23453522,0
0.8855122,1
0.83582336,1
0.41273573,0
0.016872948,0
0.9479705,1
0.99860865,1
0.29279765,0
0.09187747,0
0.94699067,1
0.4837752,1
0.7095823,1
0.49781412,0
0.9994772,1
0.4903351,0
0.9969126,1
0.9879198,1
0.41576663,1
0.035538856,0
0.9486192,1
0.86642605,1
0.14720972,0
0.5524488,1
0.18820855,0
0.86523706,0
0.09305785,0
0.23441085,0
0.8131443,1
0.480281,0
0.869424,0
0.1804451,0
0.13515644,0
0.361037,1
0.3243894,0
0.10101384,0
0.33952174,0
0.12578437,0
0.04730331,0
0.17972067,0
0.42188153,0
0.5962263,0
0.996795,1
0.41236874,1
0.7715946,0
0.062356964,0
0.6420636,1
0.46275404,0
0.4396653,0
0.058434237,1
0.4023537,0
0.04964203,0
0.046816994,0
0.05785821,0
0.11201826,0
0.9952962,1
0.29206792,0
0.996709,1
0.9356083,1
0.35930377,1
0.37318864,1
0.71908295,1
0.20336948,0
0.55813384,0
0.03419478,0
0.5784481,0
0.49139524,0
0.5174175,1
0.97544134,1
0.44676766,1
0.43757567,0
0.36214706,1
0.9960227,1
0.3383512,1
0.07449112,0
0.9824226,1
0.9338796,1
0.88192695,1
0.7439057,0
0.08007594,0
0.504661,0
0.58877194,1
0.45531556,0
0.3076811,1
0.82777923,1
0.99901307,1
0.83721834,1
0.3884451,1
0.2349059,0
0.3590716,0
0.041196562,0
0.28351068,1
0.998623,1
0.5707403,1
0.95287883,1
0.8882298,1
0.74157,0
0.39691982,0
0.9998066,1
0.6031344,0
0.31242818,0
0.47750688,0
0.49090958,1
0.5076617,1
0.23420545,0
0.9923316,1
0.7412497,1
0.32457647,1
0.85815036,1
0.07859838,0
0.16087079,0
0.6830023,0
0.021747556,0
0.6283621,1
0.28182855,1
0.98944354,1
0.99138874,1
0.1459516,0
0.26027733,0
0.38687745,0
0.9469047,1
0.24678758,1
0.9688014,1
0.41189575,0
0.39860967,0
0.18695098,0
0.2500006,0
0.599969,0
0.23198307,0
0.19889642,0
0.70427334,1
0.08116186,0
0.6512519,1
0.9994271,1
0.97159797,1
0.19254582,0
0.96036977,1
0.37514907,0
0.6807342,0
0.35820118,0
0.6136915,0
0.24146684,1
0.99621296,1
0.23839906,1
0.19315933,0
0.9260239,1
0.99192387,1
0.9672789,1
0.4156035,0
0.20314468,0
0.32661134,0
0.24991247,1
0.6348552,0
0.082895,0
0.81763333,1
0.014730281,0
0.99962187,1
0.81539845,0
0.99749655,1
0.067254975,0
0.43447182,0
0.96576816,1
0.95322514,1
0.9985196,1
0.27874216,0
0.42278203,0
0.9922322,1
0.3069693,1
0.99636817,1
0.99762124,1
0.55653673,1
0.13210756,0
0.48773614,0
0.7039097,0
0.84188545,1
0.96006346,1
0.3935752,0
0.9953753,1
0.87763405,1
0.33051434,0
0.9894509,1
0.85257673,1
0.68713933,1
0.08210767,0
0.966695,1
0.3776564,1
0.91006374,0
0.29423425,0
0.34675008,0
0.13019542,0
0.28363523,0
0.9704479,1
0.9733961,1
0.9755234,1
0.24611202,0
0.24307895,1
0.17376077,0
0.92717034,1
0.98813474,1
0.94594616,1
0.48848566,0
0.8433812,1
0.84383106,1
0.08758148,0
0.9597167,1
0.15095136,0
0.6009725,0
0.3563777,0
0.652303,1
0.42282102,0
0.2804173,0
0.99353266,1
0.9994758,1
0.14047715,1
0.6765479,1
0.20280664,0
0.9982703,1
0.19732179,0
0.24105506,1
0.9881066,1
0.08092472,0
0.971457,1
0.91882527,1
0.999403,1
0.38199574,1
0.9995042,1
0.6857199,1
0.5848858,0
0.17383026,0
0.9947641,1
0.7317068,1
0.98617214,1
0.047915563,0
0.09855487,0
0.66068214,1
0.9958203,1
0.5539629,1
0.078746855,0
0.5282203,0
0.31961307,1
0.27309167,0
0.2431478,0
0.15220451,0
0.42197165,0
0.5246826,1
0.35626292,0
0.45880586,1
0.9878445,1
0.5008672,1
0.9527066,1
0.99864846,1
0.65610063,0
0.27488992,1
0.044605054,0
0.2709424,0
0.34689206,0
0.3117207,0
0.30894914,1
0.028068544,0
0.95591867,1
0.7539215,1
0.5750219,1
0.9377838,1
0.998323,1
0.99498194,1
0.96794575,1
0.21385394,0
0.13082433,0
0.5266499,0
0.41859958,1
0.1595438,0
0.6585766,0
0.7900704,1
0.24696852,0
0.27214614,0
0.36924407,1
0.5559161,0
0.12556754,0
0.087839924,0
0.250215,1
0.016246675,0
0.95482856,1
0.30151388,0
0.54032797,0
0.027636608,0
0.941092,1
0.03593769,0
0.94724005,1
0.976144,1
0.06784687,0
0.46322218,0
0.47788838,0
0.95282096,1
0.7212424,0
0.20876619,1
0.026702179,0
0.3133354,0
0.7949378,1
0.37623787,1
0.92348844,1
0.31604776,0
0.39889556,1
0.35227567,0
0.37741414,0
0.9502476,1
0.03938233,0
0.13826415,0
0.46913323,0
0.067971796,0
0.9974291,1
0.29718482,1
0.9873116,1
0.25243783,0
0.32936585,0
0.34621266,0
0.9996896,1
0.9257384,1
0.9539104,1
0.95528185,1
0.2638255,1
0.69987774,1
0.1042723,0
0.70967317,1
0.8172176,0
0.6048991,1
0.08625701,0
0.98673964,1
0.35991833,0
0.94486344,1
0.15261218,0
0.99496895,1
0.08349485,0
0.7880361,1
0.6512599,1
0.725023,1
0.98777753,1
0.9910858,1
0.5182853,1
0.1476121,0
0.8941998,1
0.20289561,0
0.46636033,0
0.2775794,1
0.27722356,0
0.9749187,1
0.8602976,1
0.99902487,1
0.21972649,0
0.9744358,1
0.051148824,0
0.939012,1
0.23298083,0
0.85393095,1
0.30599988,1
0.9761639,1
0.98530734,1
0.5582486,0
0.47373188,0
0.1232421,0
0.33859444,0
0.18716249,0
0.58322656,0
0.2325672,0
0.22274435,0
0.46633187,0
0.9976775,1
0.5340146,1
0.998706,1
0.79743457,1
0.96264875,1
0.9951751,1
0.96972734,1
0.7838492,0
0.044491287,0
0.31503913,0
0.07434291,0
0.2778135,1
0.46849725,1
0.4986721,1
0.020434972,0
0.47194877,0
0.337462,0
0.052328773,0
0.022800889,0
0.32838297,1
0.9720346,1
0.15544327,0
0.85373837,1
0.28400233,0
0.22923198,1
0.51862746,1
0.6991925,1
0.7630583,1
0.13628864,0
0.34948397,0
0.4030845,0
0.9958189,1
0.9584345,1
0.9949438,1
0.29468066,1
0.9823215,1
0.9000422,1
0.5434689,0
0.74114645,0
0.99812835,1
0.8069127,0
0.99295276,1
0.35674885,1
0.5289799,0
0.41195676,0
0.054051172,0
0.50993705,1
0.9487069,1
0.35056826,0
0.50644416,1
0.546595,0
0.9204378,1
0.96174324,1
0.060508724,0
0.14372395,0
0.8114246,1
0.5962256,1
0.75845987,1
0.24947979,0
0.9749674,1
0.21955413,0
0.9430625,1
0.19621328,0
0.9988945,1
0.41448158,0
0.32714272,0
0.054780506,0
0.49359792,0
0.95606947,1
0.11413621,0
0.2423298,1
0.4426614,0
0.2130687,0
0.75756055,1
0.063474424,0
0.4139341,0
0.06806147,0
0.99869627,1
0.038736373,0
0.081194945,0
0.92350703,1
0.27539447,0
0.25045595,1
0.9363756,1
0.4582884,1
0.7016416,0
0.38521844,0
0.038224902,0
0.4316747,1
0.82582384,0
0.09763876,0
0.8250873,1
0.85397863,1
0.8158796,1
0.93626744,1
0.9804991,1
0.14406715,0
0.0027104279,0
0.07873665,0
0.8616153,1
0.4719871,0
0.23035152,0
0.9986125,1
0.31537557,0
0.38040152,0
0.4238519,0
0.9935493,1
0.9998919,1
0.06808939,1
0.13681194,0
0.30336508,0
0.6260988,0
0.21779016,1
0.21828935,0
0.41326612,1
0.48821718,0
0.027301608,0
0.98959374,1
0.53347844,1
0.5172779,1
0.64537287,0
0.09292617,0
0.5054455,1
0.2759357,0
0.3288328,1
0.5366334,0
0.99871945,1
0.15049398,0
0.24557436,0
0.099675424,0
0.79297376,1
0.38595164,1
0.9890191,1
0.17773472,0
0.6890209,1
0.49476686,1
0.7031112,0
0.6536524,1
0.8675629,1
0.011834949,0
0.9959216,1
0.39459038,1
0.27292717,1
0.34749475,1
0.9781927,1
0.8237732,1
0.9544114,1
0.62780833,1
0.62659323,1
0.5324612,1
0.5655049,1
0.99905914,1
0.9986975,1
0.58449614,1
0.7824915,1
0.085573375,0
0.9994299,1
0.39200443,0
0.63223225,1
0.03787507,0
0.6451419,1
0.32975096,1
0.5854074,1
0.016819347,0
0.4059548,1
0.48388174,0
0.9776741,1
0.49586618,0
0.44441363,0
0.69855523,1
0.921943,1
0.35579136,1
0.4060237,1
0.9418242,1
0.709281,1
0.30579558,1
0.047860283,0
0.27101687,0
0.49468985,1
0.34219143,1
0.7351378,0
0.9508681,1
0.087703355,0
0.99720144,1
0.039463412,0
0.8283148,1
0.78305036,1
0.15271267,0
0.7313674,1
0.2895551,0
0.41929165,1
0.8201539,1
0.7905458,0
0.31385505,0
0.48541534,0
0.18132941,0
0.36802703,1
0.24195112,0
0.450909,1
0.1363513,0
0.5809786,0
0.16198587,0
0.7865277,1
0.16756265,1
0.27242526,0
0.21164265,0
0.35253012,1
0.44506252,1
0.33706695,1
0.958789,1
0.16886061,0
0.3661991,0
0.042140845,0
0.97331786,1
0.45958784,1
0.99718493,1
0.5059234,1
0.26670817,1
0.63447005,1
0.99817324,1
0.4199635,1
0.6066555,1
0.809592,1
0.25701132,1
0.98437196,1
0.858404,1
0.04815009,0
0.45266473,1
0.9912006,1
0.5067512,0
0.982004,1
0.08631736,0
0.98979354,1
0.99840087,1
0.28257516,0
0.8156596,1
0.08345598,0
0.9893315,1
0.14072776,0
0.38213265,0
0.28069127,1
0.12590645,0
0.9239333,1
0.23943596,1
0.36430094,1
0.5282415,0
0.30145887,0
0.0135481795,0
0.53184456,1
0.053502172,0
0.3736544,0
0.99812216,1
0.99900395,1
0.060378518,0
0.5458933,1
0.6204344,1
0.06237861,0
0.5380514,0
0.95763296,1
0.107197374,0
0.10901378,0
0.82920897,1
0.45405668,1
0.13886522,0
0.6678441,1
0.95742476,1
0.28691584,0
0.97870106,1
0.25868806,0
0.49023986,0
0.7224781,1
0.027250482,0
0.65905666,0
0.995103,1
0.14878288,0
0.9971347,1
0.9945239,1
0.106958404,0
0.27765426,1
0.5195855,1
0.9240787,1
0.6281018,1
0.44250268,0
0.9866176,1
0.90694284,1
0.022176156,0
0.21751471,1
0.4055764,0
0.14329955,0
0.41900745,0
0.73867583,1
0.13532686,0
0.9552312,1
0.2481513,0
0.66084325,0
0.9969591,1
0.19280156,0
0.5077663,0
0.13076341,0
0.9528186,1
0.33392587,0
0.04045597,0
0.08506688,0
0.28917295,0
0.31376442,1
0.9708025,1
0.35446864,0
0.95571184,1
0.9261334,1
0.38232395,0
0.9942498,1
0.22985682,0
0.92055076,1
0.42268014,1
0.9888494,1
0.04754583,0
0.7646069,1
0.21826644,1
0.01460273,0
0.04352678,0
0.29872957,0
0.42950857,0
0.971572,1
0.24900524,0
0.02870838,0
0.04598863,0
0.58682245,1
0.78824675,1
0.25395054,0
0.71065134,0
0.9909604,1
0.5076934,0
0.998271,1
0.51510257,1
0.64817506,0
0.21106917,0
0.67393786,0
0.23393981,0
0.12956183,0
0.26681614,1
0.99847096,1
0.07562973,0
0.9999037,1
0.4624395,0
0.90824026,1
0.6814951,1
0.47765014,0
0.93515325,1
0.12013046,0
0.76956785,1
0.18540858,0
0.9087015,1
0.19741336,0
0.99207264,1
0.8919815,1
0.56689036,0
0.9030132,1
0.97887814,0
0.46557617,0
0.32629877,1
0.89794254,1
0.033592787,0
0.22490661,0
0.37926728,0
0.23837389,0
0.41749576,0
0.4521018,0
0.0816978,0
0.48193085,0
0.14462104,0
0.4076362,1
0.9546346,1
0.5513069,1
0.055132363,0
0.967208,1
0.21742044,0
0.048486754,1
0.9796822,1
0.09628398,0
0.94668597,1
0.15623677,0
0.7217667,1
0.9334115,1
0.41063413,0
0.08040404,0
0.971085,1
0.26794004,0
0.07054802,0
0.014963032,0
0.22062066,0
0.41747087,1
0.24030821,0
0.21831164,0
0.14062548,0
0.17750132,1
0.974934,1
0.23829432,0
0.29508063,0
0.14888245,0
0.6320819,0
0.25269294,1
0.30415797,0
0.12581085,1
0.2934311,0
0.98192304,1
0.7878632,1
0.24300398,0
0.010825784,0
0.86427265,1
0.13402787,1
0.1641089,0
0.9980558,1
0.99930704,1
0.35949114,0
0.9771583,1
0.99945134,1
0.99955446,1
0.62154377,1
0.31227517,0
0.9859658,1
0.906615,1
0.25166556,0
0.20299771,0
0.40474057,0
0.8785845,1
0.5609739,1
0.8309754,1
0.3841483,0
0.9838293,1
0.046676654,0
0.9990404,1
0.968796,1
0.9880073,1
0.36661246,1
0.45008484,1
0.34734333,0
0.2764529,0
0.10554512,0
0.32289886,0
0.9975605,1
0.96304274,1
0.16282108,0
0.39395475,0
0.37611678,1
0.98673093,1
0.118909545,0
0.99375385,1
0.19369768,1
0.0211191,0
0.02641164,0
0.3625539,0
0.43863103,0
0.4081327,1
0.30689687,1
0.52338564,0
0.11368472,0
0.9877067,1
0.9979236,1
0.23515932,0
0.01977346,0
0.9986253,1
0.58060855,0
0.9987684,1
0.45921636,0
0.22628857,0
0.8635583,1
0.5634424,0
0.12677708,0
0.9856936,1
0.07854064,0
0.9854235,1
0.33149788,0
0.43692,0
0.9557809,1
0.34683672,1
0.2187662,0
0.79172724,1
0.9856221,1
0.0640318,0
0.5361023,0
0.107036956,0
0.9582359,1
0.98638725,1
0.16261628,0
0.9434848,1
0.48663017,0
0.37682635,0
0.9951266,1
0.23001857,0
0.87383366,1
0.99800533,1
0.050727796,0
0.5380852,0
0.06971037,0
0.11838027,0
0.25962248,0
0.013388401,0
0.99967134,1
0.39758614,0
0.9975967,1
0.9973489,1
0.97655356,1
0.49609903,0
0.17280369,0
0.19755591,0
0.48280224,0
0.27065653,0
0.55370635,1
0.50601625,1
0.99290776,1
0.6853027,1
0.22650228,0
0.0442661,0
0.1980408,0
0.5296451,0
0.36872983,0
0.19804156,0
0.067319706,0
0.032098737,0
0.99791414,1
0.9152427,1
0.9325592,1
0.8692795,1
0.91251665,1
0.20526963,0
0.3101268,0
0.9806997,1
0.9967445,1
0.15809241,0
0.5503474,0
0.43013474,0
0.89833814,1
0.03313803,0
0.10415556,0
0.30193377,0
0.26917604,0
0.2642537,1
0.98103434,1
0.12118431,0
0.2076312,0
0.94335026,1
0.62799007,0
0.30034208,1
0.30141518,0
0.9996153,1
0.99811363,1
0.99363977,1
0.14923471,0
0.99241745,1
0.41966918,0
0.12097718,0
0.80998564,1
0.6252374,1
0.14513342,0
0.20506348,1
0.32458588,0
0.5695871,0
0.5350586,0
0.9622186,1
0.97916,1
0.35271642,0
0.8582704,1
0.21488409,0
0.1007281,0
0.9767457,1
0.4197779,0
0.88384545,1
0.9830344,1
0.9860452,1
0.48716414,1
0.3214499,1
0.68501747,1
0.08695439,1
0.33861166,1
0.031132272,0
0.33238798,0
0.040411226,0
0.4157989,0
0.57971627,0
0.20438974,1
0.07813983,0
0.68943334,0
0.23649575,1
0.47449648,0
0.88203776,1
0.9842977,1
0.7119168,0
0.891116,1
0.19864672,0
0.08368296,0
0.12268492,0
0.5572539,0
0.90893507,1
0.37369072,1
0.96156186,1
0.021275105,0
0.9095158,1
0.98314685,1
0.12183343,0
0.5184427,1
0.99946076,1
0.1713098,0
0.9852431,1
0.92593783,1
0.9535763,1
0.9475269,1
0.9863338,1
0.60541594,1
0.8666872,1
0.6382783,0
0.36034712,1
0.4615186,0
0.31980914,1
0.5459146,1
0.98311794,1
0.9986463,1
0.6471322,1
0.99653816,1
0.78657836,0
0.8564206,1
0.38240618,0
0.9422531,1
0.05713714,0
0.20449015,0
0.1669875,0
0.44353014,1
0.6148846,0
0.7039883,1
0.8380184,1
0.30566916,1
0.6208371,1
0.008233593,1
0.99621886,1
0.5440052,0
0.40468577,1
0.22712623,1
0.048815936,0
0.6175514,0
0.6273481,1
0.42778435,0
0.44941428,0
0.59823215,1
0.9859243,1
0.02435991,0
0.70414126,1
0.9827339,1
0.99448943,1
0.9917883,1
0.9946965,1
0.92282575,1
0.25604704,0
0.24726135,0
0.69267416,0
0.052734576,0
0.4042109,1
0.91218543,1
0.3524891,0
0.30065197,0
0.9958032,1
0.42626536,0
0.8337413,1
0.026936915,0
0.47969738,0
0.6456305,0
0.5181402,1
0.7371903,1
0.27504674,0
0.39584216,0
0.9760485,1
0.13546786,1
0.82771504,1
0.18766391,1
0.4383111,0
0.98217773,1
0.18947586,0
0.068984166,0
0.07352562,0
0.064439304,0
0.4391539,0
0.30550236,0
0.91466016,1
0.60272825,0
0.18832341,0
0.9966851,1
0.54339814,0
0.061335936,0
0.4546964,1
0.2609838,0
0.4633813,0
0.17907879,0
0.28009892,0
0.4367733,0
0.99493366,1
0.078270465,0
0.03483234,0
0.6564278,0
0.9578116,1
0.1565591,1
0.44114366,1
0.9684003,1
0.037033334,0
0.90232164,1
0.19828804,0
0.037675068,0
0.47578844,0
0.9682322,1
0.16255082,0
0.30355582,1
0.26951978,1
0.28645372,0
0.19845532,0
0.32644194,0
0.3914948,0
0.10848816,0
0.082104735,0
0.35967487,0
0.10021555,0
0.12677282,0
0.33022377,1
0.16994615,1
0.22743848,0
0.5548331,0
0.9998368,1
0.51148325,0
0.47777027,0
0.9548291,1
0.9521445,1
0.32588717,0
0.40848643,0
0.9719125,1
0.9507668,1
0.18755554,1
0.29147598,0
0.044089608,0
0.11306298,0
0.37648985,0
0.36520982,0
0.20146869,0
0.5718134,0
0.4664383,1
0.20928816,0
0.13250163,0
0.81590736,1
0.9664523,1
0.9740205,1
0.1495722,0
0.6112297,0
0.99757093,1
0.76121455,1
0.5781427,1
0.93227786,1
0.35701385,0
0.13015017,0
0.078756146,0
0.32260558,0
0.97451824,1
0.21546213,0
0.87980527,1
0.61895764,0
0.10993582,0
0.5674259,0
0.9904259,1
0.8867996,1
0.9944429,1
0.57715666,0
0.66348654,1
0.20638403,1
0.42590448,0
0.09402533,0
0.08530512,0
0.05466568,0
0.847641,1
0.8831038,0
0.06865459,0
0.7121083,0
0.922219,1
0.9960835,1
0.06074394,0
0.99514514,1
0.99770653,1
0.98116356,1
0.7454542,1
0.9667186,1
0.99890614,1
0.8219397,1
0.17094828,0
0.111347206,0
0.3487895,1
0.4755891,1
0.67152035,1
0.60020095,1
0.03996215,0
0.04213193,0
0.9789276,1
0.30412593,1
0.3196676,0
0.99813133,1
0.9878591,1
0.77064353,1
0.9984864,1
0.85869443,1
0.075767174,0
0.8460471,1
0.94535005,1
0.8574492,1
0.8870147,1
0.07428927,0
0.21608038,0
0.99871004,1
0.29511523,0
0.99092567,1
0.25452766,0
0.54072976,0
0.9279253,1
0.951218,1
0.57176477,1
0.64605993,0
0.03090696,0
0.9908676,1
0.9523772,1
0.9929428,1
0.034042835,0
0.45426273,0
0.12955177,1
0.5287558,1
0.040374782,0
0.6929097,1
0.32113463,1
0.9993461,1
0.93040335,1
0.7213849,1
0.3686806,1
0.5115532,0
0.48248968,1
0.1999192,0
0.99972445,1
0.94180846,1
0.22652382,0
0.39017877,0
0.5089445,0
0.9995461,1
0.18671095,0
0.22516426,0
0.99108654,1
0.156736,1
0.48871663,0
0.26773795,0
0.2473252,0
0.997531,1
0.5044485,0
0.43744245,0
0.999619,1
0.58681566,0
0.8009038,0
0.25150564,0
0.9946818,1
0.31351775,0
0.99570173,1
0.22145578,1
0.91147184,1
0.25691435,1
0.28990683,0
0.805144,1
0.9789367,0
0.999183,1
0.12945797,0
0.01806,0
0.31930932,1
0.0062775183,0
0.5390321,1
0.32141182,0
0.09598859,0
0.8776432,1
0.20611851,0
0.21544078,1
0.61087716,1
0.49855307,0
0.039963968,0
0.3710938,0
0.5015847,1
0.9692647,1
0.9996257,1
0.9800136,1
0.9966312,1
0.2710791,1
0.8999352,1
0.020529076,0
0.05048351,0
0.9911032,1
0.9604959,1
0.027471617,0
0.33131132,0
0.1270182,0
0.41292852,1
0.25140923,0
0.4680437,1
0.9120508,1
0.49201375,0
0.2148436,1
0.08580661,0
0.5871899,1
0.31712195,0
0.3746543,0
0.34140238,0
0.2974594,1
0.99992883,1
0.037098765,0
0.3613581,0
0.96056366,1
0.34135363,0
0.9333094,0
0.019191409,0
0.9981896,1
0.13270044,0
0.7964624,0
0.94546413,1
0.9726117,1
0.24457042,0
0.0151399765,0
0.22626972,0
0.061085552,0
0.11912819,0
0.17736956,0
0.9939367,1
0.19805363,1
0.9902277,1
0.9897741,1
0.9927564,1
0.33666578,0
0.19172357,0
0.9640292,1
0.6367944,0
0.009199124,0
0.9801814,1
0.028241249,0
0.027649596,0
0.8541523,1
0.99939907,1
0.036399502,0
0.5406538,0
0.62902147,1
0.33406305,0
0.9747347,1
0.87083435,1
0.74284875,1
0.840493,1
0.9254752,1
0.99970275,1
0.98653257,1
0.9072204,1
0.32516128,0
0.19078124,0
0.41535363,1
0.9655854,1
0.03649059,0
0.5796672,1
0.766463,1
0.41303542,0
0.2838469,0
0.7464085,1
0.47472644,0
0.22263496,0
0.9991554,1
0.86739373,0
0.9792595,1
0.35346037,1
0.5496566,0
0.98683804,1
0.74410224,1
0.10141315,0
0.82911545,1
0.2801394,0
0.024534453,0
0.31610417,1
0.30552593,1
0.34208074,1
0.33119097,1
0.02859064,0
0.97279435,1
0.36149853,1
0.16693375,0
0.9849473,1
0.99037445,1
0.030352537,0
0.99908614,1
0.49599636,0
0.7179758,1
0.28161508,0
0.38260806,0
0.96435946,1
0.29491574,0
0.47207865,0
0.33232814,0
0.5794749,0
0.23756607,0
0.24785325,0
0.37287974,1
0.086597264,0
0.07213286,0
0.9990395,1
0.55909187,0
0.6348995,1
0.12646627,0
0.99877506,1
0.7344146,1
0.14158085,0
0.96385306,1
0.9916011,1
0.9953242,1
0.27802423,0
0.43782198,0
0.99038154,1
0.9897378,1
0.9927044,1
0.9933274,1
0.56780833,0
0.22526744,0
0.61601156,0
0.36058217,0
0.06761868,0
0.9891818,1
0.7292172,0
0.50160915,0
0.92519695,1
0.98962176,1
0.31037667,0
0.20432307,0
0.62296474,0
0.4831994,0
0.9927194,1
0.34072456,1
0.78788924,1
0.05250043,0
0.08731443,0
0.303776,0
0.9922396,1
0.99704343,1
0.8767604,1
0.91615444,1
0.19378255,1
0.99605525,1
0.035536878,0
0.01770645,0
0.92838806,1
0.9928231,1
0.06274186,0
0.27260348,0
0.9891717,1
0.962462,1
0.12155889,0
0.6537957,0
0.2143044,0
0.01451903,0
0.41536784,0
0.5016492,1
0.69753164,0
0.38019904,0
0.6198124,0
0.98762125,1
0.56136334,0
0.52723414,0
0.0765283,0
0.3253554,0
0.72635424,1
0.21151735,1
0.44431356,0
0.25046292,1
0.7356779,0
0.14889249,0
0.9980282,1
0.21431908,0
0.39829823,0
0.9803357,1
0.07282622,0
0.9871631,1
0.04472733,0
0.2940188,0
0.49037328,0
0.35194293,1
0.98692894,1
0.30576825,0
0.5283739,1
0.27099466,1
0.43489,0
0.9919242,1
0.34516662,0
0.036500935,0
0.7205074,0
0.2846187,0
0.7384611,1
0.98142,1
0.98938715,1
0.25338098,0
0.29445198,0
0.2930632,1
0.9021435,1
0.23597741,0
0.5083273,1
0.48341116,1
0.5555584,0
0.16620556,0
0.0330069,0
0.8251968,1
0.99716455,1
0.32180145,0
0.3610868,1
0.08210454,0
0.4708346,0
0.9990514,1
0.029717634,0
0.28761238,0
0.56629926,1
0.9992938,1
0.9715227,1
0.3407832,0
0.07620314,0
0.21033145,0
0.9788455,1
0.22059424,0
0.9672261,1
0.98979974,1
0.078331016,0
0.25367483,0
0.35555974,1
0.98022825,1
0.018830968,0
0.46933466,0
0.69067335,0
0.077796504,0
0.75469154,1
0.37697753,0
0.33444974,0
0.9955107,1
0.9916352,1
0.5197998,1
0.36917713,0
0.32259554,0
0.26929745,0
0.6392295,1
0.6800989,1
0.118088044,0
0.23712409,1
0.8278478,0
0.9978612,1
0.45975944,0
0.9904117,1
0.34704953,0
0.50224376,0
0.22191033,0
0.8429042,0
0.57246757,0
0.08352803,0
0.99614763,1
0.49524006,1
0.6720702,1
0.084896594,0
0.5462575,1
0.9870493,1
0.9412037,1
0.07997015,1
0.88576,1
0.27695075,0
0.9387084,1
0.7900821,1
0.8302714,0
0.5654011,0
0.95560193,1
0.19197436,0
0.6434259,1
0.99021393,1
0.71767014,1
0.33841625,0
0.016209349,0
0.28772953,1
0.49113733,0
0.9955562,1
0.08689015,0
0.8085336,1
0.9630413,1
0.91975206,1
0.0207378,0
0.9893931,1
0.27597463,0
0.98913175,1
0.9948225,1
0.29664823,0
0.8205654,1
0.34299156,0
0.99892575,1
0.9716442,1
0.13792898,0
0.9739395,1
0.23868193,0
0.2367583,0
0.11518049,1
0.66968244,0
0.3225756,1
0.008154328,0
0.22057483,1
0.29650638,0
0.0854417,1
0.19009858,0
0.98698413,1
0.1544156,0
0.7899217,1
0.51856065,1
0.5396039,0
0.9921129,1
0.93224657,1
0.99911445,1
0.9954739,1
0.29963303,0
0.10112339,0
0.5829849,1
0.33137223,0
0.3673097,0
0.4114883,1
0.09374567,0
0.13616869,0
0.22066179,0
0.121760994,0
0.6684494,1
0.9814136,1
0.53637516,0
0.5647427,0
0.9303101,1
0.19576505,0
0.07869785,0
0.82614064,1
0.9664665,1
0.34157687,0
0.64724195,1
0.16902141,0
0.61457723,1
0.9913811,1
0.6858503,1
0.99404484,1
0.7531008,1
0.06473061,0
0.45216087,0
0.38553864,0
0.018016757,0
0.69369274,1
0.60858554,0
0.25907078,1
0.3524461,1
0.76998895,1
0.71188146,1
0.38215786,0
0.036438175,0
0.121170774,0
0.43263903,0
0.41728994,0
0.68748915,1
0.49172235,0
0.98753124,1
0.2032535,0
0.9783231,1
0.9963445,1
0.055210404,0
0.902103,1
0.8489619,1
0.9058421,1
0.7144688,1
0.15497287,0
0.54267967,0
0.06542214,0
0.984382,1
0.99067175,1
0.99157834,1
0.4803091,0
0.51280856,1
0.35781533,0
0.68139416,1
0.974624,1
0.05024779,0
0.15438616,1
0.9680844,1
0.90743417,1
0.9838202,1
0.99029094,1
0.32363674,0
0.1847763,0
0.51036173,0
0.122093804,0
0.4874691,0
0.9316507,1
0.2994651,0
0.2711271,1
0.13117447,0
0.3078189,1
0.2633913,0
0.67673624,0
0.7798599,1
0.9023353,1
0.4686631,1
0.06000053,0
0.9959053,1
0.75609136,1
0.7617353,1
0.16219538,0
0.99477416,1
0.3981976,0
0.17615914,0
0.97496563,1
0.9938101,1
0.41465333,1
0.69258606,1
0.13540962,0
0.9039412,1
0.9913305,1
0.60836124,1
0.0073896204,0
0.29993784,0
0.9959805,1
0.5304848,1
0.9943216,1
