Classification_Value,Class
0.057826117,0
0.9999342,1
0.30807656,1
0.19387098,0
0.001935041,0
0.42711553,0
0.9999912,1
0.4786035,1
0.9996402,1
0.41707942,0
0.9965263,1
0.35808843,0
1.0,1
0.17274825,1
0.99988675,1
3.4506375e-06,0
0.350213,0
0.00028652936,0
0.9943163,1
0.9989484,1
0.43302247,0
0.5521455,0
1.0,1
0.00039130362,0
0.11056657,0
0.981454,1
0.98677725,1
0.9936242,1
6.392312e-05,0
0.1097355,0
0.46371228,1
0.98740315,1
0.51178885,0
0.00039558535,0
0.0013020519,0
0.9877181,1
0.5802244,1
0.00010830126,0
0.99671614,1
0.0018846395,0
0.5078797,1
0.0001442237,0
1.5862413e-05,0
0.2854372,0
0.5581705,0
0.98796076,1
7.06085e-07,0
0.28431305,1
0.046292122,0
6.4061037e-06,0
0.013833946,0
0.6083223,0
0.0018121585,0
0.9998348,1
0.9851147,0
0.50492513,1
0.0010332848,0
0.00040986843,0
0.61776996,0
0.9290748,1
0.43601403,1
0.9945381,1
5.599973e-05,0
0.9996182,1
0.014923662,0
0.99911076,1
0.022735877,0
0.28521994,0
0.116450734,0
0.43996045,0
0.2462618,1
0.38042465,1
0.0029889245,0
0.9997048,1
0.0046216473,0
0.10943739,0
0.11421003,0
8.5359e-07,0
0.99967575,1
0.99871075,1
0.02788455,0
0.005311384,0
0.9942766,1
0.0025919566,0
0.9998411,1
0.5483832,0
0.9902028,1
0.45841572,0
0.9999999,1
0.00074903475,0
0.0020558927,0
0.28288156,0
0.3438589,0
3.7734635e-06,0
0.99999475,1
0.2830944,1
0.99301857,1
0.99948263,1
0.00027727388,0
0.9997396,1
0.40162504,0
0.9996953,1
0.08191202,0
7.427196e-05,0
0.16633204,1
0.29188928,0
0.99998903,1
0.4209942,1
0.3730169,1
0.0007191001,0
0.0694319,0
0.003178387,0
0.98496467,1
0.55255556,0
0.0018178981,0
0.0021421828,0
0.0031517372,1
9.458897e-06,0
0.4819342,0
0.8951012,1
0.9900581,1
0.999453,1
0.99612373,1
0.872555,1
1.0,1
3.202139e-05,0
0.63605505,1
0.047854036,0
0.99933857,1
0.93134916,0
0.5099509,1
5.73429e-05,0
0.10434471,0
0.9965553,1
0.9991259,1
0.00086198625,0
1.6641059e-06,0
0.9957461,1
0.99722445,1
0.25394225,1
0.98971456,1
0.57730675,0
0.99753714,1
0.9933897,1
0.9980876,1
0.99027795,1
0.43673816,0
0.9694093,1
0.46479,0
0.05139628,0
0.3458681,0
0.35643414,1
0.39976683,0
0.3127754,1
0.99559313,1
0.40595418,1
0.99134845,1
0.37789235,0
0.57886916,1
0.9730468,1
0.005476383,0
0.988368,1
1.0,1
0.99881774,1
0.009628308,0
0.99999523,1
0.0018115607,0
0.5897967,0
0.30982256,1
0.042964414,0
0.6941333,0
0.47896564,0
0.99552983,1
0.01980595,0
0.0003856647,0
0.998601,1
0.9994966,1
7.783094e-06,0
0.9987011,1
0.99997556,1
0.24478517,1
0.54543453,0
0.99523807,1
0.9999223,1
0.9965585,1
0.3044518,1
0.57005996,0
0.28210083,0
0.16722748,0
0.99984884,1
0.99875605,1
0.30619293,0
0.981536,1
0.56588125,1
0.9983334,1
0.0045957128,0
0.9996661,1
0.6340112,1
0.46706277,0
0.0028722084,0
0.109287694,0
0.5797325,1
0.44909558,0
0.99963534,1
0.08911976,0
0.7288335,0
0.00031092513,0
0.28364116,0
0.25218314,0
0.41460514,0
0.27318153,0
0.99564207,1
0.010732773,0
0.087560035,0
0.99893755,1
0.99977916,1
0.9942403,1
0.0072180354,0
0.7134581,1
0.28305015,0
0.7987809,0
1.0,1
0.99999845,1
0.0022536297,1
0.5111721,1
0.44512966,0
1.1766036e-05,0
0.56009233,0
0.0035237868,0
0.7570183,1
0.6380954,0
0.111194886,0
0.047254447,0
3.068428e-05,0
0.33407438,1
0.76323795,0
2.6985072e-05,0
0.9964378,1
0.55454576,1
0.99943894,1
0.17072086,0
0.9869702,1
0.67376304,1
0.99917454,1
0.5096233,0
0.004673511,0
0.25489464,0
0.999038,1
0.39590642,1
0.99999845,1
0.0035955955,0
0.00016099958,0
0.2292866,1
0.99936146,1
5.544917e-07,0
0.9990403,1
0.4435826,0
0.9996195,1
0.9347558,1
0.47033557,0
0.97566,1
0.99974805,1
0.00012582105,0
0.0043179584,0
0.48474526,0
0.9987866,1
0.348011,0
0.45436016,0
0.44950527,0
0.99597174,1
0.96398336,1
0.004860131,0
0.9919383,1
0.9996711,1
0.9848701,1
0.1337709,0
0.9996567,1
0.0003316085,0
0.48828366,1
0.40205365,1
0.7616502,1
0.9918425,1
0.22817688,0
0.6803762,0
0.9960698,1
0.3943945,0
0.9998944,1
0.99987495,1
0.22347909,0
0.9980848,1
0.0018100966,0
0.9978816,1
0.25229818,1
0.99195564,1
0.9992493,1
0.98681265,1
0.0005879584,0
0.14096305,0
0.9942684,1
0.15433913,0
0.35671845,1
0.9999057,1
0.6491269,0
0.99925333,1
0.1531279,1
0.32482725,0
0.98511547,1
0.9877508,1
0.4112291,0
0.0002162783,0
0.39225018,1
0.9951166,1
0.993471,1
0.64772606,0
0.9865775,1
0.81854886,1
0.0040632486,0
0.7036344,0
0.78455263,0
0.9991217,1
0.00020798044,0
0.18240787,0
0.25359267,0
0.000524889,0
0.56266147,0
0.015092023,0
0.00032172105,0
0.999899,1
6.868469e-05,0
0.016286993,0
0.9938029,1
0.99967384,1
0.0023100588,0
0.042608082,0
0.10219172,0
0.0017044167,0
0.0012931764,0
0.013093669,0
0.9816969,1
0.9979096,1
0.84461653,1
0.999744,1
6.818129e-05,0
0.44372422,0
0.99839836,1
0.9893667,1
0.871445,1
0.99702257,1
0.37134066,1
0.99819,1
0.9972959,1
0.9937391,1
0.9134372,1
0.00023589974,0
0.00028760606,0
0.99633163,1
0.5358749,0
0.99025446,1
0.98411894,1
0.6130828,1
0.4125886,0
0.57528865,1
0.016329592,0
0.927328,1
0.1984535,1
0.9992724,1
0.02980524,0
0.93005633,1
3.897131e-06,0
0.99845695,1
1.4617591e-05,0
0.050416283,0
0.9991602,1
0.99942434,1
0.99960035,1
0.94409895,0
0.99871945,1
0.3040183,0
0.42667577,1
0.428623,1
0.0008940489,0
5.545728e-06,0
0.86409426,1
6.6851126e-06,0
0.4613944,1
0.98786944,1
0.51719874,1
0.00014431297,0
0.5609588,1
0.4993948,0
0.0444314,0
0.17476162,0
0.47925845,1
0.09486348,0
0.42761883,0
0.9945748,1
0.002046949,0
0.57605815,1
0.36754224,0
0.28467464,0
0.998226,1
0.995255,1
0.0018702184,0
0.9994099,1
0.94827753,1
8.191674e-05,0
0.00059037836,0
0.5548526,1
0.015374088,0
0.38554275,0
0.9998684,1
0.19049948,0
0.9995975,1
0.6075231,0
1.0,1
1.2165945e-07,0
0.72873837,0
0.33096838,1
0.24491674,0
0.41485652,0
1.0,1
0.246461,0
0.49111766,0
0.57275176,1
0.9999864,1
0.9860367,1
0.97526896,1
0.9915365,1
0.54955935,1
0.4916877,0
0.624354,1
0.49365348,1
0.35364756,1
0.040652134,0
0.66650945,1
0.7096887,0
0.52946573,0
0.07070566,0
0.37014326,0
0.15717359,0
0.5973189,1
0.005345243,0
5.6165194e-05,0
0.9998566,1
0.00053039903,0
0.35189056,0
0.0037564575,0
0.0008670708,0
0.6936433,0
0.00014846711,0
0.619772,1
0.998461,1
2.9287257e-05,0
0.4599622,0
0.9976192,1
0.415472,1
0.002621568,0
4.2091633e-06,0
0.23716152,1
0.99933213,1
0.958325,1
0.6454416,0
0.52726525,0
1.0,1
0.9987613,1
0.9994429,1
0.20138232,0
0.33775377,0
0.99784374,1
0.99881625,1
0.99415225,1
0.8145036,0
0.99925655,1
0.23675677,0
9.770224e-06,0
0.6096546,1
0.9852128,1
0.00041235602,0
3.8685408e-05,0
0.9994987,1
0.99098235,1
0.9971635,1
0.31673747,0
0.71471953,0
0.4807497,1
0.32211167,0
0.003721452,1
0.9998349,1
0.48177576,0
0.7502483,1
0.55494094,0
0.0125240395,0
1.0,1
0.99536693,1
0.4962063,0
0.99176604,1
0.9995977,1
0.9984781,1
2.1623344e-05,0
0.0013041899,0
0.2858283,0
8.898875e-06,0
0.9929467,1
0.29658297,0
0.9993956,1
0.00016517186,0
0.98427224,1
0.999882,1
0.48580348,1
0.08126613,0
0.29565242,0
0.61432827,0
0.5128924,0
0.99594444,1
0.6363616,1
0.00034757121,0
0.5987496,1
1.0,1
0.36592498,1
0.9987625,1
0.9999964,1
0.0045360215,0
0.42427176,0
0.9933931,1
0.0041654943,0
0.6904963,0
0.974271,1
0.9891822,1
0.49178058,0
1.0,1
0.99968576,1
0.99912995,1
0.22266448,0
0.65158296,0
0.99981374,1
1.3882391e-05,0
0.0030729426,0
0.8539597,1
0.46466574,1
0.99754375,1
0.99686426,1
0.689902,0
0.0008758949,0
0.46025229,1
0.9977709,1
0.121168084,0
5.455654e-05,0
0.35412642,0
0.9992255,1
0.006134928,0
0.9815493,1
0.8249062,1
0.99233466,1
0.4435663,0
1.0,1
0.99999714,1
0.00012896875,0
0.40795392,0
0.9807022,1
0.008070989,0
0.92256725,1
0.33745143,1
0.9912025,1
0.0007674256,0
0.60662514,1
0.0016722989,0
0.3344533,0
0.005300356,0
0.9955082,1
0.28731143,0
0.0037488276,0
0.36884063,1
0.48624492,1
0.001490241,0
0.46044135,0
4.702287e-05,0
0.40476948,1
0.99996126,1
0.03054122,0
1.0,1
0.997154,1
0.3945959,0
0.99997795,1
0.9685989,1
0.3642532,0
0.40137187,0
0.3950237,0
0.0012112781,0
1.5610541e-06,0
2.6587009e-06,0
0.4963113,1
0.47761595,0
0.8848539,1
0.37124917,0
0.28238103,0
0.66838926,0
0.9985404,1
0.38629207,0
0.4047356,0
0.3684914,1
0.8836163,1
0.9930883,1
0.999645,1
0.9975769,1
0.014057823,0
0.9998018,1
0.9755803,1
0.99988496,1
9.414188e-06,0
0.9993722,1
0.62472105,0
0.46819842,0
0.18443288,0
0.3265265,0
0.7072636,1
0.99875784,1
0.35610756,1
0.99770606,1
0.99977595,1
0.32175505,0
0.99771285,1
0.10707416,0
0.086219,0
5.0936806e-06,0
0.56150675,0
0.5770684,1
0.06279965,0
6.437502e-05,0
0.0015820385,0
0.100451216,0
0.99867517,1
0.9921388,1
0.33403876,0
0.99864334,1
0.99875593,1
0.068301514,1
0.26492056,1
0.3494441,0
0.4412958,1
0.9998611,1
0.09141097,0
0.00051570527,0
0.38639495,0
0.9976185,1
0.35546842,0
0.3815664,1
0.0007198704,0
0.0006248987,0
0.99907565,1
0.43989167,0
0.66699386,1
0.29824284,1
0.16129388,0
0.9994405,1
0.73099124,0
0.6811151,1
0.0013957242,1
0.9982222,1
0.97221607,1
0.37055403,0
0.4482367,1
0.9998863,1
0.98741966,1
0.008962914,0
0.45329547,0
0.26128265,1
0.00015123001,0
0.66855264,1
0.2543089,1
0.274915,0
0.98982143,1
0.99908555,1
0.1709123,0
0.999286,1
0.03650684,0
0.18777443,0
0.99080735,1
0.3418351,0
0.98850155,1
0.55081815,1
1.5908741e-05,0
0.81896657,1
0.99868387,1
0.37718236,1
0.3674866,0
0.9430043,1
0.73488986,1
0.9999653,1
0.9990232,1
0.9146831,0
0.99998486,1
0.9524865,1
0.9777258,1
0.5493368,0
0.99182093,1
0.99908984,1
0.8262099,1
0.03914831,1
0.036059994,0
8.513027e-06,0
0.038803946,1
2.0882726e-05,0
0.9927457,1
0.9655974,1
0.7240662,0
0.9885755,1
0.9988211,1
0.9992151,1
0.5773597,0
0.9951568,1
0.95110583,0
4.919702e-06,0
0.99820244,1
0.00025196682,0
9.0083115e-05,0
0.14268775,0
0.2319607,0
0.5434566,1
0.0018743932,0
0.3617479,0
0.005243978,0
0.492201,0
0.11541869,0
0.004352791,0
0.7727156,0
0.92222244,1
0.371183,0
0.5722485,0
0.9868486,1
0.99586844,1
0.002196837,0
0.53495115,1
0.99965847,1
0.3198598,0
0.0008142099,0
0.8839017,1
0.9960891,1
0.5939462,0
0.9937604,1
0.9998791,1
0.9996673,1
0.9916427,1
0.99900085,1
2.587293e-05,0
1.4807854e-06,0
0.08099224,0
0.99980587,1
0.3682405,1
0.99937576,1
0.55892533,1
0.0003071785,0
0.0014876676,0
0.5744793,1
0.029796898,0
0.5032049,1
0.9816097,1
0.999592,1
1.0,1
0.9990201,1
0.6375263,0
0.46522677,1
0.9128193,0
0.0029129898,0
0.9892412,1
0.0014750726,0
0.9479353,1
0.9990866,1
0.999005,1
0.68873096,1
0.99999595,1
0.9974974,1
0.8107638,1
0.41153505,0
0.998389,1
0.9945089,1
0.00066531927,0
0.33868143,1
0.28732234,0
0.99041873,1
0.9999405,1
0.58859897,1
0.5750135,0
0.016555637,0
0.99999547,1
0.41803876,1
0.99701655,1
0.666176,1
0.29873168,0
0.99982125,1
0.5047525,0
0.16953294,0
0.998973,1
0.00013895455,0
0.5763361,0
0.36799106,0
0.5079508,0
0.003987429,0
0.999383,1
0.5278365,0
0.13422802,0
0.0126800975,0
0.39209455,1
0.96813565,1
0.9982589,1
0.9001591,1
0.42560416,1
0.9954065,1
0.29466307,0
0.43318874,0
0.00053117087,0
0.39557898,1
0.6952564,1
0.9983621,1
0.9893912,1
0.96500146,1
0.07960074,0
0.0003067869,0
0.5069229,0
0.15426776,0
0.44694695,1
2.8309596e-05,0
0.4923945,0
0.00032333288,0
0.9992399,1
0.99967027,1
0.30682826,0
2.053852e-07,0
0.99300015,1
0.010773569,0
0.37646368,0
0.61531323,1
0.00012209994,0
0.99885356,1
0.7274037,0
0.13101408,0
0.92562634,1
0.00022471441,0
0.99772364,1
0.9957261,1
0.5565716,0
0.9958401,1
0.99928004,1
0.9926023,1
0.995593,1
0.9872968,1
0.32458678,1
0.99979776,1
0.99930453,1
0.99851435,1
0.99975735,1
0.46593848,0
0.5162352,1
0.99994266,1
0.41149294,0
0.034329914,0
0.9998393,1
0.13784365,0
0.99999774,1
9.776704e-05,0
0.002498619,0
0.015738418,0
0.83452475,1
0.40501392,0
0.00037063524,0
0.46954262,0
0.97998583,1
0.4483327,1
1.0,1
0.9994223,1
0.0004007404,0
0.6517389,0
0.116458625,0
0.99846613,1
0.38525066,0
0.99995434,1
0.00040475052,0
0.9991868,1
0.00017777005,0
0.99999964,1
0.3769511,1
0.4437967,1
0.556952,1
0.40618986,0
0.0012630745,0
0.024863832,0
0.00025244366,0
2.3364812e-05,0
0.00010669174,0
0.99620193,1
0.9981262,1
0.6281821,0
0.99790406,1
0.23309277,0
0.42333362,1
0.02869815,0
0.99998415,1
0.009462708,0
3.1634972e-05,0
0.39624295,0
0.019455578,0
0.6438653,0
0.0014937565,0
0.99946445,1
0.5844066,0
0.00014755693,0
7.173114e-05,0
0.9878181,1
0.8586237,0
0.9972115,1
5.128211e-07,0
0.0047727213,0
3.1856765e-05,0
0.46545964,0
0.99312943,1
0.056588776,0
0.98955286,1
1.0,1
0.9991405,1
0.030470876,0
0.9954828,1
0.002389393,0
0.0035407096,0
0.7056056,0
0.99743205,1
0.99987566,1
0.002166028,0
0.009991576,0
0.99539655,1
0.9989772,1
0.9875529,1
0.76800054,1
0.05660537,0
0.99999857,1
0.00011894461,0
0.9953679,1
0.00020042257,0
0.46424678,0
0.00018484412,0
0.42853776,0
0.9996798,1
0.3805725,1
0.28901476,1
0.0005735046,0
0.9993218,1
0.99876875,1
0.9966011,1
0.9991295,1
0.005767001,0
0.9990984,1
0.0026547394,0
0.63524467,1
0.99991286,1
0.99841046,1
0.9991406,1
0.69137424,1
0.122774355,0
0.39509004,1
0.6786502,0
0.005116913,0
0.90388364,1
0.9969471,1
0.356455,0
0.37825525,0
0.36939028,0
1.0,1
0.93590915,1
0.99935716,1
0.22457309,1
0.99962413,1
0.99999523,1
0.70678633,1
0.9957854,1
0.6804705,0
0.0049492633,0
0.0015863148,0
0.00044638215,0
0.6979867,0
0.9937084,1
0.00026493258,0
0.0892859,1
0.9987619,1
0.9999906,1
1.0,1
0.62653595,0
0.9999398,1
5.4403506e-07,0
0.9979,1
4.5622768e-05,0
0.99775165,1
0.9971129,1
0.99792117,1
0.31130698,0
0.17694388,0
0.9954977,1
0.29977936,0
0.34241855,0
0.99710816,1
0.99700516,1
0.9008509,1
0.9997147,1
0.996798,1
0.65317637,1
0.99840456,1
0.9881486,1
0.9978915,1
0.49836096,1
0.43530148,0
0.0009429609,0
0.4616775,0
0.3870664,0
0.9925289,1
0.98012376,1
0.00023033557,0
0.10856408,0
0.33063564,1
0.012501127,0
0.009171763,0
0.99999535,1
0.36656833,1
0.9997384,1
0.9934052,1
0.99999547,1
0.5697778,0
0.0144078005,0
1.1422966e-05,0
1.8417368e-06,0
0.2101392,0
1.0,1
0.9996991,1
0.99509984,1
0.9999062,1
0.9999982,1
0.28376466,0
0.98528486,1
0.9998983,1
0.99996674,1
0.45168933,1
0.99966776,1
0.79589957,0
4.8375532e-05,0
0.9014797,1
0.015442702,0
0.9968696,1
0.37920094,1
0.999368,1
0.26377553,0
0.82285506,1
0.018570516,0
0.45884228,0
0.39623827,1
0.0083145825,0
0.4384644,0
0.9974859,1
0.90036345,1
0.91772956,1
0.26538235,0
3.7895434e-06,0
0.99998903,1
0.99714345,1
0.38017076,0
0.9985796,1
1.8631818e-05,0
0.005994017,0
0.59060746,0
0.14706977,0
0.7129251,1
0.9942425,1
0.016066268,0
0.7792942,1
0.36074597,0
0.4727275,0
0.0012432082,0
6.81482e-05,0
0.400065,0
0.0041166525,0
0.99328893,1
1.3776539e-05,0
0.08844346,1
0.9976398,1
0.77591014,0
0.117639035,0
0.9993432,1
0.36746544,0
0.6335368,0
0.8963655,1
1.0,1
0.96370757,1
0.36568972,0
0.00039147935,0
0.9991134,1
0.98814607,1
9.076093e-05,0
0.021799732,1
0.5517745,1
0.9986601,1
6.0222635e-07,0
0.9998431,1
0.041555732,0
0.4112511,0
0.40697744,0
0.9978003,1
0.39666185,1
6.776993e-05,0
0.0604266,1
0.99226063,1
0.6940979,1
1.704785e-05,0
0.011602063,0
0.27988264,1
0.00027348532,0
0.0005088242,0
0.7737253,1
0.008885625,0
0.5070761,0
0.4050034,0
0.5923136,0
0.99732333,1
0.9994186,1
0.9162004,1
0.7244513,1
2.0414532e-06,0
0.48838896,1
0.0019070866,0
0.95188606,0
0.010199335,0
0.29298368,0
0.35411596,0
0.5079471,0
0.39286676,1
0.99584913,1
0.60551184,0
0.53915626,0
0.39211914,0
0.6187514,1
0.16293345,0
0.0005139431,0
0.31370088,0
0.9139662,1
0.12648302,0
0.007353539,0
0.0026327667,0
3.4713315e-07,0
0.99770314,1
0.31393224,0
0.42782667,0
0.9972728,1
0.00012420534,0
0.00023113108,0
0.9985049,1
0.99056256,1
0.37779155,0
0.66864985,0
0.005528756,0
1.0,1
0.56816196,1
0.9992943,1
4.202849e-05,0
0.65232223,0
0.9998616,1
0.99869007,1
0.999782,1
0.037603326,0
0.99941134,1
8.279228e-06,0
0.9743113,1
0.27082336,1
0.92510897,0
9.016596e-05,0
0.5656019,0
0.45323405,1
0.74007833,1
0.99881446,1
0.99971086,1
5.5283625e-05,0
0.99909306,1
0.5857887,1
0.49544504,1
0.000119782904,0
0.4410469,0
0.0024167004,0
0.021204012,0
0.99695253,1
0.5905877,0
0.15986572,0
0.9949645,1
0.9855456,1
0.41972232,1
0.99981827,1
0.99882,1
0.46625498,0
0.24101979,0
0.59253585,0
0.7953161,1
0.12962969,0
0.37421754,0
0.93180424,0
0.378568,0
0.14289866,0
0.29543343,0
0.9984555,1
0.099042855,0
0.87421864,0
1.0,1
0.61011446,1
0.0013418723,0
0.9755511,1
0.3178528,1
0.99584717,1
0.6696991,0
0.4793911,0
1.2320855e-06,0
0.99125975,1
0.99637395,1
0.03121717,0
0.4326203,0
0.9984674,1
0.9965101,1
0.9981552,1
0.98722744,1
2.9157756e-05,0
0.36770916,0
0.3324937,1
0.99771297,1
0.4963139,0
0.2946583,0
0.99781334,1
0.39532614,1
0.23635834,0
0.36347866,1
0.43407667,1
0.99926,1
7.919045e-06,0
1.7073151e-05,0
0.9999578,1
0.0025205344,0
0.9993563,1
0.18436977,0
0.99703467,1
0.5135238,1
0.9974878,1
0.9964294,1
1.0,1
0.2677773,0
0.022945192,0
0.0001691204,0
0.9946161,1
0.0006407382,0
1.6947844e-07,0
0.99955934,1
0.0036550143,0
0.04454406,0
0.38791072,1
0.9694521,1
0.99811745,1
0.8931457,0
0.67234474,1
0.002439813,0
0.9991466,1
0.9992161,1
0.99926084,1
0.3576833,1
0.49424705,1
0.9998895,1
0.00021605301,0
0.39808768,0
1.3409402e-08,0
0.99956197,1
0.49028525,1
0.9999336,1
0.00030077,0
0.052903183,0
0.48176223,0
0.0021740007,0
0.9648255,1
0.9977416,1
0.6151105,0
0.9998739,1
0.16305397,0
0.47955367,1
0.6769473,1
0.45296362,0
0.99975485,1
9.883032e-07,0
0.5965285,1
0.37154633,0
0.20189002,0
0.99086434,1
0.99667513,1
0.42429718,0
0.9204225,1
0.1597481,0
0.4949642,0
0.7908929,1
0.01698258,0
0.9963967,1
0.0017099589,0
0.39574006,1
0.003492047,0
0.46462184,0
0.8818501,0
0.99698013,1
0.99839324,1
0.19207735,0
0.9972909,1
1.0,1
0.9724956,1
0.18276976,0
0.9996915,1
0.696138,0
0.9928982,1
0.0012893522,0
0.0004944849,0
0.52632403,1
0.26245996,1
0.47842532,0
0.9977024,1
0.49586466,0
0.98753303,1
0.004218283,0
0.99973315,1
0.47447172,1
0.16062394,1
0.76352155,0
2.9143215e-05,0
0.52074945,0
0.9936439,1
0.40523446,1
0.99949956,1
0.999915,1
0.00011870633,0
0.99949396,1
0.29140902,0
0.15992258,0
0.99656916,1
0.35489255,0
5.076137e-07,0
0.7728685,0
1.4229987e-05,0
0.31172413,0
0.005262607,1
0.49669275,1
0.42716926,0
0.9974584,1
0.99998033,1
0.9963129,1
0.9991327,1
2.7419372e-05,0
0.2123104,0
0.86312926,1
0.45606142,0
0.9999771,1
0.59087443,0
0.98970675,1
0.0035607642,0
0.73674047,1
0.9993193,1
0.995896,1
0.99790394,1
0.11054629,0
4.357212e-06,0
0.9946932,1
0.97758406,1
1.0,1
0.005299436,0
0.2578782,0
0.022907278,0
0.9975109,1
0.98386866,1
1.3946058e-05,0
0.76958966,0
0.12574327,0
0.2596108,0
1.0,1
0.999778,1
8.97733e-06,0
0.41105297,0
0.9846939,1
0.46534568,0
0.3687776,0
0.9985331,1
0.48320112,1
0.49868235,0
0.9955591,1
0.6575692,1
0.9967205,1
0.44483748,0
0.97937816,1
0.19147165,1
0.5631741,0
0.9992766,1
0.6184716,0
0.7432181,0
0.99748766,1
0.80677974,1
0.9888326,1
0.9997583,1
0.025081398,0
0.98616517,1
0.99998534,1
0.20378082,0
0.99103945,1
2.2660743e-05,0
0.9988432,1
0.99543047,1
0.027748559,0
0.07914118,0
0.54102695,1
0.8189326,1
0.9818096,1
1.0,1
0.48948032,0
0.2236915,1
0.9989573,1
0.09427368,0
0.034673646,0
0.7601002,1
0.022606121,0
0.99985087,1
0.9954457,1
0.51594955,1
0.21493796,0
0.6434845,0
0.41725516,0
0.0014686811,0
0.0043706493,0
0.013019613,0
4.9915175e-06,0
0.95652974,1
0.7326544,0
1.8766184e-05,0
2.123811e-05,0
0.6526301,1
0.9964592,1
0.017694239,0
0.99004084,1
0.2211213,1
0.9606519,1
0.9971668,1
0.9921806,1
0.003091142,0
0.18179011,1
0.9946126,1
0.9984835,1
1.0,1
0.45949888,1
0.26920664,0
0.041388333,0
0.65469784,0
0.7284932,0
0.08278438,0
0.099868864,0
0.8606013,1
0.99671644,1
0.32191554,0
0.99864835,1
0.044973735,0
0.9964831,1
0.97057253,1
0.9665426,0
0.9970976,1
0.32019767,0
0.99999654,1
0.9799176,1
0.98112124,1
0.9998204,1
0.99597186,1
0.0021941084,0
0.36048168,0
2.9974388e-05,0
0.20719104,1
3.9422002e-06,0
0.92531115,1
0.97919923,1
0.4596819,1
0.34270433,1
0.5653917,0
0.99834406,1
0.9102959,1
0.29607844,0
0.8232946,0
0.9851859,1
0.17189267,0
0.62509346,1
0.6653321,0
0.9549644,1
0.69573444,1
0.9999914,1
0.1280478,0
0.7225113,0
0.9806552,1
0.004100675,0
0.5747387,0
0.7455979,0
0.064493544,0
0.32049483,0
0.07838503,0
0.14596288,0
0.10313607,0
7.882877e-06,0
0.54103255,0
0.4477405,1
0.9986916,1
0.9998068,1
0.525072,1
0.9773376,1
0.8121071,0
9.322652e-05,0
0.15189646,0
0.9991509,1
0.9964651,1
0.999843,1
0.24677855,0
0.99744713,1
0.7369431,1
0.9848866,1
0.9980385,1
0.3964232,1
0.99466115,1
0.9997558,1
1.0,1
0.9736848,1
0.9915798,1
0.9996247,1
0.0017388278,0
0.07606593,0
0.7748793,1
0.10216978,0
0.0043881657,0
0.1602912,0
8.819958e-05,0
0.34147418,1
0.021558175,0
0.99923134,1
0.43483055,1
0.6214358,1
0.42383584,0
0.9834383,1
0.99974316,1
0.1532895,1
0.010668252,0
0.24594106,1
0.00032100748,0
0.35536844,0
0.27859658,1
0.3533684,1
0.50829977,0
0.40481007,0
0.4018242,0
0.77886695,1
0.47227883,0
0.000116065334,0
0.9485272,1
0.68180585,0
0.37704575,0
0.98890495,1
0.9982817,1
0.6846864,0
0.99999964,1
0.28689998,0
0.9996389,1
0.50614476,1
0.13676736,0
0.009552648,0
0.6193134,1
0.00019630972,0
0.99939454,1
0.9993413,1
0.99928397,1
0.41721243,1
0.53950864,0
0.9970067,1
0.010441942,0
0.4661725,0
0.53458863,1
0.9999907,1
0.64918536,1
0.23653816,0
0.99801123,1
0.96372527,1
0.9990075,1
0.9996123,1
0.34857216,0
0.21795984,0
0.93593127,0
0.00054946373,0
0.5423849,0
0.1236521,0
0.9995983,1
0.9820811,1
0.9882085,1
0.025773251,0
6.2461645e-06,0
0.41365266,1
0.47035974,0
0.66930217,0
0.9963349,1
0.98582315,1
0.99811953,1
0.04421798,0
0.9921482,1
0.9061421,1
0.14987981,1
0.9988951,1
0.35332665,1
4.1618596e-06,0
0.3434091,0
9.166866e-05,0
0.9956613,1
0.16432282,0
0.19489226,0
0.15773281,1
1.0,1
0.99861324,1
0.98978126,1
0.46868643,1
0.9812168,1
0.94506246,1
0.06441054,0
0.45343953,0
0.00054854044,0
0.1033144,0
0.010189122,0
0.9997321,1
0.72422284,0
1.0,1
0.368724,0
0.9997812,1
0.0424941,0
0.9992212,1
0.9913257,1
0.99849355,1
0.5707657,0
1.1236373e-06,0
0.998808,1
0.14186814,0
0.478626,0
0.21818131,0
0.90088665,1
0.3581541,0
0.40318957,0
0.34124637,1
0.69577396,0
0.57161564,1
0.10744667,1
0.23849513,0
0.99207544,1
0.978131,1
0.09205318,0
0.99273974,1
0.9722946,1
0.9991584,1
0.94843245,1
0.00034049732,0
8.070544e-06,0
0.41295692,1
0.9996506,1
0.9998222,1
0.9917686,1
8.5922045e-05,0
0.06551978,0
0.2757044,1
0.46450472,0
0.36754683,0
0.00030684454,0
0.36840627,0
0.9953616,1
0.9983841,1
0.96644944,1
0.998248,1
0.1633602,1
0.9986646,1
0.964353,1
0.20678599,0
0.0023606252,0
0.43091083,0
0.99879706,1
0.17317772,0
0.99927634,1
0.20994931,1
0.29035538,1
0.8905981,1
0.65491015,1
0.5811924,0
0.07407399,0
0.2265558,1
0.38146505,1
0.91335446,1
0.06148572,0
4.6261754e-05,0
0.043229364,0
0.26373452,0
0.5500722,0
0.9981238,1
0.00042657286,0
0.010817928,0
0.25977907,0
0.99683446,1
0.9878935,1
0.99556774,1
0.00017295919,0
0.39897466,1
0.61483735,0
0.00014418903,0
0.2993842,1
1.0,1
0.97888935,1
0.30421305,0
0.38103873,0
0.9957093,1
0.44012254,1
0.55073595,1
3.4874338e-05,0
