Classification_Value,Class
0.07598916,0
0.25360814,0
0.035446353,0
0.08348429,0
0.34988385,0
0.38033223,0
0.27309167,0
0.5610504,0
0.35043424,0
0.36482802,0
0.22343628,0
0.5605616,0
0.42073232,0
0.08927628,0
0.19796556,0
0.27123743,0
0.52589726,0
0.36215463,0
0.1867474,0
0.015795263,0
0.44331554,0
0.2869131,0
0.15038112,0
0.03362098,0
0.1349113,0
0.59452134,0
0.31103802,0
0.24409433,0
0.03613951,0
0.36569548,0
0.26826093,0
0.3032913,0
0.87022793,0
0.4191433,0
0.41537657,0
0.093759894,0
0.39299893,0
0.15823157,0
0.25834998,0
0.35626292,0
0.036472965,0
0.15183464,0
0.24136895,0
0.36118817,0
0.056729663,0
0.47530884,0
0.0916197,0
0.49477503,0
0.14959306,0
0.3770106,0
0.023529598,0
0.17560023,0
0.012364957,0
0.14645784,0
0.36708343,0
0.043193303,0
0.6591726,0
0.06177542,0
0.07090378,0
0.14067037,0
0.6566632,0
0.34042224,0
0.47223762,0
0.5099901,0
0.3496146,0
0.4372465,0
0.19040398,0
0.10243348,0
0.8114588,0
0.3257081,0
0.14207006,0
0.440997,0
0.3215162,0
0.11164719,0
0.47505012,0
0.14268899,0
0.2565614,0
0.4339513,0
0.22187304,0
0.38910192,0
0.031110123,0
0.09370155,0
0.05481029,0
0.5777075,0
0.2169343,0
0.18982941,0
0.030535934,0
0.36377236,0
0.11813754,0
0.46713766,0
0.13511865,0
0.8360608,0
0.20267847,0
0.20735599,0
0.10375512,0
0.0023640932,0
0.26858994,0
0.14975746,0
0.43294293,0
0.0063967137,0
0.5487717,0
0.35269275,0
0.20220003,0
0.24055393,0
0.4266276,0
0.16406001,0
0.369005,0
0.23269355,0
0.402433,0
0.5424733,0
0.1315669,0
0.08943076,0
0.049899485,0
0.06675164,0
0.1657563,0
0.37581503,0
0.030597972,0
0.038417958,0
0.14412846,0
0.100175284,0
0.5992074,0
0.54495615,0
0.18328874,0
0.15602458,0
0.08920676,0
0.3926083,0
0.44371808,0
0.12548938,0
0.15387079,0
0.59122837,0
0.6291652,0
0.04475121,0
0.112528436,0
0.48133212,0
0.102482334,0
0.32577425,0
0.22983707,0
0.21381709,0
0.051766787,0
0.22914723,0
0.22822978,0
0.58819294,0
0.31436536,0
0.012946082,0
0.32539698,0
0.38505587,0
0.16122735,0
0.051951755,0
0.046367787,0
0.032125924,0
0.7248862,0
0.08555747,0
0.015288082,0
0.0029054515,0
0.4515665,0
0.6951563,0
0.4883813,0
0.17916542,0
0.066640116,0
0.21319857,0
0.30619517,0
0.052076332,0
0.5610709,0
0.0018940693,0
0.50247496,0
0.936023,0
0.1083857,0
0.4491848,0
0.39345095,0
0.348374,0
0.5605665,0
0.54391694,0
0.019798253,0
0.038142834,0
0.23734522,0
0.43885344,0
0.43722072,0
0.027908035,0
0.16207214,0
0.09286358,0
0.5658058,0
0.5670069,0
0.3468906,0
0.059856486,0
0.76456696,0
0.13640256,0
0.11222821,0
0.024228204,0
0.7054884,0
0.053357683,0
0.11020457,0
0.6854539,0
0.018997177,0
0.17124633,0
0.13856621,0
0.71063256,0
0.83084595,0
0.13171823,0
0.1701192,0
0.25593862,0
0.41915962,0
0.5621441,0
0.20441246,0
0.15485217,0
0.097106844,0
0.25332454,0
0.09310494,0
0.79912645,0
0.20656805,0
0.33097243,0
0.78662145,0
0.33773178,0
0.35752484,0
0.34387192,0
0.5217204,0
0.25467953,0
0.033164844,0
0.25827238,0
0.6612447,0
0.07296544,0
0.053422563,0
0.015162389,0
0.018357469,0
0.47493243,0
0.18529676,0
0.40293473,0
0.26294586,0
0.72712415,0
0.015394145,0
0.641699,0
0.3204294,0
0.26892257,0
0.9629164,0
0.24337228,0
0.19761999,0
0.15770693,0
0.20580333,0
0.3943356,0
0.07866097,0
0.70618486,0
0.23506072,0
0.10104275,0
0.024540571,0
0.56124645,0
0.6025344,0
0.51328564,0
0.044052444,0
0.3351353,0
0.11015192,0
0.042032156,0
0.18604162,0
0.3082989,0
0.54705095,0
0.424089,0
0.17404197,0
0.4415023,0
0.3823505,0
0.26731524,0
0.26231223,0
0.09487195,0
0.7872042,0
0.2913674,0
0.13626453,0
0.04712179,0
0.17894535,0
0.47898582,0
0.371582,0
0.28058523,0
0.7534763,0
0.6034769,0
0.50105786,0
0.23613624,0
0.23648518,0
0.031244101,0
0.53335774,0
0.014364481,0
0.20568117,0
0.40562522,0
0.39780396,0
0.32767305,0
0.7878411,0
0.026714606,0
0.06761868,0
0.105766654,0
0.24987008,0
0.3610016,0
0.7604155,0
0.26911676,0
0.31990355,0
0.37806982,0
0.549348,0
0.46283558,0
0.12885253,0
0.15877633,0
0.5085787,0
0.3425937,0
0.059163492,0
0.32303995,0
0.046245776,0
0.11017421,0
0.6029008,0
0.17569539,0
0.24224228,0
0.7116785,0
0.58265847,0
0.31018665,0
0.55261165,0
0.020899331,0
0.41819206,0
0.1989074,0
0.30018356,0
0.07640812,0
0.06345368,0
0.2268474,0
0.50007457,0
0.009493157,0
0.41080177,0
0.543265,0
0.6164924,0
0.09010296,0
0.59483737,0
0.040125247,0
0.13339657,0
0.18641816,0
0.6487794,0
0.016058942,0
0.033573095,0
0.2531657,0
0.32137024,0
0.5118269,0
0.0057154247,0
0.312486,0
0.30740008,0
0.104816765,0
0.6363996,0
0.14469405,0
0.35964113,0
0.14151591,0
0.3607029,0
0.08257712,0
0.10609415,0
0.16140278,0
0.19714151,0
0.12872222,0
0.20163803,0
0.22901464,0
0.045173056,0
0.36780292,0
0.08007348,0
0.12825379,0
0.30926803,0
0.19657141,0
0.29768702,0
0.41991878,0
0.12798569,0
0.10284729,0
0.15237166,0
0.31861666,0
0.2883638,0
0.07193743,0
0.29735294,0
0.23100527,0
0.09609521,0
0.80090433,0
0.33612072,0
0.45075664,0
0.27072394,0
0.47567096,0
0.12805897,0
0.18830505,0
0.53374344,0
0.060048606,0
0.3656867,0
0.85445315,0
0.37125653,0
0.35421416,0
0.36960247,0
0.23033497,0
0.4029537,0
0.34304446,0
0.5149865,0
0.23049177,0
0.18258014,0
0.04785535,0
0.3789611,0
0.21639736,0
0.2670503,0
0.11932442,0
0.014613424,0
0.098078705,0
0.04987268,0
0.2912989,0
0.3111426,0
0.2636507,0
0.020565875,0
0.4302115,0
0.38357845,0
0.40206736,0
0.3648596,0
0.05982207,0
0.6870704,0
0.14924312,0
0.19203122,0
0.15783568,0
0.18015495,0
0.9546245,0
0.10341355,0
0.6675782,0
0.36072972,0
0.34764275,0
0.06824239,0
0.2508428,0
0.2453531,0
0.72192734,0
0.099580064,0
0.41286826,0
0.4238519,0
0.2880059,0
0.39621904,0
0.38688344,0
0.099398375,0
0.43077803,0
0.28110936,0
0.71386063,0
0.64065194,0
0.25148508,0
0.21539347,0
0.05994033,0
0.54294735,0
0.45979896,0
0.20384908,0
0.38183215,0
0.0059174746,0
0.40848643,0
0.89408827,0
0.38215786,0
0.32823583,0
0.11864273,0
0.49709114,0
0.17333362,0
0.013439832,0
0.9196362,0
0.4096052,0
0.11787731,0
0.52734905,0
0.22732882,0
0.41809908,0
0.33945027,0
0.2554217,0
0.96914184,0
0.057532035,0
0.08677161,0
0.68757844,0
0.37018105,0
0.049457125,0
0.23428966,0
0.4539469,0
0.20585833,0
0.06564207,0
0.4168539,0
0.2625814,0
0.20510255,0
0.09491858,0
0.14996006,0
0.22011805,0
0.52058387,0
0.55583155,0
0.18990393,0
0.7153515,0
0.22741562,0
0.43237123,0
0.30339986,0
0.19556472,0
0.15089788,0
0.7249469,0
0.52944475,0
0.21751629,0
0.575021,0
0.3350097,0
0.0797289,0
0.38189057,0
0.21119398,0
0.3861921,0
0.63382095,0
0.05249373,0
0.5044725,0
0.1057828,0
0.05794509,0
0.5230127,0
0.06449646,0
0.40135652,0
0.054094683,0
0.2934355,0
0.4707733,0
0.17371562,0
0.4288708,0
0.024397433,0
0.13773505,0
0.04157189,0
0.0396023,0
0.3236215,0
0.04809093,0
0.30600965,0
0.18816376,0
0.06874859,0
0.46489766,0
0.12377579,0
0.055564664,0
0.50760925,0
0.020447414,0
0.0690333,0
0.17572995,0
0.054105777,0
0.6035101,0
0.23291746,0
0.06447514,0
0.028485503,0
0.004206472,0
0.5775811,0
0.60247123,0
0.1549315,0
0.2636187,0
0.108423404,0
0.22417872,0
0.40280682,0
0.49697882,0
0.052727368,0
0.028520083,0
0.32009155,0
0.55936015,0
0.10437741,0
0.67321455,0
0.109926224,0
0.4725801,0
0.21626116,0
0.18965404,0
0.26595622,0
0.23936403,0
0.62013507,0
0.25135648,0
0.11731404,0
0.018436318,0
0.3661355,0
0.03147435,0
0.423624,0
0.3260312,0
0.08333036,0
0.24893649,0
0.26188475,0
0.25562763,0
0.18539302,0
0.62267655,0
0.6772273,0
0.14251213,0
0.08356244,0
0.70377934,0
0.092123896,0
0.032148447,0
0.089936644,0
0.18826969,0
0.63913375,0
0.08583523,0
0.52920663,0
0.0558988,0
0.023497323,0
0.033985835,0
0.031073356,0
0.052433997,0
0.023255112,0
0.09417072,0
0.18850133,0
0.56756544,0
0.55448425,0
0.043410905,0
0.17793125,0
0.42017496,0
0.6326452,0
0.06280853,0
0.4984122,0
0.15271485,0
0.22043365,0
0.3639549,0
0.17178687,0
0.3967398,0
0.20131329,0
0.4388947,0
0.08380639,0
0.4002785,0
0.5674259,0
0.7244244,0
0.1973016,0
0.20718607,0
0.492464,0
0.2769948,0
0.12497506,0
0.62420076,0
0.044992078,0
0.6418109,0
0.008746166,0
0.06244825,0
0.38649085,0
0.1952375,0
0.3549799,0
0.42907944,0
0.14696275,0
0.08472407,0
0.071123786,0
0.05053913,0
0.9298031,0
0.3461558,0
0.13378245,0
0.8501248,0
0.08643918,0
0.1333292,0
0.36401784,0
0.08023605,0
0.09598233,0
0.077249914,0
0.10027891,0
0.1410508,0
0.13965799,0
0.39013723,0
0.01747811,0
0.39180726,0
0.3278533,0
0.092218645,0
0.7768883,0
0.9182493,0
0.1722346,0
0.3562621,0
0.34290707,0
0.23484203,0
0.026440311,0
0.3119168,0
0.05924221,0
0.308389,0
0.35575804,0
0.068135485,0
0.5279028,0
0.05620758,0
0.41610897,0
0.04519575,0
0.04876922,0
0.15014626,0
0.42625335,0
0.2456403,0
0.48306537,0
0.5732042,0
0.16587909,0
0.049028397,0
0.21248035,0
0.1504854,0
0.10936368,0
0.055347886,0
0.12621555,0
0.03772316,0
0.022098836,0
0.28060076,0
0.24268812,0
0.3524891,0
0.54147935,0
0.4442999,0
0.20289499,0
0.028313268,0
0.75738156,0
0.31371444,0
0.50502306,0
0.50703436,0
0.27020365,0
0.21971118,0
0.0401028,0
0.5243145,0
0.5298948,0
0.39332676,0
0.106914714,0
0.16041425,0
0.059435293,0
0.022225311,0
0.7270375,0
0.0734629,0
0.18210314,0
0.45225352,0
0.2759357,0
0.107572004,0
0.47183186,0
0.14377715,0
0.5140731,0
0.5453103,0
0.16031875,0
0.08054374,0
0.5798971,0
0.017270029,0
0.29492125,0
0.523623,0
0.43698546,0
0.3983219,0
0.045285925,0
0.8009394,0
0.049548853,0
0.49532357,0
0.17760274,0
0.49321228,0
0.020989718,0
0.72127587,0
0.0077091353,0
0.03253262,0
0.32230794,0
0.19012992,0
0.16243966,0
0.37500164,0
0.27256936,0
0.3811864,0
0.051234238,0
0.19229366,0
0.43501762,0
0.2603681,0
0.023225509,0
0.033605345,0
0.11435992,0
0.25896123,0
0.7235972,0
0.19142541,0
0.25418422,0
0.08047007,0
0.101203464,0
0.13961244,0
0.41723782,0
0.4379697,0
0.3158418,0
0.2318615,0
0.030968139,0
0.07549439,0
0.16362332,0
0.23098682,0
0.108754896,0
0.09208771,0
0.4442562,0
0.45193502,0
0.40271953,0
0.3151537,0
0.2609856,0
0.26708978,0
0.09565895,0
0.13118903,0
0.16317508,0
0.13536271,0
0.21810973,0
0.07305936,0
0.29480264,0
0.471621,0
0.04616419,0
0.40111867,0
0.14946355,0
0.7190879,0
0.44428843,0
0.14492407,0
0.35377613,0
0.38095957,0
0.615663,0
0.17009166,0
0.20569223,0
0.34114566,0
0.3428249,0
0.72273105,0
0.05561483,0
0.1208836,0
0.7821196,0
0.15536226,0
0.2600967,0
0.2864687,0
0.08340214,0
0.104743764,0
0.074282356,0
0.032617178,0
0.538439,0
0.328275,0
0.032232113,0
0.48242807,0
0.15513203,0
0.3828105,0
0.29500675,0
0.49642262,0
0.37324154,0
0.184272,0
0.14862971,0
0.23391038,0
0.09007556,0
0.38807043,0
0.36933914,0
0.57202554,0
0.62998295,0
0.06111884,0
0.8052316,0
0.32907438,0
0.4668807,0
0.5231936,0
0.207304,0
0.3660523,0
0.033142794,0
0.14342572,0
0.6539462,0
0.035135105,0
0.32662013,0
0.17013253,0
0.059595775,0
0.67835706,0
0.14676166,0
0.1264189,0
0.42359126,0
0.7202028,0
0.63772076,0
0.12607905,0
0.13054253,0
0.26959842,0
0.29737428,0
0.31830996,0
0.12407684,0
0.07289652,0
0.046562694,0
0.17774925,0
0.32147375,0
0.0848764,0
0.30759656,0
0.38628972,0
0.5674895,0
0.11522274,0
0.6909014,0
0.035262756,0
0.42574072,0
0.36869094,0
0.18003622,0
0.003629223,0
0.37548223,0
0.5572539,0
0.13759585,0
0.5018876,0
0.6711981,0
0.25382248,0
0.18471704,0
0.09359543,0
0.41986966,0
0.85388446,0
0.4608101,0
0.2463154,0
0.9076748,0
0.021646602,0
0.056485943,0
0.11756434,0
0.26431334,0
0.3244234,0
0.32023066,0
0.117305234,0
0.17958495,0
0.7081054,0
0.05754349,0
0.5378427,0
0.23384261,0
0.049850356,0
0.20653327,0
0.23836875,0
0.014193286,0
0.42858842,0
0.1418589,0
0.11903111,0
0.39009094,0
0.44272858,0
0.3408744,0
0.0152754085,0
0.05540114,0
0.3825312,0
0.5154961,0
0.27297887,0
0.016480314,0
0.31084782,0
0.6507387,0
0.098125495,0
0.17292732,0
0.77312475,0
0.19313647,0
0.17268257,0
0.24457042,0
0.24243623,0
0.29234377,0
0.3691592,0
0.0071783364,0
0.073713526,0
0.20543279,0
0.6562552,0
0.16134226,0
0.39235747,0
0.010506938,0
0.6032755,0
0.26407915,0
0.6480408,0
0.45241967,0
0.3935085,0
0.69671565,0
0.37888542,0
0.4742609,0
0.19261307,0
0.34924912,0
0.21119787,0
0.098581046,0
0.24106708,0
0.33760267,0
0.14714675,0
0.0033277106,0
0.04789918,0
0.35694256,0
0.015880639,0
0.64387524,0
0.5386205,0
0.5735919,0
0.17797254,0
0.05505456,0
0.050903965,0
0.086911246,0
0.37201566,0
0.59672225,0
0.12576164,0
0.37523875,0
0.2731226,0
0.10194907,0
0.0072058337,0
0.44129235,0
0.21181448,0
0.2424599,0
0.035064705,0
0.22358271,0
0.18863708,0
0.0014582868,0
0.2878321,0
0.0906612,0
0.3773116,0
0.8729238,0
0.33251217,0
0.43989432,0
0.11604801,0
0.053604104,0
0.16249065,0
0.7142417,0
0.14157611,0
0.023970066,0
0.037664134,0
0.022007747,0
0.5346649,0
0.016690541,0
0.38030273,0
0.084700294,0
0.69379425,0
0.0767137,0
0.6487067,0
0.46255323,0
0.19819762,0
0.3521451,0
0.54825985,0
0.47955972,0
0.14099212,0
0.30747217,0
0.033876613,0
0.23453522,0
0.029789869,0
0.12555125,0
0.1259486,0
0.30292806,0
0.2141133,0
0.37769905,0
0.66539997,0
0.55134004,0
0.3134886,0
0.10173137,0
0.21190138,0
0.31221795,0
0.482937,0
0.5602359,0
0.7803705,0
0.60207826,0
0.19324698,0
0.022837885,0
0.22516426,0
0.38062036,0
0.1755755,0
0.06029803,0
0.18950628,0
0.433179,0
0.29742223,0
0.9365139,0
0.0140306335,0
0.3254391,0
0.06454172,0
0.24036886,0
0.34377113,0
0.1315538,0
0.04515004,0
0.31665114,0
0.30981344,0
0.07201554,0
0.21268862,0
0.32831216,0
0.3259386,0
0.101343565,0
0.3549651,0
0.12144722,0
0.54722136,0
0.10352429,0
0.22153684,0
0.22814363,0
0.3371274,0
0.5863755,0
0.41094568,0
0.1941223,0
0.41827312,0
0.18671417,0
0.07295468,0
0.11362538,0
0.2880553,0
0.059405986,0
0.043780405,0
0.06763651,0
0.00046365513,0
0.52353704,0
0.02406663,0
0.060383916,0
0.16356643,0
0.03030399,0
0.2660674,0
0.015154992,0
0.031140028,0
0.7563598,0
0.09232405,0
0.008094454,0
0.0395169,0
0.6595537,0
0.571223,0
0.023493683,0
0.022108173,0
0.16621798,0
0.319966,0
0.5812683,0
0.11360505,0
0.39690244,0
0.36120203,0
0.6722345,0
0.2392125,0
0.5177266,0
0.8831038,0
0.40853876,0
0.5997633,0
0.45417827,0
0.43230706,0
0.17262073,0
0.24286963,0
0.3257419,0
0.48314148,0
0.2519016,0
0.13869278,0
0.2104451,0
0.55849767,0
0.30828252,0
0.32927972,0
0.38938773,0
0.3212282,0
0.030099872,0
0.2887054,0
0.18421452,0
0.027850613,0
0.09199685,0
0.7902474,0
0.20681821,0
0.21213841,0
0.042329278,0
0.777034,0
0.7154492,0
0.039030172,0
0.5203342,0
0.2336537,0
0.041591253,0
0.21317516,0
0.05635433,0
0.39107585,0
0.5309012,0
0.12971734,0
0.64378166,0
0.09631521,0
0.73521054,0
0.094041705,0
0.7521354,0
0.009604725,0
0.33010826,0
0.65728134,0
0.43437192,0
0.3078709,0
0.6436585,0
0.31842756,0
0.3281317,0
0.35607147,0
0.321105,0
0.51972985,0
0.064462736,0
0.02285032,0
0.103706144,0
0.099159844,0
0.7893291,0
0.021615615,0
0.25283137,0
0.095876046,0
0.8058807,0
0.71803015,0
0.07404804,0
0.05081359,0
0.031880595,0
0.11260763,0
0.49142793,0
0.40572548,0
0.58826387,0
0.27539065,0
0.503177,0
0.52901405,0
0.0073423055,0
0.17484328,0
0.26852065,0
0.099851854,0
0.040070552,0
0.4004355,0
0.75120527,0
0.018363113,0
0.11761364,0
0.49568996,0
0.29766813,0
0.593717,0
0.4995777,0
0.47969738,0
0.08641591,0
0.74433196,0
0.17887987,0
0.19118857,0
0.13877474,0
0.1838059,0
0.120200634,0
0.081770994,0
0.588385,0
0.5391287,0
0.544644,0
0.0397567,0
0.22728938,0
0.09761095,0
0.19049317,0
0.34079817,0
0.99078417,0
0.44365007,0
0.40523076,0
0.4400294,0
0.057178933,0
0.1422152,0
0.24097472,0
0.33667457,0
0.055447716,0
0.11655968,0
0.2594098,0
0.3781735,0
0.18927044,0
0.28818813,0
0.22695965,0
0.21778901,0
0.08269459,0
0.040372994,0
0.38354024,0
0.1301825,0
0.8027506,0
0.13442883,0
0.7869059,0
0.41810027,0
0.1823366,0
0.2726682,0
0.36753067,0
0.018147876,0
0.5908759,0
0.07643018,0
0.12990433,0
0.33043858,0
0.40145612,0
0.01853362,0
0.1713089,0
0.5345208,0
0.20874092,0
0.6640678,0
0.17912829,0
0.5885327,0
0.5917469,0
0.42023948,0
0.03895753,0
0.21866634,0
0.25242317,0
0.7644212,0
0.14842717,0
0.1736249,0
0.665485,0
0.18216859,0
0.10326781,0
0.20693724,0
0.6497613,0
0.4476388,0
0.1738399,0
0.043643303,0
0.08476144,0
0.36381537,0
0.22767892,0
0.022158813,0
0.5504336,0
0.19867219,0
0.11375739,0
0.4565898,0
0.318292,0
0.08209055,0
0.46556273,0
0.435632,0
0.45801985,0
0.69932944,0
0.6251925,0
0.20311077,0
0.075893216,0
0.2301409,0
0.046119727,0
0.4431656,0
0.031100553,0
0.54958165,0
0.3962485,0
0.44433898,0
0.51673454,0
0.22607455,0
0.8526865,0
0.25125226,0
0.11467453,0
0.16940954,0
0.15559986,0
0.12688524,0
0.29167032,0
0.48807538,0
0.18302077,0
0.27968,0
0.10316838,0
0.063611075,0
0.03795728,0
0.25185567,0
0.17835723,0
0.378721,0
0.054780506,0
0.13577245,0
0.048972286,0
0.31922555,0
0.59811515,0
0.33988786,0
0.3735889,0
0.020293614,0
0.04507711,0
0.31887186,0
0.059372485,0
0.750211,0
0.47291896,0
0.60094756,0
0.6366156,0
0.43220913,0
0.12467478,0
0.43654862,0
0.31271034,0
0.005579132,0
0.33777052,0
0.2426213,0
0.23203197,0
0.03335256,0
0.5794179,0
0.42635682,0
0.2512999,0
0.5031386,0
0.18777087,0
0.47011,0
0.3583617,0
0.28266522,0
0.6230327,0
0.118020415,0
0.26869294,0
0.30174926,0
0.7458596,0
0.28916523,0
0.5250349,0
0.20555666,0
0.2839751,0
0.612458,0
0.15000632,0
0.307829,0
0.63176274,0
0.6785778,0
0.26729444,0
0.044956453,0
0.06177072,0
0.038363893,0
0.044089608,0
0.12309972,0
0.03143794,0
0.12698135,0
0.55562097,0
0.055871893,0
0.21051651,0
0.49879745,0
0.18718739,0
0.74114645,0
0.04883257,0
0.14545488,0
0.74878645,0
0.7441197,0
0.013564357,0
0.9691741,0
0.07028913,0
0.5079918,0
0.08773037,0
0.5534744,0
0.38700038,0
0.17203045,0
0.11430273,0
0.21477754,0
0.47461256,0
0.35071528,0
0.025921123,0
0.057542752,0
0.08184947,0
0.4696576,0
0.16044179,0
0.14395906,0
0.25005275,0
0.50344145,0
0.49037328,0
0.29002306,0
0.31509545,0
0.002604254,0
0.38031825,0
0.19977012,0
0.58985907,0
0.52459806,0
0.07105313,0
0.341447,0
0.6424406,0
0.2825248,0
0.7979024,0
0.109273925,0
0.10743773,0
0.016127612,0
0.49483767,0
0.038177676,0
0.12030338,0
0.8809351,0
0.23112111,0
0.1068686,0
0.05471695,0
0.18086915,0
0.39736483,0
0.08385433,0
0.021356331,0
0.1056747,0
0.31394404,0
0.47968754,0
0.34508625,0
0.045044772,0
0.3857139,0
0.6402125,0
0.6478537,0
0.2594138,0
0.32827777,0
0.12168641,0
0.6318491,0
0.1517374,0
0.47141865,0
0.40511113,0
0.5133519,0
0.03706511,0
0.19255687,0
0.51158226,0
0.18270856,0
0.006683256,0
0.1821195,0
0.207327,0
0.5042035,0
0.10594102,0
0.23668477,0
0.09027349,0
0.2527771,0
0.15971968,0
0.03394077,0
0.29637378,0
0.3466964,0
0.108872786,0
0.19016466,0
0.29885706,0
0.9834976,0
0.08002027,0
0.0144786285,0
0.15089965,0
0.2138999,0
0.051438704,0
0.45046422,0
0.119006224,0
0.6379936,0
0.04819386,0
0.06283159,0
0.042750273,0
0.032120172,0
0.018802362,0
0.02190457,0
0.18836108,0
0.27886572,0
0.013933962,0
0.07476163,0
0.012066187,0
0.6748437,0
0.12300452,0
0.5500731,0
0.35880566,0
0.026980856,0
0.6538836,0
0.21069671,0
0.11003962,0
0.094792895,0
0.17284311,0
0.24465325,0
0.06782542,0
0.34128287,0
0.049495045,0
0.1707208,0
0.13062061,0
0.25700864,0
0.22664571,0
0.29204184,0
0.23574536,0
0.14544462,0
0.10460376,0
0.5104282,0
0.7885784,0
0.3045694,0
0.4297146,0
0.30194715,0
0.47562927,0
0.52588946,0
0.30765498,0
0.26414296,0
0.11977,0
0.08229229,0
0.020640804,0
0.58260244,0
0.018164963,0
0.016917896,0
0.615673,0
0.46544886,0
0.020899631,0
0.07239057,0
0.2674451,0
0.25014314,0
0.11873625,0
0.32636008,0
0.4783883,0
0.09955452,0
0.19111338,0
0.030675601,0
0.34305352,0
0.1762833,0
0.011420868,0
0.30150586,0
0.14332409,0
0.20770234,0
0.3677056,0
0.1202667,0
0.70292616,0
0.40697956,0
0.12835279,0
0.29173526,0
0.37578207,0
0.41257715,0
0.42463687,0
0.05623814,0
0.4908373,0
0.8599621,0
0.09290296,0
0.19896433,0
0.37226516,0
0.5708369,0
0.2216718,0
0.08142872,0
0.3129882,0
0.3021472,0
0.07846628,0
0.67862713,0
0.22756323,0
0.23826566,0
0.25371784,0
0.45284355,0
0.13366008,0
0.17849469,0
0.45928797,0
0.20575318,0
0.18886556,0
0.020885494,0
0.18938626,0
0.50600153,0
0.13144745,0
0.25872722,0
0.13675308,0
0.47749862,0
0.4719871,0
0.06275234,0
0.53731465,0
0.22261181,0
0.043652553,0
0.64919347,0
0.43186635,0
0.343653,0
0.28650224,0
0.016841006,0
0.5482358,0
0.28422835,0
0.089106895,0
0.23681948,0
0.38747537,0
0.7088625,0
0.19675928,0
0.49927494,0
0.023660682,0
0.12604785,0
0.05036954,0
0.27682722,0
0.22101527,0
0.10084096,0
0.6225458,0
0.029293839,0
0.20070414,0
0.17630918,0
0.5693805,0
0.7925839,0
0.44830567,0
0.048999067,0
0.3808747,0
0.089833304,0
0.45643783,0
0.34628847,0
0.23447116,0
0.49344242,0
0.6217399,0
0.0935712,0
0.26350036,0
0.18623252,0
0.10530488,0
0.0111461105,0
0.047172613,0
0.33105084,0
0.5047889,0
0.2267976,0
0.32338336,0
0.2344683,0
0.3679274,0
0.08351531,0
0.53485644,0
0.1444164,0
0.68268156,0
0.072982594,0
0.24192369,0
0.21685529,0
0.55230606,0
0.30234206,0
0.45759612,0
0.36879364,0
0.022805952,0
0.18598038,0
0.23112312,0
0.036554158,0
0.47645825,0
0.018393515,0
0.042259082,0
0.35049322,0
0.62184983,0
0.1522186,0
0.26140064,0
0.24609318,0
0.43535227,0
0.29362652,0
0.22298819,0
0.47557664,0
0.057326432,0
0.017878931,0
0.01014022,0
0.5384131,0
0.046697557,0
0.34775057,0
0.109149955,0
0.448676,0
0.25857618,0
0.46602046,0
0.24578388,0
0.11463429,0
0.113399364,0
0.037023854,0
0.66391146,0
0.16496903,0
0.50867563,0
0.26682466,0
0.7629268,0
0.48306736,0
0.0746506,0
0.21838604,0
0.659593,0
0.43395847,0
0.42723113,0
0.007358333,0
0.2405169,0
0.095528804,0
0.05632254,0
0.49521586,0
0.016424973,0
0.46765557,0
0.46021542,0
0.13553855,0
0.80003744,0
0.018915983,0
0.3884491,0
0.7424376,0
0.45953524,0
0.6243524,0
0.2399384,0
0.23187503,0
0.17892271,0
0.5024986,0
0.6444364,0
0.08058883,0
0.17439581,0
0.07915258,0
0.044922613,0
0.18919306,0
0.48869473,0
0.06885424,0
0.43376854,0
0.13603456,0
0.02904254,0
0.1232933,0
0.013347692,0
0.04813205,0
0.06497896,0
0.354429,0
0.28872994,0
0.32626945,0
0.58757764,0
0.101968415,0
0.37633163,0
0.015383256,0
0.26948905,0
0.58299434,0
0.38193992,0
0.124392495,0
0.14462104,0
0.67365146,0
0.41592148,0
0.038601615,0
0.2560255,0
0.031411607,0
0.0027998032,0
0.13951325,0
0.34808353,0
0.52615476,0
0.336471,0
0.16322075,0
0.06510435,0
0.25246224,0
0.009677444,0
0.12424786,0
0.2673673,0
0.10100741,0
0.2112952,0
0.18773231,0
0.5776375,0
0.11040718,0
0.0014303827,0
0.075042315,0
0.48984182,0
0.5524549,0
0.014164427,0
0.50394565,0
0.4711183,0
0.06232709,0
0.23290028,0
0.37515417,0
0.24506937,0
0.1103326,0
0.28431278,0
0.29098573,0
0.32533315,0
0.099109955,0
0.06511637,0
0.10105631,0
0.7517059,0
0.15217954,0
0.06261591,0
0.17225693,0
0.15730144,0
0.15279147,0
0.23692034,0
0.21397732,0
0.18915942,0
0.29422554,0
0.33619723,0
0.3430307,0
0.18795228,0
0.25008667,0
0.07653657,0
0.30195957,0
0.4055917,0
0.3446326,0
0.42479032,0
0.2569748,0
0.51977897,0
0.05950375,0
0.50215065,0
0.3806286,0
0.17458212,0
0.869424,0
0.13579646,0
0.048773922,0
0.031242007,0
0.09727431,0
0.643009,0
0.30665118,0
0.39350966,0
0.012376695,0
0.4799401,0
0.6871544,0
0.10011169,0
0.76578766,0
0.05828654,0
0.16403617,0
0.7039097,0
0.030901598,0
0.07484636,0
0.69668424,0
0.065512136,0
0.27277976,0
0.037022408,0
0.27989998,0
0.096829705,0
0.40387702,0
0.70287085,0
0.4208234,0
0.8772913,0
0.14143173,0
0.25713858,0
0.22706707,0
0.2555503,0
0.866159,0
0.33539683,0
0.22643884,0
