Classification_Value,Class
0.052674055,0
0.8582282,0
0.092497,0
0.017673044,0
0.20126866,0
0.017340707,0
0.026353883,0
0.069509976,0
0.22183836,0
0.0832143,0
0.3451228,0
0.15902616,0
0.19538209,0
0.6595717,0
0.08760562,0
0.11368472,0
0.1280333,0
0.19060764,0
0.063774794,0
0.058505993,0
0.08677914,0
0.15244594,0
0.18828487,0
0.34809935,0
0.3758516,0
0.43982938,0
0.1654848,0
0.47973764,0
0.368721,0
0.02353236,0
0.30801064,0
0.07338409,0
0.23695342,0
0.18086915,0
0.07930679,0
0.12319154,0
0.068155505,0
0.18638356,0
0.025620488,0
0.32658094,0
0.20645149,0
0.09105998,0
0.21428211,0
0.2986758,0
0.025947437,0
0.03891498,0
0.65730274,0
0.55110437,0
0.74430925,0
0.06574979,0
0.11385814,0
0.289199,0
0.061120316,0
0.7991705,0
0.21486469,0
0.041517608,0
0.42109227,0
0.082852505,0
0.5202831,0
0.077941254,0
0.35306004,0
0.215096,0
0.2420278,0
0.29072756,0
0.05343752,0
0.14654264,0
0.3155116,0
0.08155201,0
0.082875356,0
0.5386205,0
0.5237388,0
0.3688401,0
0.13355839,0
0.251515,0
0.527799,0
0.118755996,0
0.52379996,0
0.020218764,0
0.09379817,0
0.15748672,0
0.110153295,0
0.81496495,0
0.09795707,0
0.11184543,0
0.0211418,0
0.35764977,0
0.8959157,0
0.371742,0
0.43043542,0
0.08475574,0
0.052544862,0
0.035554543,0
0.13377799,0
0.11105605,0
0.39375833,0
0.23033497,0
0.3462744,0
0.75570774,0
0.28176472,0
0.4088148,0
0.20091192,0
0.1145506,0
0.81392825,0
0.10348811,0
0.57636964,0
0.13189258,0
0.69645286,0
0.45361188,0
0.5705882,0
0.05935582,0
0.3276815,0
0.10332383,0
0.047973454,0
0.74026424,0
0.082927175,0
0.04762687,0
0.8427633,0
0.19874553,0
0.6846647,0
0.56272286,0
0.14591904,0
0.14007789,0
0.196654,0
0.5382993,0
0.088903435,0
0.23364668,0
0.64337987,0
0.22664061,0
0.3388383,0
0.4384438,0
0.39080036,0
0.44301912,0
0.58833545,0
0.09181601,0
0.3577915,0
0.031021366,0
0.2612657,0
0.036402363,0
0.23035218,0
0.04012679,0
0.086376354,0
0.4894368,0
0.16311486,0
0.21895954,0
0.52620286,0
0.01602066,0
0.5780624,0
0.11777739,0
0.69014925,0
0.23671901,0
0.2223469,0
0.0659541,0
0.4914162,0
0.48541534,0
0.35434052,0
0.27679837,0
0.33513352,0
0.36946765,0
0.44621673,0
0.1364715,0
0.5593411,0
0.18034714,0
0.033911645,0
0.6577192,0
0.6257147,0
0.25600606,0
0.4045219,0
0.13391937,0
0.28545848,0
0.32977998,0
0.019733435,0
0.05227166,0
0.07525099,0
0.53760123,0
0.6665489,0
0.14533693,0
0.34823245,0
0.6017962,0
0.13283893,0
0.09622638,0
0.08855126,0
0.2863982,0
0.3231788,0
0.010537227,0
0.022990221,0
0.28654417,0
0.18283568,0
0.5323408,0
0.12571687,0
0.5107074,0
0.37686926,0
0.093394615,0
0.7107346,0
0.062912226,0
0.37270516,0
0.28443965,0
0.30600965,0
0.1502802,0
0.39998123,0
0.2778987,0
0.66816854,0
0.14948472,0
0.3188715,0
0.03820213,0
0.36503538,0
0.6046382,0
0.085346326,0
0.35556906,0
0.35128516,0
0.078746855,0
0.14669679,0
0.28311008,0
0.0950797,0
0.55855006,0
0.25713858,0
0.029165773,0
0.124745205,0
0.27552003,0
0.49854335,0
0.07485189,0
0.24566647,0
0.036976654,0
0.07116716,0
0.018120198,0
0.018063724,0
0.20848541,0
0.09994163,0
0.3989891,0
0.47511986,0
0.3004891,0
0.22550264,0
0.17330398,0
0.4067883,0
0.08388612,0
0.1512989,0
0.044318557,0
0.1471898,0
0.4642119,0
0.08654736,0
0.12268492,0
0.6780955,0
0.095632225,0
0.06497523,0
0.54803956,0
0.70184326,0
0.061316792,0
0.1488188,0
0.21155049,0
0.40566775,0
0.3167019,0
0.18768659,0
0.3375692,0
0.5080726,0
0.35747865,0
0.09281951,0
0.58757186,0
0.08955844,0
0.3120272,0
0.17619786,0
0.38416097,0
0.27500182,0
0.06544861,0
0.30999807,0
0.47794852,0
0.18631129,0
0.5193825,0
0.1968603,0
0.66798776,0
0.079519205,0
0.13344893,0
0.03206399,0
0.060979918,0
0.64952075,0
0.4929425,0
0.32998464,0
0.12976292,0
0.43869975,0
0.1356994,0
0.6235498,0
0.5683303,0
0.08579085,0
0.8908399,0
0.63587695,0
0.06958339,0
0.06100671,0
0.105894975,0
0.438647,0
0.20611851,0
0.35899118,0
0.54044896,0
0.51286864,0
0.699409,0
0.19997793,0
0.31019083,0
0.3544666,0
0.49175555,0
0.27171853,0
0.56896603,0
0.29709554,0
0.18649709,0
0.16537094,0
0.1990132,0
0.24736442,0
0.052183986,0
0.3748801,0
0.27272877,0
0.21977109,0
0.52353704,0
0.4703172,0
0.56649595,0
0.3313879,0
0.33667457,0
0.70541894,0
0.23981857,0
0.28178188,0
0.32192147,0
0.015161642,0
0.47636622,0
0.041815855,0
0.09508122,0
0.2405169,0
0.15005864,0
0.018341191,0
0.47478417,0
0.5047313,0
0.46788964,0
0.06124887,0
0.15803406,0
0.17985971,0
0.22399506,0
0.19911668,0
0.07579911,0
0.2587166,0
0.41229156,0
0.43416688,0
0.18437596,0
0.45477456,0
0.38918284,0
0.083883494,0
0.03683872,0
0.061723027,0
0.23447116,0
0.06830284,0
0.31804347,0
0.70986974,0
0.4443771,0
0.4023856,0
0.8213038,0
0.52113336,0
0.42202798,0
0.15114437,0
0.023878403,0
0.025348673,0
0.69099545,0
0.022940377,0
0.16827022,0
0.284212,0
0.30142093,0
0.31985635,0
0.027093323,0
0.35579917,0
0.022485629,0
0.40811417,0
0.46369028,0
0.7261604,0
0.39430988,0
0.3317082,0
0.02315601,0
0.0973673,0
0.21701853,0
0.7382224,0
0.20151089,0
0.60335094,0
0.42010942,0
0.104361095,0
0.47164595,0
0.828603,0
0.54158837,0
0.058715597,0
0.12967539,0
0.03224309,0
0.01451903,0
0.2881742,0
0.21316263,0
0.94335914,0
0.022916226,0
0.06909232,0
0.024262475,0
0.40961632,0
0.33548048,0
0.11800604,0
0.468621,0
0.5111215,0
0.07874438,0
0.41413084,0
0.09802568,0
0.005411386,0
0.18694475,0
0.13749997,0
0.18833919,0
0.4198471,0
0.69899076,0
0.0031030893,0
0.09664354,0
0.04274541,0
0.39517713,0
0.37174436,0
0.27685797,0
0.16735332,0
0.116776824,0
0.18251367,0
0.11529901,0
0.26849997,0
0.38892645,0
0.05488745,0
0.72912896,0
0.041671425,0
0.1350039,0
0.42467487,0
0.004386951,0
0.380779,0
0.124291554,0
0.28169408,0
0.3543455,0
0.35556352,0
0.40204662,0
0.68039477,0
0.34291473,0
0.037945855,0
0.18339999,0
0.12325397,0
0.016329845,0
0.4113554,0
0.073196284,0
0.05299887,0
0.3155828,0
0.35848725,0
0.059929945,0
0.8014138,0
0.13917571,0
0.20109838,0
0.28408664,0
0.29234377,0
0.14842717,0
0.2603173,0
0.0778949,0
0.68394923,0
0.35311604,0
0.36771682,0
0.10286027,0
0.20503736,0
0.41945407,0
0.5556775,0
0.34023628,0
0.13916335,0
0.28116903,0
0.68417007,0
0.050712205,0
0.2302947,0
0.2932099,0
0.16241305,0
0.38748088,0
0.20447862,0
0.6841,0
0.13421977,0
0.26806298,0
0.58771914,0
0.6597614,0
0.01769234,0
0.45661482,0
0.31755275,0
0.11012278,0
0.04097078,0
0.7183,0
0.47425774,0
0.02952617,0
0.037487492,0
0.29508063,0
0.18509294,0
0.18610777,0
0.53335774,0
0.2601758,0
0.25012928,0
0.20538801,0
0.033961326,0
0.020874994,0
0.019299727,0
0.12590645,0
0.03350788,0
0.054371364,0
0.103114985,0
0.29859957,0
0.18439032,0
0.10140146,0
0.5756792,0
0.38126737,0
0.3004858,0
0.70795536,0
0.28182533,0
0.3157885,0
0.18653439,0
0.29214188,0
0.085619494,0
0.49655104,0
0.030206632,0
0.04490176,0
0.2802525,0
0.4387905,0
0.5269004,0
0.11387947,0
0.12310403,0
0.06267839,0
0.23462832,0
0.47816813,0
0.32656655,0
0.002946594,0
0.036168285,0
0.31387374,0
0.20084368,0
0.17265537,0
0.8276605,0
0.030099872,0
0.59775835,0
0.2706771,0
0.09797187,0
0.5609499,0
0.06999514,0
0.14189999,0
0.54220766,0
0.16103667,0
0.23356728,0
0.39962682,0
0.15906972,0
0.32161584,0
0.511546,0
0.21601954,0
0.022398796,0
0.00094616023,0
0.6660957,0
0.09841801,0
0.49438885,0
0.16853984,0
0.08010053,0
0.5217284,0
0.20500982,0
0.20389411,0
0.17748417,0
0.43816057,0
0.12264228,0
0.380273,0
0.09128296,0
0.16875017,0
0.2291404,0
0.060231835,0
0.033304047,0
0.37184593,0
0.3676466,0
0.24270143,0
0.12738912,0
0.83901256,0
0.40070108,0
0.052023757,0
0.04249569,0
0.7916584,0
0.5097712,0
0.27738023,0
0.85812306,0
0.73484945,0
0.10384427,0
0.29807648,0
0.21084262,0
0.067254975,0
0.023152277,0
0.036113676,0
0.06929209,0
0.49609503,0
0.20198448,0
0.08301315,0
0.26213884,0
0.073730096,0
0.7373225,0
0.564768,0
0.56314886,0
0.38470393,0
0.752969,0
0.7345007,0
0.3206948,0
0.24446805,0
0.32786536,0
0.5127621,0
0.14787489,0
0.072085276,0
0.06566123,0
0.28283674,0
0.12423105,0
0.37972292,0
0.101406716,0
0.06803785,0
0.046211872,0
0.112141915,0
0.28203425,0
0.06418737,0
0.6703153,0
0.010977149,0
0.18776615,0
0.33408138,0
0.21612209,0
0.050734337,0
0.114867195,0
0.615791,0
0.6500035,0
0.28237122,0
0.21431364,0
0.14886363,0
0.2800349,0
0.17058371,0
0.36203024,0
0.2974155,0
0.30807728,0
0.34180892,0
0.538667,0
0.1795142,0
0.41455042,0
0.08276081,0
0.47168425,0
0.19249317,0
0.27995837,0
0.15508424,0
0.72293556,0
0.56904685,0
0.4937919,0
0.45262676,0
0.27611896,0
0.29054806,0
0.33429042,0
0.16405015,0
0.004313369,0
0.0483838,0
0.71171427,0
0.052390087,0
0.5379275,0
0.34421653,0
0.47466606,0
0.1324952,0
0.21329533,0
0.18681449,0
0.05045623,0
0.40955764,0
0.19042358,0
0.66110873,0
0.1494108,0
0.4200171,0
0.560896,0
0.28602517,0
0.45169926,0
0.3071412,0
0.0944435,0
0.85731435,0
0.27651915,0
0.5992074,0
0.4846873,0
0.65696204,0
0.5011766,0
0.7343888,0
0.46025532,0
0.7637879,0
0.6955441,0
0.9373711,0
0.038537137,0
0.51445407,0
0.72710365,0
0.047375537,0
0.031688735,0
0.45237964,0
0.514334,0
0.16773883,0
0.30905274,0
0.27270246,0
0.16038062,0
0.14304811,0
0.2067583,0
0.27559018,0
0.052008323,0
0.08349655,0
0.16673143,0
0.26956952,0
0.6303334,0
0.5491251,0
0.12924308,0
0.3989027,0
0.8504581,0
0.09199685,0
0.0399061,0
0.53562564,0
0.65444213,0
0.524059,0
0.65663576,0
0.47992176,0
0.16725975,0
0.9205877,0
0.41614974,0
0.3613581,0
0.084898286,0
0.03430051,0
0.5337243,0
0.22328366,0
0.5714566,0
0.30722958,0
0.26544902,0
0.5551162,0
0.2878314,0
0.3448035,0
0.60847425,0
0.21679462,0
0.087154716,0
0.023447307,0
0.07670409,0
0.17085479,0
0.027513655,0
0.18880011,0
0.22216012,0
0.4444209,0
0.07310562,0
0.24651939,0
0.010825784,0
0.3389056,0
0.41597456,0
0.7689823,0
0.4805519,0
0.7307612,0
0.45582312,0
0.09796485,0
0.37357023,0
0.18538152,0
0.6806071,0
0.09759625,0
0.10022656,0
0.041230187,0
0.26510802,0
0.42670596,0
0.31391388,0
0.71732146,0
0.11171031,0
0.04073286,0
0.13891593,0
0.38922882,0
0.38987535,0
0.154976,0
0.4946346,0
0.6891066,0
0.36802,0
0.17506203,0
0.49269563,0
0.18325467,0
0.13148391,0
0.62225276,0
0.36597154,0
0.13235871,0
0.1785012,0
0.33506685,0
0.04249289,0
0.17793125,0
0.41459563,0
0.27461275,0
0.15025152,0
0.3572513,0
0.1553039,0
0.12139556,0
0.0733032,0
0.25481474,0
0.3782022,0
0.37049377,0
0.084972344,0
0.5829407,0
0.84934837,0
0.1056778,0
0.05104115,0
0.22203389,0
0.38396546,0
0.0262873,0
0.48142183,0
0.58857507,0
0.6895852,0
0.14448702,0
0.40317357,0
0.33610225,0
0.023497323,0
0.7599183,0
0.09852598,0
0.107191265,0
0.30734524,0
0.10984276,0
0.33543405,0
0.017950712,0
0.66761345,0
0.37128925,0
0.35242876,0
0.39627364,0
0.514727,0
0.48234165,0
0.22247323,0
0.12596028,0
0.69753164,0
0.20623977,0
0.2346459,0
0.031483572,0
0.42675558,0
0.18058437,0
0.5263111,0
0.37040985,0
0.19135846,0
0.11536343,0
0.022614539,0
0.5644153,0
0.06854595,0
0.5381752,0
0.47260115,0
0.039586358,0
0.21596603,0
0.30500188,0
0.5517687,0
0.039044175,0
0.33166426,0
0.05574927,0
0.0680426,0
0.5790318,0
0.22846639,0
0.38442484,0
0.36349544,0
0.1536794,0
0.110903926,0
0.10115564,0
0.02812015,0
0.020257547,0
0.47562912,0
0.27562618,0
0.08779344,0
0.2210443,0
0.5368592,0
0.038249727,0
0.48846093,0
0.19964622,0
0.29354563,0
0.62668157,0
0.18046474,0
0.0068038856,0
0.07248518,0
0.49929824,0
0.46502963,0
0.166668,0
0.923049,0
0.4096472,0
0.02691291,0
0.18493117,0
0.7811421,0
0.12538856,0
0.060212687,0
0.23275661,0
0.6009746,0
0.34394765,0
0.33043858,0
0.6017578,0
0.13076384,0
0.33972672,0
0.3110564,0
0.060633123,0
0.1983004,0
0.3922057,0
0.70712143,0
0.26864624,0
0.23149367,0
0.14123806,0
0.44605568,0
0.4414483,0
0.31444895,0
0.15784015,0
0.55519134,0
0.52437407,0
0.043094467,0
0.5371827,0
0.6608201,0
0.326332,0
0.36195898,0
0.008722946,0
0.1477723,0
0.7039971,0
0.05306512,0
0.3392362,0
0.29936314,0
0.06853533,0
0.34267116,0
0.02072196,0
0.050562482,0
0.44286856,0
0.26567906,0
0.37730658,0
0.24474938,0
0.12751082,0
0.17718759,0
0.38926038,0
0.4728183,0
0.054737277,0
0.09876087,0
0.0751835,0
0.8826561,0
0.3637162,0
0.6645466,0
0.5299407,0
0.017063271,0
0.73521054,0
0.10248847,0
0.41538167,0
0.40317395,0
0.115333304,0
0.18307985,0
0.15891354,0
0.8986732,0
0.37323666,0
0.17656466,0
0.3612748,0
0.2248542,0
0.7851026,0
0.25871947,0
0.2706826,0
0.50826925,0
0.24421391,0
0.2520083,0
0.4532859,0
0.8511054,0
0.24608842,0
0.5683744,0
0.3760246,0
0.04712179,0
0.15964259,0
0.13333604,0
0.045081615,0
0.11873279,0
0.5454304,0
0.11838616,0
0.5919719,0
0.70866483,0
0.40515497,0
0.8352675,0
0.030492732,0
0.189922,0
0.14945036,0
0.6648777,0
0.28587723,0
0.15281583,0
0.60483724,0
0.36877424,0
0.6607392,0
0.18136889,0
0.3135281,0
0.052972123,0
0.118633725,0
0.016662898,0
0.38323262,0
0.57383233,0
0.6279974,0
0.07533205,0
0.27401385,0
0.08994322,0
0.08198666,0
0.34133095,0
0.022098836,0
0.2052473,0
0.41157758,0
0.5169823,0
0.035896607,0
0.02990618,0
0.008532338,0
0.073503554,0
0.1417627,0
0.42847928,0
0.24476564,0
0.19003665,0
0.063630514,0
0.02222463,0
0.28646135,0
0.48492736,0
0.37562993,0
0.5549385,0
0.25443983,0
0.16254708,0
0.30223617,0
0.20401776,0
0.47245416,0
0.041303113,0
0.21520154,0
0.07399026,0
0.61265606,0
0.4097434,0
0.62745345,0
0.113830194,0
0.69251275,0
0.72002554,0
0.15871282,0
0.61354536,0
0.20654775,0
0.28892696,0
0.3034839,0
0.3464405,0
0.044491287,0
0.6780106,0
0.15465136,0
0.21487412,0
0.5122462,0
0.65286016,0
0.05828627,0
0.16450195,0
0.76346666,0
0.12178477,0
0.036589682,0
0.9810889,0
0.37435123,0
0.5987737,0
0.72693473,0
0.331464,0
0.16169107,0
0.32380804,0
0.032189846,0
0.053472314,0
0.04800771,0
0.17926532,0
0.79400945,0
0.3037478,0
0.02816509,0
0.19866292,0
0.43534124,0
0.033657208,0
0.2969728,0
0.806435,0
0.02584023,0
0.3370341,0
0.46041766,0
0.6996066,0
0.6040868,0
0.3557651,0
0.79408026,0
0.46626806,0
0.5982335,0
0.32022205,0
0.10904936,0
0.63802654,0
0.44866583,0
0.02420751,0
0.36858884,0
0.26196805,0
0.08877681,0
0.433922,0
0.049439214,0
0.17053948,0
0.24640636,0
0.21155804,0
0.0095984815,0
0.005212319,0
0.26778066,0
0.46161643,0
0.09885526,0
0.12613404,0
0.21477754,0
0.15110134,0
0.822032,0
0.07594436,0
0.17942569,0
0.61534286,0
0.12393512,0
0.8193393,0
0.12893465,0
0.11537028,0
0.62277585,0
0.053331483,0
0.3732187,0
0.4910523,0
0.022273675,0
0.20398343,0
0.042264957,0
0.46401212,0
0.83370674,0
0.26990646,0
0.09406849,0
0.1894996,0
0.3795103,0
0.28516737,0
0.005410386,0
0.2445238,0
0.59913564,0
0.51487935,0
0.09067608,0
0.070381634,0
0.15614063,0
0.023486968,0
0.19036049,0
0.4025433,0
0.32827777,0
0.35273826,0
0.32175314,0
0.22501098,0
0.2734261,0
0.081409395,0
0.4710867,0
0.18551716,0
0.32168573,0
0.3325051,0
0.15482467,0
0.06949491,0
0.36729088,0
0.11360773,0
0.27622685,0
0.43154952,0
0.055132363,0
0.4956644,0
0.32770228,0
0.27454165,0
0.55630475,0
0.5359343,0
0.09750623,0
0.18406083,0
0.4783883,0
0.20415528,0
0.110599495,0
0.4237234,0
0.17792352,0
0.02166767,0
0.34432167,0
0.48122394,0
0.14233498,0
0.2623394,0
0.484688,0
0.5841719,0
0.0776615,0
0.19105627,0
0.39934906,0
0.74120146,0
0.21456435,0
0.10630405,0
0.16555934,0
0.2253712,0
0.5190101,0
0.70706546,0
0.054474767,0
0.09294564,0
0.19049822,0
0.45875907,0
0.20508784,0
0.7113148,0
0.0142749,0
0.66179794,0
0.15919477,0
0.15552944,0
0.07956816,0
0.022800889,0
0.552839,0
0.319517,0
0.17212419,0
0.4630324,0
0.039978985,0
0.032187432,0
0.0960474,0
0.62109274,0
0.6293353,0
0.099408284,0
0.37685972,0
0.3631931,0
0.047444608,0
0.546549,0
0.12654848,0
0.40128502,0
0.01139626,0
0.66677094,0
0.24528682,0
0.30188367,0
0.36128405,0
0.69689,0
0.0746506,0
0.16133405,0
0.7195454,0
0.35114893,0
0.038494278,0
0.4307822,0
0.07217628,0
0.35847133,0
0.12527205,0
0.31207553,0
0.6326452,0
0.09960226,0
0.23613624,0
0.20601675,0
0.008477704,0
0.4612635,0
0.6090609,0
0.24832009,0
0.088366024,0
0.62780094,0
0.28649732,0
0.4034805,0
0.8571818,0
0.3385107,0
0.39635515,0
0.25570336,0
0.68447846,0
0.4375829,0
0.0036187286,0
0.027255401,0
0.04565239,0
0.09014249,0
0.14149916,0
0.88056195,0
0.25355542,0
0.146251,0
0.27861348,0
0.034804024,0
0.3883884,0
0.22030596,0
0.2909706,0
0.22281247,0
0.44897857,0
0.658115,0
0.105410054,0
0.47547287,0
0.28938106,0
0.6943304,0
0.20522627,0
0.5608051,0
0.14451717,0
0.037134632,0
0.09837203,0
0.23835295,0
0.03926508,0
0.24760693,0
0.033092935,0
0.15401806,0
0.06427745,0
0.9027828,0
0.30604336,0
0.29307708,0
0.14523293,0
0.081858456,0
0.35431802,0
0.09505927,0
0.12074745,0
0.014589885,0
0.042842682,0
0.16125311,0
0.1361468,0
0.061698277,0
0.25516367,0
0.31920654,0
0.26137507,0
0.07552641,0
0.20999694,0
0.1959333,0
0.022458142,0
0.38350284,0
0.012769705,0
0.5402917,0
0.48097235,0
0.45262071,0
0.05411388,0
0.043329522,0
0.043155495,0
0.95298904,0
0.3949615,0
0.58385956,0
0.60765225,0
0.2952043,0
0.056140494,0
0.027649596,0
0.13489798,0
0.101034194,0
0.07710943,0
0.005458705,0
0.3685426,0
0.058456887,0
0.44370702,0
0.55773085,0
0.18113282,0
0.01110205,0
0.098819464,0
0.0760884,0
0.09955452,0
0.05036954,0
0.16420035,0
0.4000631,0
0.5718199,0
0.83680683,0
0.0053432686,0
0.61110884,0
0.1363266,0
0.1653169,0
0.4819931,0
0.7177876,0
0.23472154,0
0.28984272,0
0.78456396,0
0.21184346,0
0.14560832,0
0.33741567,0
0.018944256,0
0.054415755,0
0.04438795,0
0.00975254,0
0.42138562,0
0.3002053,0
0.3862434,0
0.050300337,0
0.7560114,0
0.3373902,0
0.5994276,0
0.028903788,0
0.26902032,0
0.17112134,0
0.29589376,0
0.6222599,0
0.026729196,0
0.048643082,0
0.24435604,0
0.53768295,0
0.2973081,0
0.30878824,0
0.27260843,0
0.38609132,0
0.3423698,0
0.50989586,0
0.42688453,0
0.06517378,0
0.009032273,0
0.5967425,0
0.0335428,0
0.601791,0
0.34311143,0
0.27882013,0
0.026344916,0
0.48490807,0
0.22614844,0
0.02138372,0
0.34098238,0
0.007248843,0
0.14075027,0
0.01518348,0
0.30292806,0
0.3783192,0
0.098078705,0
0.31946248,0
0.6113886,0
0.27774727,0
0.22019258,0
0.31690016,0
0.718628,0
0.48962814,0
0.19041856,0
0.075768806,0
0.3925901,0
0.77044624,0
0.32529917,0
0.5156931,0
0.19635499,0
0.02829496,0
0.27509117,0
0.13060199,0
0.45724007,0
0.023891876,0
0.14989889,0
0.011480972,0
0.40977955,0
0.41284624,0
0.27198112,0
0.030925155,0
0.096591786,0
0.030516643,0
0.17806281,0
0.014406662,0
0.90028846,0
0.16285333,0
0.30533743,0
0.11413477,0
0.73304206,0
0.063084066,0
0.4454817,0
0.040839814,0
0.9149946,0
0.19229366,0
0.015780732,0
0.6670331,0
0.53840595,0
0.5484001,0
0.24453968,0
0.38313133,0
0.27033105,0
0.4240037,0
0.13488626,0
0.12025838,0
0.374403,0
0.2610228,0
0.62481076,0
0.04423081,0
0.022830524,0
0.16655825,0
0.6989498,0
0.397562,0
0.18412448,0
0.15387079,0
0.07805886,0
0.24568737,0
0.015796099,0
0.11655766,0
0.44496584,0
0.12058211,0
0.59839064,0
0.49805436,0
0.273918,0
0.029248111,0
0.43608218,0
0.24260299,0
0.30788714,0
0.57869583,0
0.022608995,0
0.7971858,0
0.38547215,0
0.23725006,0
0.23048341,0
0.530895,0
0.4864685,0
0.659593,0
0.106958404,0
0.6007158,0
0.65539443,0
0.4372465,0
0.09734272,0
0.3297377,0
0.17434742,0
0.25469494,0
0.7719572,0
0.6425034,0
0.5708953,0
0.43484858,0
0.32075652,0
0.46978295,0
0.18249953,0
0.2340246,0
0.08335351,0
0.16811688,0
0.04614962,0
0.155932,0
0.20825364,0
0.15246178,0
0.6161927,0
0.6315288,0
0.06292077,0
0.21072872,0
0.32027,0
0.26648545,0
0.42839718,0
0.45941004,0
0.23927014,0
0.09106237,0
0.27394727,0
0.3722669,0
0.44208738,0
0.41927654,0
0.059345555,0
0.060088318,0
0.07875955,0
0.43922895,0
0.62849736,0
0.48874488,0
0.06029803,0
0.594531,0
0.16083714,0
0.22767892,0
0.22340348,0
0.21459593,0
0.34322548,0
0.39221793,0
0.2786622,0
0.50902283,0
0.024965063,0
0.51388234,0
0.06746848,0
0.042401727,0
0.015383256,0
0.27540272,0
0.114094436,0
0.1752176,0
0.23165967,0
0.21929488,0
0.24400906,0
0.25834998,0
0.26774886,0
0.040418856,0
0.022774678,0
0.41366413,0
0.11751057,0
0.113209546,0
0.2347486,0
0.1283136,0
0.21120322,0
0.5512605,0
0.16169086,0
0.042336173,0
0.7031387,0
0.14668918,0
0.5527097,0
0.33909363,0
0.20157215,0
0.5336321,0
0.1212079,0
0.94944924,0
0.08419677,0
0.29884455,0
0.26190895,0
0.2626781,0
0.31311348,0
0.08923005,0
0.34497952,0
0.30145457,0
0.072448924,0
0.121888466,0
0.1960837,0
0.39935818,0
0.036326446,0
0.9908805,0
0.57752544,0
0.15226835,0
0.045308657,0
0.6425455,0
0.28341296,0
0.042955495,0
0.19023995,0
0.25672722,0
0.028355949,0
0.32840142,0
0.33452228,0
0.30844083,0
0.055271424,0
0.077249914,0
0.38813937,0
0.08700982,0
0.037358996,0
0.0998131,0
0.45435357,0
0.25947174,0
0.49643502,0
0.3117091,0
0.0731333,0
0.1365993,0
0.1707502,0
0.24195112,0
0.21188569,0
0.030077603,0
0.116629556,0
0.13884729,0
0.74049735,0
0.04810475,0
0.29449153,0
0.15107684,0
0.083135106,0
0.12494435,0
0.114745155,0
0.3861921,0
0.1181977,0
0.36616567,0
0.4454668,0
0.08490088,0
0.4698558,0
0.1738178,0
0.41752326,0
0.16973208,0
0.41049683,0
0.025460118,0
0.016297385,0
0.25104755,0
0.36563534,0
0.58233124,0
0.07623129,0
0.032961562,0
0.46243665,0
0.1657318,0
0.566616,0
0.56397945,0
0.026294064,0
0.3276797,0
0.34824288,0
0.16204727,0
0.4495384,0
0.55368155,0
0.42891762,0
0.5078349,0
0.5440067,0
0.30269,0
0.5915394,0
0.3178266,0
0.34247023,0
0.30937827,0
0.2664942,0
0.20240761,0
0.22905566,0
0.024478089,0
0.6581689,0
0.15374514,0
0.38548326,0
0.11135726,0
0.042606376,0
0.20163803,0
0.15733622,0
0.2264359,0
0.02735544,0
0.76913595,0
0.017534176,0
0.5812683,0
0.0449586,0
0.7100729,0
0.65026295,0
0.294141,0
0.06949512,0
0.18047753,0
0.093434185,0
0.08053435,0
0.5315466,0
0.09871439,0
0.13794206,0
0.36117217,0
0.08015569,0
0.07834595,0
0.60589033,0
0.29989326,0
0.43364108,0
0.010848863,0
0.45840153,0
0.1688816,0
0.28293023,0
0.42204046,0
0.040040128,0
0.12162595,0
0.015603104,0
0.25040656,0
0.0647642,0
0.11938436,0
0.88822186,0
0.58806306,0
0.41992876,0
0.043780405,0
0.2630929,0
0.05988441,0
0.32617515,0
0.041061036,0
0.013134411,0
0.036424097,0
0.06078989,0
0.037044138,0
0.6045275,0
0.27982414,0
0.7119168,0
0.038448013,0
0.28742212,0
0.052080497,0
0.35514867,0
0.7701682,0
0.22282654,0
0.065067165,0
0.18760018,0
0.005691045,0
0.36269015,0
0.41772333,0
0.30970895,0
0.306957,0
0.01847529,0
0.31295013,0
0.19867866,0
0.051967397,0
0.6404479,0
0.06885997,0
0.49631578,0
0.17564523,0
0.06916524,0
0.3495382,0
0.40914515,0
0.29774794,0
0.29724377,0
0.036500935,0
0.19174747,0
0.13477832,0
0.43808833,0
0.39050856,0
0.45675984,0
0.032573566,0
0.07290113,0
0.21130763,0
0.12356629,0
0.3297683,0
0.046850983,0
0.083118126,0
0.2019653,0
0.056682095,0
0.34628847,0
0.09028127,0
0.040247705,0
0.13184735,0
0.19797148,0
0.5549819,0
0.29309633,0
0.67369765,0
0.3423913,0
0.67454106,0
0.38314244,0
0.0069836117,0
0.16788663,0
0.091028966,0
0.050703805,0
0.48299572,0
0.12903616,0
0.38391036,0
0.14340173,0
0.09310494,0
0.5805847,0
0.09896672,0
0.07375205,0
0.4925193,0
0.5989433,0
0.36899874,0
0.5633904,0
0.2633647,0
0.049769882,0
0.46610117,0
0.24600075,0
0.09164687,0
0.1347307,0
0.25196627,0
0.13090637,0
0.2746044,0
0.7946345,0
0.02730136,0
0.04020579,0
0.57016784,0
0.46917722,0
0.10018627,0
0.042138662,0
0.073297694,0
0.44497734,0
0.42663586,0
0.491802,0
0.36560574,0
0.1532025,0
0.20928572,0
0.08428718,0
0.31890467,0
0.13912459,0
0.4700326,0
0.2711037,0
0.050546754,0
0.50198364,0
0.51690435,0
0.017860044,0
0.27985966,0
