Classification_Value,Class
0.30340138,0
0.42691785,0
0.48463365,0
0.9581753,0
0.4153076,0
0.24896099,0
0.50603765,0
0.07053593,0
0.44875836,0
0.50407827,0
0.26165804,0
0.5925443,0
0.4608535,0
0.46918592,0
0.0043594465,0
0.006407621,0
0.45966324,0
0.59904766,0
0.3936314,0
0.0009925327,0
0.037940845,0
0.4050039,0
4.9581067e-05,0
0.0061469236,0
0.014771148,0
0.59161574,0
0.015820857,0
0.15079764,0
0.35874376,0
0.010232063,0
0.08855593,0
0.12890553,0
0.5494191,0
0.97928816,0
0.17518675,0
0.0063614305,0
0.43877375,0
0.22283499,0
0.16092247,0
0.28009316,0
0.28514352,0
0.026749866,0
0.4633835,0
0.015729329,0
0.1819965,0
0.013608701,0
0.016508253,0
0.26468727,0
0.3190501,0
0.45705935,0
0.027135318,0
0.30321705,0
0.5954564,0
0.48892668,0
0.41776443,0
0.0018543053,0
0.43882754,0
0.2656158,0
0.6778626,0
0.50531816,0
0.0018676033,0
0.11265158,0
0.48279735,0
0.49325493,0
0.53457916,0
0.18054025,0
0.53292066,0
0.5168477,0
0.0023509592,0
0.13248855,0
0.003202858,0
0.50192946,0
0.49243623,0
0.41351384,0
0.5083284,0
0.31538957,0
0.01065229,0
0.00078979484,0
0.5967688,0
0.11351043,0
0.64313847,0
0.35522234,0
0.37418073,0
0.6115208,0
0.06080945,0
0.46669567,0
0.5420821,0
0.51924145,0
0.00089699874,0
0.37221175,0
0.1283086,0
0.49730203,0
0.1379807,0
0.10637339,0
0.014205547,0
0.11567142,0
0.6718153,0
0.10465096,0
0.64117336,0
0.0003817269,0
0.29846835,0
0.34651992,0
0.24351294,0
0.03236573,0
0.012400727,0
0.18972807,0
0.03390342,0
0.42449406,0
0.4488675,0
0.013191588,0
0.46353164,0
0.40618587,0
0.3618867,0
0.042774875,0
0.059411936,0
0.38840336,0
0.0063640866,0
0.0066224947,0
0.0100984005,0
0.5613771,0
0.44108215,0
0.7261472,0
0.08124328,0
0.51014984,0
0.6236455,0
0.15885176,0
0.00037931657,0
0.23060831,0
0.21472044,0
0.19368838,0
0.34222528,0
0.075552076,0
0.087328635,0
0.31007224,0
0.33080575,0
0.7028886,0
0.27163684,0
0.14668602,0
0.034244064,0
0.14205058,0
0.52078825,0
0.3855893,0
0.031273086,0
0.07191134,0
0.30596766,0
0.014163914,0
0.07979867,0
0.04069927,0
0.5337044,0
0.3608865,0
0.0060285055,0
0.017174423,0
0.0041999556,0
0.55606085,0
0.20645304,0
0.60828936,0
0.10816602,0
0.01413439,0
0.0057457667,0
0.02016224,0
0.0009986617,0
0.42170492,0
0.0028125246,0
0.6157895,0
0.49166262,0
0.90753496,0
0.009390004,0
0.033042867,0
0.46080893,0
0.06499018,0
0.18911071,0
0.47832164,0
0.040383026,0
0.66023606,0
0.4017245,0
0.14748831,0
0.036742445,0
0.54246044,0
0.039829466,0
0.4389137,0
0.0010341268,0
0.16831355,0
0.11350903,0
0.56802315,0
0.00010436966,0
0.19777752,0
0.010307965,0
0.032288987,0
0.21805148,0
0.06974083,0
0.3569358,0
0.48990047,0
0.57488286,0
0.0026118748,0
0.0040052165,0
0.007545616,0
0.5332941,0
0.09052447,0
0.43003404,0
0.004694995,0
0.49145627,0
0.17597224,0
0.092592984,0
0.0012478004,0
0.57353723,0
0.010116425,0
0.4235881,0
0.48672336,0
0.52692735,0
0.22110575,0
0.5561793,0
0.00746967,0
0.113782294,0
0.32435265,0
0.986819,0
0.73473054,0
0.45698288,0
0.122817926,0
0.5678435,0
0.46087202,0
0.45175675,0
0.41367158,0
0.70218366,0
0.25900716,0
0.07650128,0
0.218308,0
0.5383338,0
0.17384814,0
0.3881727,0
0.5441714,0
0.5269655,0
0.49817398,0
0.005948737,0
0.59371364,0
0.26363674,0
0.0009949328,0
0.14320987,0
0.09272882,0
0.10668433,0
0.012551851,0
0.10550858,0
0.3667522,0
0.00092527823,0
0.013543636,0
0.56773335,0
0.0015555981,0
0.0001060872,0
0.009184963,0
0.24266279,0
0.0042854296,0
0.0065753716,0
0.4376608,0
0.3129,0
0.35321563,0
0.9283635,0
0.42377973,0
0.107215725,0
0.2800797,0
0.15399121,0
0.0057059587,0
0.02740699,0
0.0011344209,0
0.017842496,0
0.03236098,0
0.8481776,0
0.688829,0
0.49549568,0
0.0034715596,0
0.56406957,0
0.13563752,0
0.93046975,0
0.35206854,0
0.013200654,0
0.16609065,0
0.14394404,0
0.00431047,0
0.009144088,0
0.41017762,0
0.20794667,0
0.012300595,0
0.068146765,0
6.830116e-05,0
0.99628085,0
0.08798644,0
0.023298157,0
0.3683694,0
0.015753338,0
0.44467694,0
0.050972115,0
0.017845387,0
0.4568345,0
0.33876252,0
0.39466467,0
0.48587283,0
0.55687374,0
0.0048402413,0
0.22760342,0
0.23298256,0
0.4648739,0
0.5903303,0
0.023681927,0
0.60646635,0
0.09073748,0
0.60766566,0
0.2779564,0
0.05631936,0
0.6189964,0
0.36359087,0
0.0049116546,0
0.37351876,0
0.3699697,0
0.43688354,0
0.4047823,0
0.6580262,0
0.0010392808,0
5.3259326e-05,0
0.0015348378,0
0.4541263,0
0.912552,0
0.32326674,0
0.27338773,0
0.5381659,0
0.19183677,0
0.10759749,0
0.386183,0
0.028683415,0
0.207014,0
0.24769148,0
0.05130484,0
0.23025544,0
0.7904352,0
0.0060007847,0
0.6504467,0
0.6439763,0
0.7043747,0
0.0022553233,0
0.5071005,0
0.007586548,0
0.28773287,0
0.2969684,0
0.3128557,0
0.0028026644,0
0.5969527,0
0.2848163,0
0.24710728,0
0.091814,0
0.15217163,0
0.58529955,0
0.42216262,0
0.02051744,0
0.12073684,0
0.39151052,0
0.00042371158,0
0.010087087,0
0.039413154,0
0.0756337,0
0.01801999,0
0.60879445,0
0.00077442697,0
0.7822277,0
0.30816773,0
0.0327104,0
0.029761396,0
0.29129657,0
0.0014778487,0
0.0015564405,0
0.42014918,0
0.01727755,0
0.9518181,0
0.47389463,0
0.4098344,0
0.15828766,0
0.0002568602,0
0.020347822,0
0.49731106,0
0.14474571,0
0.04346908,0
0.52127916,0
0.048790745,0
0.0075818324,0
0.675382,0
0.024185808,0
0.89385724,0
0.9999571,0
0.32113567,0
0.022284321,0
0.2629528,0
0.4295208,0
0.35438222,0
0.0021549813,0
0.2489742,0
0.34953338,0
0.0026889788,0
0.020867651,0
0.7924565,0
0.39669153,0
0.4369954,0
0.21696742,0
0.05197279,0
0.49258435,0
0.0034835602,0
0.00069350627,0
0.02072506,0
0.26938567,0
0.37568238,0
0.3213956,0
0.27315027,0
0.011357072,0
0.489611,0
0.62709504,0
0.4629957,0
0.61334133,0
0.004117679,0
0.55886424,0
0.017286733,0
0.35018006,0
0.51186347,0
0.118984245,0
0.48798507,0
0.35398147,0
0.077058814,0
0.3709738,0
0.014194568,0
0.41351393,0
0.50019157,0
0.61744416,0
0.04642056,0
0.19824645,0
0.40141818,0
0.4928652,0
0.017869657,0
0.101355955,0
0.012446823,0
0.07273824,0
0.007347544,0
0.0096467445,0
0.086042635,0
0.41021812,0
0.14697383,0
0.8212603,0
0.4410317,0
0.016917981,0
0.0029733782,0
0.07886869,0
0.13775042,0
0.23811996,0
0.04394523,0
0.42769894,0
0.09913127,0
0.21760184,0
0.5860779,0
0.24098384,0
0.32379004,0
0.0748684,0
0.41220585,0
0.0069724335,0
0.47676706,0
0.028085552,0
0.064529836,0
0.9447468,0
0.073925726,0
0.08240402,0
0.0372862,0
0.46393597,0
0.8310642,0
0.07756475,0
0.06521272,0
0.07754451,0
0.013173178,0
0.004130024,0
0.2599982,0
0.5946821,0
0.07484856,0
0.0888739,0
0.3135711,0
0.28657922,0
0.03411864,0
0.27544224,0
0.032927196,0
0.3601221,0
0.22064798,0
0.5334368,0
0.14904433,0
0.13330759,0
0.081696786,0
0.037782628,0
0.0428329,0
0.02170903,0
0.39833504,0
1.3393714e-05,0
0.34491575,0
0.3909505,0
0.0011151482,0
0.5095476,0
0.041219093,0
0.014574288,0
0.42486447,0
0.004473412,0
0.010407705,0
0.09450407,0
0.057506062,0
0.39866525,0
0.52573246,0
0.26459053,0
0.13398454,0
0.19436543,0
0.4621913,0
0.5241578,0
0.026584527,0
0.0023103005,0
0.27724057,0
0.3827505,0
0.3153446,0
0.43065268,0
0.5217043,0
0.03606635,0
0.09988183,0
0.1835703,0
0.3240961,0
0.5805626,0
0.55588067,0
0.15272231,0
0.3112134,0
0.0002862686,0
0.10772766,0
0.81745607,0
0.013823782,0
0.3737203,0
0.64187425,0
0.034627747,0
0.041107107,0
0.06720736,0
0.59665495,0
0.0067408443,0
0.5336075,0
0.6073049,0
0.00036986737,0
0.07598368,0
0.10259813,0
0.50301915,0
0.28193545,0
0.03215692,0
0.49623215,0
0.03386325,0
0.5495719,0
0.49590412,0
0.21728784,0
0.12573051,0
0.3042004,0
0.68274397,0
0.053315144,0
0.5827204,0
0.37734276,0
0.025344493,0
0.11482593,0
0.77803814,0
0.5988263,0
0.1544046,0
0.00072921,0
0.045474626,0
0.42839485,0
0.65097475,0
0.48250145,0
0.019815354,0
0.00049966795,0
0.40939012,0
0.2245401,0
0.3108248,0
0.3975639,0
0.04765556,0
0.5574165,0
0.015784176,0
0.00019181392,0
0.0029060645,0
0.8339347,0
0.07461444,0
0.27207094,0
0.41435498,0
0.03540837,0
0.38901734,0
0.6860807,0
0.4448855,0
0.5180335,0
0.62486166,0
0.7389883,0
0.019061258,0
0.7131386,0
0.03920802,0
0.9368537,0
0.14070873,0
0.010114458,0
0.7442197,0
0.11756035,0
0.0012771969,0
0.6129633,0
0.16417198,0
0.3683248,0
0.013887867,0
0.4164234,0
0.6034707,0
0.18504627,0
0.0010228686,0
0.0016041206,0
0.89506125,0
0.012654239,0
0.7000939,0
0.31545526,0
0.004549484,0
0.0022828835,0
0.00095685443,0
0.6023057,0
0.68509847,0
0.058292273,0
0.023832016,0
0.39827734,0
0.29745585,0
0.7250201,0
0.00027401594,0
0.192634,0
0.5140669,0
0.0086008,0
0.0034506347,0
0.006743041,0
0.45120266,0
0.58823717,0
0.070020735,0
0.66592264,0
0.7987304,0
0.4822822,0
0.03317434,0
0.40389323,0
0.16416687,0
0.41513857,0
0.45718342,0
0.35390714,0
0.012137395,0
0.41841128,0
0.19006899,0
0.49163172,0
0.62126166,0
0.025283992,0
0.12750629,0
0.88812447,0
0.004075861,0
0.3670791,0
0.24259926,0
0.027361067,0
0.51442116,0
0.013318855,0
0.42612404,0
0.23742782,0
0.56910515,0
0.69216055,0
0.56305474,0
0.15713172,0
0.053139262,0
0.0008887296,0
0.020096052,0
0.06671015,0
0.35381624,0
0.5156076,0
0.003019802,0
0.5305738,0
0.45517772,0
0.4065633,0
0.3786435,0
0.005481302,0
0.03760073,0
0.021796802,0
0.2705878,0
0.7180667,0
0.3327575,0
0.00031196052,0
0.13527855,0
0.05151421,0
0.46978945,0
0.14853792,0
0.0029312775,0
0.14032978,0
0.38200247,0
0.009356173,0
0.001537775,0
0.61066276,0
0.20902576,0
0.27070215,0
0.1891263,0
0.67494106,0
0.41863143,0
0.37389362,0
0.07885975,0
0.4562167,0
0.0022692636,0
0.0008540001,0
0.43453163,0
0.5990646,0
0.016785467,0
0.33786163,0
0.54793423,0
0.12272098,0
0.0124309305,0
0.29357845,0
0.5022199,0
0.4643413,0
0.6990349,0
0.01606935,0
0.32750666,0
0.07733568,0
0.0006279623,0
0.0897411,0
0.30276203,0
0.30682606,0
0.0026652287,0
0.48284206,0
0.010700014,0
0.0033139957,0
0.31620005,0
0.05205735,0
6.556554e-05,0
0.09727215,0
0.7676966,0
0.51893944,0
0.5052249,0
0.0037635593,0
0.9625742,0
0.35454586,0
0.3941476,0
0.0029244896,0
0.018885653,0
0.003575082,0
0.42429948,0
0.39145747,0
0.53362995,0
0.009637639,0
0.1439821,0
0.12356956,0
0.038748696,0
0.99157315,0
0.014060983,0
0.34159636,0
0.011319874,0
0.307001,0
0.5798681,0
0.01704988,0
0.48763663,0
0.54243284,0
0.64056134,0
0.2718034,0
0.08239579,0
0.18209238,0
0.011068444,0
0.2925931,0
0.07152898,0
0.11327314,0
0.38192853,0
0.09173755,0
0.46410063,0
0.20454751,0
0.0759028,0
0.49203482,0
0.008445619,0
0.3930329,0
0.3349291,0
0.09893379,0
0.072040625,0
0.09536404,0
0.3043359,0
0.4768883,0
1.19116785e-05,0
0.22515662,0
0.46619955,0
0.13666044,0
0.67386985,0
0.66159,0
0.07372088,0
0.24909474,0
0.19941495,0
0.26114383,0
0.043056738,0
0.020853272,0
0.5916497,0
0.47712025,0
0.021450138,0
0.00235358,0
0.3248906,0
0.10121387,0
0.44700554,0
0.07024907,0
0.12889275,0
0.2399985,0
0.28897607,0
0.016712327,0
0.42754984,0
0.4489949,0
0.017408049,0
0.017166553,0
0.49560043,0
0.33856183,0
0.46333423,0
0.63558775,0
0.0014904935,0
0.44413906,0
0.037082292,0
0.28508818,0
0.68511844,0
0.045596756,0
0.00053054193,0
0.0011140625,0
0.62184036,0
0.3103544,0
0.044304445,0
0.14755514,0
0.34335485,0
0.34605154,0
0.52087456,0
0.2783413,0
0.7699451,0
0.3382478,0
0.065651596,0
0.0017607505,0
0.001837353,0
0.2812493,0
0.0018366624,0
0.16306855,0
0.20475529,0
0.55387944,0
0.13250232,0
0.2842059,0
0.46274233,0
0.0030712178,0
0.087645665,0
0.027172705,0
0.54698473,0
0.47398058,0
0.5700378,0
0.072086155,0
0.11681913,0
0.39326367,0
0.3380172,0
0.0013957369,0
0.4982715,0
0.5168145,0
0.44225264,0
0.19613239,0
0.14991426,0
0.10913714,0
0.5015207,0
0.63633054,0
0.0001992122,0
0.09618269,0
0.007265749,0
0.47393334,0
0.0050126715,0
0.3791679,0
0.0015457431,0
0.65189135,0
0.039277934,0
0.0005373621,0
0.12417841,0
0.0018656283,0
0.372752,0
0.44492164,0
0.4499961,0
0.10834581,0
0.5159068,0
0.08955638,0
0.37554392,0
0.31806955,0
0.056277294,0
0.13634118,0
0.13116692,0
0.11952442,0
0.053426635,0
0.052023686,0
0.016566759,0
0.27609238,0
0.2990183,0
0.74613893,0
0.36183113,0
0.007751167,0
0.48439202,0
0.056054663,0
0.66106635,0
0.490487,0
0.020889135,0
0.3552893,0
0.72590584,0
0.0028985057,0
0.0026005704,0
0.00876756,0
0.038531683,0
0.03543861,0
0.008527918,0
0.4780252,0
0.0020160107,0
0.15957657,0
0.5676304,0
0.052321445,0
0.48698777,0
0.35008177,0
0.0023868359,0
0.009189963,0
0.46722323,0
0.0005966765,0
0.6475945,0
0.010666445,0
0.0133971395,0
0.6034041,0
0.005728568,0
0.45941278,0
0.6238982,0
0.6107436,0
0.2885529,0
0.22725098,0
0.01135227,0
0.20983797,0
0.5455134,0
0.5284732,0
0.47869772,0
0.19337854,0
0.029063437,0
0.38184384,0
0.00745301,0
0.04804775,0
0.5249676,0
0.010404818,0
0.5224931,0
0.007593128,0
0.31798756,0
0.0032852055,0
0.46425697,0
0.37054434,0
0.38381675,0
0.0028199498,0
0.021272117,0
0.07858812,0
0.99971825,0
0.5276234,0
0.017896784,0
0.006552506,0
0.028403722,0
0.44495875,0
0.57411087,0
0.53069335,0
0.51405543,0
0.51696473,0
0.01980943,0
0.3318256,0
0.029678417,0
0.45977905,0
0.35816798,0
0.0276698,0
0.0042512612,0
0.29798433,0
0.16447268,0
0.5806223,0
0.0009854852,0
0.055791117,0
0.07877995,0
0.51277983,0
0.5260478,0
0.3866363,0
0.58832973,0
0.01803271,0
0.009765774,0
0.13050653,0
0.63387316,0
0.10652835,0
0.23152497,0
0.7564781,0
0.35833168,0
0.08992927,0
0.27891997,0
0.090243466,0
0.47127995,0
0.005922529,0
0.35176945,0
0.0342921,0
0.00050016993,0
0.107507914,0
0.6308886,0
0.02108402,0
0.62206286,0
0.08466328,0
0.016520862,0
0.49322098,0
0.53788906,0
0.37554684,0
0.51181954,0
0.1759395,0
0.09032362,0
0.29711527,0
0.0005883951,0
0.55537385,0
0.47830048,0
0.39851037,0
0.39869034,0
0.1392619,0
0.49948722,0
0.0034891032,0
0.3828694,0
0.117112644,0
0.09087428,0
0.471647,0
0.108880304,0
0.53737456,0
0.38861263,0
0.4250508,0
0.0628247,0
0.008382657,0
0.46854624,0
0.42308912,0
0.015920632,0
0.5219689,0
0.05780709,0
0.48800206,0
0.005720838,0
0.52999496,0
0.21215533,0
0.25967497,0
0.19896732,0
0.0018108047,0
0.27543435,0
0.38629612,0
0.07391181,0
0.26017126,0
0.5964999,0
0.09086294,0
0.16686484,0
0.0034373363,0
0.47415665,0
0.24881995,0
0.0012804418,0
0.3455044,0
0.009690436,0
0.019834649,0
0.037027985,0
0.0018991316,0
0.43767127,0
0.34866664,0
0.086960256,0
0.529403,0
0.40012145,0
0.012221503,0
0.20580964,0
0.48090822,0
0.51644677,0
0.28745577,0
0.55362535,0
0.054462932,0
0.013372998,0
0.80396485,0
0.79027516,0
0.6394107,0
0.42966744,0
0.54665804,0
0.0008549368,0
0.47943494,0
0.54627603,0
0.17719464,0
0.4303365,0
0.00017400576,0
0.00582966,0
0.4865501,0
0.7983309,0
0.05267554,0
0.016327953,0
0.20411383,0
0.04066088,0
0.045980345,0
0.6327507,0
0.16231443,0
0.4161247,0
0.2013931,0
0.5738947,0
0.58860767,0
0.45324257,0
0.5026113,0
0.2358783,0
0.5509022,0
0.0018928581,0
0.6235807,0
0.14707148,0
0.0032427053,0
0.5568021,0
0.0193055,0
0.3763661,0
0.41463682,0
0.41034502,0
0.29802677,0
0.50084835,0
0.38921168,0
0.38698858,0
0.031343367,0
0.0016192187,0
0.047005847,0
0.44308326,0
0.17214713,0
0.024204772,0
0.45793694,0
0.0061519924,0
0.27451697,0
0.019658655,0
0.41506267,0
0.049165092,0
0.004561599,0
0.53310823,0
0.32955006,0
0.09519737,0
0.04487004,0
0.017316632,0
0.38430396,0
0.55133367,0
0.20370227,0
0.00045935932,0
0.5605603,0
0.91250825,0
0.3963328,0
0.020935828,0
0.60760987,0
0.00053967483,0
0.4279241,0
0.50652134,0
0.33224538,0
0.50763667,0
0.5137131,0
0.001998969,0
0.9608774,0
0.5460024,0
0.051373757,0
0.3848833,0
0.029206794,0
0.0015297551,0
0.54053897,0
0.29141405,0
0.82223797,0
0.067841895,0
0.004085797,0
0.011632451,0
0.21572529,0
0.38704446,0
0.2776422,0
0.46307835,0
0.2749681,0
0.54258466,0
0.0015632913,0
0.5286824,0
0.021077028,0
0.008430083,0
0.08069639,0
0.26108685,0
0.04667488,0
0.04795179,0
0.39982963,0
0.6363309,0
0.31117362,0
0.0058272174,0
0.39495185,0
0.0682757,0
0.0063191,0
0.5847707,0
0.21563378,0
0.60144454,0
0.4474327,0
0.5713928,0
0.33936095,0
0.9348823,0
7.878685e-05,0
0.43939325,0
0.36218518,0
0.6202747,0
0.50712055,0
0.20328078,0
0.638038,0
0.6839989,0
0.063238956,0
0.71162826,0
0.96870583,0
0.001583664,0
0.015227298,0
0.006284295,0
0.42817518,0
0.24713442,0
0.34368938,0
0.59084606,0
0.37874883,0
0.0752071,0
0.6778014,0
0.1897471,0
0.02834072,0
0.0030323698,0
0.61672777,0
0.46174967,0
0.54226923,0
0.6487473,0
0.34893072,0
0.31963038,0
0.003590558,0
0.48911032,0
0.56462026,0
0.29382297,0
0.15384562,0
0.34501466,0
0.008384889,0
0.45495304,0
0.15476637,0
0.3372411,0
0.9811335,0
0.13608825,0
0.38441688,0
0.04098029,0
0.4433699,0
0.010277067,0
0.006843129,0
0.23271802,0
0.069566466,0
0.0918878,0
0.7747959,0
0.2813409,0
0.6171785,0
0.49137157,0
0.51272386,0
0.5726233,0
0.10710224,0
0.6640155,0
0.002010432,0
0.22312284,0
0.81624836,0
0.010121331,0
0.33741224,0
0.34214893,0
0.0030887933,0
0.0008691967,0
0.44545797,0
0.5386075,0
0.032932304,0
0.11807658,0
0.60854775,0
0.16403082,0
0.34488583,0
0.44990295,0
0.33854043,0
0.19192043,0
0.51956826,0
0.83450466,0
0.8816138,0
0.005074762,0
0.00683873,0
0.15984786,0
0.0058620195,0
0.13673021,0
0.038305968,0
0.50431764,0
0.6059304,0
0.023751717,0
0.27465394,0
0.0021513544,0
0.77236897,0
0.3881799,0
0.4608235,0
0.07567214,0
0.42409328,0
0.1438575,0
0.000297449,0
0.416696,0
0.04992709,0
0.45402855,0
0.53001314,0
0.0037599476,0
0.04967083,0
0.70706534,0
0.3573258,0
0.40232292,0
0.36197633,0
0.06844196,0
0.001746239,0
0.10859965,0
0.0002659469,0
0.15560499,0
0.45389345,0
0.01398365,0
0.7408118,0
0.12200209,0
0.7521196,0
0.012088318,0
0.47158518,0
0.42062616,0
0.2731392,0
0.46576178,0
0.31388032,0
0.7228506,0
0.5634725,0
0.9543546,0
0.32130966,0
0.02311029,0
0.44789195,0
0.23401484,0
0.5278218,0
0.009917115,0
0.17483968,0
0.29919857,0
0.0012120948,0
0.21038821,0
0.013220943,0
0.56491345,0
0.07033655,0
0.7589074,0
0.0047182012,0
0.05559973,0
0.52855927,0
0.006281265,0
0.3045206,0
0.003159198,0
0.40584508,0
0.5435284,0
0.214366,0
0.39812177,0
0.49358526,0
0.004103205,0
0.3072856,0
0.17560555,0
0.46561784,0
0.48875114,0
0.5426433,0
0.251035,0
0.07254915,0
0.05771727,0
0.3318033,0
0.88758874,0
0.36472702,0
0.0009404267,0
0.37185925,0
0.22479045,0
0.06119488,0
0.39145264,0
0.31994683,0
0.13776064,0
0.0050130114,0
0.117120266,0
0.56376326,0
0.0004884169,0
0.26581663,0
0.016081803,0
0.07997801,0
0.5648606,0
0.6332279,0
0.50002587,0
0.16805853,0
0.13961653,0
0.00300088,0
0.026708769,0
0.13792789,0
0.03266394,0
0.0012538359,0
0.9708566,0
0.025769183,0
0.43513322,0
0.0019558987,0
0.48505735,0
0.0044687768,0
0.7519782,0
0.4195552,0
0.0005041543,0
0.5563488,0
0.0022061279,0
0.28326744,0
0.19273248,0
0.00010348962,0
0.0006124239,0
0.591575,0
0.39622286,0
0.0015050734,0
0.5605815,0
0.14271651,0
0.35110727,0
0.48641992,0
0.21117611,0
0.42717108,0
0.48943993,0
0.33636808,0
0.5207005,0
0.72709614,0
0.4829246,0
0.16695505,0
0.36025035,0
0.39862686,0
0.013043625,0
0.01853314,0
0.012267791,0
0.0058558397,0
0.44297504,0
0.33751845,0
0.21321586,0
0.021832542,0
0.00082795805,0
0.4352461,0
0.048695136,0
0.15908697,0
0.10269073,0
0.09053527,0
0.02896519,0
0.009827749,0
0.018525165,0
0.2388853,0
0.6312568,0
0.0074728564,0
0.08867821,0
0.098410435,0
0.6768809,0
0.0015088157,0
0.28263336,0
0.0328791,0
0.026228933,0
0.0034859362,0
0.400392,0
0.5196437,0
0.2727256,0
0.44213146,0
0.03519753,0
0.07840531,0
0.02139503,0
0.017725825,0
0.045648023,0
0.002037755,0
0.0010996977,0
0.1935562,0
0.57097715,0
0.67143244,0
0.28171948,0
0.007654004,0
0.46050394,0
0.0078032925,0
0.39490104,0
0.022514457,0
0.27252835,0
0.39420116,0
0.20453766,0
0.012275351,0
0.39890677,0
0.2773788,0
0.018216752,0
0.0011083912,0
0.53750914,0
0.36633864,0
0.30271646,0
0.051842164,0
0.4291953,0
0.12663828,0
0.19086598,0
0.040072955,0
0.041117407,0
0.054602858,0
0.0033058154,0
0.50272816,0
0.00465488,0
0.4335431,0
0.81822354,0
0.058144234,0
0.044045858,0
0.4077454,0
0.017353704,0
0.40452346,0
0.5595323,0
0.08467087,0
0.0017304231,0
0.32159832,0
0.004268806,0
0.46200958,0
0.6315859,0
0.4795034,0
0.4308283,0
0.056726065,0
0.33719197,0
0.81208587,0
0.42954838,0
0.34405652,0
0.47319275,0
0.19701433,0
0.13817438,0
0.6533202,0
0.27050337,0
0.003896451,0
0.00530886,0
0.033563796,0
0.5346524,0
0.010054352,0
0.47709593,0
0.049174782,0
0.4036199,0
0.4898416,0
0.43657604,0
0.082080506,0
0.66437966,0
0.24906865,0
0.06354639,0
0.5477674,0
0.038734205,0
0.42218456,0
0.00047558968,0
0.077947594,0
0.020074818,0
0.09511532,0
0.57400525,0
0.41621658,0
0.6603806,0
0.514319,0
0.28697017,0
0.41902703,0
0.41627684,0
0.6147365,0
0.3496293,0
0.045496404,0
0.42855293,0
0.06572976,0
0.47902128,0
0.30070195,0
0.04264985,0
0.45866287,0
0.0002724329,0
0.9763,0
0.0006709475,0
0.35281086,0
0.8275246,0
0.31996998,0
0.12204239,0
0.26221767,0
6.380194e-05,0
0.018784791,0
0.5143483,0
0.465994,0
0.42624244,0
0.21345134,0
0.086667255,0
0.51436055,0
0.46118325,0
0.0003974383,0
0.13592379,0
0.022030188,0
0.10884705,0
0.6202584,0
0.26979125,0
0.014708767,0
0.61323863,0
0.07367467,0
0.11061924,0
0.046237856,0
0.34102914,0
0.05987281,0
0.038001146,0
0.30876055,0
0.010196529,0
0.05918052,0
0.009613968,0
0.39710996,0
0.2105606,0
0.00869181,0
0.4995718,0
0.44839203,0
0.98152626,0
0.019757634,0
0.52069324,0
0.044308744,0
0.5959377,0
0.05782208,0
0.018636962,0
0.45261267,0
0.26202005,0
0.016288077,0
0.2681401,0
0.5510109,0
0.17655127,0
0.6671809,0
0.60660934,0
0.29697874,0
0.0036546926,0
0.30071595,0
0.017061096,0
0.0032128508,0
0.23571144,0
0.08782873,0
0.012444389,0
0.03668171,0
0.4180733,0
0.19182162,0
0.019243572,0
0.0014908847,0
0.52226657,0
0.0075780833,0
0.19127356,0
0.0675568,0
0.01428466,0
0.01657634,0
0.0006618907,0
0.09296057,0
0.028146302,0
0.29775745,0
0.44457278,0
0.016833175,0
0.89234746,0
0.50746524,0
0.39849833,0
0.003979623,0
0.5021248,0
0.012870592,0
0.532029,0
0.39132088,0
0.18627076,0
0.7073799,0
0.2828699,0
0.38453734,0
0.010223018,0
0.037088133,0
0.018183384,0
0.029689714,0
0.113282606,0
0.027568154,0
0.10259249,0
0.013236217,0
0.9954958,0
0.57977915,0
0.4649018,0
0.002753059,0
0.0007886363,0
0.40115014,0
0.97639364,0
0.36381656,0
0.22651999,0
0.23019631,0
0.4745334,0
0.29065725,0
0.053444736,0
0.046318844,0
0.03679954,0
0.95583373,0
0.42314652,0
0.16987151,0
0.6035275,0
0.0012159831,0
0.37885782,0
0.8271258,0
0.4294186,0
0.17776017,0
0.015267064,0
0.000650734,0
0.00037683596,0
0.5753647,0
0.5072736,0
0.035300225,0
0.55093807,0
0.068499774,0
0.010081112,0
0.28135666,0
0.28537235,0
0.0037132069,0
0.27881664,0
0.00025311412,0
0.00790896,0
0.27173713,0
0.5309199,0
0.5671066,0
0.7365502,0
0.45372796,0
0.5392301,0
0.53770036,0
0.55294836,0
0.0054528858,0
0.024368739,0
0.4243406,0
0.15887472,0
0.52435833,0
0.69191974,0
0.8611204,0
0.016985279,0
0.6009074,0
0.2613898,0
0.40339985,0
0.89833343,0
0.0123311225,0
0.0014442647,0
0.012318277,0
0.025893427,0
0.47190395,0
0.0025246895,0
0.08095638,0
0.4905003,0
0.035525024,0
0.4205558,0
0.42706797,0
0.2793435,0
0.43395662,0
0.011653966,0
0.2227017,0
0.2940302,0
0.06588628,0
0.403751,0
0.010040888,0
0.45843527,0
0.45446846,0
