Classification_Value,Class
0.23335977,1
0.87168777,1
0.60651916,1
0.34429866,1
0.38664484,1
0.8976974,1
0.579212,1
0.9998815,1
0.5833465,1
0.5907969,1
0.66267145,1
0.4439564,1
0.35205367,1
0.8154673,1
0.25706887,1
1.0,1
0.3695271,1
0.6969846,1
0.4556514,1
0.3390129,1
0.87168825,1
0.19497237,1
0.56359875,1
0.50542223,1
0.71329015,1
0.9049456,1
0.002369521,1
1.0,1
0.43560877,1
0.65293646,1
0.43619496,1
0.42811182,1
0.33924547,1
0.6137631,1
1.0,1
0.5107895,1
0.3850018,1
0.9999881,1
0.53115344,1
0.66269,1
0.37325707,1
0.564834,1
0.27105427,1
1.0,1
1.0,1
0.73123103,1
0.30451968,1
0.31388348,1
0.50329703,1
0.58281183,1
0.46318546,1
0.25905994,1
0.5178206,1
0.33862424,1
0.63272345,1
0.622468,1
0.5709746,1
0.9999865,1
0.013096071,1
0.25377324,1
0.49134514,1
1.0,1
0.60164905,1
0.54182595,1
0.30592266,1
0.6971941,1
0.50688607,1
0.46556863,1
0.48273134,1
0.50035995,1
0.5188743,1
0.04939788,1
0.58049065,1
0.6501597,1
0.923627,1
0.42325503,1
0.31914794,1
0.5756431,1
0.25809008,1
0.41684383,1
0.67634386,1
0.31358668,1
0.40119532,1
0.34891948,1
0.4154318,1
0.7135099,1
0.9999999,1
0.46113813,1
0.99917054,1
0.5015281,1
0.77881485,1
0.4289738,1
0.40154144,1
0.039961416,1
0.65123814,1
0.39349455,1
0.4806227,1
0.9999989,1
0.36708343,1
0.97697246,1
0.52747405,1
0.41269788,1
0.3634577,1
0.327544,1
0.31232813,1
0.9205614,1
0.63239795,1
0.08288623,1
0.38677403,1
1.0,1
0.3799746,1
0.69544417,1
0.42191955,1
0.9999999,1
0.21726188,1
0.4846673,1
0.2002771,1
0.7500743,1
0.5546686,1
0.52266014,1
0.33795658,1
0.1997576,1
0.6162814,1
0.5701947,1
0.12936082,1
0.4733953,1
0.20699105,1
0.34149468,1
0.5769646,1
1.0,1
1.0,1
0.28155395,1
0.98000747,1
0.37171233,1
0.99363565,1
1.0,1
0.27160892,1
0.744194,1
0.6126295,1
0.6594886,1
0.6474817,1
0.21663934,1
0.45073736,1
0.3091303,1
0.406264,1
0.28954914,1
0.70051324,1
0.67085433,1
0.6403489,1
0.4872149,1
0.4667087,1
0.44525,1
0.35828787,1
0.2968337,1
0.59269756,1
1.0,1
0.3815056,1
0.5231124,1
0.6725249,1
0.6741874,1
0.98436177,1
0.71199524,1
1.0,1
0.5948275,1
0.08134407,1
0.38037157,1
1.0,1
0.5512165,1
0.9999999,1
0.3989886,1
1.0,1
0.14178431,1
0.5323344,1
0.9962441,1
0.4874551,1
0.49085426,1
0.61313194,1
0.52751756,1
0.9459214,1
0.39849514,1
0.6284978,1
0.4553317,1
0.2181396,1
0.4175978,1
0.00016642014,1
0.64619684,1
0.6654454,1
0.41500157,1
0.0022642058,1
0.6272234,1
0.26050463,1
0.45445675,1
0.6188736,1
0.6605156,1
0.81349015,1
0.70836776,1
0.55426794,1
0.6770791,1
0.30958793,1
0.5244779,1
1.0,1
0.67686814,1
0.27232623,1
0.5836234,1
1.0,1
0.46763068,1
0.40202126,1
1.0,1
1.0,1
0.35195878,1
0.40370256,1
0.45561153,1
0.15654472,1
0.611148,1
0.5820167,1
0.999998,1
0.3863869,1
0.4945962,1
0.34319392,1
0.36827397,1
0.7244178,1
0.9999999,1
0.31198317,1
0.9998994,1
1.0,1
0.7273358,1
0.44611195,1
0.3421484,1
1.0,1
0.5175287,1
0.4427916,1
1.0,1
0.28893432,1
0.6457718,1
0.49682406,1
0.46227247,1
0.27164134,1
0.99761426,1
0.5732909,1
0.27085528,1
0.4126311,1
0.8220352,1
1.0,1
0.9976833,1
0.49565676,1
0.9999212,1
0.23223549,1
0.5297169,1
0.6142757,1
0.25730178,1
0.40531197,1
0.3325516,1
0.06366325,1
0.5424827,1
0.31194207,1
0.9999999,1
0.9999893,1
0.61218613,1
0.47075567,1
0.46692872,1
0.4745493,1
0.36142564,1
1.0,1
1.0,1
1.0,1
0.53139985,1
0.4268426,1
1.0,1
0.34078303,1
0.6521155,1
0.57199645,1
0.79863,1
0.4860463,1
0.7975434,1
1.0,1
0.2563717,1
0.315894,1
0.49313205,1
0.8233768,1
0.20940796,1
0.26027155,1
1.0,1
1.0,1
0.4209158,1
0.4574356,1
0.41257334,1
0.82303435,1
1.0,1
0.32788944,1
0.36929396,1
0.55086577,1
0.25538096,1
0.39450762,1
0.9416,1
1.0,1
0.58986247,1
0.7010145,1
0.99999917,1
0.27952817,1
1.0,1
1.0,1
0.8061771,1
0.4631235,1
1.0,1
0.15564837,1
0.4882007,1
0.3865152,1
0.5824426,1
0.9999999,1
0.61026454,1
0.14715107,1
0.30675182,1
0.38113776,1
0.6866831,1
1.0,1
0.67075264,1
0.3222374,1
0.46198422,1
0.3451158,1
1.0,1
0.41370556,1
1.0,1
0.044451844,1
0.48290214,1
0.92664707,1
0.4411379,1
0.37911466,1
0.77357286,1
0.5309494,1
0.13210595,1
0.46593907,1
1.0,1
0.43555635,1
1.0,1
0.38947573,1
0.35066792,1
0.79543406,1
0.66418123,1
0.22719474,1
0.8334444,1
0.5545675,1
0.8165641,1
0.29562852,1
0.3730606,1
0.61839515,1
0.6931011,1
0.36565503,1
0.3016595,1
0.36781564,1
0.28902724,1
0.4130369,1
0.960668,1
0.426072,1
0.9060278,1
0.33177873,1
0.78258204,1
0.8981856,1
0.6045288,1
0.9998167,1
0.021701308,0
0.00011462319,0
0.002971575,0
5.9344155e-05,0
0.021536795,0
0.5753669,0
0.6189461,0
0.0057907184,0
0.0007269131,0
3.466545e-05,0
0.31257093,0
0.2637095,0
0.54531616,0
3.3047081e-06,0
0.0036876162,0
0.12393083,0
6.881903e-05,0
0.545539,0
8.065143e-06,0
0.0016189113,0
0.61464,0
0.0010294077,0
2.7666553e-07,0
2.9557208e-05,0
0.515186,0
0.57580405,0
0.0062276283,0
1.349786e-05,0
0.18525106,0
0.4270339,0
2.4778257e-05,0
0.2817905,0
0.7010236,0
0.0034530968,0
0.011218333,0
0.050686777,0
0.48102584,0
0.6206462,0
0.16407403,0
0.53503215,0
0.3295029,0
0.00036725157,0
0.2968845,0
0.0014782266,0
0.48218438,0
5.027861e-05,0
0.055656433,0
0.09101243,0
0.75056934,0
0.008806504,0
0.0040291795,0
0.7006218,0
0.007909996,0
0.06590065,0
0.003155626,0
0.00018075212,0
0.043229364,0
0.00032138597,0
0.018795613,0
0.4023186,0
0.25202855,0
0.03591603,0
0.4882611,0
0.31524172,0
0.459321,0
0.80023193,0
0.1166062,0
0.0010183442,0
0.3886318,0
0.005998649,0
0.28305313,0
0.00035147596,0
0.5257654,0
0.00017541778,0
0.016100526,0
0.0037610752,0
0.00018885056,0
0.4193894,0
0.018288046,0
0.508128,0
0.20152037,0
0.6615895,0
0.00019291586,0
0.00040780706,0
0.3053993,0
0.00019508007,0
0.40892616,0
7.0054506e-05,0
0.084605426,0
0.48347542,0
0.0019307927,0
0.00038587578,0
1.7224799e-06,0
0.7703251,0
0.002471352,0
0.49342164,0
0.0001868668,0
6.416932e-06,0
0.19528702,0
0.24550842,0
0.0026127954,0
0.004991895,0
0.25620887,0
0.0012559448,0
0.0005946066,0
0.16333781,0
0.8081954,0
0.00027675938,0
0.50094014,0
0.38555694,0
0.03054122,0
5.8494737e-05,0
0.0032964197,0
0.743629,0
2.3242856e-06,0
0.38289088,0
0.015525542,0
0.030052291,0
0.37366885,0
0.00039130362,0
0.91828966,0
0.8947039,0
0.014762676,0
0.22843136,0
0.0434791,0
0.5009762,0
0.68804,0
0.3404146,0
0.27405077,0
0.17102136,0
1.06101215e-05,0
0.0006185984,0
0.00268489,0
0.45173526,0
0.34773192,0
0.5040855,0
0.00080342224,0
0.0004299589,0
0.28717843,0
0.019911142,0
0.35808733,0
0.45258126,0
0.00013201428,0
0.29984984,0
2.650061e-06,0
0.2852538,0
3.626958e-05,0
0.0051816837,0
0.4485333,0
0.45326793,0
0.1802345,0
0.00013296395,0
0.18170021,0
0.0021197675,0
0.00070224004,0
0.12667972,0
0.0027169602,0
0.39992097,0
0.007737639,0
0.64125,0
0.0024005258,0
0.81053704,0
0.5503287,0
0.5600225,0
0.69650143,0
0.44717634,0
0.046165943,0
0.20264308,0
0.00013993437,0
0.5801443,0
5.716148e-05,0
0.0021175928,0
0.35437715,0
0.5931374,0
0.011874502,0
0.61133313,0
0.22852246,0
0.016432779,0
0.30803606,0
0.18902774,0
0.64299846,0
0.2514205,0
0.19562171,0
0.3650357,0
6.904851e-05,0
0.022477,0
0.017743845,0
0.42127812,0
0.0013267859,0
4.1792762e-05,0
0.5567236,0
3.7072412e-05,0
0.014235146,0
0.11619106,0
0.26386654,0
3.3950593e-05,0
0.30071554,0
0.0024026863,0
0.0063392073,0
0.051019236,0
0.14087547,0
0.65177435,0
0.31849372,0
0.00011108218,0
0.028293066,0
3.3789223e-05,0
0.00028149114,0
0.4658999,0
0.0015820086,0
0.42944998,0
0.0008187431,0
0.56673306,0
0.2154582,0
9.7492215e-05,0
0.3211062,0
0.07187423,0
0.027133107,0
0.017891444,0
0.342766,0
0.60927486,0
0.017859934,0
2.5681438e-05,0
0.20631659,0
0.37567702,0
0.18528739,0
4.770227e-06,0
0.95219505,0
0.6088847,0
2.0026896e-06,0
6.7220964e-05,0
0.00022347091,0
0.29116654,0
0.21644187,0
0.0040017585,0
1.2320855e-06,0
0.1338951,0
0.8864969,0
0.3025682,0
0.005912843,0
0.40191033,0
0.0009592975,0
0.3321656,0
1.5911176e-06,0
0.0011525688,0
0.0010116121,0
0.51820683,0
0.00016297694,0
0.1797704,0
0.24293408,0
0.031727143,0
0.34331027,0
0.00020738457,0
0.09682353,0
0.64570856,0
0.49786997,0
9.4557065e-05,0
0.07925085,0
7.713772e-05,0
0.0009654271,0
0.00019955837,0
0.026766542,0
0.19919565,0
0.60503894,0
0.17093083,0
0.33275983,0
0.30253625,0
0.350213,0
1.752489e-06,0
0.49731582,0
0.21100882,0
7.213362e-06,0
0.20575684,0
0.4993344,0
0.0016053147,0
0.0031581437,0
0.009698809,0
0.41159445,0
0.56370926,0
0.5011964,0
2.0444904e-06,0
0.12273426,0
0.17172922,0
0.5315351,0
0.4878189,0
0.034475114,0
0.111001015,0
0.3656039,0
0.21981408,0
0.43685287,0
0.017590621,0
0.4151384,0
0.2861684,0
0.26277077,0
0.011631119,0
3.3274526e-05,0
0.0030906687,0
5.7267265e-05,0
0.45564932,0
0.038489975,0
0.030400725,0
0.45089337,0
0.057978712,0
0.00014989299,0
0.068305,0
0.41410077,0
0.039860785,0
0.0031411378,0
0.31268513,0
0.428223,0
0.0046188645,0
0.21345656,0
0.09124465,0
0.71087873,0
0.18457279,0
0.373907,0
6.831138e-05,0
0.84521914,0
0.07425185,0
0.24955294,0
0.22774339,0
0.06327561,0
0.37916827,0
0.0047817915,0
0.51297265,0
0.14306365,0
0.6809773,0
0.0027152488,0
0.076358184,0
0.39633605,0
7.8657325e-07,0
0.0015503519,0
0.00074895873,0
1.2541017e-07,0
0.37196264,0
0.00011802225,0
0.0012745769,0
0.03972608,0
0.0163246,0
0.28690875,0
0.0006280919,0
2.7442995e-05,0
4.2351867e-06,0
0.0024214666,0
0.0015188436,0
0.012783446,0
6.0951857e-05,0
0.44738585,0
3.5144053e-06,0
0.4239207,0
0.17049436,0
0.08742458,0
0.00423213,0
0.49418858,0
0.23783208,0
0.5874337,0
4.782432e-05,0
0.3500142,0
0.004441212,0
0.6085114,0
0.53330237,0
0.5147437,0
0.3309464,0
0.54853123,0
0.008061648,0
0.31154755,0
0.48432732,0
0.22140647,0
0.00025794737,0
0.2286338,0
0.8034787,0
0.4942821,0
0.0110337315,0
0.4155179,0
0.002994185,0
0.6150175,0
0.5222603,0
0.02825009,0
0.7413264,0
0.00741738,0
0.3025958,0
0.7317312,0
0.29957297,0
0.0008892293,0
0.043940008,0
0.22423685,0
0.20805918,0
0.5895669,0
0.004727189,0
0.0050603943,0
0.020225165,0
2.8189795e-06,0
0.018459266,0
0.06173609,0
0.52452886,0
0.00017439727,0
0.19007654,0
0.16394474,0
0.67518497,0
0.40548006,0
0.10521792,0
0.00092499604,0
0.2574678,0
0.23461998,0
0.40296084,0
0.04363899,0
0.6507783,0
0.20955381,0
0.6792309,0
0.00032293148,0
0.049918592,0
0.0026164923,0
0.29108965,0
0.001291647,0
0.45428944,0
0.032345787,0
0.010253173,0
3.39182e-05,0
0.32819456,0
0.012573962,0
0.00112884,0
0.00020957013,0
0.00030259148,0
0.003771798,0
0.40501392,0
0.9735824,0
0.48785067,0
0.4839286,0
0.35902274,0
6.3648014e-07,0
0.11876584,0
0.9301402,0
0.22477053,0
2.8428612e-06,0
0.3720881,0
0.0024439644,0
0.0012637868,0
4.370296e-06,0
0.000900877,0
0.254393,0
0.00093730394,0
1.6895196e-05,0
0.049369045,0
0.0324369,0
0.22514862,0
0.005471944,0
0.46591762,0
0.34995994,0
0.49119675,0
2.4350697e-05,0
0.0026053267,0
0.50341064,0
0.30797943,0
0.33724806,0
0.50390095,0
0.00010110882,0
0.0008740292,0
0.010653732,0
0.092912525,0
0.006234842,0
0.8188197,0
0.5319776,0
0.37897566,0
0.09670278,0
0.00014895931,0
0.002277167,0
0.20068079,0
0.00095281383,0
0.21164773,0
0.32356963,0
0.0030625244,0
0.0011068459,0
0.20187035,0
0.10283369,0
0.007817357,0
0.08521366,0
0.42410865,0
0.0025088834,0
0.46181765,0
0.49205616,0
0.5445483,0
0.0004990358,0
7.9992446e-05,0
0.0044819014,0
0.5336528,0
0.5899213,0
0.0076565803,0
0.25634393,0
0.7234892,0
0.42997855,0
0.82311785,0
0.0053935125,0
0.004055314,0
0.0006744871,0
0.003994742,0
0.3773558,0
0.00039616067,0
8.454263e-05,0
0.39061838,0
2.4342778e-05,0
0.2661526,0
0.012630925,0
0.41626588,0
0.25301582,0
0.5657292,0
0.5242119,0
0.24286704,0
0.00075316906,0
0.059815362,0
0.28079745,0
8.330597e-05,0
0.25832704,0
0.0044957986,0
0.027667198,0
0.0041152393,0
0.009764091,0
0.074244365,0
0.03307556,0
0.00046337236,0
0.6080755,0
0.0005760575,0
0.49790382,0
0.6168578,0
0.0074608168,0
0.26557788,0
0.26179254,0
0.784981,0
0.00011749851,0
0.40709463,0
0.0007053847,0
0.1919082,0
0.53709227,0
0.00018695288,0
0.00051871716,0
0.35622093,0
0.000511072,0
0.23296359,0
0.008149613,0
0.34386656,0
5.4468583e-05,0
0.00084326474,0
0.111412264,0
0.30614096,0
0.0030936806,0
0.5916686,0
0.31592008,0
0.04541932,0
0.42429718,0
0.6888574,0
0.0008133643,0
1.0997575e-05,0
0.24535078,0
0.001593401,0
0.0002708435,0
0.009712245,0
0.075159214,0
0.017981948,0
0.029088307,0
0.0026185997,0
0.31771645,0
0.34298718,0
0.46389824,0
0.0011224267,0
8.560589e-06,0
0.015749486,0
0.17175198,0
7.967537e-05,0
0.5846928,0
0.48033962,0
0.07209983,0
0.49540678,0
0.6132806,0
0.33545285,0
5.365845e-05,0
0.7424258,0
0.50847423,0
0.017657567,0
0.00047804316,0
0.6134449,0
0.005714031,0
0.093138084,0
0.278533,0
0.32537496,0
0.040418513,0
0.45342836,0
0.4691017,0
0.1870416,0
0.38112685,0
0.022413507,0
0.34116557,0
0.000232458,0
0.4150225,0
0.025241375,0
0.47052214,0
0.00019001724,0
0.39121562,0
0.00023924325,0
0.85410076,0
1.5865248e-06,0
0.0881846,0
1.773402e-06,0
0.3528608,0
0.061846025,0
0.009411006,0
0.0019759848,0
0.5356074,0
0.28300703,0
0.5992725,0
0.35987982,0
0.35979274,0
0.056529313,0
0.00650273,0
0.3987341,0
0.05610035,0
0.0020392924,0
0.09425758,0
0.63789785,0
0.8845145,0
0.025207628,0
0.04743715,0
0.42738307,0
2.0740954e-05,0
0.14993937,0
0.011961577,0
0.17321427,0
0.0006066158,0
0.66244644,0
0.09068903,0
0.004664317,0
0.2412998,0
0.11216577,0
0.6480552,0
0.022560962,0
0.00026321923,0
0.5252502,0
0.00013814721,0
0.071569934,0
1.4654593e-05,0
0.04100691,0
0.4973984,0
0.65476626,0
0.67680806,0
0.6052449,0
0.22169198,0
7.165163e-05,0
0.00018668409,0
0.49885997,0
0.2955819,0
0.0029460576,0
0.006282476,0
0.09892134,0
8.523239e-05,0
0.09694548,0
0.5260075,0
0.015963323,0
0.00043068908,0
0.06881775,0
0.75133586,0
0.0025440473,0
0.4528804,0
0.00028257424,0
0.010613058,0
0.000768163,0
0.028766127,0
0.008704201,0
0.48954815,0
0.0011746208,0
5.275586e-05,0
0.05182399,0
0.24243435,0
0.0038283193,0
0.20611584,0
0.20808727,0
5.1646988e-05,0
0.31986633,0
0.64642316,0
0.4860121,0
0.5064532,0
0.006894181,0
0.032205757,0
0.021906862,0
0.21386737,0
0.005865642,0
0.34690472,0
7.557493e-07,0
0.37210992,0
0.0056364704,0
0.0068514696,0
0.44931424,0
0.4740478,0
0.010032975,0
0.43496838,0
0.6597772,0
1.07510905e-05,0
0.00016974886,0
0.2936444,0
0.00083848817,0
0.04774398,0
0.0015113327,0
0.00024275812,0
0.0001958046,0
0.00058696227,0
0.029859856,0
0.7368034,0
0.45781377,0
0.009840992,0
7.160526e-06,0
0.008727116,0
0.41044,0
3.6524973e-05,0
0.76104337,0
0.036785547,0
0.40455964,0
0.00028258152,0
4.15046e-06,0
0.3093098,0
0.43399528,0
0.11467653,0
0.11299644,0
0.013501801,0
0.48761484,0
0.019197522,0
0.3227189,0
0.0009846448,0
0.00062009186,0
0.06068843,0
0.1317759,0
0.45822743,0
0.015407383,0
0.002551603,0
0.06338212,0
0.074107744,0
7.304293e-05,0
0.15825859,0
0.29661092,0
0.35774463,0
0.8700967,0
0.64350903,0
0.5643697,0
0.019936599,0
0.007212802,0
0.14752641,0
0.00030197133,0
0.68544346,0
1.2955908e-06,0
0.6795269,0
0.30051032,0
0.39777735,0
0.32641602,0
0.38970837,0
0.38592795,0
0.8096741,0
0.07065981,0
0.0044812122,0
0.62068504,0
0.098006226,0
0.51868784,0
0.00034388748,0
9.794012e-06,0
0.00066278904,0
0.18803294,0
0.00079934177,0
0.47879577,0
0.00025093355,0
0.018860463,0
0.45229867,0
0.58608973,0
3.570307e-05,0
0.3411817,0
0.6388475,0
0.48961186,0
0.00505029,0
0.0005365645,0
0.36695126,0
0.001997262,0
0.3956847,0
4.357212e-06,0
0.4787512,0
0.042966306,0
9.319791e-05,0
0.36361617,0
0.29982805,0
0.5980367,0
0.026855594,0
0.00012711223,0
0.038146153,0
0.07831259,0
0.028060786,0
0.67325,0
5.454406e-05,0
0.0021351175,0
2.0370002e-05,0
0.52816534,0
0.70804983,0
1.8444472e-06,0
0.6883373,0
0.041174605,0
0.0008591674,0
0.43105313,0
0.023438979,0
0.55334413,0
0.07449541,0
0.22262794,0
0.01484347,0
0.00050682115,0
0.24269637,0
0.0021999853,0
0.0036569212,0
0.38628644,0
0.010308383,0
0.16353814,0
0.5968574,0
0.7215916,0
0.38868207,0
0.5259247,0
0.38412187,0
0.46248534,0
0.29170302,0
0.032378018,0
0.49741945,0
0.3027013,0
0.62542135,0
0.008343626,0
0.00020766181,0
0.00014384874,0
0.0007152883,0
0.029152334,0
0.64654166,0
0.69399774,0
0.7423919,0
0.20797615,0
0.10139914,0
0.13242672,0
0.30418065,0
0.4866715,0
0.30860108,0
0.0028520024,0
0.20105892,0
0.37389916,0
0.766251,0
0.13429852,0
0.00010470949,0
0.05431955,0
0.43511662,0
0.3537098,0
0.36950898,0
0.6722891,0
0.35485244,0
2.4254723e-05,0
0.43035555,0
4.842737e-06,0
0.28937018,0
0.12404914,0
7.724947e-05,0
0.08999231,0
0.22559778,0
0.51097506,0
0.5718679,0
0.0035390798,0
0.4166255,0
0.30316818,0
0.063221544,0
0.4811365,0
1.9627632e-05,0
0.0071973987,0
0.00068100204,0
0.07870842,0
0.15866904,0
0.039674107,0
0.868748,0
0.3475391,0
0.0025660011,0
0.7110129,0
0.015926475,0
0.38685125,0
0.0012472764,0
0.008734201,0
0.5493165,0
0.5270259,0
9.2436465e-05,0
0.0011694133,0
0.24360298,0
0.1460646,0
0.24599515,0
9.10426e-07,0
0.18485421,0
0.11933455,0
5.7881585e-05,0
0.071636185,0
0.00026373597,0
0.016267905,0
3.0368225e-05,0
4.4908888e-05,0
0.17666447,0
0.78532255,0
0.58272547,0
0.6047096,0
0.62653595,0
0.011950306,0
0.2492324,0
4.1618596e-06,0
0.0025558637,0
4.39662e-05,0
0.16788866,0
1.7298798e-05,0
0.17688605,0
0.88385916,0
0.56249243,0
0.23443925,0
0.0027285002,0
0.6692054,0
0.78724736,0
0.6873713,0
1.8605504e-06,0
0.0012463074,0
0.004481918,0
0.92366856,0
0.021455493,0
0.019276662,0
0.40795308,0
0.002201266,0
0.82755166,0
2.2818201e-06,0
0.08027378,0
0.0016005719,0
0.38984853,0
0.49473453,0
0.40695965,0
0.97283655,0
0.59943515,0
0.77369636,0
1.9486893e-06,0
0.004384628,0
0.4898204,0
0.0015632199,0
0.0012273794,0
0.19245933,0
8.9726556e-05,0
0.045067824,0
0.0027332767,0
0.00079141767,0
0.00062277605,0
0.48693663,0
0.27398995,0
0.3841537,0
0.6148228,0
1.1064978e-05,0
0.00089462707,0
0.46866632,0
1.3692874e-06,0
0.009588345,0
0.65193135,0
0.37850323,0
6.054883e-05,0
0.27868307,0
0.0008185086,0
0.0014228243,0
0.39350414,0
0.0026521625,0
0.06159528,0
1.200318e-05,0
0.39134192,0
0.0015922012,0
0.04174111,0
0.4660717,0
0.0011986826,0
0.2488264,0
0.0007416539,0
0.0037533217,0
0.27118415,0
0.028938781,0
0.4044359,0
0.77970314,0
8.7699135e-07,0
0.5463851,0
0.0012799357,0
0.0027251432,0
0.01286201,0
0.009501079,0
0.17456615,0
4.004742e-05,0
0.035028853,0
0.00146092,0
0.0016483795,0
0.02585899,0
0.10509451,0
0.122100145,0
0.011960912,0
0.739703,0
0.29829264,0
0.058462452,0
0.43075043,0
0.20142198,0
0.555587,0
0.0982591,0
0.7426746,0
4.4861677e-05,0
0.00084837404,0
0.52635324,0
0.22040363,0
0.06346029,0
0.01178762,0
9.783174e-06,0
0.5240809,0
0.12651378,0
0.0339153,0
0.3255437,0
0.21103127,0
0.087249726,0
0.25865528,0
3.0079646e-06,0
0.00013519463,0
0.0004197073,0
0.00041565002,0
0.4191221,0
0.073250815,0
0.014242134,0
0.00086366583,0
0.6329372,0
0.19633217,0
0.47180924,0
7.558512e-06,0
0.21066082,0
0.0021276302,0
0.6186793,0
0.001878859,0
0.009108226,0
0.28723505,0
0.0035530662,0
0.14076106,0
9.610315e-05,0
2.5515085e-06,0
0.06303979,0
0.42043528,0
0.09668422,0
0.55379254,0
0.6129131,0
7.923999e-05,0
0.015393255,0
0.44085345,0
6.927637e-06,0
0.2518725,0
0.0032716307,0
0.42918414,0
0.00019585651,0
0.6863734,0
5.988473e-05,0
0.8164479,0
0.0014797081,0
0.027629163,0
0.023288509,0
0.021743437,0
0.016500127,0
0.52883166,0
0.7625213,0
0.30744883,0
0.98770183,0
0.43396538,0
0.01869743,0
0.44852492,0
8.415962e-07,0
0.00017731584,0
0.13411197,0
0.31611708,0
0.22484732,0
0.0001268629,0
1.3623746e-06,0
0.48169142,0
0.5115147,0
9.041848e-07,0
0.716115,0
0.8924621,0
0.8629712,0
0.3955242,0
0.000121336445,0
0.3454174,0
0.4174383,0
0.35066956,0
7.2208604e-05,0
0.37239408,0
0.0023195546,0
0.0042595854,0
0.032020073,0
1.8219826e-05,0
0.054999907,0
0.0012171204,0
0.43281192,0
0.279876,0
0.28307804,0
0.46360675,0
0.5845604,0
4.2660115e-05,0
6.083091e-05,0
0.4638185,0
0.00018782122,0
0.46188208,0
0.32731646,0
0.32874954,0
0.736251,0
0.40189353,0
0.0012931764,0
0.00078051025,0
4.4949593e-05,0
0.117663905,0
0.46706277,0
0.011345673,0
1.3920745e-05,0
0.5638116,0
0.4117436,0
0.4131297,0
7.800906e-06,0
0.4891028,0
1.6376532e-06,0
0.0076726284,0
0.4342237,0
0.00015447645,0
0.4933803,0
0.3118965,0
1.1774743e-08,0
0.000100388475,0
0.7369197,0
0.009579981,0
0.068999164,0
0.35893887,0
0.37069336,0
0.35056528,0
0.024031404,0
0.025859125,0
0.6216568,0
0.53298086,0
0.00115534,0
0.42063794,0
0.71294665,0
0.5249762,0
0.00085244677,0
0.0009851275,0
0.0002184592,0
0.4727585,0
1.1073137e-05,0
0.06174,0
0.0008904431,0
4.548398e-07,0
0.0077457638,0
0.00039168543,0
0.10601791,0
0.07087546,0
0.0037240235,0
5.3974887e-05,0
0.0280149,0
0.7052829,0
0.26318297,0
0.03558279,0
5.589068e-05,0
0.33322474,0
0.43745923,0
0.115339845,0
6.762216e-05,0
0.41629627,0
0.31939256,0
0.4965716,0
0.5528158,0
3.944774e-05,0
0.16933188,0
0.8482662,0
0.47708845,0
8.588607e-05,0
0.3485192,0
0.08468062,0
0.70143473,0
0.04654683,0
0.86011034,0
0.69003844,0
0.7627061,0
0.0010140056,0
0.52416223,0
0.27277365,0
1.5497213e-05,0
0.48474514,0
0.4909594,0
0.3038959,0
0.0075708795,0
1.1772107e-05,0
0.837657,0
0.31964305,0
0.3380044,0
0.25464073,0
0.0008984443,0
0.47247672,0
0.7721628,0
0.00017146378,0
0.6049225,0
0.71724844,0
0.61273533,0
0.00056584174,0
0.018602675,0
3.4605728e-05,0
0.0155042885,0
0.0069812974,0
0.43365496,0
0.043872133,0
0.6396501,0
0.61208254,0
0.03780824,0
0.5620384,0
0.2404548,0
0.0011860495,0
0.00032929392,0
0.12434962,0
0.013796617,0
0.47266516,0
0.00022499355,0
9.741137e-05,0
0.9160458,0
0.04058537,0
0.030460205,0
0.77000356,0
0.42821252,0
0.63078403,0
8.455981e-05,0
0.30851007,0
0.0029318277,0
0.44236535,0
0.54513186,0
0.00025315926,0
0.5489875,0
0.020446185,0
4.4702298e-05,0
0.00080376497,0
0.9994678,0
0.055425525,0
0.006781878,0
0.024593554,0
0.012796361,0
0.3509839,0
3.008131e-06,0
0.0053547584,0
0.44109365,0
1.6666307e-05,0
0.51048875,0
0.48115298,0
2.5925985e-06,0
0.44348288,0
0.00017400809,0
0.06947356,0
1.957785e-05,0
0.002345994,0
0.6401707,0
0.4803389,0
0.85357976,0
0.587928,0
0.003057058,0
2.9526873e-06,0
0.34551847,0
0.4607583,0
5.751787e-06,0
5.3023527e-05,0
0.39439768,0
0.12360514,0
0.06767586,0
0.35867676,0
0.3576583,0
0.7599236,0
0.28873664,0
0.12579797,0
0.3972819,0
0.0015787521,0
6.155948e-05,0
0.107759155,0
0.46446934,0
0.5133538,0
0.6028957,0
0.2625054,0
8.700341e-06,0
0.71078944,0
0.033473376,0
0.014422298,0
0.6096208,0
0.0043646568,0
0.0018245375,0
0.007141994,0
0.5056426,0
0.0002468273,0
0.33022356,0
2.6688147e-05,0
0.56466293,0
0.00021362482,0
0.38066965,0
0.7083266,0
0.47119915,0
0.00010092705,0
0.33251497,0
0.4261631,0
0.39381555,0
0.24959232,0
0.19028312,0
0.016845925,0
0.0013389501,0
3.863693e-05,0
0.237225,0
0.44162387,0
0.0010194718,0
0.016776867,0
0.00032294073,0
4.6388588e-05,0
0.00046965762,0
0.12157476,0
0.14804679,0
0.024008023,0
0.44061568,0
0.010031194,0
3.6694895e-05,0
0.6058023,0
0.0037848626,0
0.037927486,0
0.0007301258,0
0.0013165923,0
0.029762585,0
0.45322445,0
0.00081939704,0
0.22671041,0
4.23792e-05,0
0.14332683,0
0.0010189818,0
0.720979,0
0.41135058,0
