Classification_Value,Class
0.5063162,1
0.50609684,0
0.49672264,1
0.49450612,0
0.5063025,1
0.4983461,1
0.5102261,0
0.4932483,1
0.4998987,1
0.49745515,0
0.50022346,0
0.50551605,0
0.49546713,1
0.50443226,0
0.49947128,0
0.49917945,1
0.49781033,0
0.4931528,1
0.49612966,0
0.497732,1
0.50967693,0
0.4973774,1
0.50902057,1
0.50542593,1
0.49758533,1
0.49531353,1
0.5003205,0
0.49964797,0
0.49077493,1
0.5016368,1
0.5023867,0
0.49443144,0
0.49662948,1
0.49669582,1
0.49290112,1
0.50391406,0
0.49901822,0
0.50373507,1
0.50301135,1
0.49964774,1
0.49925262,1
0.5059192,1
0.49634054,0
0.49433756,0
0.4861813,1
0.5009787,0
0.49995232,0
0.50194687,0
0.5047732,1
0.49585703,1
0.5003888,0
0.49225464,1
0.50718975,0
0.49897844,1
0.49749726,0
0.5016335,1
0.50053984,1
0.50122833,0
0.4952858,1
0.4982158,1
0.4925667,0
0.50092715,1
0.488159,0
0.4985629,1
0.49914482,1
0.50547564,0
0.49892628,1
0.5029483,0
0.49714872,0
0.49433804,0
0.49296987,1
0.49918094,1
0.49607733,1
0.5037,1
0.5006692,1
0.5053057,1
0.4908682,0
0.5031254,1
0.4980359,1
0.49698785,1
0.4918215,1
0.5056025,0
0.50239784,0
0.5020205,1
0.50300837,0
0.49518722,1
0.5000538,0
0.50155133,1
0.48895627,1
0.4947147,0
0.505603,1
0.51105696,1
0.49366835,0
0.49016377,0
0.5003974,1
0.5041244,0
0.4944238,1
0.4946734,0
0.4964463,1
0.49844086,0
0.4994017,0
0.49506494,1
0.49721584,0
0.5048373,1
0.496859,1
0.4994796,1
0.4980644,0
0.4999218,0
0.49543762,0
0.49517652,0
0.50094986,1
0.49977034,1
0.4965852,1
0.49646288,0
0.49769574,0
0.4999699,1
0.497131,0
0.5015814,1
0.50113,1
0.50367206,1
0.51042205,0
0.49967822,0
0.5006375,1
0.50310296,0
0.49935532,1
0.49473056,1
0.4929673,1
0.4969515,0
0.5063334,1
0.4993534,0
0.4935815,1
0.50359064,0
0.50564146,0
0.4946861,1
0.49977395,0
0.5007588,0
0.49634737,0
0.49195972,0
0.49768725,0
0.4959026,1
0.502832,1
0.5034805,1
0.49559304,1
0.5022555,0
0.4973623,1
0.4981257,0
0.4984681,0
0.50341725,1
0.5044056,0
0.5037427,0
0.5030056,0
0.49692094,1
0.50145465,0
0.50391954,0
0.49817267,1
0.49909684,1
0.5015278,0
0.49065575,0
0.5031404,1
0.49461207,1
0.49034044,1
0.5007173,0
0.5004235,1
0.49258035,1
0.50369465,0
0.50233716,0
0.49844843,1
0.5007824,0
0.49864185,0
0.49955294,0
0.49368188,1
0.49576902,1
0.49859175,1
0.5022055,0
0.503934,0
0.49770597,1
0.50485915,0
0.49593315,1
0.50116575,0
0.50038487,0
0.49472532,1
0.49016893,1
0.49879378,0
0.49107546,0
0.50247324,0
0.49585155,0
0.5016783,1
0.4957743,1
0.49792713,1
0.49572477,1
0.50250906,1
0.4999317,0
0.49618313,0
0.49324408,0
0.5003761,0
0.4989534,1
0.5027333,1
0.49056244,0
0.49969494,0
0.4985827,1
0.50810236,1
0.49442393,1
0.49421215,1
0.49589986,0
0.49717388,1
0.5014156,1
0.49985763,0
0.49346867,0
0.49851793,0
0.50394404,0
0.4983552,1
0.5044169,1
0.501827,1
0.49739662,0
0.50040084,0
0.49494728,1
0.50190413,1
0.4997062,0
0.49700868,1
0.50041866,0
0.5055603,0
0.49462986,0
0.5065761,1
0.49430913,1
0.4994864,0
0.49838316,0
0.4986026,1
0.4978712,1
0.49572754,0
0.49737698,0
0.5041587,1
0.49093124,0
0.49751958,0
0.5011735,1
0.49859348,0
0.5036159,1
0.4936579,1
0.50124127,1
0.5073526,1
0.5000637,0
0.49471623,0
0.49960715,0
0.5004187,1
0.49595168,1
0.5020035,1
0.500912,1
0.49981272,1
0.49844968,1
0.500395,0
0.5056185,0
0.50186354,1
0.4989826,0
0.4987174,0
0.49560744,1
0.49708673,0
0.50183904,0
0.49611944,0
0.4943731,0
0.50365585,0
0.49884996,1
0.50271106,1
0.5045385,1
0.5009152,1
0.5092807,0
0.49940646,1
0.4980614,1
0.49178633,1
0.50229585,1
0.5006231,1
0.5012873,0
0.49814138,0
0.49734613,0
0.49937922,0
0.49978313,0
0.4938712,1
0.49273464,1
0.49905908,0
0.48995045,0
0.4973348,0
0.49944714,0
0.5012243,0
0.49945748,0
0.49855462,1
0.49833134,1
0.49983746,1
0.50443494,0
0.5012663,1
0.48548332,0
0.49886906,1
0.4968849,0
0.4997574,0
0.5035001,0
0.49708268,0
0.49544516,0
0.4997,1
0.50167483,0
0.4938045,0
0.4999969,0
0.49887416,1
0.4927916,0
0.50034547,0
0.50312996,0
0.49670556,1
0.5034525,0
0.495478,1
0.49644637,1
0.5076841,1
0.49322957,1
0.5012715,1
0.4982545,1
0.49551687,0
0.4960941,0
0.4970641,0
0.49725026,0
0.49396172,1
0.5013427,0
0.50161093,1
0.50165397,1
0.49932215,0
0.50392497,0
0.49286228,1
0.49778953,0
0.49815515,0
0.50788337,0
0.48283976,0
0.49939728,0
0.49551985,0
0.50030726,0
0.49800017,0
0.50122684,1
0.49957657,0
0.4984143,1
0.50204664,0
0.5013309,1
0.49146572,0
0.49467176,1
0.4912258,0
0.4952365,1
0.5010756,1
0.49533328,1
0.50118023,1
0.4943336,1
0.49849904,1
0.49934947,0
0.50467604,0
0.49539828,0
0.5025978,0
0.49422655,0
0.49783397,0
0.50024265,1
0.49528715,0
0.49888888,0
0.5031671,1
0.49924916,1
0.5012767,0
0.4987999,1
0.49902773,1
0.5010497,1
0.49676427,1
0.5022442,1
0.49713865,1
0.49477223,0
0.50174576,1
0.50435936,1
0.4905489,1
0.49693662,0
0.49957752,1
0.50226426,1
0.50229406,0
0.50393784,1
0.49865383,0
0.499995,1
0.49749514,1
0.49804133,1
0.501942,1
0.4954585,0
0.49670452,0
0.49480236,0
0.49880278,0
0.4990257,1
0.5041487,0
0.49686733,1
0.50831187,1
0.50939035,0
0.4930645,1
0.4993464,1
0.49161872,0
0.49748865,0
0.49820203,1
0.5025916,0
0.5009142,0
0.49906108,0
0.5028008,1
0.48960626,1
0.5013949,1
0.5029143,0
0.49698502,0
0.50313956,0
0.5016857,0
0.49079877,1
0.49396858,1
0.49572623,0
0.49410638,1
0.5021251,0
0.5034639,0
0.4930589,0
0.50178283,0
0.49716482,0
0.49451452,1
0.50679845,1
0.50278604,1
0.50481457,0
0.4920036,1
0.49388856,0
0.49856764,0
0.4968981,0
0.49605796,0
0.49790978,0
0.5033255,0
0.50411814,1
0.49485233,1
0.5066101,1
0.49824297,0
0.49913818,0
0.5010181,1
0.493064,0
0.49374738,0
0.5075745,1
0.5061304,1
0.5000212,0
0.49540982,0
0.49717483,0
0.50058633,1
0.5000146,1
0.50334185,0
0.5000778,0
0.4993543,1
0.49857214,0
0.49015513,1
0.4950096,1
0.4939047,0
0.50288093,0
0.50211954,1
0.4958578,1
0.5031096,0
0.49793503,1
0.5007464,0
0.49075595,1
0.50391424,0
0.50492746,1
0.49561733,0
0.49477258,0
0.49672857,0
0.49908614,1
0.5067498,0
0.49252316,0
0.5038964,1
0.49639958,0
0.5012312,1
0.50380546,1
0.4997354,0
0.49868906,0
0.4962998,1
0.49892431,0
0.49258977,0
0.49460244,0
0.49717918,0
0.50297517,1
0.5004804,0
0.49439958,0
0.49495605,0
0.49499425,1
0.4932431,1
0.49850506,0
0.4902432,0
0.49967453,0
0.49826723,1
0.50398576,1
0.50790054,1
0.49763438,0
0.50245565,0
0.50295955,1
0.49857453,0
0.50199956,0
0.4939011,0
0.50227267,0
0.5023455,1
0.50079525,0
0.49416807,0
0.497106,1
0.49957407,1
0.49501964,1
0.5016292,1
0.5059599,1
0.49990967,0
0.4901742,1
0.5020462,1
0.50505435,0
0.4999891,0
0.49845093,0
0.50370455,1
0.4982019,1
0.50242215,1
0.49440405,1
0.50322104,1
0.49837416,1
0.49475533,0
0.5059324,1
0.49812925,1
0.49621964,0
0.49818552,0
0.4970498,0
0.49893647,1
0.495367,1
0.5037441,1
0.49449387,1
0.49707466,0
0.50214905,1
0.50042486,1
0.49921742,1
0.4950178,0
0.4992274,0
0.4991231,0
0.51007706,0
0.49822828,0
0.49989727,0
0.49081284,1
0.4847437,1
0.49944812,0
0.500484,0
0.4968435,0
0.503905,0
0.51113814,1
0.49485594,1
0.49545512,1
0.49302638,0
0.49902165,0
0.50178456,1
0.4961809,1
0.49727112,1
0.49832454,1
0.49969167,1
0.50694615,0
0.5006984,0
0.5052618,0
0.4889611,0
0.498933,0
0.49497953,0
0.49980536,0
0.5077053,1
0.4932645,1
0.49972883,1
0.5013265,0
0.49946794,1
0.49449492,0
0.50220746,0
0.496484,1
0.48884994,0
0.51022196,0
0.50370234,0
0.49806145,0
0.4987276,0
0.49343017,1
0.49333036,1
0.50325006,0
0.5066818,0
0.4914094,1
0.4940855,1
0.49963382,1
0.5029785,1
0.50028527,1
0.49884313,1
0.49868235,1
0.5040846,1
0.4989597,1
0.49181816,0
0.49980873,1
0.4918293,0
0.50530094,1
0.49963805,1
0.5002878,1
0.4950357,0
0.49575508,1
0.49825624,0
0.49892253,1
0.49899375,0
0.50068575,1
0.50332075,1
0.50274426,1
0.50111115,1
0.49781322,1
0.50248927,1
0.5011097,0
0.5033052,1
0.5065075,1
0.4988481,0
0.49434677,0
0.5038487,1
0.49678347,1
0.5016635,0
0.49963072,1
0.5002202,0
0.49884668,0
0.49695793,0
0.49794817,1
0.49605924,0
0.50154376,0
0.50710666,1
0.5005706,1
0.49014002,0
0.49846846,0
0.49882558,1
0.49915093,1
0.49613658,1
0.49278292,0
0.50208884,0
0.49804407,1
0.49555925,0
0.49828333,0
0.49912784,0
0.50224155,1
0.49424505,1
0.4990631,1
0.5051008,1
0.49045184,1
0.49678642,1
0.5087434,0
0.49997628,1
0.5000162,0
0.50453836,1
0.49855727,0
0.50061774,1
0.50174683,0
0.49874616,1
0.49154726,1
0.50439775,0
0.50036377,1
0.50153506,1
0.4973997,0
0.5043801,0
0.5011577,0
0.49767247,0
0.5055643,1
0.5025313,0
0.5003461,0
0.5013917,1
0.49369496,1
0.49208406,1
0.5041841,0
0.50116867,1
0.5070405,1
0.50340325,0
0.50525117,0
0.49128795,0
0.50450486,0
0.49794975,0
0.4951293,1
0.5001108,0
0.50596076,1
0.49641904,0
0.5021706,1
0.49309713,0
0.492574,0
0.49717948,0
0.48918676,0
0.4993832,1
0.4995552,1
0.50162476,1
0.501908,1
0.4989287,1
0.5027572,1
0.5006669,1
0.49848825,0
0.50275385,0
0.5043699,1
0.50386626,1
0.50052404,1
0.49382073,1
0.4999005,1
0.4986769,0
0.49401402,0
0.49748057,0
0.49860036,1
0.49879092,1
0.49777287,1
0.49618542,1
0.49611962,1
0.49928054,1
0.4926662,0
0.49991894,0
0.50329185,1
0.5032888,0
0.4977177,1
0.49418417,0
0.50322497,1
0.49788585,1
0.49293905,0
0.49888206,0
0.50945836,0
0.4931742,1
0.4980236,0
0.5000575,1
0.50407994,0
0.4855778,0
0.4983512,1
0.5047579,1
0.49796742,0
0.493295,0
0.5011283,1
0.49615502,0
0.50606114,1
0.49864018,1
0.4953361,1
0.5024348,1
0.49918416,1
0.50390404,1
0.5034622,1
0.49394858,0
0.5053372,1
0.49420756,1
0.49304983,1
0.5022269,0
0.502715,0
0.49738824,0
0.4985699,0
0.49357924,0
0.5017301,0
0.5058217,0
0.50600433,1
0.5013207,1
0.49305367,1
0.5004402,1
0.49061224,1
0.5077101,0
0.497801,0
0.50024086,1
0.50463784,0
0.50512403,0
0.5009059,1
0.50100136,1
0.50343263,0
0.5003471,1
0.5023841,1
0.50076073,0
0.5001126,1
0.4994213,0
0.5004395,1
0.4969749,1
0.49976468,1
0.5028176,0
0.4950273,1
0.5004245,1
0.50652707,1
0.4921806,1
0.4987715,1
0.50213075,1
0.49742907,0
0.4952535,0
0.50282145,0
0.498862,0
0.49768522,1
0.5100705,1
0.49111652,0
0.49844104,0
0.5029239,0
0.507048,1
0.50484824,0
0.4972051,1
0.49840862,0
0.49664846,0
0.49590513,1
0.49948066,1
0.5018268,0
0.4968176,1
0.4964831,0
0.49664477,0
0.49618888,0
0.4966531,1
0.49936995,0
0.49944022,0
0.49835852,1
0.4946322,1
0.4922134,1
0.49681422,1
0.500637,0
0.50349665,1
0.5028559,0
0.49510893,0
0.49889013,0
0.5021323,1
0.5033349,0
0.49995208,1
0.500976,1
0.49677417,0
0.4982656,0
0.49047318,0
0.49802184,1
0.5023195,0
0.5016853,1
0.5045287,0
0.4971321,0
0.49438593,1
0.49729607,0
0.5070943,1
0.4992438,0
0.50259656,0
0.49536306,0
0.5052162,1
0.4957747,1
0.49760652,0
0.50262773,0
0.49953854,0
0.50965077,1
0.4945396,0
0.49212015,1
0.49716747,1
0.5065024,1
0.5032075,0
0.50082517,0
0.50712526,0
0.49348712,0
0.49331614,1
0.49833006,0
0.49674344,1
0.4952048,0
0.49487585,1
0.49916503,0
0.502059,1
0.49508247,0
0.5068782,0
0.5007933,1
0.49719378,1
0.50228834,1
0.50124615,1
0.49763387,1
0.5095112,1
0.5006203,0
0.49853066,0
0.49405888,0
0.49394774,1
0.5011855,1
0.5017067,1
0.5052597,1
0.49897274,0
0.5020773,1
0.5007821,1
0.48893574,1
0.5004211,0
0.5049024,0
0.5032633,0
0.5033443,1
0.49613836,0
0.49925497,1
0.49382213,1
0.49633187,0
0.4977277,1
0.50557905,0
0.49653158,0
0.5068731,0
0.5087083,0
0.5011954,1
0.5043679,1
0.5031612,1
0.5028013,0
0.500213,0
0.5032464,0
0.49669135,0
0.50934273,0
0.5014983,0
0.4996925,1
0.501785,1
0.50042593,1
0.501106,0
0.49802467,0
0.5021749,1
0.5034775,0
0.49725488,0
0.4852254,0
0.49297747,1
0.5046837,1
0.4982592,1
0.4909872,1
0.49839845,1
0.50162935,1
0.4938808,1
0.49586526,0
0.50083286,1
0.4972254,0
0.5050229,1
0.5054995,0
0.49794877,0
0.4980805,1
0.50384927,1
0.50172734,0
0.5012793,1
0.49469802,1
0.49644694,0
0.49871868,1
0.49323678,0
0.49938005,0
0.50157106,0
0.49936137,1
0.49911797,0
0.49899915,0
0.4933383,1
0.50039333,1
0.49399516,0
0.50032675,1
0.49360234,0
0.49677935,0
0.5052562,1
0.49624494,0
0.4975027,1
0.501925,1
0.49567994,1
0.49500126,0
0.49668828,0
0.49716976,0
0.5036882,0
0.49393094,0
0.49381703,1
0.49684343,0
0.501974,0
0.49929586,0
0.49167496,1
0.49405986,1
0.5056556,0
0.49799776,1
0.5059954,0
0.49845004,1
0.5030273,0
0.50106746,0
0.49722132,0
0.5083618,1
0.50391203,1
0.5018176,0
0.49713746,0
0.49077713,0
0.49444863,0
0.5040119,0
0.5061242,1
0.50199795,1
0.49658167,0
0.5030418,1
0.50187415,1
0.49930525,0
0.4987781,1
0.49667433,1
0.49492854,1
0.49227592,0
0.50661415,1
0.49886745,0
0.49854547,0
0.49248424,0
0.50364995,1
0.50575495,0
0.49724025,0
0.49839312,1
0.4947199,0
0.49563333,0
0.49496,1
0.49328265,1
0.49946854,0
0.5012385,1
0.49817374,1
0.50095826,0
0.49221918,0
0.49662948,1
0.498006,0
0.49257955,0
0.504729,1
0.5053274,0
0.4973801,0
0.5030274,1
0.49631366,0
0.49478197,1
0.4894223,0
0.49550113,1
0.5038984,0
0.5008724,1
0.4949496,1
0.5008581,0
0.5057042,0
0.50554186,1
0.50633615,0
0.49867612,1
0.5014942,1
0.4951284,0
0.4986018,0
0.49509317,0
0.4955414,0
0.5048656,0
0.49681887,0
0.5093625,1
0.5004211,0
0.49765605,1
0.4957922,0
0.5017882,1
0.4967134,0
0.49645817,1
0.49741054,1
0.49679,1
0.5066219,1
0.49948817,1
0.4914202,1
0.49428457,0
0.5003507,0
0.488244,0
0.49842995,1
0.48755386,0
0.49162653,1
0.5046336,0
0.50293267,0
0.5069944,0
0.49397427,0
0.49535036,1
0.5000757,0
0.4949766,0
0.4913973,0
0.5022143,1
0.5035586,0
0.5068543,1
0.50260764,0
0.5042986,0
0.49610144,0
0.49720335,0
0.49268427,1
0.5032282,1
0.50322366,0
0.500518,1
0.5014345,0
0.49471727,1
0.4995207,1
0.5057872,1
0.50011724,1
0.50020105,0
0.4969332,1
0.50531924,0
0.49482572,0
0.4993262,0
0.4897853,0
0.4976307,0
0.49055603,1
0.4958643,1
0.5038893,0
0.49650177,0
0.49919164,0
0.4987322,1
0.49386865,1
0.49924156,1
0.5001049,1
0.49917394,1
0.50034696,1
0.49990383,0
0.4996749,0
0.49097544,1
0.49895772,1
0.49934748,0
0.5048271,0
0.49548948,0
0.4884729,1
0.4964369,0
0.5064605,0
0.5004342,0
0.4942336,0
0.4948124,0
0.49741703,1
0.48396164,1
0.49694026,0
0.49503583,1
0.49374458,1
0.5021321,1
0.49694744,1
0.49252802,1
0.49105096,0
0.49674657,1
0.49614134,0
0.493696,0
0.49818876,1
0.50379795,1
0.49418253,1
0.495171,1
0.49863023,0
0.5044889,0
0.50310266,0
0.49369815,0
0.49243012,0
0.49942356,0
0.4937497,0
0.49747407,0
0.49572027,0
0.49688473,0
0.48430315,0
0.50069094,0
0.49986032,0
0.49658924,1
0.49402803,0
0.49261785,0
0.49698323,0
0.4973222,1
0.50176096,0
0.50129414,1
0.50045097,0
0.50344604,1
0.48943943,0
0.4883366,1
0.49719793,0
0.49948794,1
0.49533984,0
0.49857825,0
0.5046272,0
0.5029561,0
0.50443757,0
0.4931252,1
0.50016975,0
0.49188772,0
0.49626872,1
0.49252725,1
0.49908555,1
0.4964718,0
0.49635705,1
0.49812594,1
0.5003708,0
0.4942545,1
0.4954787,0
0.4965535,0
0.4892622,0
0.49747744,0
0.49202764,1
0.49292862,1
0.5019164,0
0.50542295,1
0.49751747,1
0.48628214,1
0.4990375,1
0.50085175,0
0.50438136,1
0.495057,1
0.49612075,1
0.5053272,0
0.5052013,1
0.503878,0
0.50174844,0
0.502952,0
0.49332285,1
0.49905372,1
0.49625647,0
0.5038901,1
0.49574605,0
0.49113125,0
0.50027835,1
0.4917063,0
0.5011102,0
0.49248075,0
0.5008444,1
0.5070635,0
0.5002691,1
0.5048848,0
0.49703696,0
0.49017683,1
0.49563402,1
0.49524638,1
0.50404567,1
0.50466555,0
0.49849287,0
0.50030607,1
0.49974728,1
0.49691117,0
0.5011904,0
0.49734607,0
0.49881834,0
0.49731052,0
0.5005658,0
0.5084317,0
0.50056416,1
0.50122315,0
0.4947149,0
0.5012404,1
0.4994803,1
0.50014603,0
0.49748772,0
0.5034844,0
0.49602512,0
0.50617707,1
0.49932215,0
0.50528216,1
0.49591297,0
0.49699542,1
0.5047011,0
0.4956038,1
0.4985904,1
0.50152063,0
0.497503,1
0.49708366,1
0.49774724,1
0.49811256,1
0.49755144,1
0.49500066,0
0.49822035,0
0.4942805,1
0.49841088,1
0.49133208,0
0.5029444,0
0.50649107,0
0.49380353,0
0.50401217,1
0.49316046,0
0.49212262,1
0.49655163,0
0.4956113,1
0.49769598,0
0.49889228,0
0.50092494,0
0.5031349,0
0.49799618,1
0.49663112,1
0.49997437,1
0.50505316,0
0.49710694,1
0.5010302,0
0.4979237,1
0.50035006,0
0.49995124,1
0.50210583,0
0.4971588,0
0.5059596,0
0.49664676,1
0.49609315,1
0.5055674,1
0.49529663,1
0.49938747,0
0.49756527,1
0.49662736,0
0.5032832,0
0.50102067,1
0.49876258,0
0.5016453,1
0.49721006,0
0.48980752,0
0.4952465,1
0.49790382,1
0.4969747,0
0.5019108,0
0.4979676,1
0.49828818,1
0.49087793,0
0.49927163,0
0.49639437,0
0.49207458,0
0.5050304,0
0.49631658,1
0.49777004,1
0.49260893,0
0.5022037,1
0.49587,1
0.5099009,0
0.5036533,1
0.49937683,0
0.50241804,0
0.5007099,1
0.49355054,1
0.50381917,0
0.50390714,1
0.49804157,0
0.49945188,0
0.50003946,0
0.49480048,1
0.5010202,1
0.49643278,1
0.50134766,0
0.499907,0
0.49409264,0
0.49349433,1
0.49461716,0
0.4981141,1
0.5010336,0
0.49985352,1
0.50122076,0
0.49425894,1
0.5015068,1
0.502074,0
0.5030845,1
0.5050595,1
0.4989516,1
0.5060766,0
0.49662346,0
0.49991786,1
0.49842733,0
0.50355095,1
0.49935246,0
0.5001036,0
0.49709162,0
0.50149024,0
0.50175947,1
0.4984227,0
0.4977828,0
0.5003572,1
0.5036515,0
0.4985699,0
0.5011464,0
0.4932478,1
0.50515246,0
0.4973154,1
0.5002564,0
0.49323875,0
0.49482384,1
0.49645266,1
0.50161445,1
0.5050887,1
0.49308926,0
0.49974722,1
0.49464643,0
0.5038871,1
0.49478203,0
0.49308944,1
0.50425047,0
0.4970275,1
0.5015722,0
0.5028376,1
0.50142753,1
0.49148723,1
0.4960121,1
0.4948511,0
0.49578425,0
0.50322413,0
0.49362278,0
0.49755698,0
0.49417844,0
0.49563545,0
0.49426883,0
0.5047018,1
0.50139046,1
0.49256948,0
0.49105775,0
0.50091636,0
0.49967983,0
0.4968034,1
0.5014275,1
0.4951858,1
0.5011735,0
0.50277424,1
0.49232584,1
0.50016713,1
0.502585,1
0.49984264,1
0.5012747,0
0.4974477,0
0.50244015,0
0.49966893,1
0.500808,1
0.50492555,0
0.50130093,0
0.49920198,0
0.49779296,1
0.49826926,1
0.49924368,1
0.49609673,0
0.49961776,1
0.4896849,1
0.49541035,1
0.49893612,1
0.50497574,1
0.49674487,0
0.50615275,0
0.4928342,0
0.49326393,1
0.49861175,0
0.5086434,1
0.4984322,1
0.4932466,1
0.5092729,0
0.5002474,1
0.50633025,1
0.5044181,1
0.50411314,1
0.49760002,0
0.4958076,0
0.49864113,1
0.5022744,1
0.49638402,1
0.49979338,1
0.5061281,0
0.4979459,1
0.4990744,0
0.5053743,0
0.49307933,1
0.5003384,0
0.503519,1
0.4974811,0
0.49430552,0
0.493546,0
0.4961056,1
0.5029878,0
0.4958818,1
0.50363415,1
0.49085018,1
0.49393216,1
0.4959905,1
0.49681005,0
0.50031286,0
0.4936615,0
0.4954873,0
0.5011154,1
0.49820095,0
0.49814805,1
0.49114227,1
0.5018899,0
0.49380052,1
0.49203742,0
0.49443075,1
0.50274503,1
0.5079019,1
0.49243093,0
0.49796098,0
0.49575806,1
0.49518487,0
0.50133336,1
0.5065499,1
0.49586418,0
0.49657825,1
0.49285853,1
0.490488,1
0.49988154,1
0.498421,0
0.5043624,0
0.50034064,0
0.49988928,1
0.49872398,0
0.50442916,0
0.5021833,0
0.49612075,0
0.4924633,0
0.49060595,0
0.4991213,0
0.4972919,0
0.50185513,1
0.50450593,1
0.49936315,0
0.5062916,1
0.49929693,1
0.49645853,0
0.50215805,1
0.5000393,0
0.5046635,1
0.50494,0
0.50399077,0
0.4985572,0
0.49959204,0
0.48939797,1
0.4983962,1
0.5013594,1
0.50555116,1
0.5005789,1
0.49260285,0
0.50075966,1
0.49862608,0
0.49925083,0
0.4957913,0
0.5035533,0
0.50303286,1
0.49206477,1
0.5026547,0
0.4963247,0
0.5021475,1
0.4988356,1
0.50422436,0
0.4949579,0
0.49883786,0
0.50656897,0
0.50281924,0
0.5064748,0
0.504431,0
0.48749834,0
0.49837896,0
0.5014672,0
0.49526066,0
0.49876648,0
0.5028634,1
0.5069642,0
0.49790123,1
0.5029846,0
0.49369204,0
0.49233624,1
0.5004321,1
0.49842012,0
0.5019792,0
0.48980218,0
0.49004763,0
0.49650106,1
0.5000202,0
0.49621853,0
0.49755108,1
0.49553928,1
0.48812023,0
0.49930865,1
0.4902026,1
0.5035224,0
0.49437276,0
0.4991618,0
0.5010331,0
0.4865266,1
0.5006069,1
0.50644755,0
0.4868198,0
0.50125873,0
0.5050126,1
0.4997321,0
0.49821123,0
0.5021078,0
0.50703317,1
0.49431938,0
0.5041171,0
0.4990238,0
0.49610785,1
0.4863578,1
0.49795237,0
0.50034666,0
0.4855489,1
0.49312252,0
0.49175277,0
0.5022275,1
0.49549896,1
0.49644342,1
0.49856123,1
0.49695128,1
0.50045127,1
0.49722645,1
0.50140333,0
0.49396405,1
0.49895677,0
0.50204206,0
0.48566738,1
0.50359917,1
0.5054217,0
0.4983776,0
0.50613004,0
0.5064838,1
0.49851182,0
0.5037785,1
0.49814588,0
0.49824166,1
0.50853974,1
0.49588895,1
0.5005158,1
0.5087207,1
0.5036221,1
0.49971607,0
0.4942206,1
0.5026667,1
0.49679852,0
0.49103534,0
0.48938027,1
0.49474505,0
0.5016396,1
0.49423924,1
0.4997074,1
0.5004734,1
0.49477306,0
0.5068289,1
0.4915581,0
0.5036306,1
0.5058872,1
0.4944927,0
0.50481737,1
0.49542385,0
0.50095505,1
0.50702816,1
0.50171715,0
0.4984708,0
0.4990704,1
0.49981183,0
0.5041892,0
0.49186766,0
0.50353605,0
0.5032593,1
0.5019494,1
0.49915013,0
0.49824724,1
0.49890044,0
0.50047696,1
0.5083651,1
0.49580476,0
0.49496847,0
0.49328852,1
0.49168742,0
0.49128863,0
0.49891493,0
0.50498694,0
0.5042822,1
0.49256438,1
0.49999988,1
0.4883322,0
0.50565326,1
0.50450724,1
0.49866736,0
0.5025914,0
0.49250782,1
0.49057645,0
0.50302935,0
0.4939915,0
0.50049657,1
0.49935198,0
0.49821338,1
0.48933116,1
0.4967934,0
0.49246955,1
0.49709445,1
0.49688175,1
0.5001668,0
0.5000682,0
0.49632505,1
0.5029616,0
0.49755216,1
0.49706706,1
0.50754565,1
0.49679115,1
0.50860316,0
0.50202394,1
0.5075445,0
0.50388837,0
0.4957131,0
0.5051468,1
0.508726,0
0.5010809,1
0.50248027,1
0.498827,1
0.50321466,0
0.5029971,1
0.49545276,1
0.5034115,1
0.49848345,1
0.49638307,0
0.49119657,1
0.51038235,0
0.5015266,0
0.5004179,1
0.5045378,1
0.49557382,1
0.5038319,0
0.5027352,1
0.5006272,1
0.49537575,1
0.4966404,0
0.4967015,0
0.50561374,1
0.49582428,1
0.49974972,0
0.5038118,1
0.5019533,1
0.5038858,0
0.50311446,0
0.4942615,0
0.49650964,0
0.49941948,0
0.4975654,1
0.49768186,0
0.50621027,1
0.4855439,0
0.4935648,0
0.4951512,0
0.50321907,1
0.4964225,0
0.4926922,0
0.499075,0
0.4928067,0
0.49554977,0
0.49707896,0
0.49907717,0
0.49796554,0
0.5044789,0
0.49986598,0
0.5016992,0
0.49998975,0
0.498076,0
0.49950078,1
0.49063373,0
0.506022,1
0.4934029,1
0.49546313,0
0.4984578,0
0.49339563,1
0.4922773,0
0.49635264,0
0.49685955,0
0.49504086,1
0.50354713,1
0.49517697,1
0.49628952,0
0.49296606,0
0.50441396,0
0.49891588,0
0.49628094,0
0.49534348,1
0.5024367,1
0.5009637,1
0.5027672,1
0.50024337,0
0.4954678,0
0.49609652,1
0.49832064,1
0.49734625,0
0.5059663,1
0.50490385,0
0.50398797,0
0.49858597,0
0.50171554,0
0.49947554,0
0.4989548,0
0.4971882,1
0.5013927,1
0.49232677,1
0.4943551,1
0.50006294,1
0.50685495,0
0.4982367,0
0.4911738,1
0.5035866,0
0.5011351,1
0.50089616,0
0.49915943,1
0.49691164,0
0.5020311,1
0.49125606,0
0.4933032,0
0.49593586,1
0.49739686,0
0.49501902,1
0.50175714,0
0.49542063,0
0.49796513,1
0.4952048,1
0.49546885,0
0.49834457,1
0.50836945,1
0.50093275,1
0.49774417,1
0.5037603,1
0.5012709,1
0.5080718,1
0.5027638,1
0.49615982,0
0.4987821,1
0.49662712,0
0.49648714,1
0.50353265,0
0.49418253,0
0.50007856,0
0.4977632,1
0.50173527,0
0.5016428,0
0.50245893,1
0.49665335,0
0.49611974,1
0.4929968,1
0.4941548,0
0.49993587,0
0.5053553,1
