Classification_Value,Class
0.99988854,1
0.9498848,1
0.99999905,1
0.1030502,0
0.38920912,1
0.9937755,1
0.99999917,1
0.27474657,0
0.59858054,1
0.36955908,0
0.99999976,1
0.44412696,0
0.25562492,1
0.16492955,0
1.0,1
0.38349864,1
0.399602,0
0.0040272125,0
1.0,1
0.4263428,0
0.99999475,1
0.27944085,0
0.9946616,1
0.99999917,1
0.6422961,0
0.073848784,0
0.613042,0
0.40081847,0
0.99243176,1
0.9999995,1
0.015922373,0
0.007862853,0
0.9964953,1
1.0,1
0.14522848,0
0.999905,1
1.0,1
0.7445671,1
0.702108,1
0.008482904,0
0.37299192,0
1.0,1
0.5418161,0
1.0,1
0.4934323,0
0.0681268,0
0.9999306,1
0.9999728,1
0.9989047,1
0.004935088,0
0.4021164,0
0.9999999,1
1.0,1
0.00028813136,0
0.99997544,1
0.9995084,1
0.5893478,1
0.62142414,1
0.9878208,1
0.5586054,1
0.3640503,0
0.029285599,0
0.9999654,1
0.039736,0
0.54600203,1
0.12552938,0
0.32574672,0
0.9600307,1
0.37794626,0
0.9999994,1
1.0,1
0.006891426,0
0.005240522,0
0.0007952861,0
0.99999297,1
0.35366184,0
0.2230782,1
0.29350314,0
0.4156981,0
0.54932916,1
0.99997973,1
0.1967475,0
0.9973641,1
0.36210206,0
0.013659507,0
0.12148895,0
0.17564945,0
0.9955,1
0.4383437,0
0.0045679323,0
0.9118179,1
0.56027436,0
0.49103746,0
0.19007337,0
0.42525607,0
0.17868432,0
0.9999994,1
0.9999852,1
0.118727125,0
0.9888926,1
0.3652969,0
1.0,1
1.0,1
0.2572125,0
0.33053747,0
0.9948689,1
0.9995528,1
0.9999994,1
0.99586177,1
0.59790564,0
0.38925725,0
0.07534969,0
1.0,1
0.6551512,0
0.9999926,1
0.21818131,0
0.9999999,1
0.9994655,1
0.92045194,0
0.2916048,0
0.43907234,0
0.13945812,0
0.24128959,0
1.0,1
0.99999964,1
0.9999236,1
0.53000486,0
0.99999464,1
0.03681724,0
0.21506605,0
0.41410273,1
0.008886053,0
0.39111325,0
0.0579499,0
0.5576824,1
0.28326246,0
0.9999826,1
0.25095904,1
0.6920392,1
0.9999658,1
0.9988418,1
0.07289273,0
0.18210849,0
0.16564678,0
0.1100843,0
1.0,1
0.14378895,0
1.0,1
0.9974782,1
0.004770529,0
0.4088512,0
0.068499774,0
0.85148615,1
1.0,1
0.0035253225,0
0.0047339755,0
0.9999982,1
0.41373712,0
0.517244,1
0.46156815,1
0.27108344,0
0.49681664,1
0.27135402,1
0.9789396,1
0.05287666,0
0.50938606,0
0.5246556,1
0.20475529,0
0.010386457,0
0.99955493,1
0.9993073,1
0.4941667,0
0.99668354,1
0.84104484,1
1.0,1
0.01037327,0
0.5299648,1
0.30220413,0
0.42846742,1
0.2164678,1
0.31754076,0
0.999977,1
0.1641592,0
0.95784587,0
0.56679124,0
0.69543326,0
0.00672967,0
0.18046634,0
1.0,1
0.43202406,1
0.9999019,1
0.00033731406,0
0.5276853,0
0.97970253,0
1.0,1
0.42806438,0
0.9999782,1
0.34841174,0
1.0,1
0.26061535,0
0.9986889,1
0.76359046,1
0.9999875,1
0.21563037,0
0.041494522,0
0.42265815,1
0.34921834,0
0.49955806,1
0.9998416,1
0.5026478,1
1.0,1
0.9996625,1
0.99828404,1
0.43991494,1
0.37124333,0
0.40594876,0
0.9999994,1
0.70081174,0
0.99997413,1
0.9999429,1
0.45898485,1
0.47422084,1
0.12751286,0
0.0035544625,0
0.20330063,0
1.0,1
0.66015595,1
0.9975146,1
0.999856,1
0.33080575,0
0.99973303,1
0.9999882,1
0.99999964,1
0.046596967,0
0.30102223,1
0.4371802,0
0.9999981,1
0.0117440745,0
0.34947857,0
1.0,1
0.02593278,0
0.017347103,0
0.10948373,0
0.9999999,1
0.35009834,0
0.600475,0
0.9999995,1
0.39549607,0
0.39812177,0
0.99999774,1
0.2953569,0
0.53785694,0
0.3985331,1
0.5365535,0
0.062512204,0
0.12254192,0
0.42069238,1
0.99969447,1
0.05865559,0
0.9999559,1
0.41948205,0
0.99995625,1
0.39710447,0
0.9999269,1
0.54377085,0
0.61764884,0
0.99999976,1
0.919636,1
0.004142298,0
0.99992526,1
0.2528388,0
0.52823895,0
0.9986324,1
0.009272782,0
0.9996464,1
0.99999917,1
0.5905547,1
0.99998784,1
1.0,1
0.20137486,0
0.5057816,0
0.9999918,1
0.9999999,1
0.0013003933,0
1.0,1
0.008635931,0
0.44225565,1
0.9606532,1
0.9999999,1
0.29620028,0
0.9996811,1
0.14506342,0
0.57903844,1
0.9996966,1
0.46193656,1
1.0,1
0.016874379,0
0.9999994,1
0.0610148,0
0.46682447,1
0.62860465,0
0.5246364,0
0.008534101,0
0.9672815,1
0.21660309,0
0.02453734,0
1.0,1
0.01430608,0
0.47763366,0
0.30877584,0
0.4462657,0
0.000804953,0
0.99998295,1
0.5341875,0
0.99999547,1
0.0011083912,0
0.027813436,0
0.41202044,0
0.47063902,1
0.6187034,1
0.14005902,0
0.60682523,1
0.9999255,1
0.6624003,1
0.60915846,1
0.026485495,0
0.5609934,1
0.5403078,0
0.29820397,1
1.0,1
0.18721922,0
0.029431041,0
0.95597786,1
0.60769355,0
0.9109446,0
0.5018467,0
0.38422,0
0.6296254,0
0.01775925,0
0.98731005,1
0.46196398,1
0.9646113,1
0.46924067,1
0.3983315,0
0.9999989,1
0.9999759,1
0.18490215,0
0.07059503,0
0.55335057,0
0.5778558,0
0.98407125,1
0.450521,0
1.0,1
0.58825845,1
0.04446419,0
3.5224595e-05,0
0.00032938184,0
0.013025829,0
0.04359912,0
0.034564976,0
1.0,1
0.999741,1
0.99997234,1
0.1641449,0
0.9985286,1
7.6996395e-05,0
0.99994576,1
0.8822018,1
0.015897617,0
0.99999964,1
0.99999535,1
0.91216594,0
0.57568395,1
0.9954537,1
0.33512628,0
0.9811798,1
0.0006418203,0
0.9999945,1
0.009319099,0
0.99999774,1
0.30575845,0
0.14673634,0
0.48076516,1
0.09260823,0
1.0,1
0.0016527205,0
0.99999976,1
0.47987717,1
0.9138192,1
0.2535353,1
0.26513442,1
0.514319,0
0.4394648,0
0.02687808,0
0.43678677,0
0.35097128,0
0.9143785,1
0.48918733,0
0.0074725137,0
0.99998486,1
0.9999758,1
0.00023916432,0
0.99999595,1
0.7431088,0
0.17992145,0
0.99994874,1
0.05725556,0
0.48272625,1
0.9958377,1
0.002845969,0
0.99450666,1
0.30425903,0
0.6384553,1
0.9998462,1
0.99999976,1
1.0,1
0.9999521,1
0.21614625,0
0.48336387,0
0.06670577,0
0.0020513244,0
0.9999801,1
0.0014432142,0
0.24252725,0
0.5004244,1
0.25194806,0
0.28870553,0
0.9999939,1
0.5392945,0
0.8709319,1
0.5573822,1
0.53099227,1
0.40384054,0
0.41841128,0
0.29063734,1
0.35767177,1
0.3461373,0
0.4593429,0
0.5555435,1
0.33706152,0
0.61924505,1
0.46158618,0
1.0,1
0.99982363,1
0.5847173,1
0.5038379,0
0.4174825,0
0.5367952,0
0.9999417,1
0.0064541963,0
0.4580955,0
0.9417471,1
0.9999865,1
0.007207782,0
0.75463426,0
0.0049283905,0
0.38671306,0
0.088515684,0
0.2228783,0
1.0,1
0.99999785,1
0.00510902,0
0.15957657,0
0.00016582961,0
0.43176138,0
0.3699838,0
0.46456462,0
1.0,1
0.9094046,0
0.999998,1
0.016330313,0
0.5423181,0
0.259394,0
0.3458732,0
0.99999964,1
0.4539341,1
0.34183422,0
0.112682246,0
0.7133791,0
0.37745303,0
1.0,1
0.24942651,1
0.99999964,1
0.10566044,0
0.9999784,1
2.266699e-05,0
0.40049094,0
0.049326815,0
0.3899583,0
1.0,1
0.59556764,1
0.6303978,1
0.9999988,1
0.5477095,1
0.10253937,0
0.9999969,1
0.67992795,1
0.05938442,0
0.5201594,1
0.3602766,0
1.0,1
0.3168685,0
0.021974105,0
0.5512499,1
0.5947047,0
0.35547286,0
0.9999981,1
0.24506843,0
0.302275,0
0.107054494,0
0.99999213,1
0.56158423,1
0.020717379,0
0.6578275,1
0.007736911,0
0.006333881,0
0.023398425,0
0.09501928,0
0.9999403,1
0.9999999,1
0.9999821,1
1.0,1
5.862664e-05,0
0.99794394,1
0.51221323,0
0.4502653,0
1.0,1
0.9999572,1
0.6405897,1
0.99999857,1
0.17820172,0
1.0,1
0.9920849,1
0.17606056,0
0.98884344,1
0.4221403,0
0.86821914,1
0.62038213,0
0.5344706,0
0.9999547,1
0.49997193,0
0.5007975,0
0.35497707,0
0.5959922,1
1.0,1
0.9999924,1
0.3549039,0
0.9999466,1
0.57221156,1
1.0,1
0.40707636,0
0.056641977,0
0.057625387,0
0.53413737,1
0.0003752704,0
0.9999304,1
0.44784176,0
0.4363525,1
1.0,1
0.9998547,1
0.19314271,0
0.16487463,0
0.40412015,0
0.3101663,0
0.9958235,1
0.58690387,1
1.0,1
0.5337524,0
0.124305554,0
0.99999774,1
0.4047398,1
0.005071014,0
0.99999964,1
0.99993813,1
0.51434565,0
0.0016820047,0
0.9999958,1
0.9999814,1
0.18944234,0
0.99999666,1
0.23898375,0
0.03543121,0
0.99999475,1
0.9941744,1
0.0050527365,0
0.5231451,0
0.051324714,0
0.9999802,1
0.99993193,1
0.6335843,1
1.0,1
0.5573006,0
0.22167672,0
1.0,1
0.5726445,1
0.0004501098,0
0.9992442,1
0.6894341,1
0.041488376,0
0.3642602,1
0.9999732,1
0.037878904,0
0.1956636,0
1.0,1
0.37739596,1
0.35247907,0
1.0,1
1.0,1
0.9996923,1
0.18478371,0
0.4715485,1
0.57995284,1
0.03914065,0
0.0013032096,0
0.52464813,0
0.15989524,0
0.9954181,1
0.6390075,1
0.17428003,0
0.96142906,0
0.13201725,0
1.0,1
0.99984753,1
0.997747,1
0.50806606,1
0.36219835,0
0.5758678,1
1.0,1
0.7438596,0
0.91697276,1
0.008231963,0
0.99994934,1
0.0014264963,0
0.29629773,0
0.4856063,0
0.5896277,1
1.0,1
0.9999969,1
0.99449867,1
0.032500032,0
0.00057491934,0
0.11539585,1
0.5580509,0
0.9939908,1
0.64955723,1
0.19956303,0
0.9999565,1
1.0,1
0.00258231,0
0.573353,0
0.4383112,0
0.98213595,1
0.23348168,0
0.00024465466,0
0.5704707,0
0.5518114,0
0.005041954,0
0.028203888,0
0.79295397,0
0.001914233,0
0.3274051,0
0.56910354,0
0.54679805,0
0.19543836,0
0.47191966,0
0.49940628,0
0.35616505,0
0.6767964,1
0.7170918,1
0.5196437,0
0.5176481,0
0.5072346,0
0.27243096,1
0.99897146,1
0.99999976,1
0.008283897,0
0.99994195,1
0.32813874,0
0.29681045,0
0.4973472,0
0.46373314,1
0.06439699,0
0.68375725,1
0.99983096,1
0.31703427,0
0.9999367,1
0.027107783,0
0.014855308,0
0.9999999,1
0.5054603,1
0.9999999,1
0.37562603,0
0.8097806,1
0.97042346,1
0.99997747,1
0.9999094,1
0.999796,1
0.99999964,1
0.6608442,1
0.045637537,0
0.53104925,0
0.004484534,0
1.0,1
0.015495833,0
0.0028553403,0
0.38350224,0
0.36012453,0
0.99999976,1
1.0,1
0.016514765,0
0.5525633,1
0.07534388,0
0.42918807,0
0.9867966,1
0.3348641,0
1.0,1
0.5581721,0
0.9997924,1
0.43854693,0
0.0019549076,0
0.99993503,1
0.2163351,0
0.27466026,0
0.004975858,0
0.9171846,0
0.2952462,0
0.23415491,0
0.00035989305,0
0.061413597,0
0.069755234,0
0.43974662,1
0.024052355,0
0.6693849,0
0.00013789294,0
0.9999989,1
0.598008,1
0.0076628104,0
0.002884446,0
0.34608892,0
0.48421443,0
0.458117,1
0.04370984,0
0.50990236,0
0.0129916845,0
0.009613968,0
0.99999857,1
0.012281318,0
0.0044875727,0
0.99921155,1
0.4056475,0
0.497174,0
0.999966,1
0.9290995,1
0.6347003,1
0.5136874,1
1.0,1
0.8488719,1
2.2030457e-05,0
0.61447924,1
0.9514922,0
0.9999635,1
0.5508296,1
0.31193745,0
0.58355784,1
0.9998429,1
0.021418184,0
0.3299192,1
0.005005254,0
0.6047575,0
1.0,1
0.2938559,0
0.35053235,0
0.0019178605,0
0.55085295,0
0.4192284,1
0.0022364978,0
0.42112973,0
0.19575845,0
0.4652003,0
0.3278261,0
0.9415182,1
0.99998605,1
0.10315526,0
0.15322433,0
0.21083649,0
0.99999964,1
0.99999726,1
0.53249323,1
0.99984443,1
0.011598494,0
0.30435225,0
0.0050027426,0
0.13625911,0
0.19338004,0
0.99999213,1
0.33041763,0
0.99999034,1
0.9969176,1
0.040520083,0
0.49428147,1
0.346276,0
0.085027516,0
0.99994195,1
0.9999759,1
0.3837014,0
0.5336149,0
0.9999999,1
0.017620848,0
0.42050448,0
0.0022761489,0
0.29796243,1
0.35667405,0
0.37054434,0
1.0,1
0.9999999,1
0.9999852,1
0.0003955013,0
0.9467972,1
0.05183129,0
1.0,1
0.99396235,1
0.0066325716,0
0.4029705,0
0.26477453,0
0.46669546,0
0.5593907,1
0.7456563,1
0.9384555,1
0.9999995,1
0.091832556,0
0.039624512,0
0.13512135,0
0.6335155,0
0.03047414,0
0.00012119723,0
0.3922347,0
0.04420848,0
0.32583702,0
0.18854411,0
0.9999924,1
1.0,1
0.0030731135,0
0.25841156,0
0.4887725,1
0.0097065745,0
0.73505276,0
0.99990225,1
0.39412394,0
0.028775377,0
0.4452673,0
0.99932575,1
0.010143129,0
0.46306276,1
0.9999931,1
0.9951024,1
0.99663734,1
0.34523368,0
0.13315511,0
0.5750873,0
0.034728833,0
0.99999857,1
0.9999865,1
0.67009395,1
0.5801609,1
0.15548694,0
1.0,1
0.9510984,1
0.18668514,0
0.45648855,0
0.6219563,1
0.36564335,1
0.00081439037,0
0.11001099,0
1.0,1
0.54672056,1
0.9893824,1
0.54372627,0
0.9993032,1
0.7163385,1
0.19301018,0
0.08560366,0
0.026982084,0
0.40063193,1
0.5038426,0
0.35294512,0
0.999984,1
0.99993575,1
0.4414951,0
0.99736917,1
0.059037585,0
0.41048482,0
1.0,1
0.54784054,0
0.39507517,0
0.38824627,0
0.99999964,1
0.41599715,0
0.031202631,0
0.9998265,1
0.007960033,0
0.50940675,0
1.0,1
0.8683188,1
0.99999964,1
0.61750495,1
0.33152488,1
0.9886669,1
0.99975294,1
0.48265946,0
0.015480803,0
0.99989057,1
0.34679803,0
0.026247183,0
1.0,1
0.9999994,1
0.995401,1
0.001853481,0
0.54372865,0
0.9999969,1
0.99979204,1
0.9868465,0
0.0003176187,0
0.99999666,1
0.9634893,1
0.38775465,0
0.9999858,1
0.5903545,1
0.9990933,1
0.37512252,1
0.42163402,0
0.08761427,0
0.06899759,0
0.7480515,1
0.9999995,1
0.24370085,0
0.65196043,0
0.4479203,0
1.0,1
0.3087028,0
0.9921658,1
0.51728934,1
0.01690861,0
0.0033390122,0
1.0,1
0.9999949,1
0.98851043,1
0.57439375,0
0.99999,1
0.9775054,0
1.0,1
0.99999666,1
0.010342912,0
1.0,1
0.43237114,1
0.9999778,1
0.4123345,0
0.9999956,1
0.3295833,0
0.075688705,0
0.6127179,1
0.9946308,1
0.0002862686,0
0.9999989,1
1.0,1
0.027327344,0
0.5178723,1
0.3954785,1
0.999987,1
0.46512297,1
0.9999995,1
0.9968214,1
0.47056162,0
1.0,1
0.017798161,0
0.043020036,0
0.9989631,1
0.015227298,0
0.07975231,0
1.0,1
0.4826116,1
0.38568184,0
0.8440245,1
0.6937159,0
0.96772456,1
0.49767035,0
0.46555895,0
0.3164626,0
0.18694697,0
0.3936054,1
0.0056987535,0
0.999476,1
0.11799832,0
0.34282276,1
0.99991107,1
0.40225747,1
0.26631898,0
0.006864376,0
0.5508232,0
0.007930608,0
0.6645039,1
0.999995,1
0.99998176,1
0.48437703,0
0.06663997,0
0.008487485,0
0.26811123,1
0.0213861,0
0.31110993,0
1.0,1
0.53831816,0
0.9999039,1
0.99999285,1
0.7188053,1
0.9980692,1
0.01702692,0
0.4609411,0
0.9999918,1
0.49180454,0
0.4823179,1
1.0,1
0.4164234,0
0.2597181,1
0.9998192,1
0.23943137,1
0.69291997,0
0.5092827,0
0.42587885,1
1.0,1
0.9778848,1
0.50502646,0
0.00909382,0
0.13909966,0
1.0,1
0.0040081413,0
0.3803578,0
0.0017963159,0
0.0056520887,0
0.9998073,1
0.09101133,0
0.41873655,0
0.04847119,0
0.7813941,1
0.0048807575,0
0.020992802,0
0.4864669,0
0.4043755,0
0.19352971,0
1.0,1
0.0009607217,0
0.99998724,1
0.9999982,1
0.5722351,1
0.34637907,0
0.92188126,1
0.06003206,0
0.0006816679,0
0.83113575,0
0.057442307,0
0.053212103,0
0.5563843,1
0.49095166,0
0.17777166,0
0.2866897,0
0.9566953,1
0.9999989,1
0.3662802,0
0.012240485,0
0.99983275,1
0.024444168,0
0.024381232,0
1.0,1
0.012877354,0
0.0010618869,0
0.5281441,1
0.01278725,0
0.38861263,0
1.0,1
0.039829466,0
0.35471606,0
0.6776159,0
0.000957112,0
0.6074067,0
0.99998116,1
0.0043748757,0
0.0043211165,0
0.004260625,0
0.9998747,1
0.9997559,1
0.6898007,0
0.7250201,0
0.001500677,0
0.36526835,0
0.6728907,1
0.99999833,1
0.006571473,0
0.0052147773,0
0.9932354,1
0.008908436,0
0.004399246,0
0.3827923,1
0.9996418,1
1.0,1
0.9999976,1
0.07426744,0
0.011897487,0
0.99984443,1
0.42924505,0
0.023793593,0
0.56297284,0
0.4695036,0
0.9048372,0
0.99943835,1
0.38136843,0
0.9975516,1
0.6464719,0
0.023758315,0
0.40442252,0
0.99999964,1
0.99982256,1
1.0,1
0.31438535,0
1.0,1
0.00081433525,0
1.0,1
0.14436428,0
0.9993118,1
0.44429445,0
0.9956381,1
0.6731848,1
0.00016423306,0
0.09078737,0
0.9998493,1
0.4482802,0
1.0,1
0.9997651,1
0.9997675,1
0.017061096,0
0.51533675,0
0.9980326,1
0.57717776,1
0.17693114,0
0.69556725,0
0.999734,1
0.045371443,0
0.6942929,0
0.045480452,0
0.9999957,1
0.5473564,1
0.5074167,1
1.0,1
0.041268855,0
0.9944571,1
1.0,1
0.4188754,1
0.07805666,0
0.99997246,1
0.62597543,0
0.5258798,0
0.11223465,0
0.38425368,1
0.5379884,0
1.0,1
0.99999774,1
0.18784669,0
0.9999945,1
0.09106982,0
0.60311216,0
0.0055397255,0
0.023760542,0
0.7242902,1
0.47672567,1
0.95844954,1
0.0013722236,0
0.9999958,1
0.5863534,0
0.9969421,1
0.66023606,0
0.27822012,1
0.8242792,1
0.25846076,0
0.5297347,1
0.30184257,0
0.9999045,1
0.8286045,1
0.48812944,0
0.56264627,1
0.5994198,1
0.48779052,0
1.0,1
0.054002225,0
0.42765188,0
0.9999161,1
0.5285742,0
0.00048604386,0
0.0044405814,0
0.5754906,0
0.0038869071,0
0.9992099,1
1.0,1
0.6733374,1
0.23484619,1
1.0,1
0.0033888826,0
0.3691793,0
1.0,1
0.10764268,0
0.46862265,0
0.5656402,1
1.0,1
0.52316236,0
0.9788401,1
0.024560163,0
0.3317916,0
1.0,1
0.53183603,0
0.2993971,0
0.592501,0
0.27807745,0
0.8256395,1
0.0014715504,0
0.9986865,1
0.99909997,1
0.37784442,1
0.009151384,0
0.70863384,0
0.012808655,0
0.62246025,0
0.004366321,0
0.7692987,1
0.07856259,0
0.89544207,1
0.5327516,1
0.9982388,1
0.6021374,1
0.66177976,0
0.21345402,0
0.99995637,1
0.015618212,0
0.66666824,0
0.71878415,1
0.18667102,0
0.40262797,0
0.6984793,0
0.54822165,0
1.0,1
0.00048346526,0
0.9999974,1
0.029096385,0
0.18068232,0
0.0004880669,0
0.49563006,1
0.30609033,0
0.0030831776,0
0.99974936,1
0.47229728,0
0.21052814,0
0.26745287,1
0.5887092,0
0.9999858,1
0.89830303,0
0.9999523,1
0.9999925,1
0.59008753,1
0.0019244711,0
0.40464693,1
0.77426815,1
0.90142107,1
0.53925914,0
0.9998591,1
0.50774676,1
0.57925516,0
0.44169873,0
0.36168507,0
0.017505357,0
0.9999807,1
0.9998481,1
0.59770566,0
0.6232527,0
1.0,1
0.41612214,1
0.999956,1
0.9030864,1
0.42803013,0
0.25877848,0
0.018184269,0
0.9999999,1
0.01083088,0
0.79703254,1
0.98504514,1
0.043377966,0
0.9999857,1
1.0,1
0.4823808,0
1.0,1
1.0,1
0.395752,0
0.99999833,1
0.9767222,1
0.46289253,0
0.45645487,0
0.39374715,1
0.4100762,1
1.0,1
0.6546503,0
0.46103016,0
0.0011984732,0
0.35312825,0
0.056043044,0
0.5032614,0
0.04220846,0
0.52310634,1
0.4042924,0
0.5654621,1
0.34540337,0
0.00015477753,0
0.43405983,0
0.0009133762,0
0.39149064,0
0.03786423,0
0.55922955,1
1.0,1
0.99998116,1
0.54683673,0
0.019251483,0
0.010257293,0
0.018935585,0
0.040060725,0
0.019375037,0
0.2660233,0
0.0037202078,0
0.99996734,1
0.16416687,0
0.008153332,0
0.14019763,0
0.378483,1
0.55558,0
0.24039802,1
0.12669225,0
0.99995327,1
0.0005938961,0
0.49264285,0
0.36955604,0
0.42573884,0
0.667809,1
0.050285082,0
0.9999318,1
0.44740465,0
0.99999976,1
0.99993,1
0.99999964,1
0.5261723,0
1.0,1
0.004147012,0
0.0010511832,0
0.99999523,1
0.4345914,1
0.99944466,1
0.5775278,0
0.16569503,0
1.0,1
0.14252691,0
0.9999974,1
0.5949175,1
0.22196439,0
0.9577073,1
0.9999895,1
0.5856532,1
0.110830076,0
1.0,1
0.9975721,1
0.9719382,1
0.015435628,0
0.99941087,1
1.0,1
0.3736049,1
0.9999404,1
0.11582423,0
0.3332858,1
0.36868522,0
0.9992926,1
0.7442197,0
0.2597736,0
0.44700173,0
0.059858505,0
0.998102,1
0.8086464,1
0.57673186,0
0.5799002,1
0.9632973,0
0.14877716,0
0.01115772,0
0.99842155,0
0.63151044,0
1.0,1
0.9998223,1
0.9999982,1
0.39767933,0
0.09156832,0
0.3692828,1
0.0017705407,0
0.28886488,0
0.9997553,1
1.0,1
0.16743211,0
0.9999138,1
0.13222706,0
0.90024346,1
0.21686606,0
0.41998395,1
1.0,1
0.02338102,0
0.32085314,1
0.4754164,0
0.8143485,1
0.031154219,0
0.081117846,0
0.9999596,1
0.29211527,0
0.0877411,0
0.49817052,1
0.9999999,1
0.42462432,0
0.5269363,1
0.49559036,0
0.9947131,1
0.034959935,0
0.99992967,1
0.9994721,1
0.008511472,0
0.48439392,1
0.000706777,0
0.7852902,1
0.0066488213,0
0.4897723,0
1.0,1
0.6254348,1
0.99997115,1
0.27852067,0
0.108365476,0
0.07666496,0
0.042253997,0
0.00020650635,0
0.00048784108,0
0.5622566,1
0.97453487,1
0.9999999,1
0.50432104,0
0.9999912,1
0.06935895,0
0.7006092,1
0.9991223,1
0.03277385,0
0.99833053,1
0.00052696205,0
0.009483711,0
1.0,1
0.7064139,0
0.7621044,1
0.5055036,0
0.0029949837,0
0.6483807,0
0.3368591,1
0.053229187,0
0.9999957,1
0.9997458,1
0.058961857,0
0.3878519,1
0.05725592,1
0.39770445,0
0.99970764,1
0.5014322,1
0.7411525,0
0.007199259,0
0.1470094,0
0.5233195,1
0.5904593,0
1.0,1
0.99599457,1
0.9936045,1
0.52217734,0
0.99990976,1
0.41166577,0
1.0,1
1.0,1
0.9956981,1
0.12342648,0
0.64403886,1
1.0,1
0.4975211,1
0.9977921,1
0.9997744,1
0.4365225,1
0.45055887,0
0.0012301444,0
0.53186315,1
0.9969086,1
0.43193567,0
0.509403,0
0.8128791,0
0.45886317,0
0.06949008,0
0.99998474,1
0.55722857,0
0.44824216,0
0.30784944,0
0.44723925,1
0.0034826235,0
0.011528194,0
0.51473343,0
0.9972892,1
0.57146674,0
0.7251247,0
0.122498855,0
0.99974066,1
0.99054503,1
0.6808668,1
0.9990915,1
0.001166128,0
0.07993713,0
0.20053338,0
0.016413331,0
0.820268,0
0.49491876,0
0.9992379,1
0.998914,1
0.9186196,1
0.9999993,1
0.50347835,0
0.9744436,1
0.5793749,1
0.9995999,1
0.02096317,0
1.0,1
0.36822554,1
0.00082750566,0
0.9376061,1
1.0,1
0.93400884,0
0.0012723828,0
0.021483343,0
0.9438075,1
0.9999323,1
0.55709374,1
0.9999912,1
0.13248944,0
1.0,1
0.99999976,1
0.6288468,0
0.7081545,1
0.236019,1
0.64773685,0
0.16792631,1
0.97438806,1
0.999899,1
1.0,1
0.51524466,0
0.53394943,1
0.0035232492,0
0.5174212,0
0.5321058,0
0.23854992,0
0.0012664987,0
0.05936129,0
0.5106015,0
0.9993191,1
0.8240325,0
0.88935435,0
0.9999999,1
0.04601275,0
0.021067455,0
0.016637495,0
0.6528019,0
0.99998116,1
0.35962602,0
0.09805505,0
0.8797394,1
0.9969658,1
0.6478631,1
0.5697867,0
0.028502516,0
0.474606,1
0.17579211,0
0.51468015,1
0.85149634,1
0.99999774,1
0.6121224,1
0.9999995,1
0.99998355,1
0.50801253,0
0.47338215,1
0.000914071,0
0.3042575,1
0.9999337,1
0.343505,0
0.9998276,1
0.074541,0
0.99999976,1
1.0,1
0.02847998,0
0.36695784,0
0.03768836,0
0.13509923,0
0.9998858,1
0.48807684,0
1.0,1
1.0,1
0.9999647,1
0.2793124,0
0.9999999,1
0.4842951,1
0.99987876,1
0.33743793,0
0.35613546,1
0.9976546,1
0.28110507,0
0.6087421,0
0.99999976,1
0.89558756,1
0.14066984,0
0.023611128,0
0.9999126,1
0.89216405,1
1.0,1
0.047734596,0
1.0,1
0.6899769,1
0.36026737,0
0.037892044,0
0.99376243,1
0.26726985,0
0.9999902,1
0.7077961,0
1.0,1
0.9999958,1
0.6366168,1
0.42757982,1
0.09608329,0
0.44308326,0
0.5006928,0
0.59338146,1
0.23222806,0
0.16594517,0
0.4634042,1
1.0,1
0.015977763,0
0.99999976,1
0.001099674,0
0.9836706,1
0.043202005,0
0.0054162317,0
0.63803566,1
0.2948807,0
0.015652927,0
0.99999964,1
0.995784,1
0.99999523,1
0.4106474,0
0.26968133,0
0.9984977,1
0.12221385,0
1.0,1
0.40625876,0
0.5916123,0
0.99995303,1
0.9843613,1
0.0086929435,0
0.57949805,1
0.9999999,1
0.028893236,0
0.0011867275,0
1.0,1
0.5025804,1
0.019898608,0
0.99850214,1
0.0037804637,0
0.3501793,0
0.0069562085,0
0.9999918,1
0.046237856,0
1.0,1
0.049209684,0
0.710691,1
0.009235272,0
0.1644188,0
1.0,1
0.027117882,0
0.28166625,0
0.47191945,1
0.06692885,0
0.18295318,1
0.9999976,1
0.99981624,1
0.49554643,0
0.5555469,1
0.9999982,1
0.57297146,1
0.021752764,0
0.21844967,0
0.9982742,1
0.0039853314,0
0.3540875,0
1.0,1
0.005192599,0
0.107274026,0
0.97878313,1
0.12956196,0
0.5504324,0
1.0,1
0.0193055,0
0.53798443,1
0.2642916,1
1.0,1
0.30029875,0
0.013461941,0
0.5593879,0
0.53107256,1
0.99999917,1
0.16876227,0
0.50467795,0
0.06597934,0
0.965876,1
0.6358765,0
0.03190758,0
0.044463642,0
0.7010732,0
1.0,1
0.9990958,1
0.42347115,1
0.9907245,1
0.5158386,0
0.9999994,1
0.013037615,0
0.018764237,0
0.994722,1
0.47683346,0
0.007209222,0
0.4065689,1
0.529778,1
0.032114133,0
0.15487027,0
0.52535254,0
0.6088031,0
0.6942862,1
0.99994254,1
0.0044527906,0
0.00054257404,0
0.99961346,1
0.47375718,0
0.9999987,1
0.999998,1
0.44805363,0
0.4610999,0
0.34805042,1
0.99997723,1
0.1900901,0
0.84008825,1
0.4632453,0
0.99999297,1
0.99987996,1
0.022855196,0
0.9986072,1
0.60928446,1
0.38261497,0
0.0058769193,0
0.007988546,0
0.014977136,0
0.9997317,1
0.36592206,0
0.40337014,0
0.84634656,1
0.016902484,0
0.11526304,0
0.79216754,0
0.99999976,1
