Classification_Value,Class
0.98136866,1
0.9868875,1
0.99990726,1
0.99968576,1
0.99945706,1
0.631504,1
0.61482894,1
0.992986,1
0.99928504,1
0.99883705,1
0.9835719,1
0.9999796,1
0.9998728,1
0.9980447,1
0.99856985,1
0.99628735,1
0.99820745,1
0.99999917,1
0.9697944,1
0.9970663,1
0.9874056,1
0.9965539,1
0.99929416,1
0.98724604,1
0.9987424,1
0.75311637,1
1.0,1
0.99293387,1
0.999785,1
1.0,1
0.27614188,1
0.9972582,1
0.6550692,1
0.99318093,1
0.96611506,1
0.9941929,1
0.9987878,1
0.99639326,1
0.992062,1
0.9970482,1
0.9995963,1
0.9977623,1
0.93381554,1
0.9963271,1
0.98668075,1
0.9471604,1
0.99613994,1
0.998536,1
0.81473,1
0.9996505,1
0.99281985,1
0.9524186,1
0.99918145,1
0.9951374,1
0.9924775,1
0.9983925,1
0.9915432,1
0.99987435,1
0.99203813,1
0.99869317,1
0.9996406,1
0.93873227,1
0.9979442,1
0.9999782,1
0.9858078,1
0.998993,1
0.9933849,1
0.9997191,1
0.9999987,1
0.99370277,1
0.99254954,1
0.99879706,1
0.9951024,1
0.98206687,1
0.9510881,1
0.99936444,1
0.634336,1
0.9999999,1
0.9993876,1
0.99984705,1
0.9916175,1
0.98445165,1
0.99668473,1
0.9999956,1
0.99997437,1
0.99898404,1
0.9990107,1
0.93950003,1
0.99878687,1
0.9997273,1
0.9997056,1
0.9984669,1
0.99999714,1
0.79691076,1
0.99999976,1
0.70149475,1
0.9997446,1
0.9939547,1
0.99919933,1
0.98236877,1
0.99993575,1
0.9983553,1
0.90892696,1
0.9999628,1
0.9971969,1
0.9979559,1
0.9993955,1
0.9997849,1
0.9997315,1
0.9557686,1
0.9778528,1
0.9955793,1
0.9968959,1
0.9994192,1
0.9996648,1
0.89078426,1
0.97358614,1
0.96760297,1
0.99899,1
0.9998907,1
0.99133563,1
0.9994568,1
0.9999647,1
0.9937271,1
0.9995127,1
0.997758,1
0.99263716,1
0.9962871,1
0.99943775,1
0.999818,1
0.9959139,1
0.99966383,1
0.99872285,1
0.99825305,1
0.9999018,1
0.880745,1
0.9961669,1
0.76638347,1
0.99997866,1
0.9993844,1
0.9175033,1
0.9477009,1
0.9959567,1
0.8045147,1
0.9924891,1
0.99996483,1
0.99999976,1
0.9992607,1
0.9999945,1
0.9971517,1
0.99788994,1
0.9930856,1
0.95715314,1
0.9978035,1
0.914093,1
0.99936503,1
0.9996426,1
0.99515116,1
0.96867317,1
0.9941194,1
0.9895829,1
0.9967847,1
0.99363,1
0.99676174,1
0.9986821,1
0.9999037,1
0.9981212,1
0.9982496,1
0.99795204,1
0.99784744,1
0.99423534,1
0.99166286,1
0.99981934,1
0.82481647,1
0.83887243,1
0.9959835,1
0.9496468,1
0.9683754,1
0.8379571,1
0.99811053,1
0.96129,1
0.92063946,1
0.99988556,1
1.0,1
0.99993825,1
0.99274033,1
0.9964579,1
0.99881965,1
0.9997502,1
0.99827325,1
0.999998,1
0.9995983,1
0.9793053,1
0.98763114,1
0.9999951,1
0.9422293,1
0.99988306,1
0.99996483,1
0.9999716,1
0.99994767,1
0.99961483,1
0.9658173,1
0.9998975,1
0.99999857,1
0.9998894,1
0.9999994,1
0.9999888,1
0.949746,1
0.9594291,1
0.99762744,1
0.9999993,1
0.9985448,1
0.99615073,1
0.99997723,1
0.9998727,1
0.98373204,1
0.9970246,1
0.9989641,1
0.8976787,1
0.999572,1
0.99436,1
0.9925081,1
0.99991024,1
0.98456347,1
0.927988,1
0.99982065,1
0.9974566,1
0.9949207,1
0.9973132,1
0.9894861,1
0.99874413,1
0.93298185,1
0.99995756,1
0.9999981,1
0.9994912,1
0.99720424,1
0.99834716,1
0.9981547,1
0.9805845,1
0.7085027,1
0.99981433,1
0.99757546,1
0.9999988,1
0.99989736,1
0.9995586,1
0.999731,1
0.9913907,1
0.69245523,1
0.9982274,1
0.9976427,1
0.99994063,1
0.99945027,1
0.9965307,1
0.9931015,1
0.98407066,1
0.95861065,1
0.9989452,1
0.99102134,1
0.99152046,1
0.99925596,1
0.809231,1
0.99999917,1
0.9881037,1
0.9999981,1
0.9940388,1
0.997414,1
0.99776864,1
0.99691796,1
0.9949426,1
0.999982,1
0.9840866,1
0.9999956,1
0.9992099,1
0.99989283,1
0.999902,1
0.9867203,1
0.981285,1
0.99597675,1
0.96756995,1
0.996033,1
1.0,1
0.96869576,1
0.9380017,1
0.9806817,1
0.8652705,1
0.9902782,1
0.42772943,1
0.9993081,1
0.99999964,1
0.99039394,1
0.9999999,1
0.99993825,1
0.99935716,1
0.96744394,1
0.9986273,1
1.0,1
0.9487902,1
0.9985563,1
0.9687734,1
0.9992749,1
0.99971694,1
0.9999999,1
0.9974946,1
0.99979,1
0.99691665,1
0.9902456,1
0.99817264,1
0.99999,1
0.999665,1
0.9999999,1
0.99995995,1
0.9994979,1
0.8907967,1
0.99835926,1
0.52318156,1
0.9975043,1
0.9938222,1
0.96252835,1
0.9994349,1
0.9996419,1
0.8561244,1
0.9999466,1
0.99999,1
0.9998242,1
0.5561702,1
0.7958703,1
0.9790846,1
0.99999976,1
0.99838424,1
0.999961,1
0.9983525,1
0.99772984,1
0.99999785,1
0.9998895,1
0.9727147,1
0.9973093,1
0.9999819,1
0.99947053,1
0.9968389,1
0.2267163,1
0.9999902,1
0.99999964,1
0.99995077,1
0.73634255,1
1.0,1
0.9891053,1
0.9521166,1
0.9967326,1
0.9941446,1
0.9987153,1
1.0,1
0.7940915,1
0.9988734,1
0.92588603,1
0.9987734,1
0.99871767,1
0.9887322,1
0.99987257,1
0.9999999,1
0.9884007,1
0.88609153,1
0.9938903,1
0.97805154,1
0.9941724,1
0.9461558,1
0.91751623,1
0.94500417,1
0.99982065,1
0.8703262,1
0.9434418,1
0.98704535,1
0.99632996,1
0.9909627,1
0.9953798,1
0.99998295,1
0.9754419,1
0.5376621,1
0.995637,1
0.9955323,1
0.99997735,1
0.9985802,1
0.9903769,1
0.62182194,1
0.99996793,1
0.96862787,1
0.99793833,1
1.0,1
0.8724141,1
0.96050775,1
0.99895155,1
0.99813795,1
0.99667454,1
0.98581624,1
0.58832884,1
0.99619776,1
0.9998888,1
0.9872143,1
0.9988393,1
0.7195441,1
0.9994271,1
0.9997745,1
0.9993315,1
0.97295344,1
0.99701023,1
0.9990964,1
0.99992394,1
0.99406743,1
0.9819626,1
0.9984668,1
0.9381144,1
0.8244115,1
0.8263579,1
0.9472183,1
0.98860276,1
0.9967224,1
0.9991146,1
0.9972332,1
0.95431596,1
0.8120373,1
0.99933535,1
0.9999958,1
0.98641646,1
0.97626376,1
0.99555135,1
0.9939997,1
0.9997353,1
0.97169346,1
0.99507856,1
0.98439205,1
0.9992574,1
0.99052083,1
0.9034064,1
0.9916568,1
0.9985442,1
0.998789,1
0.9994542,1
0.9832523,1
0.9927166,1
0.9006032,1
0.999967,1
0.9995432,1
0.9999819,1
0.9830308,1
0.9997981,1
0.9503869,1
0.99873894,1
0.99994004,1
0.9996294,1
0.9999989,1
0.9992298,1
0.9999994,1
0.97716355,1
0.99443144,1
0.9997943,1
0.9997944,1
0.99760735,1
0.99993205,1
0.824549,1
0.99660885,1
0.9952786,1
0.9612001,1
0.99897707,1
0.99931014,1
0.99772316,1
0.9998512,1
0.98924553,1
0.9990079,1
0.8924313,1
0.9884112,1
0.98471314,1
0.8808456,1
0.9981013,1
0.9954057,1
0.85812026,1
0.85166335,1
0.86819845,1
0.99910516,1
0.96779746,1
0.9999987,1
0.9170082,1
0.9998286,1
0.9995653,1
0.999997,1
0.99976856,1
0.96700823,1
0.9829301,1
0.99990594,1
0.8156045,1
0.99631834,1
0.9967265,1
0.9999999,1
0.9975534,1
0.9999999,1
0.999925,1
0.96710545,1
0.99437743,1
0.978096,1
0.99004716,1
0.9888781,1
0.9977937,1
0.99999917,1
0.9985164,1
0.7928133,1
0.99997056,1
0.999054,1
0.9988927,1
0.9909237,1
0.99915373,1
0.99834156,1
0.98306376,1
0.9995604,1
0.999998,1
1.0,1
0.9947078,1
0.99998987,1
0.9994868,1
0.99951625,1
0.9876616,1
1.0,1
0.98983747,1
0.7448809,1
0.999985,1
0.9983734,1
0.9790172,1
0.9818454,1
0.99984324,1
0.949164,1
0.9917956,1
1.0,1
0.99960274,1
0.98951364,1
0.999102,1
0.99999607,1
0.9975867,1
0.93851936,1
0.99999857,1
0.85574734,1
0.891429,1
0.99770397,1
0.9993093,1
0.9978144,1
0.9978517,1
0.9918521,1
0.997778,1
0.99390054,1
0.9997261,1
0.9999833,1
0.99306935,1
0.9991722,1
1.0,1
0.99987435,1
0.99861693,1
0.99861324,1
0.2702332,1
0.9995345,1
0.9967462,1
0.9999999,1
0.99880004,1
0.9990522,1
0.99378175,1
0.9663567,1
0.97972083,1
0.9962289,1
0.9999999,1
0.99975926,1
0.9690222,1
0.88010544,1
0.99934024,1
0.9917891,1
0.6593844,1
0.99744666,1
0.83265716,1
0.9988206,1
0.9805299,1
0.99986684,1
0.9999615,1
0.9940094,1
0.9666282,1
0.9996685,1
1.0,1
0.9999994,1
0.99972266,1
0.9999738,1
0.97738713,1
0.9999999,1
0.997141,1
0.9747731,1
0.9959912,1
0.99480444,1
0.9074472,1
0.66444546,1
0.97367847,1
0.99994135,1
0.9969902,1
0.595262,1
0.95506173,1
0.99886644,1
0.9053619,1
0.99993336,1
0.99992085,1
0.99999845,1
0.9701826,1
0.9998178,1
0.9988668,1
0.9999248,1
0.40096238,1
0.88263685,1
0.9682008,1
0.99017394,1
0.99937683,1
0.99810696,1
0.9978941,1
0.8999642,1
0.9971265,1
0.99999905,1
0.9940394,1
0.9987231,1
0.86919665,1
0.99972147,1
0.9996792,1
0.9884216,1
0.9930647,1
0.99955565,1
0.8658117,1
0.9981774,1
1.0,1
0.99528825,1
0.9465751,1
0.91635895,1
0.99800295,1
0.74433196,1
0.9999925,1
0.99935883,1
0.9999417,1
0.90741354,1
0.9058479,1
0.97948265,1
0.97256607,1
0.92323893,1
0.99894863,1
0.99677783,1
0.9991689,1
0.97805405,1
0.99683183,1
0.99993217,1
0.99964285,1
0.9998093,1
0.9999082,1
0.9953296,1
0.9769845,1
0.98452526,1
0.99942386,1
0.99987495,1
0.9863252,1
0.951841,1
0.9970806,1
0.9999999,1
0.9994313,1
0.92142886,1
0.99999905,1
0.9999827,1
0.98908305,1
0.99922824,1
1.0,1
0.9983896,1
0.99977547,1
0.99818254,1
0.9984849,1
0.9978771,1
0.9997199,1
0.9890059,1
0.99997663,1
0.6190053,1
0.89358747,1
0.9985843,1
0.9867682,1
0.9650312,1
0.8214669,1
0.99982893,1
0.93601567,1
0.56325203,1
0.9997731,1
0.99510777,1
0.9999963,1
0.95126307,1
0.99898344,1
0.79980487,1
0.9984003,1
0.99736387,1
0.90804404,1
0.9939387,1
0.9999888,1
0.9957326,1
0.9879376,1
0.99824023,1
0.9999995,1
0.97603774,1
0.9998548,1
0.9916495,1
0.99624217,1
0.64428633,1
0.87610865,1
0.9851068,1
0.99987876,1
0.9995246,1
0.996874,1
0.99011385,1
0.9999373,1
0.9996431,1
0.9998362,1
0.99998426,1
0.9988128,1
0.63781947,1
0.99987173,1
0.9999784,1
0.99893063,1
0.9980926,1
0.9994804,1
0.99997723,1
0.99188554,1
0.9994868,1
0.9227148,1
0.94475603,1
0.996651,1
0.9549446,1
0.9051154,1
0.9973757,1
0.99814284,1
0.99988556,1
0.82176787,1
0.90471345,1
0.99999976,1
0.9999043,1
0.99976164,1
0.9229396,1
0.99950373,1
0.99996686,1
0.70607615,1
0.98991865,1
0.7701684,1
0.947241,1
0.9997694,1
0.9992561,1
0.98440474,1
0.9969505,1
0.9545176,1
0.9820374,1
0.9999995,1
0.9463677,1
0.9995123,1
0.99692756,1
0.9800678,1
0.98633504,1
0.9812572,1
0.99975044,1
0.97755754,1
0.9997751,1
0.99985576,1
0.97099763,1
0.99996805,1
0.99370086,1
0.99501616,1
0.9626111,1
0.9993697,1
0.9999969,1
0.97461116,1
0.9999653,1
0.99993324,1
0.99904424,1
0.9997583,1
0.99783236,1
0.9450046,1
0.6144891,1
0.9999994,1
0.9904108,1
0.99126375,1
0.9998142,1
0.9988795,1
0.61683357,1
0.9969121,1
0.99907196,1
0.9919077,1
0.8894758,1
0.9989723,1
0.999637,1
0.99979633,1
0.99992764,1
0.7161265,1
0.9692402,1
0.99999964,1
0.99144226,1
0.98638994,1
0.9935674,1
0.9537745,1
0.9998895,1
0.99909973,1
0.9961343,1
0.99999785,1
0.9999975,1
0.99998224,1
0.99993706,1
0.99999845,1
0.9092103,1
0.8272387,1
0.99840194,1
0.99981004,1
0.977135,1
0.9993606,1
0.9950427,1
0.99536526,1
0.99999666,1
0.9997079,1
0.99884343,1
0.9741935,1
0.99978846,1
0.9979614,1
0.9996923,1
0.93568313,1
0.9994425,1
0.814099,1
0.9998518,1
0.9897655,1
0.99832004,1
0.99995995,1
0.9986149,1
0.99927324,1
0.9979152,1
0.9979342,1
0.9981007,1
0.99959034,1
0.9914465,1
0.67609423,1
0.99930227,1
0.9997497,1
0.99955124,1
0.99755955,1
0.99401045,1
0.9495435,1
0.9995691,1
0.9875958,1
0.9949227,1
0.9884957,1
0.98432606,1
0.9932395,1
0.9907397,1
0.9975495,1
0.99967945,1
0.92897826,1
0.99754286,1
0.99867344,1
0.99885714,1
0.9784879,1
0.89475405,1
0.99989164,1
0.99837226,1
0.88036287,1
0.99885,1
0.9870328,1
0.9913896,1
0.9935163,1
0.8574315,1
0.9773266,1
0.9930813,1
0.99835396,1
0.9713022,1
0.99952304,1
0.9997377,1
0.999936,1
0.9992861,1
0.9998919,1
0.9647384,1
0.99884534,1
0.9977043,1
0.9997515,1
0.9996087,1
0.5214827,1
1.0,1
0.9885033,1
0.99382955,1
0.9149094,1
0.9970855,1
0.997182,1
0.998321,1
0.9996463,1
0.9525786,1
0.9859627,1
0.99999475,1
0.931589,1
0.99650335,1
0.93936086,1
0.9996948,1
0.9999819,1
0.99999976,1
0.99996996,1
0.9975872,1
0.99339116,1
0.997581,1
0.9817594,1
0.9999876,1
0.9999505,1
0.999498,1
0.9997038,1
0.9999832,1
0.99846625,1
0.99427927,1
0.99999976,1
0.9999989,1
0.9259127,1
0.97282887,1
0.99999917,1
0.9999733,1
0.99836606,1
0.996793,1
0.9740646,1
0.9975352,1
0.99530196,1
0.9210639,1
0.9427095,1
0.99676335,1
0.999808,1
0.99879277,1
0.98432803,1
0.9892259,1
0.99331313,1
0.9933382,1
0.9745884,1
0.9960853,1
0.95268536,1
0.9989202,1
0.9888256,1
0.9787829,1
0.94964206,1
0.99979967,1
0.93417424,1
0.9940553,1
0.9997619,1
0.9944067,1
0.988299,1
0.95888525,1
0.9820807,1
0.99958605,1
0.9999399,1
0.99307173,1
0.99009717,1
0.99869835,1
0.99747425,1
0.9999839,1
0.9915428,1
0.993411,1
0.9987476,1
0.9817436,1
0.5874915,1
0.98959535,1
0.9995623,1
0.99995065,1
0.9988335,1
0.9997515,1
0.98299927,1
0.99923503,1
0.88391083,1
0.50547576,1
0.9999963,1
0.96640277,1
0.930835,1
0.999148,1
0.9927533,1
0.99806076,1
0.9961085,1
0.99208015,1
0.999116,1
0.9809591,1
0.99997795,1
0.99414235,1
0.9997882,1
0.9968041,1
0.9921928,1
0.99689734,1
0.99893445,1
0.99952924,1
0.9992931,1
0.99999344,1
0.9506693,1
0.988494,1
0.91529655,1
0.99982506,1
0.99818295,1
0.9573513,1
0.9965702,1
0.999941,1
0.9348484,1
0.9700788,1
0.999961,1
0.99217063,1
0.91083574,1
0.9268072,1
0.9800918,1
0.9812336,1
0.9922881,1
0.99807173,1
0.9946055,1
0.9919409,1
1.0,1
0.9995022,1
0.8236071,1
0.99930525,1
0.9979405,1
0.98602724,1
0.9955037,1
0.98823136,1
0.9997793,1
0.996207,1
0.9998826,1
0.97130424,1
0.97368413,1
0.9999876,1
0.9865346,1
0.99949694,1
0.99976677,1
0.8396495,1
0.9859232,1
0.9999279,1
0.9999156,1
0.8674842,1
0.9866753,1
0.9991155,1
0.9760976,1
0.97363937,1
0.9924239,1
0.96778727,1
0.9666013,1
0.9999852,1
0.9990428,1
0.9996977,1
0.9999999,1
0.99974185,1
0.99824,1
0.99999356,1
0.9779498,1
0.9999256,1
0.99998057,1
0.98692244,1
0.9976689,1
0.99990344,1
0.98548603,1
0.99483335,1
0.99997354,1
0.9210836,1
0.99951375,1
0.73417664,1
0.99999666,1
0.9985513,1
0.9763989,1
0.98849607,1
0.9999759,1
0.9943509,1
0.9989151,1
0.99431336,1
1.0,1
0.9999993,1
0.99999845,1
0.9648324,1
0.997954,1
0.99972004,1
0.9961282,1
0.99012697,1
0.99179935,1
0.96836567,1
0.9981046,1
0.998912,1
0.6210273,1
0.9996289,1
0.87899935,1
0.9820717,1
0.9800212,1
0.82402945,1
0.9999956,1
0.96147746,1
0.9694188,1
0.99418133,1
0.8460975,1
0.9744597,1
0.98802376,1
0.9733459,1
0.9948112,1
0.9936754,1
0.9999925,1
0.9886835,1
0.9846473,1
0.99084294,1
0.99876887,1
0.9903217,1
0.999998,1
0.9962488,1
0.991,1
0.99829787,1
0.9997682,1
0.9920845,1
0.984599,1
0.9998399,1
0.9999895,1
0.96001554,1
0.9827855,1
0.9623062,1
0.9974235,1
0.9925668,1
0.91162485,1
0.99995947,1
0.95541286,1
0.99986076,1
0.9999254,1
0.92815864,1
0.96874803,1
0.9994167,1
0.997675,1
0.9999938,1
0.99928695,1
0.86022526,1
0.9986053,1
0.96269673,1
0.9941334,1
0.9920208,1
0.9543243,1
0.8623108,1
0.9998847,1
0.88941103,1
0.99918634,1
0.9999933,1
0.9978775,1
0.99268264,1
0.8684466,1
0.98931515,1
0.9999168,1
0.99982685,1
0.9823313,1
0.9989563,1
0.9980805,1
0.816169,1
0.994856,1
0.9983998,1
0.99777704,1
0.9979309,1
0.93036675,1
0.99210924,1
0.9611076,1
0.9998976,1
0.9910569,1
0.99539113,1
0.9983626,1
0.99998045,1
0.99999356,1
0.9982362,1
0.9996489,1
0.99952483,1
0.99588263,1
0.9997956,1
0.712781,1
0.9605006,1
0.9928387,1
0.99995553,1
0.9994961,1
0.97566336,1
0.9961033,1
0.9955509,1
0.99826247,1
0.9995053,1
0.9973826,1
0.9758957,1
0.94823086,1
0.99650145,1
0.99975294,1
0.99971133,1
0.97993225,1
0.97273785,1
0.9968058,1
0.999501,1
0.9551286,1
0.9998,1
0.98465884,1
0.99823064,1
0.9992274,1
0.9865203,1
0.96763784,1
0.9636562,1
0.8511188,1
0.99999976,1
0.9906915,1
0.7221301,1
0.9990761,1
0.7755434,1
0.9837856,1
0.9981066,1
0.99819165,1
0.97225416,1
0.99998367,1
0.9992244,1
0.99913377,1
0.9999765,1
0.99252546,1
0.9978225,1
0.90389585,1
0.99887675,1
0.9840492,1
0.99996126,1
0.99999976,1
0.99722373,1
0.9955729,1
0.9712861,1
0.9999974,1
0.9968631,1
0.96374863,1
0.88476443,1
0.9975563,1
0.884292,1
0.7943942,1
0.9999261,1
0.83477294,1
0.9829449,1
0.9979532,1
0.9999652,1
0.9967675,1
0.9919478,1
0.94509685,1
1.0,1
0.999153,1
0.99749964,1
0.9837527,1
0.9997079,1
0.9999515,1
0.9956665,1
0.8528884,1
0.99779594,1
0.98359805,1
0.98274475,1
0.99712545,1
0.9999993,1
0.9999857,1
0.98696625,1
0.97741777,1
0.9610495,1
0.9980343,1
0.996179,1
0.9999908,1
0.86986333,1
0.91322607,1
0.99973446,1
0.9952584,1
0.99851507,1
0.9991855,1
0.99760133,1
0.993057,1
0.999215,1
0.9999516,1
0.99953127,1
0.99996626,1
0.9938021,1
0.9989786,1
0.99035925,1
0.99999225,1
0.9999969,1
0.9892329,1
0.8830575,1
0.9999927,1
0.99986017,1
0.9983677,1
0.97234297,1
0.999972,1
0.9799241,1
0.9983171,1
0.9988186,1
0.999483,1
0.99191576,1
0.9996711,1
0.99884146,1
0.9928514,1
0.64245737,1
0.996819,1
0.987929,1
0.89023036,1
0.8278822,1
0.99647707,1
0.9524898,1
0.9981462,1
0.99880373,1
0.90544105,1
0.99971694,1
0.9943574,1
0.99708134,1
0.9922093,1
0.96517056,1
0.9950447,1
0.9997763,1
0.9959144,1
0.8518532,1
0.9920437,1
0.97053874,1
0.9700925,1
0.9990557,1
0.9709672,1
0.999982,1
0.90340084,1
0.9565794,1
0.9994011,1
0.9997104,1
0.91688347,1
0.99999905,1
0.9812998,1
0.9999981,1
0.9954053,1
0.8420613,1
0.9999999,1
0.9977125,1
0.9917579,1
1.0,1
0.994494,1
0.999966,1
0.8409879,1
0.9947241,1
0.9961383,1
0.9998884,1
0.9945314,1
0.9991258,1
1.0,1
0.99999726,1
0.9093791,1
0.9751892,1
0.9988606,1
0.99954164,1
0.82607996,1
0.96228224,1
0.9984756,1
0.99999964,1
0.95682484,1
0.99931324,1
0.9999982,1
0.99945086,1
0.9455277,1
0.9997316,1
0.99999774,1
0.99989235,1
0.99980265,1
0.91101086,1
0.88080215,1
0.9999875,1
0.9933588,1
0.99722147,1
1.0,1
0.99949074,1
0.9979013,1
0.93837523,1
0.9875316,1
0.96157986,1
0.99978465,1
0.98426706,1
0.9985696,1
0.99969876,1
0.7102592,1
0.9978676,1
0.9975973,1
0.99718153,1
0.99987614,1
0.9985147,1
0.9999993,1
0.8383087,1
0.9994993,1
0.9909162,1
0.9999697,1
0.9931803,1
0.9896198,1
0.9999231,1
0.98716104,1
0.99975795,1
0.09582255,1
0.7450634,1
0.99998283,1
0.9999851,1
0.99615073,1
0.9976757,1
0.9999975,1
0.9977404,1
0.9917075,1
0.98273796,1
0.99978024,1
0.99993885,1
0.90617,1
1.0,1
0.9997422,1
0.92178607,1
0.9996445,1
0.9989102,1
0.9999876,1
0.9993864,1
0.9902947,1
0.98311204,1
0.99742055,1
0.99954766,1
0.9427086,1
0.9558356,1
1.0,1
0.9983912,1
0.9999341,1
0.9975332,1
0.997535,1
0.999828,1
0.9625213,1
0.98565996,1
0.8700788,1
0.9991868,1
0.9998654,1
0.99996626,1
0.9949314,1
0.9958811,1
0.964694,1
0.9992768,1
0.9951208,1
0.9907522,1
0.9849843,1
0.99424994,1
0.9998161,1
0.9979214,1
0.9955844,1
0.99871004,1
0.7914323,1
0.99807006,1
0.99669003,1
0.9904316,1
0.99371403,1
0.9979735,1
0.999263,1
0.99999154,1
0.9979284,1
0.9988242,1
0.9977719,1
0.9999944,1
0.9999833,1
0.9836795,1
0.97498375,1
0.9929899,1
0.9938351,1
0.99999547,1
0.9651068,1
0.99797446,1
0.9709082,1
0.99661887,1
0.98942065,1
0.97353834,1
0.9997943,1
0.99890363,1
0.78239083,1
0.35366088,1
0.9922921,1
0.99826235,1
0.67137516,1
0.9999999,1
0.97098464,1
0.87732345,1
0.98076653,1
0.99565977,1
0.9999939,1
0.9999467,1
0.9998004,1
0.999982,1
0.9914062,1
0.99942434,1
0.99934274,1
0.99960357,1
0.9999964,1
0.9960167,1
0.99756324,1
0.99861896,1
0.9979761,1
0.99698454,1
0.99987507,1
0.9514363,1
0.96828663,1
0.9979572,1
0.9987023,1
0.9999621,1
0.99997187,1
0.30448633,1
0.9894482,1
0.99923134,1
0.9916928,1
0.9722865,1
0.9997124,1
0.9938321,1
0.9986565,1
0.9999995,1
0.99994063,1
0.9993567,1
0.99823964,1
0.99809057,1
0.9999987,1
0.1252212,1
0.99367404,1
0.90829474,1
0.994294,1
0.9998018,1
0.9998703,1
0.99999,1
0.9996246,1
0.9999796,1
0.9967068,1
0.9400152,1
0.98286015,1
0.9954751,1
0.71451926,1
0.7534246,1
0.96639764,1
0.9953199,1
0.9993389,1
0.99989843,1
0.9999963,1
0.99799854,1
0.9998253,1
0.9935921,1
0.99356633,1
0.9960175,1
0.99981123,1
0.69667834,1
0.9987614,1
0.99977845,1
1.0,1
0.98788315,1
0.99954104,1
0.44472268,1
0.99994314,1
0.99937314,1
0.99970883,1
0.9999596,1
0.99790394,1
0.9256166,1
0.9946367,1
0.9792422,1
0.996902,1
0.97381413,1
0.7502958,1
0.9998604,1
0.9996555,1
0.9999517,1
0.99999976,1
0.99959403,1
0.99999297,1
0.9978161,1
0.9971807,1
0.9954803,1
0.99934083,1
0.99951327,1
0.99389356,1
0.986611,1
0.9961371,1
0.99968696,1
0.99043256,1
0.99976915,1
0.9959203,1
0.9998914,1
0.99814034,1
0.999584,1
0.999894,1
0.99793065,1
0.997729,1
0.9999975,1
0.9901357,1
0.9336625,1
0.9993082,1
0.9991992,1
0.99995553,1
0.99843377,1
0.99998105,1
0.9999896,1
0.9975165,1
0.99953055,1
0.9999825,1
0.99789065,1
0.9706914,1
0.9999025,1
0.99733126,1
0.98424757,1
0.9971775,1
0.95077693,1
0.9821943,1
0.9539513,1
0.99990463,1
0.99910647,1
0.9954218,1
0.99959,1
0.9989999,1
0.9979023,1
0.999408,1
0.9494396,1
0.9995084,1
0.9856436,1
0.998691,1
0.9925689,1
0.9976604,1
0.9990343,1
0.8439773,1
0.8314429,1
0.95445985,1
0.9186216,1
0.99983084,1
0.97562045,1
0.9340097,1
0.99084866,1
0.9995498,1
0.9999989,1
0.9900165,1
0.99734586,1
0.999483,1
0.9901901,1
0.9999989,1
0.99808735,1
0.9872628,1
0.97612005,1
0.9992704,1
0.9907664,1
0.99958974,1
0.9841824,1
0.99654704,1
0.99985313,1
0.93246585,1
0.9999975,1
0.9999827,1
0.9926575,1
0.9999832,1
0.978178,1
0.9999981,1
0.9153561,1
0.99999285,1
0.99997914,1
0.9964618,1
0.9989581,1
0.99487805,1
0.98703057,1
0.9955706,1
0.9690819,1
0.9968014,1
0.99704224,1
0.9994481,1
0.9990007,1
0.9934429,1
0.90386313,1
0.9046864,1
0.99999964,1
0.85365313,1
0.9720721,1
0.98767334,1
0.9998116,1
0.95236135,1
0.9998441,1
0.9983626,1
0.99998724,1
0.97861576,1
0.99969685,1
0.9944886,1
0.8973515,1
0.97279537,1
0.9994179,1
0.97468966,1
0.9223111,1
0.9998068,1
0.99654275,1
0.99997926,1
0.88472944,1
0.995771,1
0.9964175,1
0.9976555,1
0.9994417,1
0.997436,1
0.9989153,1
0.9996395,1
1.0,1
0.9969735,1
0.98491836,1
0.9992415,1
0.9999753,1
0.9844959,1
0.99702305,1
0.9991326,1
0.9991167,1
0.99997807,1
0.9990833,1
0.99999857,1
0.9993148,1
0.80981815,1
0.99815303,1
0.99037606,1
0.9991511,1
0.99999905,1
0.9998018,1
0.9240813,1
0.7493486,1
0.99999917,1
0.99854726,1
0.97002405,1
0.99984896,1
0.99998784,1
0.9994679,1
0.98873353,1
0.99998474,1
0.9952597,1
0.99009246,1
0.9998202,1
0.93681824,1
0.99966943,1
0.9850309,1
0.9996805,1
0.99958104,1
0.95835954,1
0.86625475,1
0.8660737,1
0.99965346,1
0.99543107,1
0.9987596,1
0.9998647,1
0.88923216,1
0.8373551,1
0.985545,1
0.9999981,1
0.89596975,1
0.9999778,1
0.99780995,1
0.99924767,1
0.9999827,1
0.9626131,1
0.99336654,1
0.9982584,1
0.99996245,1
0.9985795,1
0.99842405,1
0.99978966,1
0.92380965,1
0.99998605,1
0.9882095,1
0.9975885,1
0.9994068,1
0.9997509,1
0.98687553,1
0.9891509,1
0.9987985,1
0.95108545,1
0.99535453,1
0.9999999,1
0.9999994,1
0.9986505,1
0.99879706,1
0.9400401,1
0.9993605,1
0.99743384,1
0.9967259,1
0.9996283,1
0.9986596,1
0.9996388,1
0.9960056,1
0.9965054,1
0.9968154,1
0.9998503,1
0.99895346,1
0.9620519,1
0.99746954,1
0.9999924,1
0.9962541,1
0.9910288,1
0.99833316,1
0.9999995,1
0.9999976,1
0.9983127,1
0.9823429,1
0.9995741,1
0.998539,1
0.9999839,1
