Classification_Value,Class
0.54564977,0
0.0033522854,0
0.73219734,0
0.076807566,0
0.50408864,0
0.63273495,0
0.4693441,0
0.44729215,0
0.10375187,0
0.47736973,0
0.025864666,0
0.6692054,0
0.5991697,0
0.16595775,0
2.3550438e-05,0
0.46290678,0
1.0594469e-05,0
0.62644523,0
0.0015865595,0
0.33248225,0
0.0010404062,0
4.89428e-05,0
0.85123676,0
0.00027347126,0
0.8463757,0
0.04364484,0
0.002428979,0
0.24211006,0
1.7416542e-05,0
0.22785804,0
0.7389291,0
0.18643948,0
0.26982746,0
0.0030407421,0
0.011146099,0
0.05550019,0
0.021627393,0
9.720381e-06,0
6.531168e-05,0
0.0008937488,0
0.00039923517,0
0.7566036,0
2.3010264e-06,0
0.32602152,0
7.402724e-05,0
0.38017076,0
0.0056025456,0
0.014822971,0
0.6455113,0
0.023675755,0
0.0007045033,0
0.4562513,0
0.22412543,0
0.038000613,0
0.9609658,0
0.0024017731,0
0.6463232,0
0.58746237,0
0.00034030748,0
0.049740892,0
3.058752e-05,0
2.1547628e-06,0
0.22692294,0
0.44717634,0
0.00082106725,0
0.56175053,0
0.5227376,0
0.42346993,0
2.8928503e-06,0
0.21380872,0
4.1848213e-07,0
0.4050034,0
7.5054163e-06,0
0.08787571,0
0.0043198327,0
0.006621867,0
3.8992715e-05,0
6.538702e-05,0
0.17834513,0
0.22142076,0
0.2158135,0
9.929901e-05,0
0.00022651923,0
2.0309824e-06,0
0.0020890874,0
0.03137756,0
0.07711914,0
0.052744605,0
0.019081127,0
0.57666725,0
0.588957,0
0.3921876,0
0.64981216,0
0.03717049,0
5.8647944e-05,0
0.0004592179,0
0.14871868,0
0.07506027,0
0.02291852,0
0.00020995834,0
0.00054419745,0
0.008686963,0
0.00020850541,0
0.91759455,0
0.014008217,0
0.059955988,0
0.2384056,0
8.440698e-05,0
0.19920363,0
0.009901976,0
0.446355,0
0.41793445,0
0.47680295,0
0.034470033,0
0.0077159335,0
0.067080066,0
0.0011941248,0
0.15755926,0
0.0020732156,0
1.3309459e-05,0
0.016027065,0
4.5757693e-06,0
0.97410554,0
0.0397048,0
0.546525,0
0.474195,0
0.00699094,0
0.38809943,0
0.0021008323,0
1.4695978e-05,0
0.45436114,0
0.35240263,0
0.029602464,0
0.9763362,0
0.15613149,0
0.040301383,0
0.0030653572,0
0.40212807,0
0.00030394955,0
0.36220542,0
0.20840082,0
0.00047147067,0
0.35412908,0
0.14596288,0
0.0003161417,0
0.43028256,0
0.0034362893,0
0.4388886,0
0.4982961,0
0.47936037,0
0.0026908093,0
0.06995766,0
0.013894412,0
0.16834581,0
0.44071406,0
0.057036575,0
0.41032368,0
0.56064886,0
0.00017295919,0
0.0024969797,0
0.00012578063,0
0.864542,0
0.35329583,0
0.9056919,0
0.00115534,0
0.0002246257,0
0.0020639237,0
0.00030333037,0
0.0033921665,0
0.51698786,0
0.22436644,0
0.00012098386,0
0.35888776,0
0.3589276,0
0.055291526,0
0.25971973,0
5.5496644e-06,0
0.3670433,0
0.55255556,0
0.017794102,0
0.4597569,0
0.5449621,0
0.45897526,0
2.2433896e-05,0
0.45507348,0
0.56053513,0
9.8332894e-05,0
0.5383795,0
0.00055696385,0
0.005260281,0
0.0024322176,0
0.03650684,0
0.073826924,0
0.0032835715,0
0.45381358,0
0.0010314874,0
0.0030345053,0
0.6464249,0
0.23503564,0
0.33361152,0
0.005613964,0
0.00021930985,0
4.740273e-05,0
9.2038845e-06,0
0.0027590336,0
0.11483933,0
0.19212298,0
0.8391068,0
1.8395391e-06,0
0.047217652,0
0.018371126,0
0.5755587,0
2.9938677e-05,0
0.019563934,0
0.5118986,0
0.11650422,0
0.011659427,0
0.43112704,0
0.36306807,0
0.28710642,0
0.17412165,0
3.6139725e-05,0
0.46716952,0
0.31949204,0
0.060882267,0
0.41408014,0
0.35573414,0
0.023481933,0
0.019550571,0
0.11573114,0
5.913011e-05,0
0.3228425,0
0.55046165,0
4.194721e-05,0
0.0017216097,0
0.0095138,0
0.2967823,0
0.17609216,0
0.0010631239,0
0.4920411,0
0.76988256,0
0.0033625814,0
0.0035768764,0
0.6350849,0
0.34956163,0
0.00054119364,0
0.047814574,0
0.00049614307,0
0.061982498,0
0.6032516,0
0.13509864,0
0.002888776,0
0.0006401873,0
0.018347166,0
0.015902942,0
0.6355302,0
0.40160626,0
0.30559778,0
0.00015423009,0
0.24229442,0
0.07811974,0
0.4126975,0
0.037678767,0
0.40286136,0
0.45069188,0
5.625931e-06,0
0.088356726,0
0.41378587,0
0.013644816,0
0.6410091,0
0.0962666,0
0.0012252657,0
0.0014876676,0
0.21459083,0
0.438883,0
0.170419,0
0.0029742012,0
0.8116838,0
0.0008203439,0
0.7324174,0
0.33938396,0
0.8890802,0
0.022226382,0
0.6778969,0
0.45371878,0
0.35315958,0
0.48228517,0
0.001805524,0
0.29855022,0
0.00059163425,0
0.102896385,0
0.7311078,0
0.29912758,0
0.21326369,0
0.00030619695,0
0.3544346,0
0.017511444,0
0.38526312,0
4.7258704e-06,0
0.6450057,0
0.9791612,0
0.00032994474,0
0.40748474,0
0.07875315,0
0.0047336477,0
0.00071962934,0
0.38854328,0
0.09266925,0
2.0442005e-05,0
0.29494822,0
0.23680982,0
0.4229537,0
0.00021692284,0
4.504442e-06,0
0.4916193,0
0.1919308,0
0.23356035,0
0.0022350354,0
0.18002813,0
0.40188417,0
0.0010700261,0
0.040174577,0
0.5144244,0
1.3920745e-05,0
0.0030244242,0
0.024612755,0
0.000261507,0
0.27240908,0
0.3972819,0
6.1307414e-06,0
0.12376279,0
0.019902201,0
0.8871876,0
0.016454125,0
0.37201822,0
0.0043370062,0
0.00060527446,0
0.22631763,0
0.5136353,0
0.0154598085,0
1.6088728e-05,0
0.24715938,0
0.21442595,0
0.006666291,0
1.44166415e-05,0
0.7635831,0
0.43722165,0
0.36462486,0
0.48225546,0
0.51147676,0
0.11291795,0
0.33838016,0
0.43940225,0
0.0012392352,0
0.24852808,0
3.5402878e-05,0
0.4863463,0
0.00045727778,0
0.0045913327,0
0.00016142863,0
0.1335455,0
0.27113745,0
0.0011569959,0
0.2229779,0
0.5528158,0
0.00015900345,0
0.45519114,0
0.3556261,0
0.78106207,0
0.03562057,0
2.862434e-05,0
0.011419975,0
0.39010358,0
0.4992842,0
0.1838481,0
0.5305939,0
0.35956222,0
0.0007432147,0
0.17013957,0
2.8876436e-06,0
0.37553266,0
0.04653258,0
0.13003275,0
0.04730878,0
0.57898504,0
0.0003326214,0
0.00012240712,0
2.1518905e-05,0
1.7153725e-05,0
0.28667152,0
0.46586543,0
0.021299072,0
0.41346836,0
0.0031237006,0
0.13694224,0
0.12622973,0
0.38387632,0
0.6353822,0
0.42044467,0
1.9429963e-05,0
0.3738518,0
0.18026207,0
0.0054397215,0
0.14595404,0
1.7117773e-05,0
0.028376797,0
0.031678353,0
0.005991949,0
0.33775598,0
0.6511859,0
0.507333,0
4.9116625e-06,0
0.30188948,0
0.08479112,0
0.33770967,0
0.02058741,0
0.5447921,0
5.440027e-05,0
0.39917862,0
0.33903715,0
0.38970837,0
0.0042115143,0
0.011108407,0
0.66038215,0
0.19727479,0
0.037204955,0
0.7777623,0
0.0027880496,0
0.7006638,0
0.25071922,0
0.0033220982,0
0.3901644,0
0.000120239965,0
0.35488215,0
0.043709483,0
0.21006228,0
0.00017286949,0
0.012487695,0
0.4810168,0
0.59534705,0
0.029452669,0
0.53503215,0
0.075714834,0
0.17415027,0
0.0003390762,0
2.9888413e-05,0
1.4083452e-05,0
0.00080624304,0
0.009628308,0
0.000524889,0
0.26784742,0
0.45333105,0
0.008346992,0
0.0011560798,0
0.0015002857,0
9.462913e-05,0
0.27720478,0
0.20927806,0
0.3107779,0
0.47890872,0
0.0037788583,0
0.012746658,0
0.0336641,0
0.0007487729,0
0.00052439386,0
0.007500341,0
0.19086383,0
0.0022427826,0
7.4904788e-06,0
0.44765294,0
0.56800026,0
0.006133163,0
4.5875972e-06,0
0.24970245,0
0.00014506571,0
0.060894974,0
0.0027031756,0
0.00057088165,0
8.5530525e-07,0
0.00015652706,0
0.20494418,0
0.7392087,0
0.20897964,0
1.6477828e-05,0
0.00011290315,0
0.4632209,0
0.3987692,0
0.01708146,0
0.12992506,0
0.66915894,0
0.554436,0
5.1858233e-06,0
0.27132082,0
0.39483657,0
0.3516845,0
0.43427128,0
0.18458436,0
0.0016770718,0
0.5139511,0
0.68935466,0
0.0002634,0
2.9623934e-07,0
0.00276443,0
0.57098097,0
0.001227436,0
0.4638277,0
0.030536221,0
0.68839586,0
2.531213e-07,0
6.972423e-06,0
0.011480647,0
0.27726603,0
0.837407,0
0.63160664,0
0.16125984,0
0.1893535,0
0.0001679244,0
0.4476713,0
0.7731318,0
0.5707657,0
3.166075e-05,0
0.002275326,0
0.15113087,0
7.994425e-05,0
5.7002908e-05,0
0.8065429,0
0.9160385,0
5.415225e-07,0
0.0040624943,0
0.37918296,0
0.9070147,0
2.5108993e-05,0
0.00082099065,0
0.0002564459,0
0.0026902528,0
0.011622467,0
0.029428968,0
0.40693313,0
0.11621043,0
0.088337734,0
0.31281537,0
0.659656,0
9.1992224e-05,0
0.61822814,0
0.39334604,0
0.40893573,0
0.401994,0
0.06987363,0
0.0251492,0
2.0555133e-05,0
0.00064387213,0
0.0115102595,0
0.43167752,0
0.37005404,0
0.1889234,0
0.0002189029,0
0.2958277,0
0.54433113,0
9.539727e-05,0
0.07329378,0
0.3142245,0
0.22882302,0
3.4605728e-05,0
0.6230486,0
0.28452346,0
0.00021246352,0
0.0042439885,0
0.24503493,0
0.47803947,0
0.739743,0
0.88337594,0
0.56483227,0
0.4463851,0
0.00089635275,0
8.969909e-05,0
0.0017811268,0
0.0044981665,0
0.29672226,0
2.5766923e-07,0
0.0052594724,0
0.8072377,0
0.07991538,0
0.48264015,0
0.41158223,0
0.64144135,0
0.00036239048,0
0.0072426274,0
0.5183028,0
3.6242454e-07,0
0.6689019,0
0.00041783447,0
0.33030665,0
0.15201472,0
0.55334413,0
0.18122053,0
0.14832324,0
0.0248462,0
0.00017773548,0
0.6010188,0
0.0011043599,0
0.9780151,0
0.0051729036,0
0.008827594,0
0.6068373,0
0.61391765,0
0.04653775,0
0.3355054,0
5.0476396e-05,0
0.06946101,0
0.0006837294,0
0.56542236,0
0.023479447,0
6.879449e-05,0
0.04479036,0
0.41070357,0
0.46786615,0
0.0001090715,0
0.4648167,0
0.1946227,0
0.004174385,0
0.3767087,0
0.6185994,0
0.035003897,0
0.0026577734,0
5.9812875e-05,0
0.4716869,0
0.5032461,0
0.0005054409,0
0.021347683,0
0.633461,0
0.46785906,0
0.419113,0
6.320574e-05,0
0.017859934,0
6.723995e-05,0
0.24695782,0
0.6607801,0
0.016631784,0
0.04720934,0
0.51019156,0
0.7347455,0
0.97789586,0
0.3832555,0
0.31547433,0
0.0033012328,0
0.00016653935,0
0.45404375,0
0.2534,0
0.52164066,0
0.3895135,0
0.28776222,0
0.0060290312,0
0.29503822,0
0.0023761368,0
0.09698372,0
0.0008239512,0
4.6704896e-05,0
0.52906716,0
0.5697778,0
0.35243675,0
4.7896843e-05,0
1.9023748e-05,0
0.34020388,0
0.014763398,0
0.26673934,0
0.19254653,0
0.53246397,0
0.021655535,0
0.36264423,0
0.011602708,0
0.37345982,0
0.0002576603,0
0.2804409,0
0.00011227905,0
0.3405691,0
0.06775674,0
0.00053582265,0
0.0009784587,0
1.1423455e-05,0
0.08074763,0
0.003450646,0
0.33293432,0
0.30900198,0
0.10327335,0
0.32724085,0
0.013531791,0
0.006037753,0
0.2975797,0
0.007884976,0
9.3959625e-06,0
0.0048728576,0
0.0041257762,0
0.55159414,0
0.5175517,0
2.807427e-05,0
7.427196e-05,0
0.047995266,0
0.008503299,0
0.57540447,0
0.017997373,0
0.41164723,0
0.072119735,0
0.064055614,0
0.005321493,0
0.095138565,0
0.60690635,0
7.266416e-06,0
0.00034410096,0
0.041230373,0
0.33457634,0
0.56560135,0
0.5602654,0
0.38750142,0
0.84847856,0
1.4180148e-05,0
0.50632375,0
0.28349748,0
0.12398971,0
4.3154072e-05,0
0.0045297435,0
0.0014763001,0
0.5726703,0
2.9007684e-05,0
5.1836116e-05,0
3.4730037e-05,0
0.15496689,0
1.0704101e-05,0
0.62535584,0
0.0066921692,0
0.02182707,0
0.11777185,0
2.9203366e-06,0
0.56506777,0
0.00045075556,0
3.4375736e-07,0
0.08728719,0
0.7904301,0
0.56162506,0
0.07978255,0
0.45915562,0
1.0067344e-06,0
0.00030972276,0
0.009369016,0
0.57237875,0
0.5929422,0
8.9071614e-07,0
0.00014650558,0
0.29644296,0
0.7676041,0
3.3360153e-05,0
0.34812093,0
0.4203534,0
0.62898237,0
0.44496712,0
0.25371644,0
0.0045447303,0
0.0074228086,0
0.0011911881,0
0.9292295,0
0.2617465,0
1.1261971e-05,0
0.47076407,0
0.2288215,0
0.20991078,0
0.49573943,0
0.35800645,0
6.454307e-05,0
0.22190161,0
1.5494008e-05,0
0.0011453956,0
0.36777166,0
1.8135153e-06,0
0.00012003399,0
0.27044955,0
0.64192826,0
4.5718414e-05,0
0.21728349,0
0.48623815,0
0.31396568,0
0.5019242,0
0.00063862215,0
0.009939586,0
0.4117436,0
0.00018567841,0
0.6192522,0
0.00023114606,0
0.060445923,0
0.48550305,0
0.6741065,0
3.3666358e-05,0
0.0003385478,0
1.2924655e-05,0
0.246461,0
0.34949616,0
0.0020371268,0
0.3792941,0
0.0948255,0
0.58198124,0
0.17214477,0
0.00081967073,0
0.058797743,0
0.0021805065,0
0.14665876,0
1.0879604e-05,0
0.5084586,0
0.058884908,0
0.35314238,0
0.00015606507,0
0.35288253,0
5.6888763e-05,0
0.5544208,0
0.38852373,0
0.035967432,0
0.29999843,0
0.34463862,0
0.00013953385,0
0.6327137,0
0.0957221,0
0.30801624,0
0.3183577,0
0.24619222,0
0.007989487,0
0.00023455835,0
0.7950653,0
0.2637095,0
0.00015727166,0
0.10432729,0
0.00048263805,0
0.27896702,0
0.39964235,0
0.6805496,0
0.36113718,0
5.6470126e-06,0
0.063507184,0
0.00035214776,0
3.570307e-05,0
0.0004848486,0
0.2614849,0
0.16608036,0
0.00032531982,0
0.69620645,0
3.9422014e-07,0
0.3026211,0
0.49081898,0
0.366671,0
0.0009320164,0
0.00082424487,0
0.42342797,0
0.21589562,0
0.31509507,0
0.69392866,0
4.428125e-06,0
2.1279018e-05,0
0.40994397,0
0.4860636,0
0.4238474,0
0.46524873,0
0.02448339,0
0.005674563,0
7.473583e-05,0
2.029573e-06,0
0.00013689202,0
0.044404693,0
0.0032586374,0
0.0011324595,0
0.000257592,0
0.0030669998,0
3.8271428e-05,0
0.4312399,0
0.2272301,0
0.3190483,0
0.28733346,0
0.5866998,0
0.5233921,0
0.0025466562,0
0.56717503,0
0.5709483,0
6.38365e-05,0
0.00081094657,0
0.5901902,0
0.00013502533,0
0.40280205,0
0.09127301,0
9.942683e-05,0
0.035119526,0
0.5046905,0
0.40576547,0
0.5528583,0
0.0019212681,0
0.06618128,0
0.0051328475,0
0.26664028,0
0.41766763,0
0.4435388,0
0.550557,0
3.184856e-07,0
0.31293958,0
0.5882053,0
0.58312243,0
0.5604772,0
0.3113679,0
0.23375706,0
0.57963955,0
0.001533109,0
0.001655278,0
0.4054242,0
0.0041767485,0
0.011214858,0
0.18373242,0
0.0021679334,0
0.00037768975,0
8.7043525e-05,0
4.4235192e-05,0
0.13727434,0
0.0036546339,0
0.1921664,0
0.24963664,0
0.33224693,0
0.7196852,0
0.32514772,0
8.601145e-06,0
0.3557529,0
0.4674811,0
0.0047709094,0
4.50948e-06,0
3.136884e-05,0
0.020908425,0
0.0007461876,0
0.7993972,0
0.26053146,0
0.28980088,0
0.10021622,0
0.3266865,0
0.0028039932,0
0.00012356378,0
0.72604823,0
0.0015413455,0
0.0023415545,0
0.93724006,0
0.29209968,0
0.019064037,0
0.010953308,0
0.654368,0
0.14206886,0
0.15748289,0
1.1245925e-05,0
0.0009817914,0
0.48142052,0
2.6389633e-05,0
0.0028735076,0
0.006633596,0
0.06159528,0
0.6749789,0
0.63274837,0
0.00028059512,0
0.47453347,0
0.034056265,0
9.528643e-05,0
0.032871805,0
0.0031608636,0
0.000581755,0
0.14209902,0
0.026445152,0
0.00030593987,0
0.23992294,0
9.389933e-05,0
0.3806331,0
0.0403546,0
0.27625906,0
0.305694,0
0.5618798,0
5.4980534e-05,0
0.033606645,0
0.47180924,0
0.24561825,0
0.31121632,0
0.40415788,0
0.00015994745,0
4.4140503e-05,0
0.00050243083,0
0.15511644,0
0.3300436,0
0.00047111983,0
0.11558422,0
0.44189352,0
0.42568636,0
3.2299533e-05,0
0.00404241,0
0.2625054,0
0.00025061914,0
0.3495624,0
0.6822637,0
0.6314771,0
0.46770453,0
0.0076988735,0
0.49110174,0
1.989194e-06,0
3.201996e-07,0
0.0033043441,0
0.08989684,0
2.5356216e-05,0
8.628561e-06,0
0.011694305,0
0.11711379,0
0.5817221,0
0.45296288,0
0.6494459,0
0.11835304,0
0.0024949317,0
0.00025922866,0
0.2252,0
0.012724499,0
0.38158268,0
0.29432413,0
0.066527404,0
0.000101973,0
0.43079078,0
0.017632104,0
0.000101798796,0
0.34885737,0
0.00079391594,0
0.0025390633,0
0.32144028,0
0.41981676,0
0.027629267,0
0.31451875,0
1.1648261e-05,0
0.48023617,0
0.68289506,0
0.13288943,0
1.9144281e-05,0
0.050639566,0
0.43917263,0
0.4972637,0
8.180863e-05,0
1.6892785e-06,0
5.879483e-06,0
0.23426518,0
0.49951613,0
0.11283323,0
0.0013895709,0
0.5131134,0
0.51069653,0
5.6879435e-06,0
0.003687196,0
0.38426402,0
0.028060786,0
0.30678067,0
0.30051032,0
0.18280832,0
0.00017113218,0
2.645868e-05,0
0.25492167,0
0.0024627866,0
7.079993e-06,0
0.47878948,0
0.6169495,0
0.113678135,0
0.004017043,0
0.00013710535,0
0.31827015,0
0.050243687,0
0.08791744,0
0.52489895,0
0.29663798,0
0.28758067,0
0.42079335,0
0.009871095,0
0.00067110924,0
0.0015820086,0
0.47219977,0
0.05498105,0
0.42830285,0
0.1792611,0
0.36637792,0
0.15520023,0
0.12484678,0
0.32168216,0
0.118272744,0
0.028869009,0
0.0437467,0
0.00018704595,0
0.52569467,0
0.0003500591,0
0.00014136848,0
0.42244723,0
0.005896324,0
0.418904,0
1.0053153e-06,0
9.6341435e-05,0
0.49148,0
0.4917709,0
0.00022635127,0
1.536354e-05,0
8.8870524e-07,0
1.12133634e-07,0
0.22443105,0
0.67918265,0
0.006573438,0
0.7036344,0
0.00010055911,0
0.2282556,0
7.34285e-05,0
6.6241635e-05,0
0.0006075974,0
0.38540435,0
0.00504137,0
0.3036834,0
0.0001392502,0
0.684193,0
0.0013771278,0
4.689372e-05,0
0.2615529,0
0.24518019,0
0.3784858,0
0.24934523,0
1.7461061e-05,0
0.3726747,0
0.5949342,0
0.4617705,0
3.3569253e-05,0
0.69647884,0
8.793219e-05,0
0.020360414,0
0.01151415,0
0.49418858,0
0.27780443,0
0.70937824,0
0.00014478435,0
0.23606262,0
2.329956e-06,0
0.0001857813,0
0.45089012,0
0.013537693,0
0.14080997,0
0.0014026592,0
0.22927883,0
0.34898058,0
0.40145552,0
5.8145383e-06,0
0.28417054,0
0.0006350445,0
0.0012446056,0
7.0301844e-06,0
0.0018257833,0
0.38002715,0
0.00012358345,0
0.00010926962,0
0.016951092,0
0.00024505222,0
0.00033364404,0
0.38559824,0
0.21292002,0
0.45461082,0
0.5808222,0
0.47455135,0
0.9078086,0
0.018895535,0
0.00050586526,0
0.0004105844,0
0.00028257424,0
0.0077932766,0
0.31931788,0
0.6388785,0
0.3328139,0
0.23849513,0
0.56630796,0
0.017085359,0
0.006364916,0
0.49111962,0
0.050480198,0
4.5260495e-05,0
0.34865436,0
6.3220705e-06,0
0.0001072855,0
0.00019614954,0
0.53257805,0
0.2626651,0
9.150167e-05,0
0.59054196,0
0.43720332,0
0.362196,0
1.5793674e-05,0
7.090646e-05,0
0.35109392,0
0.011678773,0
0.47690943,0
0.48997974,0
0.030329311,0
0.6587228,0
5.819157e-05,0
0.00047018417,0
0.0017423899,0
0.027748559,0
0.2574678,0
0.00011488241,0
0.10387189,0
1.3799846e-06,0
0.9206607,0
0.5125001,0
0.79083145,0
0.082666494,0
0.00046553288,0
0.009339641,0
0.67740387,0
0.59094936,0
0.42514193,0
0.4078125,0
9.088928e-05,0
0.046784017,0
0.82546026,0
0.0033284982,0
0.011967,0
0.4914566,0
0.4486069,0
0.6457056,0
0.00027633648,0
0.54282755,0
0.003090954,0
0.001432961,0
1.0235199e-06,0
0.40838176,0
9.467707e-05,0
0.45094535,0
0.2825354,0
0.309798,0
0.065899976,0
8.423298e-05,0
0.5773914,0
0.6760824,0
0.022660194,0
0.0027557414,0
0.3996633,0
0.9051584,0
0.38868192,0
1.2261918e-06,0
0.4270262,0
8.442131e-05,0
0.004490526,0
0.00048961135,0
0.01878117,0
0.013887385,0
6.698925e-05,0
0.18495715,0
0.0039963285,0
0.45115063,0
0.70381725,0
0.25556332,0
0.4603578,0
0.037771117,0
0.2828746,0
1.8638588e-05,0
0.112694524,0
0.102208726,0
7.417075e-05,0
0.14902523,0
0.0010232584,0
3.841948e-07,0
0.56867653,0
0.028194217,0
9.566019e-07,0
0.41188937,0
0.27795422,0
0.00016280345,0
0.36018342,0
0.35855255,0
0.00083848817,0
0.18164526,0
0.0033072222,0
0.32914189,0
0.0055776797,0
0.0016483795,0
0.00014023358,0
0.0014618252,0
0.94087654,0
0.0002816192,0
0.41179165,0
7.313998e-06,0
0.33976963,0
0.008264091,0
0.0038004445,0
0.45715705,0
0.05571321,0
0.018002432,0
0.00020514222,0
0.052104935,0
0.2819503,0
3.3950593e-05,0
0.11813743,0
0.00011774325,0
0.079076424,0
0.31905052,0
0.7348604,0
0.0030599893,0
0.24100143,0
0.014364583,0
0.00056147017,0
8.065828e-07,0
0.080947444,0
0.68232924,0
0.37298718,0
0.112325,0
0.0054096826,0
0.45528328,0
0.457813,0
0.3154225,0
3.8198064e-05,0
0.003049345,0
0.008510265,0
0.0020349196,0
0.4442344,0
0.022807509,0
0.091358155,0
0.56757283,0
0.05612147,0
2.7720413e-05,0
6.377049e-05,0
0.01975276,0
0.11409783,0
0.07914118,0
0.00074286637,0
6.865875e-05,0
0.35777417,0
0.00070068944,0
0.00058847136,0
0.16009577,0
0.20152695,0
0.4052477,0
0.0019557758,0
0.3680547,0
0.0013990994,0
0.80263996,0
0.027156617,0
0.00019785909,0
0.00027592105,0
0.98037547,0
7.328342e-07,0
0.26997018,0
0.111488394,0
0.0002406172,0
0.3353688,0
0.00061517424,0
7.043955e-05,0
0.05229586,0
0.42112806,0
0.05796963,0
0.0060001197,0
0.0022812877,0
0.0014808845,0
0.6003908,0
0.3707531,0
0.07051204,0
0.002085608,0
0.0064908117,0
0.6924746,0
0.36876294,0
0.030059831,0
0.17308502,0
0.37210992,0
0.038300384,0
0.5935856,0
0.5442736,0
0.29973814,0
0.38024667,0
0.0012825747,0
0.0046555586,0
0.3613836,0
0.02436029,0
0.47459963,0
0.42219374,0
0.013252962,0
0.022983044,0
0.061620466,0
0.5271014,0
0.44384328,0
3.2919917e-05,0
0.17355147,0
0.6691778,0
0.70001566,0
0.0006269006,0
0.945844,0
6.799453e-06,0
0.3725012,0
0.26511556,0
0.6679398,0
4.393565e-05,0
0.21172707,0
0.61942047,0
0.049205,0
0.011269553,0
0.048064034,0
3.3637837e-06,0
0.00056581636,0
2.107975e-05,0
6.838875e-05,0
0.4458454,0
0.0009589906,0
0.43424943,0
0.008806504,0
0.0012306577,0
0.33684298,0
0.62764114,0
0.030327883,0
0.37445948,0
0.49489233,0
0.0037103575,0
0.007225485,0
0.7359585,0
0.18735217,0
0.0052230484,0
0.7008424,0
0.007863351,0
0.85319436,0
0.52381605,0
3.491194e-05,0
0.0037863315,0
0.11693333,0
0.10236647,0
0.0020389191,0
0.29462346,0
0.035825633,0
0.023206342,0
0.31218505,0
0.00024401191,0
0.517513,0
0.3839149,0
0.07440382,0
0.020252837,0
0.013501801,0
0.0030226933,0
0.008881494,0
0.51685023,0
0.03818836,0
0.011386695,0
0.4353673,0
0.0014619268,0
0.56085896,0
8.523239e-05,0
0.58141834,0
0.5334039,0
0.0012764721,0
0.46791667,0
0.00013681204,0
0.39192748,0
0.15484633,0
0.00060386164,0
0.012442139,0
0.24487694,0
0.49509993,0
0.19235437,0
0.015066012,0
0.28888953,0
0.36112446,0
1.349786e-05,0
0.009456699,0
0.050716877,0
0.43281257,0
0.0018729593,0
0.41459548,0
0.038716804,0
0.2731853,0
0.040319532,0
0.0034528733,0
0.0009429609,0
0.06436113,0
0.51369876,0
0.001058639,0
0.008925498,0
0.020402534,0
0.6105702,0
0.44486693,0
0.48341724,0
0.38719478,0
0.11636743,0
0.20169073,0
0.2112235,0
0.4742056,0
0.0006123065,0
0.46074817,0
0.015251922,0
0.0008674906,0
1.5907368e-06,0
9.2111213e-07,0
0.0006009332,0
0.91546756,0
0.39699787,0
0.2317945,0
0.0002114482,0
0.1290494,0
0.0986999,0
2.4043586e-05,0
0.20337301,0
0.00095378974,0
0.29245424,0
0.31043252,0
0.96071917,0
0.018139333,0
4.2049524e-07,0
0.28970522,0
0.29502156,0
0.5799036,0
0.52384055,0
6.358231e-07,0
0.0011123451,0
1.2926601e-05,0
0.010159089,0
0.3717149,0
0.47449943,0
0.61181307,0
5.4931843e-05,0
0.090872265,0
0.92209774,0
0.47601333,0
0.16539963,0
0.069784574,0
0.27631176,0
0.84146976,0
0.00040246375,0
0.5009236,0
0.36228025,0
4.548398e-07,0
0.6498893,0
0.36913788,0
0.0041396804,0
0.00025634936,0
0.33077884,0
0.08344646,0
0.0004977662,0
0.2806819,0
0.00074556883,0
8.581129e-06,0
0.32208294,0
0.0041654347,0
0.018018091,0
0.7092788,0
0.006326952,0
6.0920313e-05,0
0.846471,0
0.6079308,0
0.32633117,0
0.0065738554,0
0.4963139,0
1.1126765e-05,0
0.0055027152,0
0.0025971145,0
0.54624516,0
0.61300987,0
0.7725339,0
0.4164647,0
0.30588555,0
1.0971219e-05,0
1.9677916e-05,0
0.39178136,0
0.01989286,0
0.0017670954,0
0.0010964365,0
0.0046691056,0
0.24833761,0
0.0010985358,0
0.012276744,0
0.29677427,0
0.3937097,0
0.014981443,0
2.1976908e-05,0
0.009524892,0
0.50646466,0
0.21051423,0
2.4349025e-05,0
0.47463146,0
0.00030244383,0
0.0029635557,0
0.00027693252,0
7.291413e-06,0
0.35199434,0
0.053469438,0
0.043928932,0
0.41966155,0
0.357691,0
2.780044e-05,0
0.41505095,0
0.66376716,0
0.3214268,0
0.002093693,0
0.16751781,0
0.22621827,0
0.007128745,0
0.011124064,0
0.59831965,0
0.3032105,0
0.24059273,0
0.18858832,0
0.15061451,0
0.6081972,0
6.6943016e-05,0
0.5755403,0
1.8657332e-05,0
0.31116048,0
6.575294e-05,0
3.1131145e-05,0
0.012213908,0
0.033962213,0
0.000590852,0
0.008209976,0
0.59767705,0
0.00863223,0
3.920669e-07,0
0.084753565,0
0.3451059,0
0.019948278,0
0.40760505,0
0.6941246,0
0.45927498,0
0.08160732,0
0.32040668,0
0.24271823,0
0.45416984,0
0.2974448,0
0.45295465,0
0.78726244,0
0.00043262713,0
0.06325261,0
8.007113e-06,0
1.4496863e-08,0
0.4526048,0
0.4187633,0
0.63997185,0
0.63029885,0
0.25975394,0
0.45845982,0
0.02381086,0
0.04529778,0
0.0019508675,0
1.8924394e-06,0
0.022632416,0
0.00013108479,0
5.6269873e-06,0
