Classification_Value,Class
0.44520497,0
0.28646168,0
0.01024719,0
0.26307783,0
0.0054286676,0
0.5256728,0
0.4436184,0
0.010439208,0
0.4221756,0
0.5830691,0
0.016020011,0
0.3910579,0
0.6265349,0
0.4216286,0
0.00011698045,0
0.6870614,0
0.011355358,0
0.43028158,0
0.29792356,0
0.47125465,0
0.35442495,0
0.0128856,0
0.081696786,0
0.07383587,0
0.6644999,0
0.23135422,0
0.1284574,0
0.3798179,0
0.0028955166,0
0.353105,0
0.04051871,0
0.04821295,0
0.5347053,0
0.027403513,0
0.42929435,0
0.40336138,0
0.45025232,0
0.36613536,0
0.012905685,0
0.021215232,0
0.01876312,0
0.007269778,0
0.5736402,0
0.7870493,0
0.0012771969,0
0.24209937,0
0.26677316,0
0.63776547,0
0.0068882057,0
0.16002753,0
0.4035471,0
0.008108911,0
0.46436614,0
0.010929485,0
0.019043649,0
0.0023708222,0
0.061192732,0
0.39815673,0
0.4763911,0
0.2813409,0
0.057358656,0
0.29401857,0
0.59914595,0
0.42571196,0
0.009091938,0
0.43338075,0
0.25721562,0
0.3631645,0
0.062551424,0
0.7204393,0
0.28277615,0
0.009303365,0
0.3990467,0
0.37001154,0
0.5184881,0
0.7774653,0
0.23600413,0
0.07044546,0
0.4655343,0
0.18477349,0
0.66771847,0
0.00066514546,0
0.5611878,0
0.26777828,0
0.020074818,0
0.64757836,0
0.43699744,0
0.4679339,0
0.51782155,0
0.29295942,0
0.043000408,0
0.39997575,0
0.5281444,0
0.3641194,0
0.43487364,0
0.5960007,0
0.07557665,0
0.33184642,0
0.25748107,0
0.021790083,0
0.33413666,0
0.18410769,0
0.027459692,0
0.14094034,0
0.069313616,0
0.06475636,0
0.42096215,0
0.0645682,0
0.45175675,0
0.0431144,0
0.5010072,0
0.33533925,0
0.34751847,0
0.0032939059,0
0.010682313,0
0.030825429,0
0.5460303,0
0.097969055,0
0.01161347,0
0.7281887,0
0.42667195,0
0.078998245,0
0.5178949,0
0.026140995,0
0.005812427,0
0.48437995,0
0.29508016,0
6.9771224e-05,0
0.85552454,0
0.44157153,0
0.07988531,0
0.019704828,0
0.48227316,0
0.5396255,0
0.19391577,0
0.024368739,0
0.16428499,0
0.000548973,0
0.06025217,0
0.4305007,0
0.41963384,0
0.24683005,0
0.4808495,0
0.65110433,0
0.031303514,0
0.36889887,0
0.007862853,0
0.05302049,0
0.7767558,0
0.63097227,0
0.5165665,0
0.3555168,0
0.010596529,0
0.0067033586,0
0.00558055,0
0.41687778,0
0.48547235,0
0.01716706,0
0.03769181,0
0.4728627,0
0.38181782,0
0.45648998,0
0.3578044,0
0.056655586,0
0.51679546,0
0.0010129503,0
0.6642949,0
0.40449482,0
0.08563855,0
0.35262188,0
0.026056552,0
0.17483869,0
0.41632703,0
0.59663516,0
0.3586063,0
0.03035074,0
0.5516412,0
0.006053903,0
0.0019461892,0
0.1114495,0
0.003365339,0
0.24613085,0
0.041816555,0
0.010017329,0
0.0037925781,0
0.30720076,0
0.48014382,0
0.00996915,0
0.0010801968,0
0.42258814,0
0.02773125,0
0.06701652,0
0.17323533,0
0.24003789,0
0.08617992,0
0.6344737,0
0.48724824,0
0.025278745,0
0.0008550712,0
0.48170745,0
0.02180147,0
0.5780144,0
0.0016439367,0
0.46423832,0
0.019009683,0
0.00038157517,0
0.5419238,0
0.43755507,0
0.22168699,0
0.09807696,0
0.7581421,0
0.2978885,0
0.58334357,0
0.6674216,0
0.3250819,0
0.0054799994,0
0.23506059,0
0.38541892,0
0.19215113,0
0.52243155,0
0.34781358,0
0.0299528,0
0.011600112,0
0.4780252,0
0.56639296,0
0.11147706,0
0.09475377,0
0.04638445,0
0.05512374,0
0.2078245,0
0.36498722,0
0.15093169,0
0.021550927,0
0.011076818,0
0.026722163,0
0.49491876,0
0.2706255,0
0.51793146,0
0.22830209,0
0.5127962,0
0.2633775,0
0.61028636,0
0.11920724,0
0.00706319,0
0.53631645,0
0.14508305,0
0.008366433,0
0.0014328497,0
0.5732433,0
0.0008609675,0
0.10152794,0
0.0019244711,0
0.34470916,0
0.37185925,0
0.008418966,0
0.00084782863,0
0.5228632,0
0.009567042,0
0.09704139,0
0.18773142,0
0.74397016,0
0.00088409573,0
0.39862144,0
0.5041127,0
0.21926546,0
0.5152267,0
0.028134283,0
0.596604,0
0.08351686,0
0.57079977,0
0.51195735,0
0.35841247,0
0.0073433616,0
0.11756501,0
0.03332312,0
0.5245152,0
0.0708624,0
0.0046786726,0
0.36605224,0
0.07927384,0
0.13274187,0
0.4591694,0
0.017532827,0
0.7733638,0
0.30442628,0
0.3888713,0
0.5836698,0
0.09230892,0
0.04069927,0
0.010595658,0
0.04335549,0
0.31382227,0
0.0028492415,0
0.03309961,0
0.058129445,0
0.09870078,0
0.21777552,0
0.0012679597,0
0.00057416636,0
0.6471264,0
0.37657768,0
0.3909175,0
0.6194152,0
0.0077125537,0
0.104352355,0
5.9372625e-05,0
0.45866287,0
0.42730695,0
0.5564818,0
1.0,0
0.02241316,0
0.09569173,0
0.52761316,0
0.1260515,0
0.5501378,0
0.003862147,0
0.1875592,0
0.54869145,0
0.06078218,0
0.031189803,0
0.47339016,0
0.009911222,0
0.76902413,0
0.016268171,0
0.0019792994,0
0.21042116,0
0.47798803,0
0.032181103,0
0.023406845,0
0.055481803,0
0.0009848652,0
0.38726994,0
0.5290052,0
0.00792196,0
0.25747624,0
0.67290723,0
0.35841691,0
0.1868001,0
0.8570104,0
0.08443304,0
0.29767045,0
0.08530224,0
0.12652805,0
0.11860134,0
0.6195118,0
0.40257117,0
0.0783824,0
0.3297921,0
0.0032663487,0
0.023225619,0
0.024510235,0
0.26225656,0
0.35692936,0
0.4410429,0
0.4398225,0
0.8190963,0
0.00047429404,0
0.3315924,0
0.62787974,0
0.5411215,0
0.0024370605,0
0.046520468,0
0.009843566,0
0.39819762,0
0.41964483,0
0.3517712,0
0.34832618,0
0.03278626,0
0.6320559,0
0.055519503,0
0.11923923,0
0.042478252,0
0.009782286,0
0.48538914,0
0.26569444,0
0.007497253,0
0.0045482786,0
0.02689239,0
0.0432511,0
0.28666934,0
0.22098401,0
0.5351119,0
0.00094480807,0
0.75773376,0
0.5708513,0
0.021042239,0
0.2800879,0
0.031713556,0
0.5238155,0
0.44053584,0
0.005561256,0
0.46636665,0
0.68177956,0
0.06439699,0
0.015723512,0
0.09764895,0
0.39033094,0
0.0034321176,0
0.11979164,0
0.0038593723,0
0.101058364,0
0.3274837,0
0.05627718,0
0.5979086,0
0.45579094,0
0.0030388706,0
0.41546324,0
0.36369285,0
0.36752614,0
0.4273956,0
0.18046245,0
0.046222627,0
0.10305421,0
0.36568075,0
0.042209845,0
0.30241752,0
0.0038195474,0
0.50581175,0
0.018939793,0
0.23974092,0
0.009567117,0
0.30697334,0
0.0078032925,0
0.57870704,0
0.49301484,0
0.03115433,0
0.47086465,0
0.59865826,0
0.031541675,0
0.019939194,0
0.21850814,0
0.6867508,0
0.5832551,0
0.36551604,0
0.03937724,0
0.041578293,0
0.4664206,0
0.10148876,0
0.527325,0
0.9051633,0
0.441257,0
0.014562564,0
0.07419248,0
0.043949988,0
0.5006499,0
0.2853015,0
0.9896003,0
0.42074388,0
0.6255262,0
0.0031965906,0
0.16053976,0
0.4898614,0
0.5659436,0
0.49374923,0
0.37514797,0
0.0035630353,0
0.5112208,0
0.1490739,0
0.05728803,0
0.5063314,0
0.2145424,0
0.0048493217,0
0.004085079,0
0.072031684,0
0.56561387,0
0.73012906,0
0.5034095,0
0.5615035,0
0.86230814,0
0.19463538,0
0.460684,0
0.16155861,0
0.04679575,0
0.5840284,0
0.0010504929,0
0.3431193,0
0.4835014,0
0.008145185,0
0.50315845,0
0.112675376,0
0.046520036,0
0.39587647,0
0.24075916,0
0.13813688,0
0.14181224,0
0.041666247,0
0.04996386,0
0.2898151,0
0.008695746,0
0.43932167,0
0.5786057,0
0.11326357,0
0.037068717,0
0.35991734,0
0.12278645,0
0.0028512282,0
0.60766566,0
0.41324213,0
0.002728673,0
0.0014987042,0
0.18057673,0
0.3608926,0
0.37277043,0
0.00038316354,0
2.2202206e-05,0
0.6977132,0
0.22656512,0
0.10210731,0
0.0007988959,0
0.703642,0
0.035798535,0
0.4184014,0
0.0568429,0
0.21180414,0
0.025283992,0
0.014249754,0
0.00011075842,0
0.4959291,0
0.3567083,0
0.77236897,0
0.025516123,0
0.0080548525,0
0.023404688,0
0.07350283,0
0.3653539,0
0.00040910838,0
0.3037473,0
0.12973966,0
0.05042472,0
0.5779605,0
0.0394778,0
0.361281,0
0.018037016,0
0.41439348,0
0.108055644,0
0.2996632,0
0.42781872,0
0.0015880278,0
0.01896334,0
0.18596171,0
0.341337,0
0.19278774,0
0.5377286,0
0.1615847,0
0.29638112,0
0.022626616,0
0.53344303,0
0.61817944,0
0.45422307,0
0.14424975,0
0.12204239,0
0.10912151,0
0.0029136671,0
0.52072465,0
0.0028799702,0
0.0006557017,0
0.1890289,0
0.034679327,0
0.23296331,0
0.4397646,0
0.2806058,0
0.016698157,0
0.1671655,0
0.4645924,0
0.49248156,0
0.1569291,0
0.5416919,0
0.0102090165,0
0.15697321,0
0.44214275,0
0.053177956,0
0.2780979,0
0.10154007,0
0.018105205,0
0.0036049813,0
0.0035023233,0
0.3848986,0
0.27641654,0
0.12742363,0
0.51522756,0
0.5370088,0
0.41889623,0
0.35238606,0
0.011618561,0
0.57486933,0
0.48220965,0
0.07865294,0
0.004801837,0
0.0057310835,0
0.473842,0
0.14203636,0
0.14879145,0
0.19181746,0
0.47356173,0
0.5497715,0
0.5782703,0
0.0038461797,0
0.56461036,0
0.39306295,0
0.38285953,0
0.6191814,0
0.91641206,0
0.3649523,0
0.3803728,0
0.13418697,0
0.08347453,0
0.029792799,0
0.19403706,0
0.23218247,0
0.022832459,0
0.22333701,0
0.18102293,0
0.008772339,0
0.75570285,0
0.018810207,0
0.0015334075,0
0.0089765545,0
0.2893097,0
0.4231768,0
0.039930157,0
0.19273248,0
0.8144058,0
0.5696653,0
0.008083224,0
0.4767842,0
0.037321415,0
0.08513302,0
0.1910108,0
0.1434646,0
0.016717765,0
0.49767017,0
0.033102363,0
0.5921797,0
0.5154266,0
0.6406083,0
0.0046036798,0
0.10432576,0
0.15825443,0
0.03015573,0
0.5825679,0
0.26302174,0
0.005249817,0
0.0015360812,0
0.03648971,0
0.048312243,0
0.023663502,0
0.3016435,0
0.28850377,0
0.0005810081,0
0.16318843,0
0.05368205,0
0.45993948,0
0.008497267,0
0.23076269,0
0.3311395,0
0.5211127,0
0.10990167,0
0.9854672,0
0.009473986,0
0.34875506,0
0.15647508,0
0.19565304,0
0.09422396,0
0.6075815,0
0.2978314,0
0.0033067223,0
0.00069725513,0
0.0011270914,0
0.5194014,0
0.5273799,0
0.031289514,0
0.6603806,0
0.95302653,0
0.06307747,0
0.38760528,0
0.592274,0
0.0013573057,0
0.31164432,0
0.45793694,0
0.45941278,0
0.5183394,0
0.32883316,0
0.906216,0
0.7009948,0
0.00052159576,0
0.3115367,0
0.4775108,0
0.013872628,0
0.4116637,0
0.5555472,0
0.99643254,0
0.016567972,0
0.058690112,0
0.39172477,0
0.016582195,0
0.018478561,0
0.0023861183,0
0.4997773,0
0.004119815,0
0.62107724,0
0.002876724,0
0.9986112,0
0.53310823,0
0.31471032,0
0.020916704,0
0.51791996,0
0.2925703,0
0.39451,0
0.5178905,0
0.37637904,0
0.026441943,0
0.02012934,0
0.3586155,0
0.004983386,0
0.95784587,0
0.004111723,0
0.16489919,0
0.014180423,0
0.4149608,0
0.2888539,0
0.56830645,0
0.0027134274,0
0.050033286,0
0.8887707,0
0.5649564,0
0.47374317,0
0.07302591,0
0.040139914,0
0.8021633,0
0.32583702,0
0.0552417,0
0.55271,0
0.41208765,0
0.022056257,0
0.14315142,0
0.21466854,0
0.46257627,0
0.008227794,0
0.55886674,0
0.4512036,0
0.13018149,0
0.43354687,0
0.44394213,0
0.46679324,0
0.27701938,0
0.026026057,0
0.3199723,0
0.009636383,0
0.0007708575,0
0.6178838,0
0.0011173466,0
0.00059266447,0
0.5563488,0
0.56557536,0
0.549684,0
0.5891601,0
0.3606039,0
0.011863826,0
0.017094377,0
0.050989553,0
0.12344987,0
0.023391416,0
0.007389746,0
0.19807872,0
0.4462589,0
0.42305732,0
0.028630428,0
0.46649832,0
0.07748117,0
0.065973826,0
0.006030969,0
0.5413867,0
0.4197868,0
0.0025589957,0
0.002464738,0
0.0022532167,0
0.00504011,0
0.4632252,0
0.48766088,0
0.02791479,0
0.15932252,0
0.008826176,0
0.5495735,0
0.005267077,0
0.2478957,0
0.8158409,0
0.5819994,0
0.021705944,0
0.034959935,0
0.17000179,0
0.11455815,0
0.0004911106,0
0.032141335,0
0.74298465,0
0.36265585,0
0.36618242,0
0.23019096,0
0.07790602,0
0.20647264,0
0.48763964,0
0.5648953,0
0.66049474,0
0.13645619,0
0.4822935,0
0.5271883,0
0.80941516,0
0.6335786,0
0.2071138,0
0.5615878,0
0.01460934,0
0.36200985,0
0.0069547007,0
0.14318036,0
0.007010976,0
0.97831076,0
0.31472734,0
0.22802517,0
0.3425363,0
0.6579158,0
0.091426685,0
0.12788588,0
0.3057885,0
0.05080308,0
0.024151238,0
0.46907595,0
0.07393557,0
0.5784923,0
0.016808886,0
0.054394804,0
0.40335515,0
0.0032388004,0
0.012985107,0
0.058951605,0
0.00041282803,0
0.33711818,0
0.59536064,0
0.6362531,0
0.071301304,0
0.14896697,0
0.08938095,0
0.004032554,0
0.0014637483,0
0.25554878,0
0.016742874,0
0.032862246,0
0.40928066,0
0.05541167,0
0.02948381,0
0.4321854,0
0.40525413,0
0.47539538,0
0.008641011,0
0.41260493,0
0.3832771,0
0.20583741,0
0.17045265,0
0.30688035,0
0.0066638095,0
0.4819437,0
0.0074478188,0
0.403646,0
0.07816419,0
0.4881621,0
0.005528751,0
0.054265294,0
0.2746241,0
0.041327685,0
0.21995884,0
0.26658732,0
0.032474224,0
0.106918566,0
0.324434,0
0.0077102403,0
0.04374207,0
0.089361764,0
0.21338487,0
0.026877498,0
0.06515847,0
0.104509406,0
0.23346096,0
0.36209178,0
0.058999423,0
0.08707603,0
0.43797582,0
0.42973995,0
0.031273086,0
0.14644693,0
0.014004601,0
0.014502755,0
0.39769435,0
0.024080394,0
0.04464069,0
0.0035689943,0
0.43477923,0
0.24629067,0
0.0010347718,0
0.77738243,0
0.10297581,0
0.2510901,0
0.0067198407,0
0.07018383,0
0.053662006,0
0.4378093,0
0.34528336,0
0.031079534,0
0.00017658342,0
0.4532042,0
0.74009174,0
0.5162272,0
0.48366073,0
0.22085416,0
0.0025237063,0
0.55133927,0
0.52784294,0
0.007297529,0
0.289737,0
0.0018366624,0
0.52032477,0
0.70297706,0
0.11135091,0
0.034648515,0
0.0804063,0
0.18644682,0
0.27393875,0
0.00034555022,0
0.42831403,0
0.46090037,0
0.2068755,0
0.3312168,0
0.44523054,0
0.04513142,0
0.52090037,0
0.005397036,0
0.03385262,0
0.24257779,0
0.467745,0
0.5611372,0
0.4350555,0
0.43119115,0
0.049411602,0
0.13138154,0
0.49255398,0
0.37931457,0
0.1488024,0
0.3886872,0
0.006174988,0
0.0150381215,0
0.26966873,0
0.4338535,0
0.001797971,0
0.90954214,0
0.23391351,0
0.98895067,0
0.88758874,0
0.02108085,0
0.40842652,0
0.40271786,0
0.014028312,0
0.09014956,0
0.4701148,0
0.35574603,0
0.71641165,0
0.006001476,0
0.35737312,0
0.44840786,0
0.43962502,0
4.5993995e-05,0
0.5487891,0
0.30626547,0
0.28793874,0
0.27024162,0
0.9389268,0
0.074668124,0
0.26221767,0
0.6216742,0
0.85272264,0
0.23753405,0
0.52148616,0
0.4180733,0
0.11452395,0
0.6691492,0
0.02471609,0
0.02083802,0
0.5365505,0
0.0023619675,0
0.48245183,0
0.50248164,0
0.1216288,0
0.07119388,0
0.06420879,0
0.0012478224,0
0.12175006,0
0.2731664,0
0.56327987,0
0.03657781,0
0.39329645,0
0.56942564,0
0.17766543,0
0.0028202275,0
0.51609087,0
0.67542917,0
0.068301074,0
0.49737945,0
0.14332603,0
0.2828699,0
0.08516381,0
0.01975604,0
0.0007361401,0
0.12152517,0
0.3813795,0
0.33594564,0
0.073902875,0
0.9524315,0
0.26859605,0
0.4177769,0
0.59202534,0
0.09610257,0
0.5685137,0
0.4986594,0
0.027188975,0
0.003145776,0
0.50084835,0
0.5360423,0
0.12746619,0
0.0069409516,0
0.5892564,0
0.3658639,0
0.0011659574,0
0.021590399,0
0.4850133,0
0.3853264,0
0.03630712,0
0.24179016,0
0.03015041,0
0.5714788,0
0.6014036,0
9.533815e-05,0
0.855311,0
0.2365173,0
0.16446868,0
0.6000668,0
0.57998747,0
0.44566244,0
0.21543649,0
0.46358144,0
0.34242073,0
0.44043177,0
0.009118025,0
0.10470541,0
0.047976054,0
0.017417235,0
0.6439763,0
0.18754901,0
0.5130301,0
0.0017884576,0
0.034860816,0
0.002333961,0
0.07007676,0
0.013078199,0
0.018243395,0
0.40278298,0
0.0146269305,0
4.0003906e-05,0
0.7068142,0
0.007760488,0
0.0013332131,0
0.0058722794,0
0.0005193536,0
0.28053698,0
0.037400704,0
0.10083668,0
0.5363181,0
0.79295397,0
0.25329235,0
0.368421,0
0.00047558968,0
0.057158872,0
0.9097065,0
0.53451264,0
0.46171713,0
0.026688293,0
0.4889499,0
0.24065706,0
0.073329344,0
0.49930596,0
0.117495984,0
0.52153647,0
0.2982056,0
0.20097153,0
0.49438453,0
0.67678654,0
0.4577832,0
0.006846008,0
0.41230303,0
0.049708795,0
0.009962144,0
0.0028494936,0
0.055908,0
0.35910434,0
0.0018162974,0
0.6002205,0
0.42611656,0
0.1308763,0
0.049911402,0
0.30793306,0
0.42397353,0
0.5354513,0
0.00033637154,0
0.5807515,0
0.27879098,0
0.38976482,0
0.051798433,0
0.5896874,0
0.00082109665,0
0.002633786,0
0.5210364,0
0.22726022,0
0.012404219,0
0.28236443,0
0.43781796,0
0.3673052,0
0.02779036,0
0.0911725,0
9.551579e-05,0
0.5466755,0
0.48521465,0
0.46149176,0
0.4764791,0
0.68082976,0
0.143501,0
0.023442924,0
0.47833577,0
0.0039145225,0
0.61675906,0
0.06076257,0
0.006476321,0
0.41822562,0
0.05747375,0
0.1909128,0
0.09926308,0
0.39738995,0
0.5432842,0
0.99342173,0
0.47740787,0
0.18600307,0
0.6216567,0
0.027187128,0
0.7268685,0
0.26528367,0
0.12395129,0
0.3437298,0
0.57633156,0
0.20732364,0
0.04695738,0
0.5171533,0
0.447295,0
0.638595,0
0.39014792,0
0.13749819,0
0.105110295,0
0.010860177,0
0.0067491597,0
0.0658518,0
0.106932014,0
0.5187276,0
0.0029940342,0
0.49513575,0
0.36714768,0
0.14516872,0
0.43910328,0
0.016996006,0
0.16814698,0
0.06705482,0
0.16149822,0
0.24696055,0
0.29090944,0
0.55543274,0
0.013001122,0
0.018007321,0
0.27756053,0
0.5223379,0
0.44899175,0
0.63999695,0
0.33613262,0
0.30220413,0
0.45256642,0
0.38095286,0
0.0012664987,0
0.17731956,0
0.43854693,0
0.036742445,0
0.3557356,0
0.7391538,0
0.3941152,0
0.11667869,0
0.38211486,0
0.44022503,0
0.14904024,0
0.16700813,0
0.0040099868,0
0.6626103,0
0.0003190253,0
0.31120032,0
0.12671626,0
0.36670464,0
0.0813936,0
0.19763067,0
0.33171487,0
0.44142893,0
0.004369404,0
0.01844943,0
0.35239506,0
0.45375213,0
0.5064937,0
0.45185846,0
0.051522765,0
0.32813874,0
0.00074701675,0
0.5620356,0
0.4018183,0
0.04151126,0
0.10533497,0
0.0045898184,0
0.32218173,0
5.1471165e-05,0
0.082196176,0
0.003568294,0
0.7862401,0
0.00025502563,0
0.5618836,0
0.47488743,0
0.005033051,0
0.0026879406,0
0.008393484,0
0.21149877,0
0.39788094,0
0.29906934,0
0.44173697,0
0.4034235,0
0.5281901,0
0.0017003388,0
0.0132380305,0
0.59929466,0
0.36399093,0
0.8460557,0
0.037054714,0
0.44004643,0
0.35008648,0
0.39811024,0
0.4659264,0
0.5337737,0
0.36828774,0
0.03298159,0
0.21530284,0
0.43550295,0
0.002236514,0
0.39603287,0
0.36058345,0
0.04417251,0
0.49228203,0
5.4181168e-05,0
0.8098942,0
0.06870241,0
0.3173666,0
0.42640606,0
0.8847719,0
0.048637014,0
0.49147227,0
0.50305516,0
0.009111161,0
0.008595102,0
0.4685363,0
0.009888783,0
0.92566603,0
0.01567507,0
0.3701026,0
0.42000118,0
0.65847313,0
0.006571716,0
0.58643484,0
0.24103807,0
0.31623808,0
0.38997853,0
0.51892895,0
0.0008411225,0
0.7513384,0
0.33995453,0
0.10710224,0
0.38421974,0
0.6771427,0
0.23132192,0
0.49072087,0
0.10763075,0
0.083646074,0
0.0013578287,0
0.3339079,0
0.41752473,0
0.09035763,0
0.3978976,0
0.5689852,0
0.38492835,0
0.6176054,0
0.34198818,0
0.46510625,0
0.014926907,0
0.017215714,0
0.04107866,0
0.13424927,0
0.631746,0
0.34536865,0
0.26353395,0
0.19164333,0
0.0062720003,0
0.4194581,0
0.24881011,0
0.6841381,0
0.054351702,0
0.52885824,0
0.33980244,0
0.5164798,0
0.0071277837,0
0.27451697,0
0.005050709,0
0.07993713,0
0.35883057,0
0.3234417,0
0.1266126,0
0.56809396,0
0.022415262,0
0.444571,0
0.03733386,0
0.11274567,0
0.19374423,0
0.47779757,0
0.3350415,0
0.77085847,0
0.7388771,0
0.2754065,0
0.00088447944,0
0.3586162,0
0.47557196,0
0.31879577,0
0.107507914,0
0.016559202,0
0.15006971,0
0.0054794564,0
0.5100799,0
0.0047131656,0
0.03543861,0
0.024689412,0
0.0035899896,0
0.64679784,0
0.44413638,0
0.44859922,0
0.5514501,0
0.040305138,0
0.54182845,0
0.02431425,0
0.21771733,0
0.037286703,0
0.06159696,0
0.019157814,0
0.07136108,0
0.31573242,0
0.029857751,0
0.24614243,0
0.5025737,0
0.14016347,0
0.45601195,0
0.005044442,0
0.5305388,0
0.2912731,0
0.05738711,0
0.04261774,0
0.010433924,0
0.41625148,0
0.20228079,0
0.46951008,0
0.012873899,0
0.43757716,0
0.6111847,0
0.4799948,0
0.0061300052,0
0.11274343,0
0.34035867,0
0.20873128,0
0.043431472,0
0.03486296,0
0.35467553,0
0.38472572,0
9.4075084e-08,0
0.524072,0
0.49273464,0
0.85230047,0
0.52031326,0
0.7292568,0
0.2732798,0
0.2890868,0
0.285227,0
0.31909022,0
0.99029267,0
0.02803756,0
0.1952242,0
0.14021873,0
0.62028414,0
0.00752629,0
0.011808284,0
0.030620528,0
0.3365969,0
0.5768469,0
0.6114382,0
0.55548036,0
0.15593478,0
0.0042813886,0
0.1325804,0
0.45205405,0
0.8558788,0
0.28993785,0
0.14790975,0
0.28317386,0
0.5642521,0
0.50347835,0
0.061061867,0
0.50127226,0
0.6336693,0
0.00028010414,0
0.03236573,0
0.41782108,0
0.023401765,0
0.99989986,0
0.46978158,0
0.5570824,0
0.49221906,0
0.001741452,0
0.6073137,0
0.22359864,0
0.17353979,0
0.5969527,0
0.14720124,0
0.014649551,0
0.43458417,0
0.09936673,0
0.082388096,0
0.40677005,0
0.7061934,0
0.09190003,0
0.48011017,0
0.009429868,0
0.32643747,0
0.24004944,0
0.094123594,0
0.15756953,0
0.8026122,0
0.20797186,0
0.47598845,0
0.009346185,0
0.00014885892,0
0.08462004,0
0.5133998,0
0.4450188,0
0.33503485,0
0.20346172,0
0.0018876645,0
0.43402088,0
0.5383075,0
0.015488406,0
0.42420104,0
0.13619244,0
0.25460875,0
0.24509057,0
0.022877825,0
0.009275591,0
0.003436046,0
0.5850973,0
0.6177276,0
0.537124,0
0.47606674,0
0.00041279494,0
0.65609103,0
0.0054275864,0
0.5231763,0
0.38959578,0
0.16256343,0
0.22224323,0
0.1921888,0
0.2639092,0
0.36211336,0
0.019375721,0
0.56688386,0
0.02072945,0
0.48926368,0
0.1283871,0
0.4896501,0
0.0016325326,0
0.23415963,0
0.25111896,0
0.24203475,0
0.28627077,0
0.1678215,0
0.029991826,0
0.25431713,0
0.03526795,0
0.7029592,0
0.11000584,0
0.02084269,0
0.4975064,0
0.4911163,0
0.5744141,0
0.00203352,0
9.001643e-06,0
0.16807482,0
0.60516477,0
0.2378084,0
0.3755668,0
0.017536681,0
0.54408747,0
0.004008372,0
0.43258634,0
0.40049958,0
0.01330266,0
0.63756955,0
0.0019116191,0
0.013970475,0
0.0028658542,0
0.37238118,0
0.5971536,0
0.72637856,0
0.49951726,0
0.07722205,0
0.021778824,0
0.48442194,0
0.42308912,0
0.10094251,0
0.02467462,0
0.056829568,0
0.025818603,0
0.41123256,0
0.5249563,0
0.38431782,0
0.99761534,0
0.22304149,0
0.0054297363,0
0.0515802,0
0.076765195,0
0.20320764,0
0.82319695,0
0.09234063,0
0.009328022,0
0.6197628,0
0.7296159,0
0.4476285,0
0.0048647225,0
0.036547273,0
0.35398167,0
0.27928075,0
0.45646435,0
0.05921716,0
0.009601034,0
0.67635775,0
0.011551124,0
0.12588774,0
0.93304956,0
0.33259207,0
0.54315567,0
0.40912986,0
0.016754568,0
0.24284527,0
0.10985681,0
0.041021727,0
0.19731362,0
0.5364502,0
0.59702235,0
0.042453103,0
0.010468439,0
0.7189484,0
0.0055073956,0
0.029678417,0
0.008749498,0
0.11781345,0
0.028111432,0
0.00042626026,0
0.3826469,0
0.5645047,0
0.5154442,0
0.35346818,0
0.03230823,0
0.31735358,0
0.2185783,0
0.6983299,0
0.414902,0
0.5868897,0
0.26788625,0
0.8281958,0
0.12601146,0
0.035402156,0
0.57113856,0
0.45671466,0
0.158266,0
0.070464775,0
0.33888096,0
3.795163e-05,0
0.00068243063,0
0.43964586,0
0.31489003,0
0.55788815,0
0.053387593,0
0.08338964,0
0.13051878,0
0.35437804,0
0.45995042,0
0.115249,0
0.5437726,0
0.24068694,0
0.2033706,0
0.0025450725,0
0.9446051,0
0.24562941,0
0.5072938,0
0.014920702,0
0.462828,0
0.11921771,0
0.0028116608,0
0.8168187,0
0.2089885,0
0.11622032,0
0.43230405,0
0.009253204,0
0.011120152,0
0.00097311626,0
0.12413076,0
0.38143358,0
0.001332154,0
0.21567819,0
0.03706215,0
0.28334087,0
0.5212579,0
0.41701412,0
0.04621965,0
0.044248875,0
0.35184446,0
0.008536945,0
0.008473961,0
0.00023960895,0
0.12376581,0
0.51479065,0
0.60460144,0
0.21710894,0
0.014687483,0
0.16686329,0
0.013484061,0
0.005422999,0
0.46157822,0
0.015598526,0
0.004266239,0
0.012988718,0
0.09138261,0
0.48176578,0
0.5435759,0
0.41522247,0
0.030174393,0
0.022486847,0
0.48983017,0
0.032294642,0
0.028600248,0
0.048291694,0
0.0035122659,0
0.40064183,0
0.35352635,0
0.3850294,0
0.239015,0
0.0054818764,0
0.26123172,0
0.07410246,0
0.8958462,0
0.35928133,0
0.0394914,0
0.52923864,0
0.33687165,0
0.03700172,0
0.11957019,0
0.00021762658,0
0.010727235,0
0.55202115,0
0.040871818,0
0.2483654,0
0.23973699,0
0.0008946489,0
0.5291053,0
0.22189203,0
0.4621459,0
0.028108247,0
0.5561793,0
