Classification_Value,Class
0.40693656,0
0.3350565,1
0.37288523,0
0.31520638,0
0.37473047,0
0.30816135,0
0.34307086,0
0.37120047,0
0.36167502,0
0.37430322,1
0.3702242,0
0.36315307,0
0.3734467,0
0.3587482,1
0.33947742,1
0.36132288,0
0.33099186,0
0.3702719,0
0.32705623,0
0.3401709,0
0.34165767,1
0.3134728,0
0.3419576,0
0.32163665,0
0.36880666,0
0.4071342,1
0.41928306,0
0.35907504,0
0.38342217,0
0.32113454,0
0.3879029,0
0.3499766,0
0.34465826,0
0.35467312,1
0.32589585,0
0.33233136,1
0.39622584,1
0.33138153,0
0.34775895,0
0.41458458,0
0.3762633,0
0.38152364,1
0.47937948,1
0.38833287,0
0.31536847,0
0.3357404,0
0.4920217,1
0.39792177,0
0.37942573,0
0.36111668,1
0.35996482,0
0.28295985,0
0.32512537,0
0.370396,0
0.37843028,0
0.3814096,1
0.78556985,1
0.29117772,0
0.36856347,1
0.31348035,0
0.32680374,0
0.35544643,0
0.4050381,0
0.35997918,0
0.28637484,0
0.37244335,0
0.38570142,0
0.3675228,0
0.36354327,0
0.36092874,0
0.37192744,0
0.36349607,1
0.3090447,0
0.3018681,1
0.41942126,0
0.31021455,0
0.40464288,1
0.36948392,0
0.2906199,0
0.36710927,1
0.3781861,0
0.3685138,0
0.32972464,0
0.3678717,0
0.35356724,1
0.31125128,0
0.37565428,0
0.46186152,0
0.3701231,0
0.36134577,0
0.3653806,0
0.37522727,0
0.360035,1
0.3717808,0
0.39365995,1
0.32403252,0
0.3379513,0
0.34800142,0
0.31771103,0
0.3421259,0
0.36258557,0
0.33243978,0
0.27173182,0
0.38122466,1
0.34675896,0
0.37236708,0
0.39944687,1
0.33172908,0
0.34661692,0
0.36911643,0
0.3745242,0
0.34096777,0
0.38111666,0
0.33837903,0
0.3463524,0
0.35266867,0
0.3473511,0
0.43526483,0
0.39658317,0
0.4007004,1
0.35741863,0
0.41412935,1
0.3708713,1
0.3311726,0
0.35137713,1
0.35439706,1
0.3498695,0
0.37071353,0
0.35109654,0
0.37621439,1
0.39195842,1
0.31962165,1
0.3214067,0
0.30266818,0
0.32804623,0
0.36205053,0
0.31409,0
0.32472673,1
0.35812005,0
0.3138531,0
0.3997385,0
0.38367742,0
0.32012135,0
0.30265278,0
0.34836167,0
0.3589824,0
0.33205834,0
0.3581926,0
0.29047737,0
0.34947968,0
0.36039615,0
0.33199686,0
0.36281192,0
0.3788822,0
0.34833577,0
0.34973285,0
0.35844374,0
0.3768938,0
0.3506701,0
0.44888094,0
0.3420346,0
0.35915136,0
0.3589094,0
0.32974145,0
0.3874756,1
0.36020455,0
0.32229847,0
0.37398207,0
0.35007438,0
0.3308536,0
0.35387176,0
0.4198004,0
0.3226401,0
0.3748466,0
0.3616809,1
0.34801438,1
0.33617446,0
0.38947344,1
0.417367,0
0.3682788,1
0.4304517,1
0.337966,0
0.34333634,0
0.3272929,0
0.38062757,0
0.3138753,0
0.39304197,0
0.35395226,0
0.37165347,0
0.34001207,1
0.32639867,0
0.37029728,0
0.3537923,1
0.30983678,1
0.34445485,0
0.34152055,0
0.38179448,0
0.39835587,0
0.34231934,0
0.30408508,1
0.33744743,0
0.8950768,1
0.38114676,0
0.35156253,0
0.3405083,0
0.33102423,0
0.3455684,0
0.35065353,0
0.37851247,1
0.35972607,0
0.37134063,1
0.40414253,0
0.3552361,0
0.38596946,0
0.31649995,0
0.337402,0
0.3234176,1
0.36021176,0
0.34805715,1
0.34190273,0
0.33910987,1
0.41737515,0
0.40554997,0
0.40148976,0
0.32276374,1
0.35653222,0
0.31642386,1
0.35678077,0
0.36660904,0
0.3668882,0
0.35351261,0
0.37983006,0
0.3440076,0
0.3412928,0
0.4107957,0
0.35464436,0
0.36475587,0
0.38049445,0
0.39009124,0
0.350967,0
0.34016672,0
0.29285285,0
0.37890548,1
0.37463632,1
0.35534066,0
0.34470674,1
0.3623772,0
0.3347639,0
0.31767163,0
0.42741746,1
0.31935805,0
0.38252947,1
0.3358045,0
0.32285905,1
0.39728096,0
0.36256158,0
0.3968544,0
0.49771973,1
0.40353647,0
0.39152566,0
0.3650758,0
0.35106933,0
0.3344503,0
0.40338683,0
0.40709352,0
0.33456635,0
0.3687435,1
0.3145173,0
0.344739,0
0.36630774,1
0.36519948,0
0.4043836,0
0.38852933,0
0.34374183,0
0.33523178,0
0.36087257,0
0.3793862,1
0.41849637,0
0.36157897,1
0.39443773,1
0.3766194,0
0.32530102,0
0.31244275,1
0.39820603,0
0.5314505,1
0.33832684,0
0.33724704,0
0.3900023,0
0.3950314,1
0.30923328,0
0.39132562,0
0.37783635,0
0.37315872,0
0.37581497,0
0.43436977,0
0.34277287,1
0.39802834,0
0.33728254,0
0.3819265,0
0.32349908,0
0.3470683,0
0.3705824,0
0.3181685,0
0.38812518,1
0.39899075,0
0.34110847,0
0.3846755,0
0.32188618,0
0.34169686,0
0.39283603,0
0.34626195,0
0.37404954,0
0.35928306,0
0.31577227,1
0.35712048,0
0.40232623,0
0.33572668,1
0.3700345,1
0.30911636,0
0.3580211,0
0.3387712,0
0.33040538,1
0.35315168,0
0.3488679,1
0.35974663,0
0.44736576,0
0.37550542,0
0.3527684,0
0.3716067,0
0.3449206,1
0.34654722,0
0.36821842,0
0.43098167,0
0.33204702,0
0.36283517,0
0.34797677,0
0.39368257,0
0.33741194,0
0.34792593,1
0.29307112,0
0.31826463,0
0.40562183,0
0.35197622,1
0.3357962,0
0.3290708,0
0.37687734,0
0.33047894,0
0.3886568,0
0.3206781,0
0.34251693,0
0.355718,0
0.33916447,1
0.3329011,0
0.29046008,0
0.34255293,0
0.3574283,1
0.37253484,0
0.36931735,1
0.34858087,0
0.3685803,0
0.28308693,0
0.3282934,1
0.39196032,0
0.4032395,1
0.3095844,0
0.37261802,1
0.3496886,0
0.35586122,0
0.37699175,0
0.27918914,1
0.41588783,1
0.3714721,1
0.37675545,1
0.41168386,1
0.40155336,0
0.32987583,0
0.39739847,0
0.35245377,0
0.36449477,0
0.36518675,0
0.3609202,0
0.36672413,1
0.35771328,0
0.3214848,0
0.3077698,0
0.34604248,0
0.37680718,0
0.40330327,0
0.33946127,1
0.3714261,0
0.29923454,0
0.43803158,0
0.36533076,0
0.33897677,0
0.33271804,0
0.3526975,1
0.35608163,0
0.35756513,0
0.3626666,0
0.37381104,1
0.33287868,1
0.35487828,0
0.3958249,0
0.32093284,0
0.36618772,1
0.37636444,0
0.37157527,0
0.3365643,0
0.37224665,0
0.32661602,0
0.34370786,0
0.37756872,1
0.34199026,1
0.34116092,0
0.34905952,0
0.40421423,0
0.31567955,0
0.35636932,0
0.34470698,0
0.29989293,0
0.37014875,0
0.37061682,0
0.34015134,0
0.25423825,0
0.34618002,1
0.36803174,0
0.3006717,0
0.35801116,1
0.34086886,0
0.35402918,0
0.29865626,0
0.2963177,0
0.36753514,0
0.41710985,0
0.39105874,0
0.59368366,1
0.42554194,0
0.32675266,0
0.31552374,0
0.3809159,0
0.43376774,0
0.3652454,0
0.3788169,0
0.37018532,0
0.3505503,0
0.35387063,0
0.36558908,0
0.32341537,1
0.3648198,0
0.38400367,0
0.35294577,0
0.40976366,0
0.35505015,0
0.37291354,0
0.36762983,0
0.38991377,0
0.3330146,0
0.4528853,1
0.3894582,1
0.39248225,0
0.32937482,0
0.37459898,1
0.3263499,0
0.380629,0
0.327751,0
0.4473723,0
0.38611978,0
0.35878757,0
0.35684693,0
0.40323114,0
0.33840206,0
0.41180843,0
0.36509746,0
0.36247712,0
0.28915218,0
0.37874725,1
0.367211,0
0.35456583,0
0.3453868,0
0.39390555,0
0.3806593,0
0.36897668,0
0.3567912,0
0.35427827,0
0.34532633,1
0.37728053,1
0.32813933,0
0.32819453,0
0.37600628,1
0.2860744,0
0.37146428,0
0.33584154,0
0.313168,0
0.40028325,0
0.3509862,1
0.3002278,0
0.3757619,0
0.33190903,1
0.34042737,0
0.3167232,0
0.3312576,0
0.358269,0
0.36426762,0
0.3470411,1
0.379615,0
0.47500804,1
0.31744882,0
0.41481492,0
0.31757852,0
0.36683077,0
0.3190088,0
0.33475527,0
0.35164398,0
0.3756898,1
0.3931185,0
0.38567588,0
0.3863913,0
0.3096593,0
0.3203685,0
0.3165995,0
0.33102068,1
0.37387937,0
0.34955823,0
0.35476407,0
0.3588088,0
0.40564913,0
0.36795625,0
0.37979156,0
0.37979007,1
0.3551875,1
0.3639468,1
0.37193584,0
0.3483746,0
0.4161982,0
0.37951294,0
0.34059355,0
0.37503123,0
0.30438593,0
0.33576626,0
0.31279713,0
0.4047917,0
0.355338,1
0.37219247,1
0.38018388,0
0.3404305,1
0.41722375,0
0.338618,0
0.37915078,0
0.38805902,0
0.34249517,0
0.4268201,0
0.3663192,0
0.39438826,1
0.32316974,0
0.36274603,0
0.39558083,0
0.34118533,0
0.33261493,1
0.3665134,1
0.3646192,0
0.3048868,0
0.37976873,0
0.32313564,0
0.33097434,0
0.33928883,0
0.3658488,1
0.36946467,0
0.3467227,1
0.36248413,1
0.41808698,1
0.34208098,0
0.34660366,0
0.3670985,0
0.31197357,0
0.3023869,0
0.34021792,0
0.3505025,0
0.38355413,1
0.33049086,1
0.31032947,0
0.34297788,0
0.31035122,0
0.39965233,0
0.35154366,0
0.29314372,0
0.30730075,0
0.3839674,0
0.36199734,1
0.35969543,0
0.32730532,0
0.30645669,0
0.35483593,0
0.3765567,0
0.3774637,0
0.36486638,0
0.36503366,1
0.34623027,0
0.3714163,0
0.37679657,0
0.40078378,1
0.2930417,0
0.32627237,1
0.35571858,0
0.34805873,0
0.33095467,0
0.33884132,0
0.341233,0
0.39027405,0
0.37465158,1
0.37121868,1
0.36731443,1
0.36797228,0
0.38300833,0
0.8621029,1
0.28271657,0
0.33232096,0
0.32620302,0
0.35072798,1
0.4717963,0
0.38747117,1
0.4576663,0
0.34423336,0
0.36174315,0
0.3945474,0
0.32680443,0
0.37076643,0
0.38500765,0
0.31695986,0
0.3363567,0
0.31871325,0
0.3848222,0
0.33747977,1
0.36856556,0
0.34038055,0
0.3391628,0
0.30825558,0
0.39936247,1
0.31467977,0
0.3698929,0
0.3655028,1
0.37976837,0
0.36582854,0
0.39381656,0
0.3827748,1
0.33491793,0
0.38805148,0
0.36051384,0
0.3958728,1
0.35580215,0
0.37400717,0
0.32858112,1
0.3909208,0
0.39174676,0
0.37153158,0
0.3453723,0
0.39121923,0
0.35173428,0
0.35143906,0
0.35056219,1
0.37437144,0
0.37849784,0
0.37530375,0
0.36281368,0
0.3619882,0
0.4279903,0
0.38556117,0
0.38146633,0
0.32592398,0
0.34017748,0
0.3477432,0
0.34159356,1
0.36464423,1
0.33808336,0
0.4063436,0
0.37660012,0
0.43463895,0
0.3357888,1
0.3836873,0
0.37331608,0
0.3560596,0
0.9198047,1
0.29588288,0
0.34308824,0
0.34954247,0
0.41270873,0
0.37325454,1
0.3652482,0
0.27603543,0
0.3113691,0
0.32559866,0
0.3509,1
0.3479897,1
0.36649796,0
0.34613287,1
0.37389374,0
0.3821034,0
0.36114573,0
0.3427276,1
0.38050282,0
0.34238172,0
0.27510488,1
0.37975207,0
0.35642368,0
0.35816994,0
0.33425763,1
0.35580614,0
0.3579349,0
0.37026262,0
0.35384843,1
0.43236405,0
0.3575706,1
0.38499787,0
0.33068043,0
0.32024044,0
0.3524097,0
0.36433533,1
0.30841586,0
0.3993871,0
0.41094053,0
0.3455776,0
0.4048266,1
