Classification_Value,Class
0.44749296,0
0.45051813,0
0.5022031,1
0.4626763,0
0.49007908,0
0.4175166,0
0.4547453,1
0.47034413,1
0.4559168,0
0.45391476,0
0.43582505,0
0.4473825,0
0.4543321,0
0.4543711,1
0.47511864,0
0.45791844,0
0.44474587,0
0.45763037,0
0.4288014,1
0.4712931,0
0.5149558,0
0.49177516,0
0.45659032,0
0.45096996,0
0.5156208,0
0.47085577,0
0.4556875,1
0.49379075,0
0.460205,1
0.4977867,1
0.44536602,0
0.49318093,0
0.5177019,0
0.4937091,0
0.4770954,1
0.4469544,1
0.44576496,0
0.46980432,0
0.49134493,0
0.49494627,1
0.46168232,0
0.44425568,0
0.45438644,1
0.44813287,0
0.48598847,0
0.48749125,0
0.4507805,0
0.47924733,0
0.46878624,1
0.47152856,1
0.46782514,0
0.46170184,1
0.44179374,0
0.45815444,0
0.4641537,0
0.49095118,0
0.45587614,0
0.42731684,0
0.45647895,0
0.47218424,0
0.46955356,0
0.44655228,0
0.45369318,0
0.44854596,0
0.46908498,1
0.45270747,0
0.47180352,1
0.46811512,0
0.4495038,0
0.46516165,1
0.45504427,0
0.46592122,0
0.46559772,1
0.46822476,0
0.46548253,0
0.46329468,0
0.50003535,0
0.48231015,1
0.44461375,0
0.47992933,0
0.50064546,0
0.4648616,0
0.48639965,0
0.44707158,0
0.44640163,0
0.4493424,1
0.44077983,0
0.46294257,1
0.452922,0
0.4298097,0
0.4383622,0
0.4548631,0
0.43835592,0
0.44811037,0
0.4531694,0
0.47718138,0
0.45579946,1
0.46161047,0
0.45595297,0
0.4568784,1
0.4401795,0
0.4587916,0
0.4467906,0
0.46942058,0
0.47309604,0
0.46316576,0
0.44465798,0
0.4531844,0
0.43970197,0
0.4631368,0
0.46143523,0
0.4745113,0
0.44866684,1
0.499816,0
0.4515186,1
0.5153636,1
0.47944304,0
0.47337016,1
0.46396562,1
0.4587128,0
0.4523019,0
0.46492076,0
0.4558397,1
0.45122266,1
0.46680036,1
0.4498848,0
0.44949403,0
0.4608239,0
0.5208069,0
0.4499864,0
0.43968678,1
0.42025334,0
0.44805944,0
0.444983,0
0.4716941,0
0.43774247,0
0.45921052,0
0.45234302,0
0.45104942,0
0.43903783,0
0.4459311,0
0.45276007,0
0.45892555,0
0.47739547,0
0.46638998,0
0.4576799,0
0.4517645,0
0.47255567,0
0.43716842,0
0.4624274,0
0.46630412,0
0.4649392,0
0.5134725,0
0.43059653,0
0.4914564,0
0.47453663,0
0.4520696,0
0.5020697,1
0.46513236,0
0.4296068,0
0.45492575,0
0.44381046,0
0.44175977,0
0.4468145,0
0.45731297,0
0.44194326,0
0.43175778,0
0.45809916,1
0.48281205,1
0.45489216,0
0.51107436,1
0.47112027,0
0.42577136,1
0.4640609,1
0.43483356,0
0.43189743,0
0.43219697,0
0.45395592,0
0.47630158,0
0.43693042,0
0.46289676,0
0.46347764,0
0.46224695,1
0.4440983,0
0.44407073,0
0.46243614,1
0.47453502,1
0.44555488,0
0.4729116,0
0.46557948,0
0.4460677,0
0.4520868,0
0.44660565,1
0.472718,0
0.44690377,1
0.46753353,0
0.482361,0
0.4462207,0
0.46496937,0
0.4516196,0
0.4546534,0
0.4769159,1
0.47558108,0
0.45766392,1
0.45380205,0
0.47979373,0
0.45562878,0
0.44301173,0
0.4778824,0
0.4526338,1
0.45002833,0
0.4688458,1
0.43611118,0
0.4370857,1
0.5157018,0
0.44825795,0
0.4674876,0
0.46905503,1
0.46126968,0
0.44850054,1
0.44747925,0
0.46330476,0
0.44337344,0
0.4531141,0
0.45727992,0
0.46098822,0
0.440039,0
0.4678305,0
0.45084453,0
0.4568669,0
0.45967937,0
0.46688017,0
0.47265425,0
0.45894682,0
0.46466136,0
0.4778765,1
0.47785082,1
0.44279334,0
0.4528353,1
0.45560825,0
0.46893984,0
0.43208784,0
0.4299572,1
0.43385684,0
0.4572513,1
0.4640769,0
0.44360706,1
0.48982158,0
0.4745598,0
0.45800135,0
0.45675257,1
0.448985,0
0.47952318,0
0.49970227,0
0.4630164,0
0.44536087,0
0.45514005,0
0.45365268,0
0.46236792,0
0.5049248,1
0.45002654,0
0.46243846,0
0.4685424,1
0.46676764,0
0.4581566,0
0.47003978,0
0.5168351,0
0.4910643,0
0.4786022,0
0.44589555,1
0.4506781,0
0.46767443,1
0.5055376,1
0.45513347,0
0.47685337,0
0.42886516,1
0.4642149,0
0.481886,1
0.48491865,0
0.47495094,0
0.4577818,0
0.4806509,1
0.44879416,0
0.47677705,0
0.45592165,0
0.47015843,0
0.4581798,0
0.43992326,0
0.43502247,1
0.4448368,0
0.43697166,0
0.4502678,0
0.4851336,0
0.46118575,0
0.46843687,0
0.4915347,0
0.52177423,1
0.45467725,0
0.42074007,0
0.46764746,0
0.48964718,0
0.46927112,0
0.44929075,0
0.48071998,0
0.43335444,0
0.4429641,0
0.5040732,1
0.43194222,0
0.458092,0
0.45701116,1
0.46157563,1
0.46479166,0
0.45771587,0
0.4763509,0
0.45502016,1
0.4431989,0
0.46599105,1
0.45029372,0
0.449388,0
0.46897337,0
0.4438789,0
0.504619,0
0.5018538,1
0.45377254,0
0.45313963,0
0.4613346,0
0.45836923,0
0.43903276,0
0.4527973,0
0.4740041,0
0.44996908,0
0.46665224,1
0.44612405,0
0.44716862,0
0.45593384,0
0.47288835,1
0.5020787,0
0.46403477,0
0.4715999,0
0.45063952,0
0.47668904,0
0.48761314,0
0.48143163,0
0.46710095,0
0.44997033,1
0.44376403,0
0.4682442,0
0.45190024,0
0.46644995,1
0.46513492,0
0.45738953,1
0.44921035,0
0.4599078,0
0.42451894,0
0.4497541,1
0.4228442,0
0.4345174,1
0.45633647,0
0.48216033,1
0.5219647,0
0.46498874,0
0.44217846,0
0.4626608,1
0.45461378,1
0.44510862,1
0.4929175,1
0.45724857,1
0.45371473,0
0.441123,0
0.4683949,0
0.46450186,0
0.44926396,0
0.43002933,0
0.44129497,0
0.4733405,1
0.4681648,0
0.44501966,0
0.46848813,0
0.4990321,0
0.44044685,0
0.4806146,0
0.47160044,1
0.47700387,0
0.44920668,0
0.4545716,0
0.45053622,0
0.46156064,0
0.45306185,0
0.5045602,1
0.45563844,0
0.48220047,0
0.5115162,0
0.44507265,1
0.46468917,1
0.439325,0
0.43415233,0
0.45963535,0
0.48275784,1
0.46488634,0
0.44520086,0
0.47284025,0
0.462564,0
0.46123838,0
0.45633772,0
0.48945507,1
0.46603513,1
0.4401282,0
0.4406286,0
0.4979831,0
0.42271966,0
0.45494682,0
0.46900162,0
0.44399628,0
0.46992654,0
0.46306932,0
0.45395175,0
0.42917666,0
0.4508398,1
0.45052797,0
0.45309094,0
0.45044488,1
0.4629079,0
0.4308894,0
0.47236386,0
0.43818983,0
0.5234249,0
0.45552576,0
0.48861519,0
0.4753728,1
0.48348245,0
0.45198226,0
0.4403908,0
0.4550212,0
0.47567636,0
0.5317755,0
0.46176025,0
0.46553287,0
0.45423374,0
0.48562273,0
0.45539337,0
0.43581042,1
0.4543517,0
0.4633781,0
0.4535817,0
0.45904687,0
0.5104839,0
0.43980637,0
0.46929884,0
0.45792013,0
0.43998307,0
0.49731123,1
0.45266145,1
0.46734628,0
0.45094055,0
0.46239132,1
0.43692434,0
0.45476234,0
0.45160145,0
0.47481835,0
0.46324095,0
0.44268724,0
0.482031,0
0.48536366,0
0.4662952,0
0.45558015,0
0.43677276,0
0.4287187,0
0.45464483,0
0.43827984,1
0.5153246,0
0.47167587,0
0.46813434,0
0.4708482,0
0.47848612,0
0.45634502,0
0.47262728,0
0.4384689,0
0.4464691,1
0.43603876,1
0.49788693,0
0.44939458,0
0.50179034,1
0.44559938,0
0.4939767,0
0.46179846,0
0.43625736,0
0.44697887,0
0.4596004,1
0.44449288,0
0.5148469,0
0.4641704,1
0.43487605,0
0.46186113,0
0.43050045,0
0.4627441,0
0.4640594,0
0.4259531,1
0.46767306,0
0.4455708,1
0.4524009,0
0.44799572,0
0.44429114,0
0.46997014,0
0.46409366,0
0.4448709,0
0.42954266,0
0.47114995,1
0.4579485,0
0.5178817,0
0.50981593,0
0.45657706,0
0.44233057,0
0.44382104,0
0.5146731,1
0.44261718,0
0.44896138,0
0.4397384,0
0.44442043,0
0.47821447,0
0.45153546,0
0.47103226,0
0.45162368,1
0.45202366,1
0.4608434,1
0.46413597,0
0.4956257,0
0.4963095,0
0.45472136,0
0.47426438,0
0.44552615,0
0.4666479,0
0.43529359,0
0.4507355,0
0.4823982,0
0.442795,1
0.5149264,1
0.45125663,0
0.44651207,1
0.45791745,0
0.46707568,0
0.4553282,0
0.46253026,0
0.45933148,0
0.4787562,0
0.46860313,0
0.48137486,1
0.49627796,0
0.4859246,0
0.4690052,0
0.45836127,0
0.47002703,1
0.46748814,1
0.45036256,0
0.43424714,0
0.4529695,0
0.4435191,0
0.4832071,0
0.44170254,0
0.45069125,1
0.47250456,0
0.45877132,1
0.477677,1
0.49835238,1
0.4542567,0
0.46711126,0
0.4895939,0
0.44949198,0
0.44130176,0
0.51497626,0
0.45550403,0
0.4772199,1
0.43176356,1
0.4370666,0
0.43224806,0
0.4968296,0
0.4936516,0
0.43630537,0
0.45851624,0
0.4615868,0
0.46190968,0
0.46943456,1
0.468412,0
0.49681336,0
0.47494313,0
0.45031518,0
0.4797023,0
0.4527539,0
0.46460748,0
0.44989794,1
0.45052907,0
0.49501762,0
0.45562407,0
0.46400732,1
0.43733078,0
0.46587947,1
0.43549362,0
0.5012101,0
0.4514932,0
0.4585928,0
0.44726872,0
0.4662978,0
0.4392783,1
0.5009133,1
0.4694527,1
0.48505583,0
0.45437786,0
0.45265275,1
0.45133072,0
0.48296136,0
0.4596841,0
0.45868585,1
0.45942128,0
0.46515122,1
0.52901983,0
0.47429907,0
0.459978,0
0.50153947,0
0.42397594,0
0.47484466,0
0.46363226,0
0.4504117,0
0.42221618,0
0.44629988,0
0.5054764,0
0.4355304,1
0.46499348,0
0.45644042,0
0.44106573,0
0.42215192,0
0.47782403,1
0.4698818,0
0.48110718,0
0.45587823,1
0.4577605,0
0.47164944,0
0.4721626,0
0.4808955,1
0.4496062,0
0.45865884,0
0.47143167,0
0.49662954,1
0.45033172,0
0.5136163,0
0.46488035,1
0.48233858,0
0.4708704,0
0.45499313,0
0.45085025,0
0.49430606,0
0.44120032,0
0.5189268,0
0.49822748,1
0.4444994,0
0.47531328,0
0.5015651,0
0.45671615,0
0.45666623,0
0.45360318,0
0.4504858,0
0.43217865,0
0.44249156,0
0.46446687,0
0.44604796,0
0.46086797,1
0.45389166,1
0.46113822,0
0.461919,0
0.42572474,0
0.44291148,0
0.431401,1
0.481453,0
0.4947971,0
0.4652552,0
0.46246436,1
0.46616846,0
0.46229148,0
0.45158458,0
0.4326543,0
0.44713384,1
0.45981917,0
0.44312313,0
0.44483525,0
0.47844458,0
0.4586125,1
0.44998413,1
0.47000274,0
0.4445715,1
0.44778484,0
0.45004347,0
0.4671535,0
0.44488347,1
0.46628028,0
0.45576024,0
0.4421503,1
0.4538661,0
0.468,0
0.4947635,0
0.4771106,1
0.45069763,0
0.43951297,0
0.4735983,0
0.45608544,1
0.4536065,0
0.45830733,1
0.4415329,0
0.42957887,0
0.4481771,0
0.45239592,0
0.50102586,1
0.48522574,0
0.46321532,0
0.46060872,0
0.47744948,0
0.49365494,1
